abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
6.362960503221629,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,80.0,80.0,,73.63703949677837,89.43277977664444,71.06620688756726,90.38139167737825,71.02153946572604,-6.362960503221629,"{""alpha"": 0.1}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.954533547641953,1a|1ae|1aj|1ak|1r
19.36294684508188,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,92.0,92.0,,72.63705315491812,88.43279343478419,70.06622054570701,89.381405335518,70.02155312386579,-19.36294684508188,"{""alpha"": 0.1}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.954533547641953,1a|1ae|1aj|1ak|1r
20.710768353928017,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,69.28923164607198,85.08497192593805,66.71839903686087,86.03358382667186,66.67373161501965,-20.710768353928017,"{""alpha"": 0.1}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.954533547641953,1a|1ae|1aj|1ak|1r
5.217850978500678,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,92.0,92.0,,86.78214902149932,102.57788930136539,84.21131641228821,103.5265012020992,84.16664899044699,-5.217850978500678,"{""alpha"": 0.1}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.954533547641953,1a|1ae|1aj|1ak|1r
3.656150533301016,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,86.34384946669898,102.13958974656505,83.77301685748787,103.08820164729886,83.72834943564665,-3.656150533301016,"{""alpha"": 0.1}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.954533547641953,1a|1ae|1aj|1ak|1r
0.009408895528025596,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,89.99059110447197,105.78633138433804,87.41975849526087,106.73494328507185,87.37509107341964,-0.009408895528025596,"{""alpha"": 0.1}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.954533547641953,1a|1ae|1aj|1ak|1r
0.7267622172392265,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,89.27323778276077,105.06897806262684,86.70240517354966,106.01758996336065,86.65773775170844,-0.7267622172392265,"{""alpha"": 0.1}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.954533547641953,1a|1ae|1aj|1ak|1r
9.210883355592799,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,73.0,73.0,,82.2108833555928,98.00662363545887,79.64005074638169,98.95523553619267,79.59538332454046,9.210883355592799,"{""alpha"": 0.1}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.954533547641953,1a|1ae|1aj|1ak|1r
25.79101211175407,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,95.0,95.0,,69.20898788824593,85.004728168112,66.63815527903482,85.9533400688458,66.5934878571936,-25.79101211175407,"{""alpha"": 0.1}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.954533547641953,1a|1ae|1aj|1ak|1r
27.059296619271663,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,95.0,95.0,,67.94070338072834,83.7364436605944,65.36987077151723,84.68505556132821,65.325203349676,-27.059296619271663,"{""alpha"": 0.1}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.954533547641953,1a|1ae|1aj|1ak|1r
11.744052035229444,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,82.0,82.0,,93.74405203522944,109.53979231509551,91.17321942601833,110.48840421582932,91.12855200417711,11.744052035229444,"{""alpha"": 0.1}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.954533547641953,1a|1ae|1aj|1ak|1r
7.378366899533177,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,94.0,94.0,,86.62163310046682,102.41737338033289,84.05080049125571,103.3659852810667,84.00613306941449,-7.378366899533177,"{""alpha"": 0.1}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.954533547641953,1a|1ae|1aj|1ak|1r
1.0913090995830856,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,80.0,80.0,,78.90869090041691,95.27801246781651,77.46910025390702,96.04601006586729,76.75073067952573,-1.0913090995830856,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,9.077934000709536,1a|1ae|1aj|1ak|1r
10.77097953931829,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,92.0,92.0,,81.22902046068171,97.5983420280813,79.78942981417181,98.36633962613209,79.07106023979053,-10.77097953931829,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,9.077934000709536,1a|1ae|1aj|1ak|1r
4.929521005116584,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,85.07047899488342,101.43980056228301,83.63088834837352,102.2077981603338,82.91251877399223,-4.929521005116584,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,9.077934000709536,1a|1ae|1aj|1ak|1r
3.686316033088957,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,92.0,92.0,,95.68631603308896,112.05563760048855,94.24672538657906,112.82363519853934,93.52835581219777,3.686316033088957,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,9.077934000709536,1a|1ae|1aj|1ak|1r
0.193058834048216,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,89.80694116595178,106.17626273335138,88.36735051944189,106.94426033140216,87.6489809450606,-0.193058834048216,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,9.077934000709536,1a|1ae|1aj|1ak|1r
1.5912877269635999,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,91.5912877269636,107.9606092943632,90.1516970804537,108.72860689241398,89.43332750607242,1.5912877269635999,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,9.077934000709536,1a|1ae|1aj|1ak|1r
0.6586501240595197,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,90.65865012405952,107.02797169145911,89.21905947754962,107.7959692895099,88.50068990316834,0.6586501240595197,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,9.077934000709536,1a|1ae|1aj|1ak|1r
8.493980903421516,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,73.0,73.0,,81.49398090342152,97.86330247082111,80.05439025691162,98.6313000688719,79.33602068253033,8.493980903421516,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,9.077934000709536,1a|1ae|1aj|1ak|1r
12.984719040090383,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,95.0,95.0,,82.01528095990962,98.38460252730921,80.57569031339972,99.15260012536,79.85732073901843,-12.984719040090383,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,9.077934000709536,1a|1ae|1aj|1ak|1r
12.38947234649595,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,95.0,95.0,,82.61052765350405,98.97984922090365,81.17093700699415,99.74784681895443,80.45256743261287,-12.38947234649595,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,9.077934000709536,1a|1ae|1aj|1ak|1r
16.99764287831401,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,82.0,82.0,,98.99764287831401,115.3669644457136,97.55805223180411,116.13496204376439,96.83968265742283,16.99764287831401,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,9.077934000709536,1a|1ae|1aj|1ak|1r
3.515191448661824,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,94.0,94.0,,90.48480855133818,106.85413011873777,89.04521790482828,107.62212771678855,88.32684833044699,-3.515191448661824,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,9.077934000709536,1a|1ae|1aj|1ak|1r
10.523599578971613,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,80.0,80.0,,69.47640042102839,88.70312306416675,67.29847369149716,89.78430222336412,66.37495484287147,-10.523599578971613,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.52795153765064,1a|1ae|1aj|1ak|1r
2.9115296571001608,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,92.0,92.0,,89.08847034289984,108.3151929860382,86.91054361336862,109.39637214523557,85.98702476474293,-2.9115296571001608,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.52795153765064,1a|1ae|1aj|1ak|1r
4.919218252563979,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,85.08078174743602,104.30750439057438,82.9028550179048,105.38868354977176,81.97933616927911,-4.919218252563979,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.52795153765064,1a|1ae|1aj|1ak|1r
0.9344320336992524,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,92.0,92.0,,91.06556796630075,110.2922906094391,88.88764123676953,111.37346976863648,87.96412238814383,-0.9344320336992524,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.52795153765064,1a|1ae|1aj|1ak|1r
1.616724819605352,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,88.38327518039465,107.609997823533,86.20534845086343,108.69117698273038,85.28182960223774,-1.616724819605352,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.52795153765064,1a|1ae|1aj|1ak|1r
1.8340621787427551,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,88.16593782125724,107.3926604643956,85.98801109172602,108.47383962359298,85.06449224310033,-1.8340621787427551,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.52795153765064,1a|1ae|1aj|1ak|1r
0.7270771805955007,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,90.7270771805955,109.95379982373386,88.54915045106428,111.03497898293124,87.62563160243859,0.7270771805955007,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.52795153765064,1a|1ae|1aj|1ak|1r
15.878780090796084,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,73.0,73.0,,88.87878009079608,108.10550273393444,86.70085336126486,109.18668189313182,85.77733451263917,15.878780090796084,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.52795153765064,1a|1ae|1aj|1ak|1r
4.33204671773052,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,95.0,95.0,,90.66795328226948,109.89467592540784,88.49002655273826,110.97585508460521,87.56650770411257,-4.33204671773052,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.52795153765064,1a|1ae|1aj|1ak|1r
15.628311339034141,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,95.0,95.0,,79.37168866096586,98.59841130410422,77.19376193143464,99.6795904633016,76.27024308280895,-15.628311339034141,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.52795153765064,1a|1ae|1aj|1ak|1r
4.111881263118676,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,82.0,82.0,,86.11188126311868,105.33860390625703,83.93395453358745,106.41978306545441,83.01043568496176,4.111881263118676,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.52795153765064,1a|1ae|1aj|1ak|1r
6.595604643638737,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,94.0,94.0,,87.40439535636126,106.63111799949962,85.22646862683004,107.712297158697,84.30294977820435,-6.595604643638737,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.52795153765064,1a|1ae|1aj|1ak|1r
1.5714285714285694,109.87925776565635,46.97788509148651,diaryl-ethyl-aryl-substituted,structure_pose,16.04626853932904,12,diaryl-ethyl-aryl-substituted,gaussian_process,80.0,80.0,,78.42857142857143,109.25714285714287,65.25714285714287,111.95714285714286,64.95714285714286,-1.5714285714285694,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.885714285714286,1a|1ae|1aj|1ak|1r
13.57142857142857,109.87925776565635,46.97788509148651,diaryl-ethyl-aryl-substituted,structure_pose,16.04626853932904,12,diaryl-ethyl-aryl-substituted,gaussian_process,92.0,92.0,,78.42857142857143,109.25714285714287,65.25714285714287,111.95714285714286,64.95714285714286,-13.57142857142857,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.885714285714286,1a|1ae|1aj|1ak|1r
11.57142857142857,109.87925776565635,46.97788509148651,diaryl-ethyl-aryl-substituted,structure_pose,16.04626853932904,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,78.42857142857143,109.25714285714287,65.25714285714287,111.95714285714286,64.95714285714286,-11.57142857142857,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.885714285714286,1a|1ae|1aj|1ak|1r
13.57142857142857,109.87925776565635,46.97788509148651,diaryl-ethyl-aryl-substituted,structure_pose,16.04626853932904,12,diaryl-ethyl-aryl-substituted,gaussian_process,92.0,92.0,,78.42857142857143,109.25714285714287,65.25714285714287,111.95714285714286,64.95714285714286,-13.57142857142857,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.885714285714286,1a|1ae|1aj|1ak|1r
11.57142857142857,109.87925776565635,46.97788509148651,diaryl-ethyl-aryl-substituted,structure_pose,16.04626853932904,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,78.42857142857143,109.25714285714287,65.25714285714287,111.95714285714286,64.95714285714286,-11.57142857142857,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.885714285714286,1a|1ae|1aj|1ak|1r
11.57142857142857,109.87925776565635,46.97788509148651,diaryl-ethyl-aryl-substituted,structure_pose,16.04626853932904,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,78.42857142857143,109.25714285714287,65.25714285714287,111.95714285714286,64.95714285714286,-11.57142857142857,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.885714285714286,1a|1ae|1aj|1ak|1r
11.57142857142857,109.87925776565635,46.97788509148651,diaryl-ethyl-aryl-substituted,structure_pose,16.04626853932904,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,78.42857142857143,109.25714285714287,65.25714285714287,111.95714285714286,64.95714285714286,-11.57142857142857,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.885714285714286,1a|1ae|1aj|1ak|1r
5.428571428571431,109.87925776565635,46.97788509148651,diaryl-ethyl-aryl-substituted,structure_pose,16.04626853932904,12,diaryl-ethyl-aryl-substituted,gaussian_process,73.0,73.0,,78.42857142857143,109.25714285714287,65.25714285714287,111.95714285714286,64.95714285714286,5.428571428571431,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.885714285714286,1a|1ae|1aj|1ak|1r
16.57142857142857,109.87925776565635,46.97788509148651,diaryl-ethyl-aryl-substituted,structure_pose,16.04626853932904,12,diaryl-ethyl-aryl-substituted,gaussian_process,95.0,95.0,,78.42857142857143,109.25714285714287,65.25714285714287,111.95714285714286,64.95714285714286,-16.57142857142857,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.885714285714286,1a|1ae|1aj|1ak|1r
16.57142857142857,109.87925776565635,46.97788509148651,diaryl-ethyl-aryl-substituted,structure_pose,16.04626853932904,12,diaryl-ethyl-aryl-substituted,gaussian_process,95.0,95.0,,78.42857142857143,109.25714285714287,65.25714285714287,111.95714285714286,64.95714285714286,-16.57142857142857,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.885714285714286,1a|1ae|1aj|1ak|1r
3.5714285714285694,109.87925776565635,46.97788509148651,diaryl-ethyl-aryl-substituted,structure_pose,16.04626853932904,12,diaryl-ethyl-aryl-substituted,gaussian_process,82.0,82.0,,78.42857142857143,109.25714285714287,65.25714285714287,111.95714285714286,64.95714285714286,-3.5714285714285694,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.885714285714286,1a|1ae|1aj|1ak|1r
