abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
6.965517241379317,111.79709804792493,48.1339364348337,cycloalkyl-alkyl-aryl,structure_pose,16.240602452319195,1,,gaussian_process,73.0,73.0,,79.96551724137932,98.53103448275863,67.93103448275873,104.83103448275864,67.93103448275866,6.965517241379317,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1al,target_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.392241379310322,1a|1ae|1ak|1d|1e|1f|1h|1r
32.278790915930415,,,cycloalkyl-aryl,structure_pose,,1,,ridge_regression,45.0,45.0,,77.27879091593041,89.84221047187228,72.04496218719846,91.95259886407399,69.71338986385938,32.278790915930415,"{""alpha"": 0.1}",1am,target_holdout,ee,1am,29,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.546666547852523,1a|1ae|1aj|1ak|1e|1f|1h|1r
25.884981254708833,,,cycloalkyl-aryl,structure_pose,,1,,elastic_net,45.0,45.0,,70.88498125470883,88.19858795553387,65.67477754528682,90.84153972952296,62.20181882714246,25.884981254708833,"{""alpha"": 0.01, ""l1_ratio"": 0.2}",1am,target_holdout,ee,1am,29,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.065213096623113,1a|1ae|1aj|1ak|1e|1f|1h|1r
34.49639808416036,,,cycloalkyl-aryl,structure_pose,,1,,lightgbm,45.0,45.0,,79.49639808416036,113.36123571433231,74.98716222383959,119.09264244259582,74.65236383939185,34.49639808416036,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",1am,target_holdout,ee,1am,29,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.757623142560139,1a|1ae|1aj|1ak|1e|1f|1h|1r
37.51724137931035,108.49214739098724,56.542335367633456,cycloalkyl-aryl,structure_pose,13.252503067182086,1,,gaussian_process,45.0,45.0,,82.51724137931035,114.73448275862069,73.03448275862071,119.45948275862071,73.0344827586207,37.51724137931035,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1am,target_holdout,ee,1am,29,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,15.995689655172411,1a|1ae|1aj|1ak|1e|1f|1h|1r
22.222275755136266,,,branched-diaryl-alkyl,structure_pose,,1,,ridge_regression,72.0,72.0,,49.777724244863734,61.458544616056024,44.67650932619106,63.68010783875977,42.79665422636539,-22.222275755136266,"{""alpha"": 0.1}",1ao,target_holdout,ee,1ao,29,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.115989314684319,1a|1ae|1aj|1ak|1e|1f|1h|1r
13.31213829732738,,,branched-diaryl-alkyl,structure_pose,,1,,elastic_net,72.0,72.0,,58.68786170267262,75.32917373846199,53.73793076504184,78.81847778536815,50.98329416109009,-13.31213829732738,"{""alpha"": 0.01, ""l1_ratio"": 0.2}",1ao,target_holdout,ee,1ao,29,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,7.867249201536593,1a|1ae|1aj|1ak|1e|1f|1h|1r
0.6180070206502535,,,branched-diaryl-alkyl,structure_pose,,1,,lightgbm,72.0,72.0,,72.61800702065025,84.6992171763167,70.33066180624111,89.02981785195897,69.31446431032496,0.6180070206502535,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1ao,target_holdout,ee,1ao,29,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.243529840005666,1a|1ae|1aj|1ak|1e|1f|1h|1r
9.58620689655173,110.62357461171732,52.54883918138614,branched-diaryl-alkyl,structure_pose,14.814983528145708,1,,gaussian_process,72.0,72.0,,81.58620689655173,112.87241379310346,71.17241379310347,117.59741379310347,71.17241379310346,9.58620689655173,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1ao,target_holdout,ee,1ao,29,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.228448275862064,1a|1ae|1aj|1ak|1e|1f|1h|1r
0.45937303692114995,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,80.0,80.0,,79.54062696307885,88.34840135402588,71.68354210873103,90.2406165780445,70.27764213842852,-0.45937303692114995,"{""alpha"": 10.0}",1b,target_holdout,ee,1b,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m|1d,8,5.715968071138856,1a|1ae|1ak|1al|1e|1f|1h|1r
2.098385490426324,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,80.0,80.0,,82.09838549042632,89.58934895342318,72.83032767599914,92.68322238435444,69.98715654464134,2.098385490426324,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1b,target_holdout,ee,1b,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m|1d,8,5.474210677286729,1a|1ae|1ak|1al|1e|1f|1h|1r
9.974815067989837,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,80.0,80.0,,70.02518493201016,80.99859501778022,63.39839521469776,94.27895412601502,57.37306479603541,-9.974815067989837,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1b,target_holdout,ee,1b,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m|1d,8,7.091108821399657,1a|1ae|1ak|1al|1e|1f|1h|1r
0.3103448275862064,112.34362422092741,48.277065434244996,diaryl-ethyl-aryl-substituted,structure_pose,16.343509894561844,1,,gaussian_process,80.0,80.0,,80.3103448275862,99.22068965517241,68.62068965517247,105.52068965517242,68.62068965517243,0.3103448275862064,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1b,target_holdout,ee,1b,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m|1d,8,12.922413793103436,1a|1ae|1ak|1al|1e|1f|1h|1r
3.3906566904805544,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,92.0,92.0,,88.60934330951945,97.61420073551729,80.65156949781255,99.96331917040439,79.17289356178027,-3.3906566904805544,"{""alpha"": 10.0}",1c,target_holdout,ee,1c,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah|1d,8,5.902240373470999,1a|1ae|1ak|1al|1e|1f|1h|1r
5.045620890615581,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,92.0,92.0,,86.95437910938442,92.71470536803278,77.85439749001972,99.21928093882563,71.86200957752853,-5.045620890615581,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1c,target_holdout,ee,1c,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah|1d,8,5.4804172207496915,1a|1ae|1ak|1al|1e|1f|1h|1r
3.0696256549153276,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,92.0,92.0,,88.93037434508467,106.8203627980271,83.34564332255182,107.39804775218185,78.21219250258204,-3.0696256549153276,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1c,target_holdout,ee,1c,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah|1d,8,7.3118443515229945,1a|1ae|1ak|1al|1e|1f|1h|1r
12.103448275862064,111.63587063396945,48.157232814306425,diaryl-ethyl-aryl-substituted,structure_pose,16.193530056036487,1,,gaussian_process,92.0,92.0,,79.89655172413794,98.39310344827587,67.79310344827597,104.69310344827588,67.7931034482759,-12.103448275862064,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1c,target_holdout,ee,1c,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah|1d,8,13.025862068965496,1a|1ae|1ak|1al|1e|1f|1h|1r
2.139506637312593,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,90.0,90.0,,92.13950663731259,100.99436503349396,84.23044302888948,102.82053590628686,82.71280548104481,2.139506637312593,"{""alpha"": 0.1}",1d,target_holdout,ee,1d,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.677619227977097,1a|1ae|1ak|1al|1e|1f|1h|1r
0.2458689981923925,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,90.0,90.0,,90.24586899819239,96.92126692849085,80.80255541960977,100.85295249988704,77.63185770336914,0.2458689981923925,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1d,target_holdout,ee,1d,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.420901148475209,1a|1ae|1ak|1al|1e|1f|1h|1r
1.255268802510244,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,90.0,90.0,,91.25526880251024,111.12783904293121,86.6686775216503,111.52999333757553,83.02896240882072,1.255268802510244,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1d,target_holdout,ee,1d,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,7.342403282855599,1a|1ae|1ak|1al|1e|1f|1h|1r
10.034482758620683,111.79709804792493,48.1339364348337,diaryl-ethyl-aryl-substituted,structure_pose,16.24060245231919,1,,gaussian_process,90.0,90.0,,79.96551724137932,98.53103448275863,67.93103448275873,104.83103448275864,67.93103448275866,-10.034482758620683,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1d,target_holdout,ee,1d,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.008620689655151,1a|1ae|1ak|1al|1e|1f|1h|1r
7.041842152511862,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,92.0,92.0,,84.95815784748814,93.81301624366952,79.18609229803144,95.63918711646241,76.06570620596196,-7.041842152511862,"{""alpha"": 0.1}",1e,target_holdout,ee,1e,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.064827288577185,1a|1ae|1ak|1al|1d|1f|1h|1r
7.631486312159396,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,92.0,92.0,,84.3685136878406,91.04391161813906,77.92975816650011,94.97559718953528,72.50564190732787,-7.631486312159396,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1e,target_holdout,ee,1e,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,4.497698984229343,1a|1ae|1ak|1al|1d|1f|1h|1r
3.742244849472627,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,92.0,92.0,,88.25775515052737,102.62873876034632,81.63349451617734,105.9285044224471,77.07255393025875,-3.742244849472627,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1e,target_holdout,ee,1e,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,6.949764930231242,1a|1ae|1ak|1al|1d|1f|1h|1r
12.034482758620683,111.79709804792493,48.1339364348337,diaryl-ethyl-aryl-substituted,structure_pose,16.240602452319195,1,,gaussian_process,92.0,92.0,,79.96551724137932,98.53103448275863,68.63103448275868,104.83103448275864,68.10603448275876,-12.034482758620683,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1e,target_holdout,ee,1e,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,12.758620689655151,1a|1ae|1ak|1al|1d|1f|1h|1r
2.597089621455396,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,90.0,90.0,,87.4029103785446,97.09830372161994,81.59016741053865,99.59870717469119,80.20549864151734,-2.597089621455396,"{""alpha"": 100.0}",1f,target_holdout,ee,1f,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.645574238053859,1a|1ae|1ak|1al|1d|1e|1h|1r
1.1996334307747958,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,90.0,90.0,,91.1996334307748,97.87503136107327,81.75631985219218,101.80671693246947,78.58562213595155,1.1996334307747958,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1f,target_holdout,ee,1f,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.301680594402418,1a|1ae|1ak|1al|1d|1e|1h|1r
4.325238161939438,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,90.0,90.0,,94.32523816193944,108.69622177175839,87.7009775275894,111.99598743385917,83.14003694167081,4.325238161939438,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1f,target_holdout,ee,1f,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,6.876890766172891,1a|1ae|1ak|1al|1d|1e|1h|1r
10.034482758620669,111.79709804792495,48.133936434833714,diaryl-ethyl-aryl-substituted,structure_pose,16.240602452319195,1,,gaussian_process,90.0,90.0,,79.96551724137933,98.53103448275864,67.93103448275875,104.83103448275865,67.93103448275868,-10.034482758620669,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1f,target_holdout,ee,1f,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.008620689655153,1a|1ae|1ak|1al|1d|1e|1h|1r
2.5488040960785128,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,90.0,90.0,,92.54880409607851,102.35837575805716,86.97281258378761,104.65544096369518,85.43911326665432,2.5488040960785128,"{""alpha"": 100.0}",1g,target_holdout,ee,1g,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1y|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j|1ah,8,5.563439822470171,1a|1ae|1ak|1al|1d|1e|1f|1r
0.049216670702293186,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,90.0,90.0,,89.9507833292977,95.92534174127198,80.87202831331102,101.44262380092569,75.79043067254877,-0.049216670702293186,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1g,target_holdout,ee,1g,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1y|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j|1ah,8,5.423258673888812,1a|1ae|1ak|1al|1d|1e|1f|1r
0.5244888748445931,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,90.0,90.0,,89.4755111251554,108.4942365588374,84.7084633073954,109.30859713308666,81.07064889657592,-0.5244888748445931,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1g,target_holdout,ee,1g,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1y|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j|1ah,8,7.249951715162896,1a|1ae|1ak|1al|1d|1e|1f|1r
10.034482758620683,111.79709867322634,48.13393580953229,diaryl-ethyl-aryl-substituted,structure_pose,16.240602771350524,1,,gaussian_process,90.0,90.0,,79.96551724137932,98.53103448275863,67.93103448275863,104.83103448275864,67.93103448275863,-10.034482758620683,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",1g,target_holdout,ee,1g,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1y|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j|1ah,8,13.00862068965517,1a|1ae|1ak|1al|1d|1e|1f|1r
2.0788116095927194,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,90.0,90.0,,87.92118839040728,97.61658173348263,82.10844542240132,100.11698518655386,80.72377665338001,-2.0788116095927194,"{""alpha"": 100.0}",1h,target_holdout,ee,1h,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.7103589895366955,1a|1ae|1ak|1al|1d|1e|1f|1r
0.9128663810543713,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,90.0,90.0,,90.91286638105437,97.10619679485518,82.00313784634247,102.59428041070494,76.98724917896726,0.9128663810543713,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1h,target_holdout,ee,1h,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.417650460588288,1a|1ae|1ak|1al|1d|1e|1f|1r
1.7803384436536192,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,90.0,90.0,,91.78033844365362,106.15132205347257,85.15607780930358,109.45108771557335,80.595137223385,1.7803384436536192,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1h,target_holdout,ee,1h,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,7.195003230958618,1a|1ae|1ak|1al|1d|1e|1f|1r
10.034482758620683,111.79709804792493,48.1339364348337,diaryl-ethyl-aryl-substituted,structure_pose,16.24060245231919,1,,gaussian_process,90.0,90.0,,79.96551724137932,98.53103448275863,67.93103448275873,104.83103448275864,67.93103448275866,-10.034482758620683,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1h,target_holdout,ee,1h,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.008620689655151,1a|1ae|1ak|1al|1d|1e|1f|1r
18.034580030177466,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,73.0,73.0,,91.03458003017747,105.53532085684587,85.7490337590736,105.60022368085039,83.11836515906629,18.034580030177466,"{""alpha"": 0.1}",1i,target_holdout,ee,1i,29,1am|1q|1ao|1ab|1af|1x|1k|1s|1al|1l|1y|1ac|1w|1aa|1u|1g|1c|1t|1o|1p|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.9674254684304096,1a|1ae|1aj|1ak|1e|1f|1h|1r
10.614955130097655,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,73.0,73.0,,83.61495513009766,102.58218774711374,80.27217040020406,104.95788807361917,80.16838135945241,10.614955130097655,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1i,target_holdout,ee,1i,29,1am|1q|1ao|1ab|1af|1x|1k|1s|1al|1l|1y|1ac|1w|1aa|1u|1g|1c|1t|1o|1p|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,7.714702300660376,1a|1ae|1aj|1ak|1e|1f|1h|1r
20.679171295125926,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,73.0,73.0,,93.67917129512593,100.36051304291497,92.78343068730167,105.48330672437262,92.42535340987914,20.679171295125926,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1i,target_holdout,ee,1i,29,1am|1q|1ao|1ab|1af|1x|1k|1s|1al|1l|1y|1ac|1w|1aa|1u|1g|1c|1t|1o|1p|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,3.0713343889237743,1a|1ae|1aj|1ak|1e|1f|1h|1r
8.551724137931032,110.63043515612245,52.473013119739626,diaryl-ethyl-aryl-substituted,structure_pose,14.836077050097657,1,,gaussian_process,73.0,73.0,,81.55172413793103,112.80344827586207,71.10344827586208,117.52844827586208,71.10344827586206,8.551724137931032,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1i,target_holdout,ee,1i,29,1am|1q|1ao|1ab|1af|1x|1k|1s|1al|1l|1y|1ac|1w|1aa|1u|1g|1c|1t|1o|1p|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.23706896551724,1a|1ae|1aj|1ak|1e|1f|1h|1r
6.678666021390441,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,95.0,95.0,,88.32133397860956,97.55192640549089,79.92635615609223,98.95154278184,78.83605209765824,-6.678666021390441,"{""alpha"": 0.1}",1j,target_holdout,ee,1j,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah|1d,8,5.8621914051778505,1a|1ae|1ak|1al|1e|1f|1h|1r
5.927496705438088,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,95.0,95.0,,89.07250329456191,96.34565818959757,79.7618401388105,99.65278270284327,76.79670582450576,-5.927496705438088,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1j,target_holdout,ee,1j,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah|1d,8,5.410595002819061,1a|1ae|1ak|1al|1e|1f|1h|1r
1.7423557130848906,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,95.0,95.0,,93.25764428691511,112.16592784423855,88.59159295043308,113.22589667568623,85.63402634025375,-1.7423557130848906,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1j,target_holdout,ee,1j,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah|1d,8,7.1239394286639985,1a|1ae|1ak|1al|1e|1f|1h|1r
15.206896551724142,111.36098358498677,48.225223311564946,diaryl-ethyl-aryl-substituted,structure_pose,16.10606129424026,1,,gaussian_process,95.0,95.0,,79.79310344827586,98.18620689655171,67.58620689655173,104.48620689655172,67.58620689655172,-15.206896551724142,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1j,target_holdout,ee,1j,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah|1d,8,13.051724137931032,1a|1ae|1ak|1al|1e|1f|1h|1r
8.771520991744026,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,95.0,95.0,,86.22847900825597,95.46242134523695,79.82752377690514,97.05325850469198,77.97626824404142,-8.771520991744026,"{""alpha"": 0.1}",1k,target_holdout,ee,1k,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1d|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m|1ah,8,5.614148751211603,1a|1ae|1ak|1al|1c|1e|1g|1r
9.149985883731688,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,95.0,95.0,,85.85001411626831,94.70540565424938,78.74638312502105,97.47374314319113,76.54954393423044,-9.149985883731688,"{""alpha"": 1.0, ""l1_ratio"": 0.2}",1k,target_holdout,ee,1k,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1d|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m|1ah,8,5.677472400179889,1a|1ae|1ak|1al|1c|1e|1g|1r
