abs_error,applicability,applicability_threshold,calibration_count,family_id,heldout_family_id,inner_validation_mae,model_name,nearest_train_tanimoto,observed_target_value,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_80_radius,prediction_interval_95_high,prediction_interval_95_low,prediction_interval_95_radius,residual,selected_estimator_params,split_id,target_name,target_substrate_id,train_count
34.5,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,16.653846153846153,median_baseline,0.6153846153846154,60.0,94.5,100.0,63.5,31.0,100.0,20.5,74.0,-34.5,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1k,26
22.5,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,16.653846153846153,median_baseline,0.6153846153846154,72.0,94.5,100.0,63.5,31.0,100.0,20.5,74.0,-22.5,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1l,26
3.5,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,16.653846153846153,median_baseline,0.6666666666666666,98.0,94.5,100.0,63.5,31.0,100.0,20.5,74.0,3.5,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1m,26
24.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,17.884615384615383,nearest_neighbour,0.696969696969697,99.0,75.0,100.0,31.0,44.0,100.0,21.0,54.0,24.0,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1b,26
25.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,17.884615384615383,nearest_neighbour,0.6944444444444444,72.0,97.0,100.0,53.0,44.0,100.0,43.0,54.0,-25.0,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1c,26
2.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,17.884615384615383,nearest_neighbour,0.6944444444444444,99.0,97.0,100.0,53.0,44.0,100.0,43.0,54.0,2.0,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1d,26
2.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,17.884615384615383,nearest_neighbour,0.6944444444444444,95.0,97.0,100.0,53.0,44.0,100.0,43.0,54.0,-2.0,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1e,26
15.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,17.884615384615383,nearest_neighbour,0.6944444444444444,82.0,97.0,100.0,53.0,44.0,100.0,43.0,54.0,-15.0,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1f,26
5.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,17.884615384615383,nearest_neighbour,0.7575757575757576,92.0,97.0,100.0,53.0,44.0,100.0,43.0,54.0,-5.0,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1g,26
2.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,17.884615384615383,nearest_neighbour,0.7575757575757576,95.0,97.0,100.0,53.0,44.0,100.0,43.0,54.0,-2.0,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1h,26
4.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,17.884615384615383,nearest_neighbour,0.5945945945945946,93.0,97.0,100.0,53.0,44.0,100.0,43.0,54.0,-4.0,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1i,26
7.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,17.884615384615383,nearest_neighbour,0.6666666666666666,90.0,97.0,100.0,53.0,44.0,100.0,43.0,54.0,-7.0,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1j,26
37.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,17.884615384615383,nearest_neighbour,0.6153846153846154,60.0,97.0,100.0,53.0,44.0,100.0,43.0,54.0,-37.0,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1k,26
25.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,17.884615384615383,nearest_neighbour,0.6153846153846154,72.0,97.0,100.0,53.0,44.0,100.0,43.0,54.0,-25.0,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1l,26
1.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,17.884615384615383,nearest_neighbour,0.6666666666666666,98.0,97.0,100.0,53.0,44.0,100.0,43.0,54.0,1.0,{},family:diaryl-ethyl-aryl-substituted,isolated_yield_percent,1m,26
6.817049469972346,in_domain,0.5531914893617021,37,diaryl-ethyl-parent,diaryl-ethyl-parent,14.039056735967524,elastic_net,0.8064516129032258,97.0,90.18295053002765,100.0,68.71650587728729,21.466444652740364,100.0,17.335800131525545,72.84715039850211,6.817049469972346,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:diaryl-ethyl-parent,isolated_yield_percent,1a,37
6.941113974174527,in_domain,0.5531914893617021,37,diaryl-ethyl-parent,diaryl-ethyl-parent,16.702487825778896,ridge_regression,0.8064516129032258,97.0,90.05888602582547,100.0,64.10999287319326,25.94889315263221,100.0,14.927014079229892,75.13187194659558,6.941113974174527,"{""alpha"": 100.0}",family:diaryl-ethyl-parent,isolated_yield_percent,1a,37
4.0,in_domain,0.5531914893617021,37,diaryl-ethyl-parent,diaryl-ethyl-parent,14.445945945945946,median_baseline,0.8064516129032258,97.0,93.0,100.0,65.5,27.5,100.0,19.5,73.5,4.0,{},family:diaryl-ethyl-parent,isolated_yield_percent,1a,37
44.0,in_domain,0.5531914893617021,37,diaryl-ethyl-parent,diaryl-ethyl-parent,17.513513513513512,nearest_neighbour,0.8064516129032258,97.0,53.0,87.0,19.0,34.0,100.0,0.0,54.0,44.0,{},family:diaryl-ethyl-parent,isolated_yield_percent,1a,37
15.507492274568676,in_domain,0.5945945945945946,36,nitrogen-heteroaryl,nitrogen-heteroaryl,14.626378236320884,elastic_net,0.6190476190476191,96.0,80.49250772543132,100.0,56.87848464026898,23.614023085162344,100.0,7.052760285399046,73.43974744003228,15.507492274568676,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:nitrogen-heteroaryl,isolated_yield_percent,1aa,36
5.449619122198001,in_domain,0.5945945945945946,36,nitrogen-heteroaryl,nitrogen-heteroaryl,14.626378236320884,elastic_net,0.5945945945945946,95.0,89.550380877802,100.0,65.93635779263965,23.614023085162344,100.0,16.11063343776972,73.43974744003228,5.449619122198001,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:nitrogen-heteroaryl,isolated_yield_percent,1ab,36
14.217655290502961,in_domain,0.5945945945945946,36,nitrogen-heteroaryl,nitrogen-heteroaryl,16.828002369456105,ridge_regression,0.6190476190476191,96.0,81.78234470949704,100.0,55.47856054052116,26.30378416897588,100.0,9.610784931095779,72.17155977840126,14.217655290502961,"{""alpha"": 100.0}",family:nitrogen-heteroaryl,isolated_yield_percent,1aa,36
22.278376447285666,in_domain,0.5945945945945946,36,nitrogen-heteroaryl,nitrogen-heteroaryl,16.828002369456105,ridge_regression,0.5945945945945946,95.0,72.72162355271433,99.02540772169021,46.41783938373845,26.30378416897588,100.0,0.5500637743130738,72.17155977840126,22.278376447285666,"{""alpha"": 100.0}",family:nitrogen-heteroaryl,isolated_yield_percent,1ab,36
3.5,in_domain,0.5945945945945946,36,nitrogen-heteroaryl,nitrogen-heteroaryl,14.916666666666666,median_baseline,0.6190476190476191,96.0,92.5,100.0,65.5,27.0,100.0,19.5,73.0,3.5,{},family:nitrogen-heteroaryl,isolated_yield_percent,1aa,36
2.5,in_domain,0.5945945945945946,36,nitrogen-heteroaryl,nitrogen-heteroaryl,14.916666666666666,median_baseline,0.5945945945945946,95.0,92.5,100.0,65.5,27.0,100.0,19.5,73.0,2.5,{},family:nitrogen-heteroaryl,isolated_yield_percent,1ab,36
1.0,in_domain,0.5945945945945946,36,nitrogen-heteroaryl,nitrogen-heteroaryl,18.11111111111111,nearest_neighbour,0.6190476190476191,96.0,95.0,100.0,61.0,34.0,100.0,41.0,54.0,1.0,{},family:nitrogen-heteroaryl,isolated_yield_percent,1aa,36
2.0,in_domain,0.5945945945945946,36,nitrogen-heteroaryl,nitrogen-heteroaryl,18.11111111111111,nearest_neighbour,0.5945945945945946,95.0,97.0,100.0,63.0,34.0,100.0,43.0,54.0,-2.0,{},family:nitrogen-heteroaryl,isolated_yield_percent,1ab,36
4.720238951768749,in_domain,0.5945945945945946,37,oxygen-heteroaryl,oxygen-heteroaryl,14.177597335321542,elastic_net,0.6666666666666666,94.0,89.27976104823125,100.0,66.5114820393763,22.768279008854947,100.0,15.682559755702314,73.59720129252894,4.720238951768749,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:oxygen-heteroaryl,isolated_yield_percent,1o,37
3.1009157816011736,in_domain,0.5945945945945946,37,oxygen-heteroaryl,oxygen-heteroaryl,17.217333100298113,ridge_regression,0.6666666666666666,94.0,90.89908421839883,100.0,64.37231787997024,26.526766338428587,100.0,15.65858559382859,75.24049862457024,3.1009157816011736,"{""alpha"": 100.0}",family:oxygen-heteroaryl,isolated_yield_percent,1o,37
1.0,in_domain,0.5945945945945946,37,oxygen-heteroaryl,oxygen-heteroaryl,14.743243243243244,median_baseline,0.6666666666666666,94.0,93.0,100.0,65.0,28.0,100.0,19.0,74.0,1.0,{},family:oxygen-heteroaryl,isolated_yield_percent,1o,37
3.0,in_domain,0.5945945945945946,37,oxygen-heteroaryl,oxygen-heteroaryl,17.62162162162162,nearest_neighbour,0.6666666666666666,94.0,97.0,100.0,63.0,34.0,100.0,43.0,54.0,-3.0,{},family:oxygen-heteroaryl,isolated_yield_percent,1o,37
8.275802795885127,in_domain,0.5945945945945946,36,oxygen-heteroaryl-fused,oxygen-heteroaryl-fused,14.569883129073926,elastic_net,0.6190476190476191,84.0,92.27580279588513,100.0,69.20605336028241,23.069749435602716,100.0,19.052730587011695,73.22307220887343,-8.275802795885127,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:oxygen-heteroaryl-fused,isolated_yield_percent,1p,36
1.5256987224938428,in_domain,0.5945945945945946,36,oxygen-heteroaryl-fused,oxygen-heteroaryl-fused,14.569883129073926,elastic_net,0.6666666666666666,95.0,96.52569872249384,100.0,73.45594928689113,23.069749435602716,100.0,23.30262651362041,73.22307220887343,-1.5256987224938428,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:oxygen-heteroaryl-fused,isolated_yield_percent,1q,36
8.013099380944908,in_domain,0.5945945945945946,36,oxygen-heteroaryl-fused,oxygen-heteroaryl-fused,17.154456301693774,ridge_regression,0.6190476190476191,84.0,92.01309938094491,100.0,65.43464186323443,26.578457517710476,100.0,17.36084880727178,74.65225057367313,-8.013099380944908,"{""alpha"": 100.0}",family:oxygen-heteroaryl-fused,isolated_yield_percent,1p,36
1.457155607511794,in_domain,0.5945945945945946,36,oxygen-heteroaryl-fused,oxygen-heteroaryl-fused,17.154456301693774,ridge_regression,0.6666666666666666,95.0,96.4571556075118,100.0,69.87869808980132,26.578457517710476,100.0,21.804905033838665,74.65225057367313,-1.457155607511794,"{""alpha"": 100.0}",family:oxygen-heteroaryl-fused,isolated_yield_percent,1q,36
9.5,in_domain,0.5945945945945946,36,oxygen-heteroaryl-fused,oxygen-heteroaryl-fused,14.666666666666666,median_baseline,0.6190476190476191,84.0,93.5,100.0,65.5,28.0,100.0,19.5,74.0,-9.5,{},family:oxygen-heteroaryl-fused,isolated_yield_percent,1p,36
1.5,in_domain,0.5945945945945946,36,oxygen-heteroaryl-fused,oxygen-heteroaryl-fused,14.666666666666666,median_baseline,0.6666666666666666,95.0,93.5,100.0,65.5,28.0,100.0,19.5,74.0,1.5,{},family:oxygen-heteroaryl-fused,isolated_yield_percent,1q,36
12.0,in_domain,0.5945945945945946,36,oxygen-heteroaryl-fused,oxygen-heteroaryl-fused,17.833333333333332,nearest_neighbour,0.6190476190476191,84.0,96.0,100.0,62.0,34.0,100.0,42.0,54.0,-12.0,{},family:oxygen-heteroaryl-fused,isolated_yield_percent,1p,36
1.0,in_domain,0.5945945945945946,36,oxygen-heteroaryl-fused,oxygen-heteroaryl-fused,17.833333333333332,nearest_neighbour,0.6666666666666666,95.0,96.0,100.0,62.0,34.0,100.0,42.0,54.0,-1.0,{},family:oxygen-heteroaryl-fused,isolated_yield_percent,1q,36
12.216671009712911,in_domain,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,13.028137648109565,elastic_net,0.66,98.0,85.78332899028709,100.0,64.39411944838294,21.38920954190415,100.0,15.836482676416992,69.9468463138701,12.216671009712911,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:oxygen-heterocycle-fused,isolated_yield_percent,1r,35
36.69355349724361,abstain_ood,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,13.028137648109565,elastic_net,0.55,47.0,83.69355349724361,100.0,62.30434395533946,21.38920954190415,100.0,13.746707183373516,69.9468463138701,-36.69355349724361,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:oxygen-heterocycle-fused,isolated_yield_percent,1s,35
14.04386468157574,in_domain,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,13.028137648109565,elastic_net,0.627906976744186,99.0,84.95613531842426,100.0,63.56692577652011,21.38920954190415,100.0,15.009289004554162,69.9468463138701,14.04386468157574,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:oxygen-heterocycle-fused,isolated_yield_percent,1t,35
15.595439577551616,in_domain,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,16.482071591406648,ridge_regression,0.66,98.0,82.40456042244838,100.0,54.46336082301305,27.941199599435336,100.0,8.58477632132545,73.81978410112293,15.595439577551616,"{""alpha"": 100.0}",family:oxygen-heterocycle-fused,isolated_yield_percent,1r,35
30.527800509461002,abstain_ood,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,16.482071591406648,ridge_regression,0.55,47.0,77.527800509461,100.0,49.586600910025666,27.941199599435336,100.0,3.708016408338068,73.81978410112293,-30.527800509461002,"{""alpha"": 100.0}",family:oxygen-heterocycle-fused,isolated_yield_percent,1s,35
13.923878213156243,in_domain,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,16.482071591406648,ridge_regression,0.627906976744186,99.0,85.07612178684376,100.0,57.13492218740842,27.941199599435336,100.0,11.256337685720823,73.81978410112293,13.923878213156243,"{""alpha"": 100.0}",family:oxygen-heterocycle-fused,isolated_yield_percent,1t,35
5.0,in_domain,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,13.757142857142858,median_baseline,0.66,98.0,93.0,100.0,69.5,23.5,100.0,19.5,73.5,5.0,{},family:oxygen-heterocycle-fused,isolated_yield_percent,1r,35
46.0,abstain_ood,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,13.757142857142858,median_baseline,0.55,47.0,93.0,100.0,69.5,23.5,100.0,19.5,73.5,-46.0,{},family:oxygen-heterocycle-fused,isolated_yield_percent,1s,35
6.0,in_domain,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,13.757142857142858,median_baseline,0.627906976744186,99.0,93.0,100.0,69.5,23.5,100.0,19.5,73.5,6.0,{},family:oxygen-heterocycle-fused,isolated_yield_percent,1t,35
34.0,in_domain,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,16.17142857142857,nearest_neighbour,0.66,98.0,64.0,96.0,32.0,32.0,100.0,10.0,54.0,34.0,{},family:oxygen-heterocycle-fused,isolated_yield_percent,1r,35
50.0,abstain_ood,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,16.17142857142857,nearest_neighbour,0.55,47.0,97.0,100.0,65.0,32.0,100.0,43.0,54.0,-50.0,{},family:oxygen-heterocycle-fused,isolated_yield_percent,1s,35
3.0,in_domain,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,16.17142857142857,nearest_neighbour,0.627906976744186,99.0,96.0,100.0,64.0,32.0,100.0,42.0,54.0,3.0,{},family:oxygen-heterocycle-fused,isolated_yield_percent,1t,35
4.192318759627511,in_domain,0.5945945945945946,37,polycyclic-aryl,polycyclic-aryl,14.20215547992433,elastic_net,0.6923076923076923,96.0,91.80768124037249,100.0,68.95678304256046,22.85089819781203,100.0,17.988961703671265,73.81871953670122,4.192318759627511,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:polycyclic-aryl,isolated_yield_percent,1n,37
5.4920726013044145,in_domain,0.5945945945945946,37,polycyclic-aryl,polycyclic-aryl,16.894386423470415,ridge_regression,0.6923076923076923,96.0,90.50792739869559,100.0,62.97129573390605,27.53663166478954,100.0,15.071189456366028,75.43673794232956,5.4920726013044145,"{""alpha"": 100.0}",family:polycyclic-aryl,isolated_yield_percent,1n,37
3.0,in_domain,0.5945945945945946,37,polycyclic-aryl,polycyclic-aryl,14.472972972972974,median_baseline,0.6923076923076923,96.0,93.0,100.0,65.5,27.5,100.0,19.5,73.5,3.0,{},family:polycyclic-aryl,isolated_yield_percent,1n,37
3.0,in_domain,0.5945945945945946,37,polycyclic-aryl,polycyclic-aryl,18.91891891891892,nearest_neighbour,0.6923076923076923,96.0,99.0,100.0,64.0,35.0,100.0,45.0,54.0,-3.0,{},family:polycyclic-aryl,isolated_yield_percent,1n,37
22.254829893149207,in_domain,0.5945945945945946,37,silyl-alkyl-aryl,silyl-alkyl-aryl,13.911949956864772,elastic_net,0.6857142857142857,85.0,62.74517010685079,88.82039304562277,36.66994716807882,26.075222938771972,100.0,0.0,73.18648219077787,22.254829893149207,"{""alpha"": 0.1, ""l1_ratio"": 0.5}",family:silyl-alkyl-aryl,isolated_yield_percent,1ac,37
25.22773227667348,in_domain,0.5945945945945946,37,silyl-alkyl-aryl,silyl-alkyl-aryl,15.816318421315367,ridge_regression,0.6857142857142857,85.0,59.77226772332652,86.87113954081879,32.673395905834255,27.098871817492267,100.0,0.0,74.57691972035646,25.22773227667348,"{""alpha"": 100.0}",family:silyl-alkyl-aryl,isolated_yield_percent,1ac,37
9.0,in_domain,0.5945945945945946,37,silyl-alkyl-aryl,silyl-alkyl-aryl,14.216216216216216,median_baseline,0.6857142857142857,85.0,94.0,100.0,66.0,28.0,100.0,20.0,74.0,-9.0,{},family:silyl-alkyl-aryl,isolated_yield_percent,1ac,37
10.0,in_domain,0.5945945945945946,37,silyl-alkyl-aryl,silyl-alkyl-aryl,17.43243243243243,nearest_neighbour,0.6857142857142857,85.0,75.0,100.0,41.0,34.0,100.0,21.0,54.0,10.0,{},family:silyl-alkyl-aryl,isolated_yield_percent,1ac,37
13.074827320397219,in_domain,0.5945945945945946,37,sulfur-heteroaryl,sulfur-heteroaryl,13.955190199030548,elastic_net,0.6857142857142857,95.0,81.92517267960278,100.0,59.53895372782726,22.38621895177552,100.0,8.05892015657686,73.86625252302592,13.074827320397219,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:sulfur-heteroaryl,isolated_yield_percent,1v,37
9.393816006449228,in_domain,0.5945945945945946,37,sulfur-heteroaryl,sulfur-heteroaryl,17.14327125799658,ridge_regression,0.6857142857142857,95.0,85.60618399355077,100.0,59.31229030632336,26.29389368722741,100.0,10.719012889152282,74.88717110439849,9.393816006449228,"{""alpha"": 100.0}",family:sulfur-heteroaryl,isolated_yield_percent,1v,37
2.0,in_domain,0.5945945945945946,37,sulfur-heteroaryl,sulfur-heteroaryl,14.5,median_baseline,0.6857142857142857,95.0,93.0,100.0,65.5,27.5,100.0,19.5,73.5,2.0,{},family:sulfur-heteroaryl,isolated_yield_percent,1v,37
2.0,in_domain,0.5945945945945946,37,sulfur-heteroaryl,sulfur-heteroaryl,17.594594594594593,nearest_neighbour,0.6857142857142857,95.0,97.0,100.0,63.0,34.0,100.0,43.0,54.0,-2.0,{},family:sulfur-heteroaryl,isolated_yield_percent,1v,37
9.867754142948115,in_domain,0.5945945945945946,36,sulfur-heteroaryl-fused,sulfur-heteroaryl-fused,13.752178104247053,elastic_net,0.6190476190476191,99.0,89.13224585705188,100.0,68.6065511348244,20.525694722227485,100.0,13.885384962108645,75.24686089494324,9.867754142948115,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:sulfur-heteroaryl-fused,isolated_yield_percent,1w,36
19.62200671954919,abstain_ood,0.5945945945945946,36,sulfur-heteroaryl-fused,sulfur-heteroaryl-fused,13.752178104247053,elastic_net,0.5714285714285714,99.0,79.37799328045081,99.9036880026783,58.852298558223325,20.525694722227485,100.0,4.13113238550757,75.24686089494324,19.62200671954919,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:sulfur-heteroaryl-fused,isolated_yield_percent,1x,36
3.6263182027220466,in_domain,0.5945945945945946,36,sulfur-heteroaryl-fused,sulfur-heteroaryl-fused,17.185626084107,ridge_regression,0.6190476190476191,99.0,95.37368179727795,100.0,69.34410807161058,26.029573725667383,100.0,20.04364581580127,75.33003598147668,3.6263182027220466,"{""alpha"": 100.0}",family:sulfur-heteroaryl-fused,isolated_yield_percent,1w,36
18.622033816534184,abstain_ood,0.5945945945945946,36,sulfur-heteroaryl-fused,sulfur-heteroaryl-fused,17.185626084107,ridge_regression,0.5714285714285714,99.0,80.37796618346582,100.0,54.34839245779843,26.029573725667383,100.0,5.047930201989132,75.33003598147668,18.622033816534184,"{""alpha"": 100.0}",family:sulfur-heteroaryl-fused,isolated_yield_percent,1x,36
6.5,in_domain,0.5945945945945946,36,sulfur-heteroaryl-fused,sulfur-heteroaryl-fused,14.722222222222221,median_baseline,0.6190476190476191,99.0,92.5,100.0,65.5,27.0,100.0,19.5,73.0,6.5,{},family:sulfur-heteroaryl-fused,isolated_yield_percent,1w,36
6.5,abstain_ood,0.5945945945945946,36,sulfur-heteroaryl-fused,sulfur-heteroaryl-fused,14.722222222222221,median_baseline,0.5714285714285714,99.0,92.5,100.0,65.5,27.0,100.0,19.5,73.0,6.5,{},family:sulfur-heteroaryl-fused,isolated_yield_percent,1x,36
3.0,in_domain,0.5945945945945946,36,sulfur-heteroaryl-fused,sulfur-heteroaryl-fused,18.0,nearest_neighbour,0.6190476190476191,99.0,96.0,100.0,62.0,34.0,100.0,42.0,54.0,3.0,{},family:sulfur-heteroaryl-fused,isolated_yield_percent,1w,36
4.0,abstain_ood,0.5945945945945946,36,sulfur-heteroaryl-fused,sulfur-heteroaryl-fused,18.0,nearest_neighbour,0.5714285714285714,99.0,95.0,100.0,61.0,34.0,100.0,41.0,54.0,4.0,{},family:sulfur-heteroaryl-fused,isolated_yield_percent,1x,36
3.954116029105734,in_domain,0.5945945945945946,37,sulfur-heterocycle-fused,sulfur-heterocycle-fused,14.362116882146202,elastic_net,0.6078431372549019,97.0,93.04588397089427,100.0,70.97981356828602,22.066070402608247,100.0,19.591068567988415,73.45481540290585,3.954116029105734,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:sulfur-heterocycle-fused,isolated_yield_percent,1y,37
10.001529430814799,in_domain,0.5945945945945946,37,sulfur-heterocycle-fused,sulfur-heterocycle-fused,16.773509558346575,ridge_regression,0.6078431372549019,97.0,86.9984705691852,100.0,60.330110135258394,26.668360433926807,100.0,12.586387909453492,74.41208265973171,10.001529430814799,"{""alpha"": 100.0}",family:sulfur-heterocycle-fused,isolated_yield_percent,1y,37
4.0,in_domain,0.5945945945945946,37,sulfur-heterocycle-fused,sulfur-heterocycle-fused,14.445945945945946,median_baseline,0.6078431372549019,97.0,93.0,100.0,65.5,27.5,100.0,19.5,73.5,4.0,{},family:sulfur-heterocycle-fused,isolated_yield_percent,1y,37
1.0,in_domain,0.5945945945945946,37,sulfur-heterocycle-fused,sulfur-heterocycle-fused,17.675675675675677,nearest_neighbour,0.6078431372549019,97.0,98.0,100.0,64.0,34.0,100.0,44.0,54.0,-1.0,{},family:sulfur-heterocycle-fused,isolated_yield_percent,1y,37
