abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
6.5747133132779965,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,elastic_net,,74.0,74.0,80.574713313278,113.49091319442473,68.6359367344087,130.63119560804446,62.956298909503346,6.5747133132779965,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1ak,target_holdout,yield,1ak,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,15.54737332270398,1a|1ae|1ah|1al|1d|1e|1f|1h|1r
11.107900005200996,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,lightgbm,,74.0,74.0,62.892099994799004,86.98210456392805,53.912437032251106,112.13908896373519,44.3705293861385,-11.107900005200996,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1ak,target_holdout,yield,1ak,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,13.106961625514321,1a|1ae|1ah|1al|1d|1e|1f|1h|1r
11.483870967741936,114.64842508837054,56.31931684711332,cycloalkyl-alkyl-aryl,structure_pose,14.87987455134113,1,,gaussian_process,,74.0,74.0,85.48387096774194,125.96774193548387,72.76774193548387,143.96774193548387,72.16774193548387,11.483870967741936,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ak,target_holdout,yield,1ak,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,18.835125448028666,1a|1ae|1ah|1al|1d|1e|1f|1h|1r
28.696493149121082,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,ridge_regression,,51.0,51.0,79.69649314912108,101.82468346085584,65.6224247921938,127.28976259226923,59.82200493830068,28.696493149121082,"{""alpha"": 100.0}",1al,target_holdout,yield,1al,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,15.05307812478618,1a|1ae|1ah|1ak|1d|1e|1f|1h|1r
27.202772409940167,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,elastic_net,,51.0,51.0,78.20277240994017,98.23203689435918,66.26399583107087,125.03752085552469,60.584358006165516,27.202772409940167,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1al,target_holdout,yield,1al,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,13.255366756408185,1a|1ae|1ah|1ak|1d|1e|1f|1h|1r
15.70434310252665,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,lightgbm,,51.0,51.0,66.70434310252665,88.61320557248982,53.47758180022625,115.40604654667138,47.120997908928025,15.70434310252665,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1al,target_holdout,yield,1al,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,12.59624572581147,1a|1ae|1ah|1ak|1d|1e|1f|1h|1r
34.483870967741936,114.64842508837054,56.31931684711332,cycloalkyl-alkyl-aryl,structure_pose,14.87987455134113,1,,gaussian_process,,51.0,51.0,85.48387096774194,107.56774193548388,72.76774193548387,139.36774193548388,72.16774193548387,34.483870967741936,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1al,target_holdout,yield,1al,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,16.27956989247311,1a|1ae|1ah|1ak|1d|1e|1f|1h|1r
1.6116270228691718,,,cycloalkyl-aryl,structure_pose,,1,,ridge_regression,,98.0,98.0,99.61162702286917,121.89232485511923,76.72404167080987,147.37468202428727,73.55488406793015,1.6116270228691718,"{""alpha"": 100.0}",1am,target_holdout,yield,1am,31,1i|1an|1p|1ao|1ab|1al|1af|1x|1u|1l|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.68549693476792,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
12.050457930049205,,,cycloalkyl-aryl,structure_pose,,1,,elastic_net,,98.0,98.0,85.9495420699508,104.68757467414375,74.05965916623393,134.837517169842,70.24778693099658,-12.050457930049205,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1am,target_holdout,yield,1am,31,1i|1an|1p|1ao|1ab|1al|1af|1x|1u|1l|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,13.275643727800066,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
14.245956252151672,,,cycloalkyl-aryl,structure_pose,,1,,lightgbm,,98.0,98.0,83.75404374784833,100.12636039799791,72.69278267265442,130.0918457215953,63.2089809454833,-14.245956252151672,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",1am,target_holdout,yield,1am,31,1i|1an|1p|1ao|1ab|1al|1af|1x|1u|1l|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,13.701180676595392,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
13.903225806451616,115.06050274361789,53.13304564347889,cycloalkyl-aryl,structure_pose,15.797820688810969,1,,gaussian_process,,98.0,98.0,84.09677419354838,107.19354838709677,69.99354838709677,137.19354838709677,69.39354838709677,-13.903225806451616,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",1am,target_holdout,yield,1am,31,1i|1an|1p|1ao|1ab|1al|1af|1x|1u|1l|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.878136200716845,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
3.8121914683265317,,,alkenyl-cycloalkyl-aryl,structure_pose,,1,,ridge_regression,,88.0,88.0,91.81219146832653,124.76699801556995,78.63679640942483,141.30460755247745,72.67799106428247,3.8121914683265317,"{""alpha"": 100.0}",1an,target_holdout,yield,1an,31,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.829896797408544,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
3.479792866178201,,,alkenyl-cycloalkyl-aryl,structure_pose,,1,,elastic_net,,88.0,88.0,91.4797928661782,126.53886624965865,81.36438222130892,143.54881955113666,74.49172213826516,3.479792866178201,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1an,target_holdout,yield,1an,31,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,15.705448268227084,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
29.431251771338395,,,alkenyl-cycloalkyl-aryl,structure_pose,,1,,lightgbm,,88.0,88.0,58.568748228661605,81.01730869683163,51.23945612365861,108.5109827287661,46.51937634752905,-29.431251771338395,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1an,target_holdout,yield,1an,31,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,11.337169808238789,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
2.9354838709677438,114.43680919586181,55.6922230622027,alkenyl-cycloalkyl-aryl,structure_pose,14.985863809606917,1,,gaussian_process,,88.0,88.0,85.06451612903226,125.12903225806451,71.92903225806451,143.1290322580645,71.32903225806452,-2.9354838709677438,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1an,target_holdout,yield,1an,31,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,18.99283154121863,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
2.1669649317500443,,,branched-diaryl-alkyl,structure_pose,,1,,ridge_regression,,98.0,98.0,95.83303506824996,117.81318097615288,72.95865641937579,143.1587853118989,72.4280161342739,-2.1669649317500443,"{""alpha"": 100.0}",1ao,target_holdout,yield,1ao,31,1l|1an|1af|1ad|1y|1am|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.217785070186537,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
10.086194923399972,,,branched-diaryl-alkyl,structure_pose,,1,,elastic_net,,98.0,98.0,87.91380507660003,106.57934638813364,75.91410998967507,136.99772813829597,71.58904159004304,-10.086194923399972,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1ao,target_holdout,yield,1ao,31,1l|1an|1af|1ad|1y|1am|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,13.718913316544773,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
8.024681258744309,,,branched-diaryl-alkyl,structure_pose,,1,,lightgbm,,98.0,98.0,89.97531874125569,108.5969323644866,81.28071278838183,137.44258987490798,78.89687642817091,-8.024681258744309,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",1ao,target_holdout,yield,1ao,31,1l|1an|1af|1ad|1y|1am|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,12.867905554553161,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
13.903225806451616,115.06048609707815,53.133062290018614,branched-diaryl-alkyl,structure_pose,15.797812195678453,1,,gaussian_process,,98.0,98.0,84.09677419354838,107.19354838709677,69.99354838709677,137.19354838709677,69.39354838709677,-13.903225806451616,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ao,target_holdout,yield,1ao,31,1l|1an|1af|1ad|1y|1am|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.878136200716842,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
29.826472297176792,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,,99.0,99.0,69.17352770282321,103.82179729424458,57.46499599787507,121.68413573973396,51.1512299600119,-29.826472297176792,"{""alpha"": 100.0}",1b,target_holdout,yield,1b,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m,9,17.22180992553148,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
26.88484173416917,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,,99.0,99.0,72.11515826583083,106.78137056195617,59.683017691952806,122.9004788832338,53.64486675069569,-26.88484173416917,"{""alpha"": 1.0, ""l1_ratio"": 0.2}",1b,target_holdout,yield,1b,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m,9,16.88908055062358,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
25.344173623787043,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,,99.0,99.0,73.65582637621296,96.84550348752062,65.8539620295286,119.46203590238801,58.14225450224018,-25.344173623787043,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1b,target_holdout,yield,1b,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m,9,11.786775956171624,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
14.290322580645167,113.67951018830522,55.73984465040446,diaryl-ethyl-aryl-substituted,structure_pose,14.780526922933864,1,,gaussian_process,,99.0,99.0,84.70967741935483,124.41935483870967,71.21935483870966,142.41935483870967,70.61935483870967,-14.290322580645167,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1b,target_holdout,yield,1b,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m,9,19.032258064516125,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
18.530506485094563,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,,72.0,72.0,90.53050648509456,124.33674192129774,78.57987275741505,138.7177236109774,75.02068528374447,18.530506485094563,"{""alpha"": 100.0}",1c,target_holdout,yield,1c,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah,9,16.424990048602034,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
19.156113190638308,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,,72.0,72.0,91.15611319063831,125.9978818782977,81.95981131163657,142.6648382473873,76.185392123354,19.156113190638308,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1c,target_holdout,yield,1c,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah,9,15.395490438677266,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
17.06258719264528,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,,72.0,72.0,89.06258719264528,115.23438852869721,78.84931398249184,139.11839112542305,77.22685190727829,17.06258719264528,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1c,target_holdout,yield,1c,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah,9,13.099147025523648,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
13.58064516129032,114.59143153223991,56.56985879034074,diaryl-ethyl-aryl-substituted,structure_pose,14.80142161783142,1,,gaussian_process,,72.0,72.0,85.58064516129032,126.16129032258064,72.96129032258064,144.16129032258064,72.36129032258064,13.58064516129032,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1c,target_holdout,yield,1c,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah,9,18.935483870967737,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
24.39896524166045,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,,99.0,99.0,74.60103475833955,107.71964737224968,66.09467852498884,123.229155018552,61.103162178659694,-24.39896524166045,"{""alpha"": 0.1}",1d,target_holdout,yield,1d,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,15.77739767421966,1a|1ae|1ah|1ak|1al|1e|1f|1h|1r
19.511627012076417,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,,99.0,99.0,79.48837298792358,112.40457286907034,74.52584425344854,129.54485528269004,70.7135678263792,-19.511627012076417,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1d,target_holdout,yield,1d,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,14.109938467281932,1a|1ae|1ah|1ak|1al|1e|1f|1h|1r
21.702206490698032,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,,99.0,99.0,77.29779350930197,101.38779807843102,70.43699184385348,126.54478247823816,67.2516680890391,-21.702206490698032,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1d,target_holdout,yield,1d,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,11.929816460459094,1a|1ae|1ah|1ak|1al|1e|1f|1h|1r
13.516129032258064,114.64844076765702,56.31930116782685,diaryl-ethyl-aryl-substituted,structure_pose,14.879882550977085,1,,gaussian_process,,99.0,99.0,85.48387096774194,125.96774193548387,73.7677419354839,143.96774193548387,73.16774193548387,-13.516129032258064,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1d,target_holdout,yield,1d,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,18.609318996415766,1a|1ae|1ah|1ak|1al|1e|1f|1h|1r
15.161711361789571,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,,95.0,95.0,79.83828863821043,112.95690125212056,69.48448162888553,128.46640889842288,58.950612954633854,-15.161711361789571,"{""alpha"": 0.1}",1e,target_holdout,yield,1e,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,16.80375921642754,1a|1ae|1ah|1ak|1al|1d|1f|1h|1r
10.045563970567514,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,,95.0,95.0,84.95443602943249,117.87063591057922,78.09869468665566,135.01091832419894,68.60678043468096,-10.045563970567514,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1e,target_holdout,yield,1e,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,15.161723249671809,1a|1ae|1ah|1ak|1al|1d|1f|1h|1r
0.7789352545740513,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,,95.0,95.0,94.22106474542595,118.311069314555,80.99430344312555,143.46805371436216,74.63771955182733,-0.7789352545740513,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1e,target_holdout,yield,1e,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,14.254624375583981,1a|1ae|1ah|1ak|1al|1d|1f|1h|1r
9.516129032258064,114.64844076765702,56.31930116782685,diaryl-ethyl-aryl-substituted,structure_pose,14.879882550977085,1,,gaussian_process,,95.0,95.0,85.48387096774194,125.96774193548387,72.76774193548387,143.96774193548387,72.16774193548387,-9.516129032258064,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1e,target_holdout,yield,1e,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,19.05376344086021,1a|1ae|1ah|1ak|1al|1d|1f|1h|1r
13.639830601263611,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,,82.0,82.0,95.63983060126361,129.81335095128435,81.56576224433633,146.24443255398327,75.76534239044321,13.639830601263611,"{""alpha"": 100.0}",1f,target_holdout,yield,1f,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m,9,16.72604063010368,1a|1ae|1ah|1ak|1al|1d|1e|1h|1r
11.094103164030486,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,,82.0,82.0,93.09410316403049,126.01030304517724,81.1553265851612,143.15058545879694,75.47568876025585,11.094103164030486,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1f,target_holdout,yield,1f,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m,9,15.045218894842586,1a|1ae|1ah|1ak|1al|1d|1e|1h|1r
12.977915478569301,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,,82.0,82.0,94.9779154785693,119.06792004769835,81.7511541762689,144.22490444750548,75.39457028497068,12.977915478569301,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1f,target_holdout,yield,1f,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m,9,12.899182128473397,1a|1ae|1ah|1ak|1al|1d|1e|1h|1r
3.483870967741936,114.64842508837054,56.31931684711332,diaryl-ethyl-aryl-substituted,structure_pose,14.87987455134113,1,,gaussian_process,,82.0,82.0,85.48387096774194,125.96774193548387,72.76774193548387,143.96774193548387,72.16774193548387,3.483870967741936,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1f,target_holdout,yield,1f,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m,9,19.724014336917556,1a|1ae|1ah|1ak|1al|1d|1e|1h|1r
2.7331418435063597,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,,92.0,92.0,94.73314184350636,128.9347624011213,80.4047650120967,145.36989157176424,74.68664727454988,2.7331418435063597,"{""alpha"": 100.0}",1g,target_holdout,yield,1g,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j,9,18.06391813214125,1a|1ae|1ah|1ak|1al|1d|1e|1f|1r
3.8393385951212053,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,,92.0,92.0,95.8393385951212,129.83371814052455,84.29444170608531,146.21463927254018,76.64767357134724,3.8393385951212053,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1g,target_holdout,yield,1g,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j,9,16.526016234994113,1a|1ae|1ah|1ak|1al|1d|1e|1f|1r
0.6476530233796183,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,,92.0,92.0,91.35234697662038,119.08135555446327,82.89401820236529,143.19866605091272,76.00194811301319,-0.6476530233796183,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",1g,target_holdout,yield,1g,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j,9,15.403699651339272,1a|1ae|1ah|1ak|1al|1d|1e|1f|1r
6.41935483870968,114.84660537299217,56.31468494958846,diaryl-ethyl-aryl-substituted,structure_pose,14.931612352909113,1,,gaussian_process,,92.0,92.0,85.58064516129032,126.16129032258064,72.96129032258064,144.16129032258064,72.36129032258064,-6.41935483870968,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",1g,target_holdout,yield,1g,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j,9,19.064516129032256,1a|1ae|1ah|1ak|1al|1d|1e|1f|1r
4.91872979163125,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,,95.0,95.0,99.91872979163125,133.17050149811107,83.33165376905644,148.78525453040712,77.77415529245567,4.91872979163125,"{""alpha"": 10.0}",1h,target_holdout,yield,1h,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,17.90411192233891,1a|1ae|1ah|1ak|1al|1d|1e|1f|1r
3.6502933830757485,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,,95.0,95.0,98.65029338307575,131.5664932642225,86.71151680420647,148.70677567784222,81.0318789793011,3.6502933830757485,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1h,target_holdout,yield,1h,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,15.872308870504229,1a|1ae|1ah|1ak|1al|1d|1e|1f|1r
0.3719561368019271,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,,95.0,95.0,94.62804386319807,118.71804843232712,81.40128256089767,143.87503283213425,75.04469866959946,-0.3719561368019271,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1h,target_holdout,yield,1h,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,14.299844277558659,1a|1ae|1ah|1ak|1al|1d|1e|1f|1r
