abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
5.020280615323486,,,oxygen-heterocycle-fused,stage2_alt,,3,oxygen-heterocycle-fused,lightgbm,91.0,91.0,,85.97971938467651,95.62210967395487,75.77348867030153,105.71022899833464,72.53190936557134,-5.020280615323486,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",oxygen-heterocycle-fused,family_holdout,ee,1r,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,8.828310542871185,1a|1ae|1ak|1al|1e|1f|1h
4.783426078483558,,,oxygen-heterocycle-fused,stage2_alt,,3,oxygen-heterocycle-fused,lightgbm,80.0,80.0,,84.78342607848356,94.42581636776191,74.57719536410858,104.51393569214169,71.33561605937838,4.783426078483558,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",oxygen-heterocycle-fused,family_holdout,ee,1s,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,8.828310542871185,1a|1ae|1ak|1al|1e|1f|1h
8.372933526788714,,,oxygen-heterocycle-fused,stage2_alt,,3,oxygen-heterocycle-fused,lightgbm,91.0,91.0,,82.62706647321129,92.26945676248964,72.4208357588363,102.35757608686941,69.17925645410611,-8.372933526788714,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",oxygen-heterocycle-fused,family_holdout,ee,1t,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,8.828310542871185,1a|1ae|1ak|1al|1e|1f|1h
11.07142857142857,112.27871122748235,47.57843162966051,oxygen-heterocycle-fused,stage2_alt,16.505173366791286,3,oxygen-heterocycle-fused,gaussian_process,91.0,91.0,,79.92857142857143,99.65714285714287,67.85714285720974,105.05714285714285,67.85714285715959,-11.07142857142857,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,ee,1r,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.295916356108515,1a|1ae|1ak|1al|1e|1f|1h
0.0714285714285694,112.27871122748235,47.57843162966051,oxygen-heterocycle-fused,stage2_alt,16.505173366791286,3,oxygen-heterocycle-fused,gaussian_process,80.0,80.0,,79.92857142857143,99.65714285714287,67.85714285720974,105.05714285714285,67.85714285715959,-0.0714285714285694,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,ee,1s,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.295916356108515,1a|1ae|1ak|1al|1e|1f|1h
11.071428570439323,112.2787112284716,47.57843163064975,oxygen-heterocycle-fused,stage2_alt,16.505173366791286,3,oxygen-heterocycle-fused,gaussian_process,91.0,91.0,,79.92857142956068,99.65714285813212,67.85714285819898,105.0571428581321,67.85714285814883,-11.071428570439323,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,ee,1t,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.295916356108515,1a|1ae|1ak|1al|1e|1f|1h
4.29926937464694,,,polycyclic-aryl,stage2_alt,,1,polycyclic-aryl,ridge_regression,91.0,91.0,,86.70073062535306,90.75576745448788,74.34492347547037,93.42210938849068,71.18191306113842,-4.29926937464694,"{""alpha"": 100.0}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d|1e,7,5.715947584855537,1a|1ae|1ak|1al|1f|1h|1r
4.265730935739924,,,polycyclic-aryl,stage2_alt,,1,polycyclic-aryl,elastic_net,91.0,91.0,,86.73426906426008,91.4664110484424,79.85193236614218,92.31316138474199,75.29516570324846,-4.265730935739924,"{""alpha"": 0.1, ""l1_ratio"": 1.0}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d|1e,7,4.152164034150475,1a|1ae|1ak|1al|1f|1h|1r
4.642583721469066,,,polycyclic-aryl,stage2_alt,,1,polycyclic-aryl,lightgbm,91.0,91.0,,86.35741627853093,93.71141426782776,78.58229311935877,101.5863044547994,77.87008870933708,-4.642583721469066,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d|1e,7,5.64003528530817,1a|1ae|1ak|1al|1f|1h|1r
10.666666636454764,111.87368393868026,48.792982788410214,polycyclic-aryl,stage2_alt,16.092015599558685,1,polycyclic-aryl,gaussian_process,91.0,91.0,,80.33333336354524,100.46666669687858,69.26666669694089,105.86666669687855,68.81666669701016,-10.666666636454764,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d|1e,7,13.095235279491044,1a|1ae|1ak|1al|1f|1h|1r
12.14024875145195,,,silyl-alkyl-aryl,stage2_alt,,1,silyl-alkyl-aryl,ridge_regression,67.0,67.0,,54.85975124854805,60.745885840175966,53.66895053350281,60.94389558991496,53.59031455533989,-12.14024875145195,"{""alpha"": 10.0}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c|1e,7,2.6854082546694005,1a|1ae|1aj|1ak|1d|1g|1r
7.50856324761579,,,silyl-alkyl-aryl,stage2_alt,,1,silyl-alkyl-aryl,elastic_net,67.0,67.0,,59.49143675238421,66.06556456693261,59.75719539842401,66.16086728389384,59.550109658322626,-7.50856324761579,"{""alpha"": 0.1, ""l1_ratio"": 0.2}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c|1e,7,3.3421616873821978,1a|1ae|1aj|1ak|1d|1g|1r
10.828781991004973,,,silyl-alkyl-aryl,stage2_alt,,1,silyl-alkyl-aryl,lightgbm,67.0,67.0,,56.17121800899503,66.8450574696496,51.60077787539619,75.52592850067042,47.62267034400525,-10.828781991004973,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c|1e,7,5.8775011875205445,1a|1ae|1aj|1ak|1d|1g|1r
15.099999999999994,110.60354079009414,53.59645920990584,silyl-alkyl-aryl,stage2_alt,14.542622852088856,1,silyl-alkyl-aryl,gaussian_process,67.0,67.0,,82.1,114.79999999999998,72.80000000337793,118.85,72.35000000717811,15.099999999999994,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c|1e,7,16.985714284507882,1a|1ae|1aj|1ak|1d|1g|1r
9.15446019132996,,,sulfur-heteroaryl,stage2_alt,,1,sulfur-heteroaryl,ridge_regression,91.0,91.0,,81.84553980867004,85.65949038544683,73.81540179718479,92.03069334284987,72.73770006926098,-9.15446019132996,"{""alpha"": 1000.0}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,5.907732101483733,1a|1ae|1ak|1al|1e|1h|1r
4.610129248102396,,,sulfur-heteroaryl,stage2_alt,,1,sulfur-heteroaryl,elastic_net,91.0,91.0,,86.3898707518976,90.06326586907778,77.96348113050684,92.31493863307193,75.37638116558934,-4.610129248102396,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,4.471474468921826,1a|1ae|1ak|1al|1e|1h|1r
2.560446855188573,,,sulfur-heteroaryl,stage2_alt,,1,sulfur-heteroaryl,lightgbm,91.0,91.0,,88.43955314481143,95.25085263371734,75.77343339293493,103.65892276000014,73.69407435941133,-2.560446855188573,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,7.678506271876577,1a|1ae|1ak|1al|1e|1h|1r
10.733333333093299,111.72001416811361,48.813319165699795,sulfur-heteroaryl,stage2_alt,16.047626276125975,1,sulfur-heteroaryl,gaussian_process,91.0,91.0,,80.2666666669067,100.33333333357336,68.5333333536079,105.73333333357337,68.533333338582,-10.733333333093299,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,13.390476185705996,1a|1ae|1ak|1al|1e|1h|1r
25.77440325772558,,,sulfur-heteroaryl-fused,stage2_alt,,2,sulfur-heteroaryl-fused,ridge_regression,92.0,92.0,,66.22559674227442,73.31801357911256,62.81378152682896,77.45578685001222,61.41110397787768,-25.77440325772558,"{""alpha"": 10.0}",sulfur-heteroaryl-fused,family_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,3.7193752614266082,1a|1ae|1aj|1ak|1d|1g|1r
14.806563402188118,,,sulfur-heteroaryl-fused,stage2_alt,,2,sulfur-heteroaryl-fused,ridge_regression,94.0,94.0,,79.19343659781188,86.28585343465002,75.78162138236642,90.42362670554968,74.37894383341515,-14.806563402188118,"{""alpha"": 10.0}",sulfur-heteroaryl-fused,family_holdout,ee,1x,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,3.7193752614266082,1a|1ae|1aj|1ak|1d|1g|1r
22.845688379753,,,sulfur-heteroaryl-fused,stage2_alt,,2,sulfur-heteroaryl-fused,elastic_net,92.0,92.0,,69.154311620247,77.12193905389687,67.73436113507132,81.28750576346063,66.58680666817557,-22.845688379753,"{""alpha"": 0.1, ""l1_ratio"": 0.2}",sulfur-heteroaryl-fused,family_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,3.705932890222015,1a|1ae|1aj|1ak|1d|1g|1r
14.618566766328897,,,sulfur-heteroaryl-fused,stage2_alt,,2,sulfur-heteroaryl-fused,elastic_net,94.0,94.0,,79.3814332336711,87.34906066732097,77.96148274849543,91.51462737688473,76.81392828159967,-14.618566766328897,"{""alpha"": 0.1, ""l1_ratio"": 0.2}",sulfur-heteroaryl-fused,family_holdout,ee,1x,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,3.705932890222015,1a|1ae|1aj|1ak|1d|1g|1r
12.592099483424036,,,sulfur-heteroaryl-fused,stage2_alt,,2,sulfur-heteroaryl-fused,lightgbm,92.0,92.0,,79.40790051657596,103.42232197800557,77.53974125528059,107.8360955817306,77.45674328527922,-12.592099483424036,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",sulfur-heteroaryl-fused,family_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,9.251872370729988,1a|1ae|1aj|1ak|1d|1g|1r
20.471370225061378,,,sulfur-heteroaryl-fused,stage2_alt,,2,sulfur-heteroaryl-fused,lightgbm,94.0,94.0,,73.52862977493862,97.54305123636823,71.66047051364325,101.95682484009326,71.57747254364187,-20.471370225061378,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",sulfur-heteroaryl-fused,family_holdout,ee,1x,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,9.251872370729988,1a|1ae|1aj|1ak|1d|1g|1r
11.172413793103445,109.68429816280407,51.97087425098904,sulfur-heteroaryl-fused,stage2_alt,14.722812222401794,2,sulfur-heteroaryl-fused,gaussian_process,92.0,92.0,,80.82758620689656,112.2551724137931,70.25517241601881,116.30517241379312,69.80517241852273,-11.172413793103445,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl-fused,family_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,17.16748768393417,1a|1ae|1aj|1ak|1d|1g|1r
13.172413793103445,109.68429816280407,51.97087425098904,sulfur-heteroaryl-fused,stage2_alt,14.722812222401794,2,sulfur-heteroaryl-fused,gaussian_process,94.0,94.0,,80.82758620689656,112.2551724137931,70.25517241601881,116.30517241379312,69.80517241852273,-13.172413793103445,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl-fused,family_holdout,ee,1x,29,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,17.16748768393417,1a|1ae|1aj|1ak|1d|1g|1r
0.1876489464344928,,,sulfur-heterocycle-fused,stage2_alt,,1,sulfur-heterocycle-fused,ridge_regression,91.0,91.0,,90.81235105356551,94.89410189096073,78.37752547133852,97.64212335970392,75.21819751804296,-0.1876489464344928,"{""alpha"": 100.0}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,5.616989099100212,1a|1ae|1ak|1al|1f|1h|1r
4.827373802853046,,,sulfur-heterocycle-fused,stage2_alt,,1,sulfur-heterocycle-fused,elastic_net,91.0,91.0,,95.82737380285305,100.03148501166521,89.32341899080123,101.82288154412353,85.59675396399615,4.827373802853046,"{""alpha"": 0.1, ""l1_ratio"": 1.0}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,3.6802805148615434,1a|1ae|1ak|1al|1f|1h|1r
0.8772673400935531,,,sulfur-heterocycle-fused,stage2_alt,,1,sulfur-heterocycle-fused,lightgbm,91.0,91.0,,90.12273265990645,97.71690149832213,83.49567882125704,105.74721535032556,82.05283015004161,-0.8772673400935531,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,5.604752832721682,1a|1ae|1ak|1al|1f|1h|1r
10.666666665075752,111.87368390806404,48.79298276178446,sulfur-heterocycle-fused,stage2_alt,16.092015598540712,1,sulfur-heterocycle-fused,gaussian_process,91.0,91.0,,80.33333333492425,100.46666666825757,69.26666666832061,105.86666666825758,68.81666666839035,-10.666666665075752,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1e,7,13.095234835229293,1a|1ae|1ak|1al|1f|1h|1r
22.826974623585144,,,alkyl-aryl-chain,stage2p,,2,alkyl-aryl-chain,ridge_regression,50.0,50.0,,72.82697462358514,77.13752232193403,60.32812141475513,81.17843352153403,59.30210079355564,22.826974623585144,"{""alpha"": 100.0}",alkyl-aryl-chain,family_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,6.475411796420716,1a|1ae|1ak|1al|1f|1h|1r
14.6043616853093,,,alkyl-aryl-chain,stage2p,,2,alkyl-aryl-chain,ridge_regression,50.0,50.0,,64.6043616853093,68.91490938365818,52.10550847647929,72.95582058325817,51.079487855279794,14.6043616853093,"{""alpha"": 100.0}",alkyl-aryl-chain,family_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,6.475411796420716,1a|1ae|1ak|1al|1f|1h|1r
22.849726385866504,,,alkyl-aryl-chain,stage2p,,2,alkyl-aryl-chain,elastic_net,50.0,50.0,,72.8497263858665,76.08411625512268,64.43703782278091,78.32650500094957,62.38479787190892,22.849726385866504,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",alkyl-aryl-chain,family_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,4.46980434945496,1a|1ae|1ak|1al|1f|1h|1r
14.183665394431387,,,alkyl-aryl-chain,stage2p,,2,alkyl-aryl-chain,elastic_net,50.0,50.0,,64.18366539443139,67.41805526368756,55.77097683134579,69.66044400951445,53.718736880473806,14.183665394431387,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",alkyl-aryl-chain,family_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,4.46980434945496,1a|1ae|1ak|1al|1f|1h|1r
28.92078674257752,,,alkyl-aryl-chain,stage2p,,2,alkyl-aryl-chain,lightgbm,50.0,50.0,,78.92078674257752,84.73355862334564,68.2917719834057,91.55695113335875,65.72567442070454,28.92078674257752,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",alkyl-aryl-chain,family_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,5.775569728421457,1a|1ae|1ak|1al|1f|1h|1r
19.052855672490224,,,alkyl-aryl-chain,stage2p,,2,alkyl-aryl-chain,lightgbm,50.0,50.0,,69.05285567249022,74.86562755325835,58.4238409133184,81.68902006327146,55.85774335061724,19.052855672490224,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",alkyl-aryl-chain,family_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,5.775569728421457,1a|1ae|1ak|1al|1f|1h|1r
32.793103448261434,110.94392840552962,54.64227849099324,alkyl-aryl-chain,stage2p,14.362665794524588,2,alkyl-aryl-chain,gaussian_process,50.0,50.0,,82.79310344826143,105.37812331947563,74.78620689732175,110.76927108678362,73.88620689820425,32.793103448261434,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,ee,1ah,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,11.412801690880476,1a|1ae|1ak|1al|1f|1h|1r
32.793121969227414,110.94394692642392,54.64229701203091,alkyl-aryl-chain,stage2p,14.362665794488013,2,alkyl-aryl-chain,gaussian_process,50.0,50.0,,82.79312196922741,105.37814184044161,74.78622541828773,110.7692896077496,73.88622541917023,32.793121969227414,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,ee,1ai,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,11.412801690880476,1a|1ae|1ak|1al|1f|1h|1r
8.148479505311329,,,branched-diaryl-alkyl,stage2p,,1,branched-diaryl-alkyl,ridge_regression,72.0,72.0,,63.85152049468867,76.83786603690042,58.878319227379194,82.7885395235449,56.3764200912364,-8.148479505311329,"{""alpha"": 100.0}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,6.683098746379896,1a|1ae|1aj|1ak|1e|1h|1r
22.628116037923355,,,branched-diaryl-alkyl,stage2p,,1,branched-diaryl-alkyl,elastic_net,72.0,72.0,,49.371883962076645,57.9549663728811,46.66942893373323,62.70717326656208,45.76698256244479,-22.628116037923355,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,4.1543787993493835,1a|1ae|1aj|1ak|1e|1h|1r
21.26660693635226,,,branched-diaryl-alkyl,stage2p,,1,branched-diaryl-alkyl,lightgbm,72.0,72.0,,50.73339306364774,59.817873159867034,45.420258136390544,69.286740308858,42.54239596748796,-21.26660693635226,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,5.537177958605442,1a|1ae|1aj|1ak|1e|1h|1r
9.866666607508634,110.97729046418885,52.75604275082841,branched-diaryl-alkyl,stage2p,14.852359110551133,1,branched-diaryl-alkyl,gaussian_process,72.0,72.0,,81.86666660750863,114.2889119956917,71.73332860970199,118.37092011671606,71.73329969181964,9.866666607508634,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,15.170887811495058,1a|1ae|1aj|1ak|1e|1h|1r
21.326114115720216,,,carbonyl-alkyl-aryl,stage2p,,3,carbonyl-alkyl-aryl,ridge_regression,53.0,53.0,,74.32611411572022,73.45485870920346,62.19366444659234,74.80356347321907,58.39895486076671,21.326114115720216,"{""alpha"": 1000.0}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,6.404118971512598,1a|1ak|1al|1e|1g|1k|1r
16.28952280525668,,,carbonyl-alkyl-aryl,stage2p,,3,carbonyl-alkyl-aryl,ridge_regression,61.0,61.0,,77.28952280525668,76.41826739873993,65.1570731361288,77.76697216275554,61.36236355030317,16.28952280525668,"{""alpha"": 1000.0}",carbonyl-alkyl-aryl,family_holdout,ee,1af,28,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,6.404118971512598,1a|1ak|1al|1e|1g|1k|1r
