abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
15.06896551724138,111.66848349599945,48.193585469517785,nitrogen-heteroaryl,stage2_alt,16.192576027163692,3,nitrogen-heteroaryl,gaussian_process,95.0,95.0,,79.93103448275862,99.66206896551725,68.46206897988175,105.06206896551723,68.01206899604121,-15.06896551724138,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",nitrogen-heteroaryl,family_holdout,ee,1ab,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,13.152709354475766,1a|1ae|1ak|1al|1d|1g|1r
79.93103494846889,111.6684839617097,48.193585935228086,nitrogen-heteroaryl,stage2_alt,16.192576027163675,3,nitrogen-heteroaryl,gaussian_process,0.0,0.0,,79.93103494846889,99.66206943122751,68.46206944559202,105.06206943122751,68.01206946175148,79.93103494846889,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",nitrogen-heteroaryl,family_holdout,ee,1z,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,13.152709354475766,1a|1ae|1ak|1al|1d|1g|1r
15.146556774084871,,,oxygen-heteroaryl,stage2_alt,,1,oxygen-heteroaryl,ridge_regression,89.0,89.0,,73.85344322591513,74.24212678718608,60.0637963915599,83.65465842293598,58.58112848593817,-15.146556774084871,"{""alpha"": 1000.0}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.362928731918329,1a|1ae|1ak|1al|1e|1f|1h|1r
11.920375926952545,,,oxygen-heteroaryl,stage2_alt,,1,oxygen-heteroaryl,elastic_net,89.0,89.0,,77.07962407304746,82.34723985177688,64.53649832463218,88.81422855257361,62.627254511633126,-11.920375926952545,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.364562089277047,1a|1ae|1ak|1al|1e|1f|1h|1r
41.91993354317389,,,oxygen-heteroaryl,stage2_alt,,1,oxygen-heteroaryl,lightgbm,89.0,89.0,,47.08006645682611,46.49613577127645,20.811737245960764,46.83318036528097,13.690917475868936,-41.91993354317389,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.355184483570442,1a|1ae|1ak|1al|1e|1f|1h|1r
11.666666666490997,119.45361951100836,35.21304715600966,oxygen-heteroaryl,stage2_alt,21.489941927295586,1,oxygen-heteroaryl,gaussian_process,89.0,89.0,,77.333333333509,93.26666666684233,62.666666656759595,99.56666666684234,62.6666666391148,-11.666666666490997,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.66666572137022,1a|1ae|1ak|1al|1e|1f|1h|1r
22.905281978237866,,,oxygen-heteroaryl-fused,stage2_alt,,2,oxygen-heteroaryl-fused,ridge_regression,61.0,61.0,,83.90528197823787,110.63031762677612,71.43821560668593,124.81489500227791,70.30305595880532,22.905281978237866,"{""alpha"": 1000.0}",oxygen-heteroaryl-fused,family_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,14.29529782978868,1a|1af|1aj|1ak|1f|1h|1r
1.1962642678437874,,,oxygen-heteroaryl-fused,stage2_alt,,2,oxygen-heteroaryl-fused,ridge_regression,90.0,90.0,,91.19626426784379,117.92129991638204,78.72919789629185,132.10587729188381,77.59403824841124,1.1962642678437874,"{""alpha"": 1000.0}",oxygen-heteroaryl-fused,family_holdout,ee,1q,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,14.29529782978868,1a|1af|1aj|1ak|1f|1h|1r
21.754671717764055,,,oxygen-heteroaryl-fused,stage2_alt,,2,oxygen-heteroaryl-fused,elastic_net,61.0,61.0,,82.75467171776405,100.23831266032039,71.80216333168997,104.8247207058659,69.75665903382458,21.754671717764055,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",oxygen-heteroaryl-fused,family_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,11.451931935904424,1a|1af|1aj|1ak|1f|1h|1r
6.055531189366604,,,oxygen-heteroaryl-fused,stage2_alt,,2,oxygen-heteroaryl-fused,elastic_net,90.0,90.0,,83.9444688106334,101.42810975318974,72.99196042455931,106.01451779873524,70.94645612669392,-6.055531189366604,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",oxygen-heteroaryl-fused,family_holdout,ee,1q,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,11.451931935904424,1a|1af|1aj|1ak|1f|1h|1r
27.90647537596344,,,oxygen-heteroaryl-fused,stage2_alt,,2,oxygen-heteroaryl-fused,lightgbm,61.0,61.0,,88.90647537596344,97.96796403538059,86.51920123430642,101.45591376527217,84.24011476440806,27.90647537596344,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",oxygen-heteroaryl-fused,family_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,4.369250873036819,1a|1af|1aj|1ak|1f|1h|1r
0.4590592380091323,,,oxygen-heteroaryl-fused,stage2_alt,,2,oxygen-heteroaryl-fused,lightgbm,90.0,90.0,,90.45905923800913,99.52054789742628,88.07178509635212,103.00849762731787,85.79269862645376,0.4590592380091323,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",oxygen-heteroaryl-fused,family_holdout,ee,1q,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,4.369250873036819,1a|1af|1aj|1ak|1f|1h|1r
18.03333333333333,119.71586661742441,38.35080004924225,oxygen-heteroaryl-fused,stage2_alt,20.75639453269953,2,oxygen-heteroaryl-fused,gaussian_process,61.0,61.0,,79.03333333333333,103.86666666666667,66.66666666128398,111.51666666666665,66.21666665522845,18.03333333333333,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl-fused,family_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,16.280948080227034,1a|1af|1aj|1ak|1f|1h|1r
10.966666666666669,119.71586661742441,38.35080004924225,oxygen-heteroaryl-fused,stage2_alt,20.75639453269953,2,oxygen-heteroaryl-fused,gaussian_process,90.0,90.0,,79.03333333333333,103.86666666666667,66.66666666128398,111.51666666666665,66.21666665522845,-10.966666666666669,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl-fused,family_holdout,ee,1q,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,16.280948080227034,1a|1af|1aj|1ak|1f|1h|1r
7.236112250023595,,,oxygen-heterocycle-fused,stage2_alt,,3,oxygen-heterocycle-fused,ridge_regression,91.0,91.0,,83.7638877499764,87.00579113986703,70.38796088881857,95.86908479003834,69.65757817298874,-7.236112250023595,"{""alpha"": 1000.0}",oxygen-heterocycle-fused,family_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,10.6569840123194,1a|1ae|1ak|1al|1e|1f|1h
7.848091790219087,,,oxygen-heterocycle-fused,stage2_alt,,3,oxygen-heterocycle-fused,ridge_regression,80.0,80.0,,87.84809179021909,91.08999518010971,74.47216492906125,99.95328883028102,73.74178221323142,7.848091790219087,"{""alpha"": 1000.0}",oxygen-heterocycle-fused,family_holdout,ee,1s,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,10.6569840123194,1a|1ae|1ak|1al|1e|1f|1h
5.125985550783383,,,oxygen-heterocycle-fused,stage2_alt,,3,oxygen-heterocycle-fused,ridge_regression,91.0,91.0,,85.87401444921662,89.11591783910724,72.49808758805878,97.97921148927855,71.76770487222895,-5.125985550783383,"{""alpha"": 1000.0}",oxygen-heterocycle-fused,family_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,10.6569840123194,1a|1ae|1ak|1al|1e|1f|1h
10.281848738342418,,,oxygen-heterocycle-fused,stage2_alt,,3,oxygen-heterocycle-fused,elastic_net,91.0,91.0,,80.71815126165758,88.1550855715594,67.63134831950642,94.39302728469035,66.4159359547337,-10.281848738342418,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",oxygen-heterocycle-fused,family_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,9.991408452697195,1a|1ae|1ak|1al|1e|1f|1h
3.9311562772391113,,,oxygen-heterocycle-fused,stage2_alt,,3,oxygen-heterocycle-fused,elastic_net,80.0,80.0,,83.93115627723911,91.36809058714093,70.84435333508794,97.60603230027188,69.62894097031523,3.9311562772391113,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",oxygen-heterocycle-fused,family_holdout,ee,1s,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,9.991408452697195,1a|1ae|1ak|1al|1e|1f|1h
9.974743408713152,,,oxygen-heterocycle-fused,stage2_alt,,3,oxygen-heterocycle-fused,elastic_net,91.0,91.0,,81.02525659128685,88.46219090118866,67.93845364913568,94.70013261431961,66.72304128436298,-9.974743408713152,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",oxygen-heterocycle-fused,family_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,9.991408452697195,1a|1ae|1ak|1al|1e|1f|1h
1.9800333751258847,,,oxygen-heterocycle-fused,stage2_alt,,3,oxygen-heterocycle-fused,lightgbm,91.0,91.0,,89.01996662487412,88.03993324974823,68.11954289386762,88.03993324974823,67.79971435072422,-1.9800333751258847,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heterocycle-fused,family_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,9.778539481626142,1a|1ae|1ak|1al|1e|1f|1h
8.856065492591654,,,oxygen-heterocycle-fused,stage2_alt,,3,oxygen-heterocycle-fused,lightgbm,80.0,80.0,,88.85606549259165,87.87603211746577,67.95564176158516,87.87603211746577,67.63581321844175,8.856065492591654,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heterocycle-fused,family_holdout,ee,1s,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,9.778539481626142,1a|1ae|1ak|1al|1e|1f|1h
2.5885199613660745,,,oxygen-heterocycle-fused,stage2_alt,,3,oxygen-heterocycle-fused,lightgbm,91.0,91.0,,88.41148003863393,87.43144666350804,67.51105630762743,87.43144666350804,67.19122776448403,-2.5885199613660745,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heterocycle-fused,family_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,9.778539481626142,1a|1ae|1ak|1al|1e|1f|1h
13.827586206896555,119.92217221307516,34.42265537313174,oxygen-heterocycle-fused,stage2_alt,21.81110123467944,3,oxygen-heterocycle-fused,gaussian_process,91.0,91.0,,77.17241379310344,94.1448275862069,62.344827564706556,99.54482758620688,62.34482754051868,-13.827586206896555,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.689653856725954,1a|1ae|1ak|1al|1e|1f|1h
2.827586206896555,119.92217221307516,34.42265537313174,oxygen-heterocycle-fused,stage2_alt,21.81110123467944,3,oxygen-heterocycle-fused,gaussian_process,80.0,80.0,,77.17241379310344,94.1448275862069,62.344827564706556,99.54482758620688,62.34482754051868,-2.827586206896555,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,ee,1s,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.689653856725954,1a|1ae|1ak|1al|1e|1f|1h
13.827586206070023,119.92217221390169,34.42265537395827,oxygen-heterocycle-fused,stage2_alt,21.81110123467944,3,oxygen-heterocycle-fused,gaussian_process,91.0,91.0,,77.17241379392998,94.14482758703343,62.34482756553309,99.54482758703341,62.34482754134521,-13.827586206070023,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.689653856725954,1a|1ae|1ak|1al|1e|1f|1h
4.615390759426191,,,polycyclic-aryl,stage2_alt,,1,polycyclic-aryl,ridge_regression,91.0,91.0,,86.38460924057381,87.55112709099616,73.04013667368923,97.44638848639424,72.2169891286695,-4.615390759426191,"{""alpha"": 1000.0}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,10.099700463931974,1a|1ae|1ak|1al|1e|1f|1h|1r
9.022597921100669,,,polycyclic-aryl,stage2_alt,,1,polycyclic-aryl,elastic_net,91.0,91.0,,81.97740207889933,88.22078248063423,69.80224148637463,95.33385309425583,67.97764853674892,-9.022597921100669,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,9.551496122908503,1a|1ae|1ak|1al|1e|1f|1h|1r
4.141020543351274,,,polycyclic-aryl,stage2_alt,,1,polycyclic-aryl,lightgbm,91.0,91.0,,86.85897945664873,85.75027858050541,65.93812016692101,86.07836708590544,64.3591911656927,-4.141020543351274,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,8.989260933854524,1a|1ae|1ak|1al|1e|1f|1h|1r
13.733333295296404,119.30966212188055,35.22367128752664,polycyclic-aryl,stage2_alt,21.45050786590661,1,polycyclic-aryl,gaussian_process,91.0,91.0,,77.2666667047036,93.13333337137026,62.5333333555215,99.43333337137027,62.53333332778617,-13.733333295296404,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,13.683332517560899,1a|1ae|1ak|1al|1e|1f|1h|1r
11.316088144348342,,,silyl-alkyl-aryl,stage2_alt,,1,silyl-alkyl-aryl,ridge_regression,67.0,67.0,,55.68391185565166,76.16495900192268,49.63547170680695,88.93938260141951,43.95802717033368,-11.316088144348342,"{""alpha"": 100.0}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,9.663174252591839,1a|1ae|1aj|1ak|1d|1e|1g|1r
2.330611727714981,,,silyl-alkyl-aryl,stage2_alt,,1,silyl-alkyl-aryl,elastic_net,67.0,67.0,,64.66938827228502,81.04031540961105,56.63365458829886,82.23716946455386,53.526693574177166,-2.330611727714981,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,8.547216159917125,1a|1ae|1aj|1ak|1d|1e|1g|1r
10.234724162565563,,,silyl-alkyl-aryl,stage2_alt,,1,silyl-alkyl-aryl,lightgbm,67.0,67.0,,56.76527583743444,61.78685314037742,44.99425548693567,67.35411064564333,36.5134423482787,-10.234724162565563,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,6.163874957464363,1a|1ae|1aj|1ak|1d|1e|1g|1r
12.033333333333331,119.36814522418172,38.69852144248494,silyl-alkyl-aryl,stage2_alt,20.578985658596118,1,silyl-alkyl-aryl,gaussian_process,67.0,67.0,,79.03333333333333,107.76666666666667,66.06666666827856,112.49166666666667,66.06666666706964,12.033333333333331,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1z|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c,8,16.866666666378826,1a|1ae|1aj|1ak|1d|1e|1g|1r
19.56498330330622,,,sulfur-heteroaryl,stage2_alt,,1,sulfur-heteroaryl,ridge_regression,91.0,91.0,,71.43501669669378,71.89441204981216,57.03430994933852,81.31091083434089,55.91071316026898,-19.56498330330622,"{""alpha"": 1000.0}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.697120888492787,1a|1ae|1ak|1al|1e|1f|1h|1r
15.185761904299042,,,sulfur-heteroaryl,stage2_alt,,1,sulfur-heteroaryl,elastic_net,91.0,91.0,,75.81423809570096,81.41921306592316,62.69407339561623,87.87836610304196,61.50798868137634,-15.185761904299042,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.735321648328835,1a|1ae|1ak|1al|1e|1f|1h|1r
10.236747052231564,,,sulfur-heteroaryl,stage2_alt,,1,sulfur-heteroaryl,lightgbm,91.0,91.0,,80.76325294776844,79.88153689024895,60.154145259867676,80.39208301756632,58.45168178643039,-10.236747052231564,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.63272621899032,1a|1ae|1ak|1al|1e|1f|1h|1r
13.733333333101001,119.30966208128797,35.22367125251004,sulfur-heteroaryl,stage2_alt,21.450507864484166,1,sulfur-heteroaryl,gaussian_process,91.0,91.0,,77.266666666899,93.13333333356566,62.53333332186729,99.43333333356567,62.53333330139513,-13.733333333101001,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl,family_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.683332752947944,1a|1ae|1ak|1al|1e|1f|1h|1r
22.723279524217276,,,sulfur-heteroaryl-fused,stage2_alt,,2,sulfur-heteroaryl-fused,ridge_regression,92.0,92.0,,69.27672047578272,90.62512797086112,59.17683823926452,95.1137553665853,57.398779111606515,-22.723279524217276,"{""alpha"": 1000.0}",sulfur-heteroaryl-fused,family_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,10.930053636023128,1a|1ae|1aj|1ak|1d|1g|1r
11.022233846783891,,,sulfur-heteroaryl-fused,stage2_alt,,2,sulfur-heteroaryl-fused,ridge_regression,94.0,94.0,,82.97776615321611,104.32617364829451,72.8778839166979,108.81480104401868,71.0998247890399,-11.022233846783891,"{""alpha"": 1000.0}",sulfur-heteroaryl-fused,family_holdout,ee,1x,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,10.930053636023128,1a|1ae|1aj|1ak|1d|1g|1r
29.561654827765324,,,sulfur-heteroaryl-fused,stage2_alt,,2,sulfur-heteroaryl-fused,elastic_net,92.0,92.0,,62.438345172234676,80.72964566285674,50.50734587144275,80.88825043323239,50.365625550654215,-29.561654827765324,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",sulfur-heteroaryl-fused,family_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,10.786592474578017,1a|1ae|1aj|1ak|1d|1g|1r
13.060498827919787,,,sulfur-heteroaryl-fused,stage2_alt,,2,sulfur-heteroaryl-fused,elastic_net,94.0,94.0,,80.93950117208021,99.23080166270228,69.00850187128829,99.38940643307792,68.86678155049975,-13.060498827919787,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",sulfur-heteroaryl-fused,family_holdout,ee,1x,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,10.786592474578017,1a|1ae|1aj|1ak|1d|1g|1r
40.89339017384797,,,sulfur-heteroaryl-fused,stage2_alt,,2,sulfur-heteroaryl-fused,lightgbm,92.0,92.0,,51.10660982615203,67.77135212077701,46.91137603338974,74.29682032068604,41.328061181636755,-40.89339017384797,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",sulfur-heteroaryl-fused,family_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,9.36195323524569,1a|1ae|1aj|1ak|1d|1g|1r
18.5559960230334,,,sulfur-heteroaryl-fused,stage2_alt,,2,sulfur-heteroaryl-fused,lightgbm,94.0,94.0,,75.4440039769666,92.10874627159158,71.2487701842043,98.6342144715006,65.66545533245133,-18.5559960230334,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",sulfur-heteroaryl-fused,family_holdout,ee,1x,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,9.36195323524569,1a|1ae|1aj|1ak|1d|1g|1r
