candidate_id,smiles,provenance,canonical_smiles,contract_valid,rejection_reasons,ad_max_morgan_tanimoto,ad_status,ee_prediction_development,ee_model_status
enum-019272,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(Cl)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(Cl)cc(-c4ccc(F)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.388889,in_domain,80.7292,frozen_development_ridge_not_prospective_truth
enum-019273,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(Br)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(Br)cc(-c4ccc(F)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.381818,in_domain,76.2749,frozen_development_ridge_not_prospective_truth
enum-019274,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(F)(F)F)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(F)cc4)cc(C(F)(F)F)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.372881,in_domain,80.8478,frozen_development_ridge_not_prospective_truth
enum-019275,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(C#N)c2,deterministic-enumeration,N#Cc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.362069,in_domain,76.3354,frozen_development_ridge_not_prospective_truth
enum-019276,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.375000,in_domain,74.4717,frozen_development_ridge_not_prospective_truth
enum-019277,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.333333,ood_or_unscored,78.0235,frozen_development_ridge_not_prospective_truth
enum-019278,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(c1ccccc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccccc4)cc(-c4ccc(F)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.442308,in_domain,76.0573,frozen_development_ridge_not_prospective_truth
enum-019279,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(c1ccc(F)cc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(F)cc4)cc(-c4ccc(F)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.420000,in_domain,76.8464,frozen_development_ridge_not_prospective_truth
enum-019280,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(F)cc4)cc(-c4ccc(Cl)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.381818,in_domain,81.0335,frozen_development_ridge_not_prospective_truth
enum-019281,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.396552,in_domain,81.7495,frozen_development_ridge_not_prospective_truth
enum-019282,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(C1CCCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(F)cc4)cc(C4CCCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.338710,ood_or_unscored,78.7128,frozen_development_ridge_not_prospective_truth
enum-019283,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(C1CC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(F)cc4)cc(C4CC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.355932,in_domain,76.1421,frozen_development_ridge_not_prospective_truth
enum-019284,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.362069,in_domain,74.3085,frozen_development_ridge_not_prospective_truth
enum-019285,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.362069,in_domain,77.2906,frozen_development_ridge_not_prospective_truth
enum-019286,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(CF)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(CF)cc(-c4ccc(F)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.388889,in_domain,76.8464,frozen_development_ridge_not_prospective_truth
enum-019287,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(CCl)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(CCl)cc(-c4ccc(F)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.381818,in_domain,78.6086,frozen_development_ridge_not_prospective_truth
enum-019288,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(CBr)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(CBr)cc(-c4ccc(F)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.381818,in_domain,77.6027,frozen_development_ridge_not_prospective_truth
enum-019289,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(COC)c2,deterministic-enumeration,COCc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.362069,in_domain,76.7871,frozen_development_ridge_not_prospective_truth
enum-019290,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(CCO)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(CCO)cc(-c4ccc(F)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.407407,in_domain,80.0943,frozen_development_ridge_not_prospective_truth
enum-019291,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.362069,in_domain,73.3933,frozen_development_ridge_not_prospective_truth
enum-019292,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)(C)C)c2,deterministic-enumeration,CC(C)(C)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.362069,in_domain,79.5590,frozen_development_ridge_not_prospective_truth
enum-019293,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(C1CCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(F)cc4)cc(C4CCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.344262,ood_or_unscored,77.6177,frozen_development_ridge_not_prospective_truth
enum-019294,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(c1ccncc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccncc4)cc(-c4ccc(F)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.375000,in_domain,77.7804,frozen_development_ridge_not_prospective_truth
enum-019295,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(c1ccoc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(F)cc4)cc(-c4ccoc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.355932,in_domain,83.2992,frozen_development_ridge_not_prospective_truth
enum-019296,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(c1ccsc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(F)cc4)cc(-c4ccsc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.355932,in_domain,83.8118,frozen_development_ridge_not_prospective_truth
enum-019297,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(=O)N)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(C(N)=O)cc(-c4ccc(F)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.350000,in_domain,78.8195,frozen_development_ridge_not_prospective_truth
enum-019298,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.350000,in_domain,73.7127,frozen_development_ridge_not_prospective_truth
enum-019299,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)F)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.355932,in_domain,73.4142,frozen_development_ridge_not_prospective_truth
enum-019300,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)Cl)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.350000,in_domain,76.0978,frozen_development_ridge_not_prospective_truth
enum-019301,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)Br)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.350000,in_domain,71.5261,frozen_development_ridge_not_prospective_truth
enum-019302,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)C#N)c2,deterministic-enumeration,CC(C#N)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.333333,ood_or_unscored,74.0463,frozen_development_ridge_not_prospective_truth
enum-019303,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(F)cc1)cc(C1CCOCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(F)cc4)cc(C4CCOCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.328125,ood_or_unscored,78.7958,frozen_development_ridge_not_prospective_truth
enum-019304,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C)c2,deterministic-enumeration,Cc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.350000,in_domain,84.0216,frozen_development_ridge_not_prospective_truth
enum-019305,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.350000,in_domain,71.8922,frozen_development_ridge_not_prospective_truth
enum-019306,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.350000,in_domain,65.4810,frozen_development_ridge_not_prospective_truth
enum-019307,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CO)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(CO)cc(-c4ccc(Cl)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.350000,in_domain,81.1175,frozen_development_ridge_not_prospective_truth
enum-019308,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(OC)c2,deterministic-enumeration,COc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.348485,ood_or_unscored,84.7114,frozen_development_ridge_not_prospective_truth
enum-019309,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(F)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(F)cc(-c4ccc(Cl)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.368421,in_domain,80.6857,frozen_development_ridge_not_prospective_truth
enum-019310,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(Cl)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(Cl)cc(-c4ccc(Cl)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.375000,in_domain,81.0335,frozen_development_ridge_not_prospective_truth
enum-019311,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(Br)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(Br)cc(-c4ccc(Cl)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.350000,in_domain,80.4620,frozen_development_ridge_not_prospective_truth
enum-019312,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(F)(F)F)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(Cl)cc4)cc(C(F)(F)F)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.343750,ood_or_unscored,85.0348,frozen_development_ridge_not_prospective_truth
enum-019313,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C#N)c2,deterministic-enumeration,N#Cc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.333333,ood_or_unscored,80.5225,frozen_development_ridge_not_prospective_truth
enum-019314,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.347826,ood_or_unscored,78.6587,frozen_development_ridge_not_prospective_truth
enum-019315,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.308824,ood_or_unscored,82.2106,frozen_development_ridge_not_prospective_truth
enum-019316,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccccc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccccc4)cc(-c4ccc(Cl)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.403509,in_domain,80.2444,frozen_development_ridge_not_prospective_truth
enum-019317,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccc(F)cc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(F)cc4)cc(-c4ccc(Cl)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected;duplicate_canonical,0.381818,in_domain,81.0335,frozen_development_ridge_not_prospective_truth
enum-019318,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(Cl)cc4)cc(-c4ccc(Cl)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.381818,in_domain,81.0335,frozen_development_ridge_not_prospective_truth
enum-019319,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.365079,in_domain,85.9365,frozen_development_ridge_not_prospective_truth
enum-019320,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C1CCCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(Cl)cc4)cc(C4CCCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.313433,ood_or_unscored,82.8998,frozen_development_ridge_not_prospective_truth
enum-019321,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C1CC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(Cl)cc4)cc(C4CC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.328125,ood_or_unscored,80.3292,frozen_development_ridge_not_prospective_truth
enum-019322,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.333333,ood_or_unscored,78.4956,frozen_development_ridge_not_prospective_truth
enum-019323,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.333333,ood_or_unscored,81.4776,frozen_development_ridge_not_prospective_truth
enum-019324,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CF)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(CF)cc(-c4ccc(Cl)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.355932,in_domain,81.0335,frozen_development_ridge_not_prospective_truth
enum-019325,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CCl)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(CCl)cc(-c4ccc(Cl)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.355932,in_domain,81.0335,frozen_development_ridge_not_prospective_truth
enum-019326,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CBr)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(CBr)cc(-c4ccc(Cl)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.350000,in_domain,81.7897,frozen_development_ridge_not_prospective_truth
enum-019327,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(COC)c2,deterministic-enumeration,COCc1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.333333,ood_or_unscored,80.9742,frozen_development_ridge_not_prospective_truth
enum-019328,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CCO)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(CCO)cc(-c4ccc(Cl)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.372881,in_domain,84.2814,frozen_development_ridge_not_prospective_truth
enum-019329,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.333333,ood_or_unscored,77.5803,frozen_development_ridge_not_prospective_truth
enum-019330,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)(C)C)c2,deterministic-enumeration,CC(C)(C)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.333333,ood_or_unscored,83.7460,frozen_development_ridge_not_prospective_truth
enum-019331,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C1CCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(Cl)cc4)cc(C4CCCC4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.318182,ood_or_unscored,81.8047,frozen_development_ridge_not_prospective_truth
enum-019332,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccncc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccncc4)cc(-c4ccc(Cl)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.344262,ood_or_unscored,81.9675,frozen_development_ridge_not_prospective_truth
enum-019333,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccoc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(Cl)cc4)cc(-c4ccoc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.328125,ood_or_unscored,87.4863,frozen_development_ridge_not_prospective_truth
enum-019334,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccsc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(-c4ccc(Cl)cc4)cc(-c4ccsc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.328125,ood_or_unscored,87.9988,frozen_development_ridge_not_prospective_truth
enum-019335,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(=O)N)c2,deterministic-enumeration,[N-]=[N+]=NC1=Cc2ccc(CCc3cc(C(N)=O)cc(-c4ccc(Cl)cc4)c3)ccc(F)ccc21,false,aryl_azide_not_detected,0.323077,ood_or_unscored,83.0065,frozen_development_ridge_not_prospective_truth
enum-019336,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.323077,ood_or_unscored,77.8998,frozen_development_ridge_not_prospective_truth
enum-019337,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)F)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.328125,ood_or_unscored,77.6012,frozen_development_ridge_not_prospective_truth
enum-019338,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)Cl)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.328125,ood_or_unscored,78.5226,frozen_development_ridge_not_prospective_truth
enum-019339,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)Br)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.323077,ood_or_unscored,75.7132,frozen_development_ridge_not_prospective_truth
enum-019340,[N-]=[N+]=Nc1cc(c1ccc(F)cc1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)C#N)c2,deterministic-enumeration,CC(C#N)c1cc(CCc2ccc(F)ccc3c(cc2)C=C3N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.308824,ood_or_unscored,78.2333,frozen_development_ridge_not_prospective_truth
