candidate_id,smiles,provenance,canonical_smiles,contract_valid,rejection_reasons,ad_max_morgan_tanimoto,ad_status
enum-001885,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C(=O)OC)cc(COC)c2,deterministic-enumeration,CCc1ccc(CCc2cc(COC)cc(C(=O)OC)c2)c(N=[N+]=[N-])c1,true,,0.403509,in_domain
enum-001886,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C(=O)OC)cc(CCO)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CCO)cc(C(=O)OC)c2)c(N=[N+]=[N-])c1,true,,0.428571,in_domain
enum-001887,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C(=O)OC)cc(C(C)C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(=O)OC)cc(C(C)C)c2)c(N=[N+]=[N-])c1,true,,0.389831,in_domain
enum-001888,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C(=O)OC)cc(C(C)(C)C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(=O)OC)cc(C(C)(C)C)c2)c(N=[N+]=[N-])c1,true,,0.423729,in_domain
enum-001889,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C(=O)OC)cc(C1CCCC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(=O)OC)cc(C3CCCC3)c2)c(N=[N+]=[N-])c1,true,,0.365079,in_domain
enum-001890,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C(=O)OC)cc(c1ccncc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(=O)OC)cc(-c3ccncc3)c2)c(N=[N+]=[N-])c1,true,,0.370968,in_domain
enum-001891,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C(=O)OC)cc(c1ccoc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(=O)OC)cc(-c3ccoc3)c2)c(N=[N+]=[N-])c1,true,,0.403226,in_domain
enum-001892,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C(=O)OC)cc(c1ccsc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(=O)OC)cc(-c3ccsc3)c2)c(N=[N+]=[N-])c1,true,,0.403226,in_domain
enum-001893,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C(=O)OC)cc(C(=O)N)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(N)=O)cc(C(=O)OC)c2)c(N=[N+]=[N-])c1,true,,0.403509,in_domain
enum-001894,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C(=O)OC)cc(C(C)O)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(=O)OC)cc(C(C)O)c2)c(N=[N+]=[N-])c1,true,,0.383333,in_domain
enum-001895,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C(=O)OC)cc(C(C)F)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(=O)OC)cc(C(C)F)c2)c(N=[N+]=[N-])c1,true,,0.377049,in_domain
enum-001896,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C(=O)OC)cc(C(C)Cl)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(=O)OC)cc(C(C)Cl)c2)c(N=[N+]=[N-])c1,true,,0.377049,in_domain
enum-001897,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C(=O)OC)cc(C(C)Br)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(=O)OC)cc(C(C)Br)c2)c(N=[N+]=[N-])c1,true,,0.377049,in_domain
enum-001898,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C(=O)OC)cc(C(C)C#N)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(=O)OC)cc(C(C)C#N)c2)c(N=[N+]=[N-])c1,true,,0.359375,in_domain
enum-001899,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(C(=O)OC)cc(C1CCOCC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(=O)OC)cc(C3CCOCC3)c2)c(N=[N+]=[N-])c1,true,,0.362319,in_domain
enum-001900,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C)cc(-c3ccccc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.583333,in_domain
enum-001901,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(-c2ccccc2)c1,false,duplicate_canonical,0.577778,in_domain
enum-001902,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(-c2ccccc2)c1,false,duplicate_canonical,0.553191,in_domain
enum-001903,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(CO)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CO)cc(-c3ccccc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.530612,in_domain
enum-001904,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(OC)c2,deterministic-enumeration,CCc1ccc(CCc2cc(OC)cc(-c3ccccc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.538462,in_domain
enum-001905,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(F)c2,deterministic-enumeration,CCc1ccc(CCc2cc(F)cc(-c3ccccc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.530612,in_domain
enum-001906,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(Cl)c2,deterministic-enumeration,CCc1ccc(CCc2cc(Cl)cc(-c3ccccc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.541667,in_domain
enum-001907,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(Br)c2,deterministic-enumeration,CCc1ccc(CCc2cc(Br)cc(-c3ccccc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.530612,in_domain
enum-001908,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C(F)(F)F)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(C(F)(F)F)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.607843,in_domain
enum-001909,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C#N)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C#N)cc(-c3ccccc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.500000,in_domain
enum-001910,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C(=O)C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(C)=O)cc(-c3ccccc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.535714,in_domain
enum-001911,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C(=O)OC)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(=O)OC)cc(-c3ccccc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.472727,in_domain
enum-001912,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(c1ccccc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(-c3ccccc3)c2)c(N=[N+]=[N-])c1,true,,0.590909,in_domain
enum-001913,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(c1ccc(F)cc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,true,,0.551020,in_domain
enum-001914,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,true,,0.551020,in_domain
enum-001915,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(c1ccccc1C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,true,,0.509434,in_domain
enum-001916,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C1CCCCC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,true,,0.464286,in_domain
enum-001917,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C1CC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(C3CC3)c2)c(N=[N+]=[N-])c1,true,,0.490566,in_domain
enum-001918,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(-c2ccccc2)c1,true,,0.500000,in_domain
enum-001919,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(-c2ccccc2)c1,true,,0.500000,in_domain
enum-001920,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(CF)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CF)cc(-c3ccccc3)c2)c(N=[N+]=[N-])c1,true,,0.530612,in_domain
enum-001921,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(CCl)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CCl)cc(-c3ccccc3)c2)c(N=[N+]=[N-])c1,true,,0.530612,in_domain
enum-001922,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(CBr)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CBr)cc(-c3ccccc3)c2)c(N=[N+]=[N-])c1,true,,0.530612,in_domain
enum-001923,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(COC)c2,deterministic-enumeration,CCc1ccc(CCc2cc(COC)cc(-c3ccccc3)c2)c(N=[N+]=[N-])c1,true,,0.509804,in_domain
enum-001924,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(CCO)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CCO)cc(-c3ccccc3)c2)c(N=[N+]=[N-])c1,true,,0.562500,in_domain
enum-001925,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C(C)C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(C(C)C)c2)c(N=[N+]=[N-])c1,true,,0.509804,in_domain
enum-001926,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C(C)(C)C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(C(C)(C)C)c2)c(N=[N+]=[N-])c1,true,,0.528302,in_domain
enum-001927,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C1CCCC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(C3CCCC3)c2)c(N=[N+]=[N-])c1,true,,0.472727,in_domain
enum-001928,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(c1ccncc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(-c3ccncc3)c2)c(N=[N+]=[N-])c1,true,,0.520000,in_domain
enum-001929,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(c1ccoc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(-c3ccoc3)c2)c(N=[N+]=[N-])c1,true,,0.500000,in_domain
enum-001930,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(c1ccsc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(-c3ccsc3)c2)c(N=[N+]=[N-])c1,true,,0.500000,in_domain
enum-001931,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C(=O)N)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(N)=O)cc(-c3ccccc3)c2)c(N=[N+]=[N-])c1,true,,0.481481,in_domain
enum-001932,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C(C)O)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(C(C)O)c2)c(N=[N+]=[N-])c1,true,,0.490566,in_domain
enum-001933,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C(C)F)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(C(C)F)c2)c(N=[N+]=[N-])c1,true,,0.490566,in_domain
enum-001934,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C(C)Cl)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(C(C)Cl)c2)c(N=[N+]=[N-])c1,true,,0.490566,in_domain
enum-001935,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C(C)Br)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(C(C)Br)c2)c(N=[N+]=[N-])c1,true,,0.490566,in_domain
enum-001936,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C(C)C#N)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(C(C)C#N)c2)c(N=[N+]=[N-])c1,true,,0.464286,in_domain
enum-001937,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccccc1)cc(C1CCOCC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(C3CCOCC3)c2)c(N=[N+]=[N-])c1,true,,0.448276,in_domain
enum-001938,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.490196,in_domain
enum-001939,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,duplicate_canonical,0.520833,in_domain
enum-001940,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,duplicate_canonical,0.500000,in_domain
enum-001941,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(CO)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CO)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.480769,in_domain
enum-001942,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(OC)c2,deterministic-enumeration,CCc1ccc(CCc2cc(OC)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.465517,in_domain
enum-001943,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(F)c2,deterministic-enumeration,CCc1ccc(CCc2cc(F)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.510204,in_domain
enum-001944,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(Cl)c2,deterministic-enumeration,CCc1ccc(CCc2cc(Cl)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.490196,in_domain
enum-001945,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(Br)c2,deterministic-enumeration,CCc1ccc(CCc2cc(Br)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.480769,in_domain
enum-001946,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C(F)(F)F)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(C(F)(F)F)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.509091,in_domain
enum-001947,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C#N)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C#N)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.454545,in_domain
enum-001948,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C(=O)C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(C)=O)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.446429,in_domain
enum-001949,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C(=O)OC)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(=O)OC)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.431034,in_domain
enum-001950,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(c1ccccc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccccc3)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.551020,in_domain
enum-001951,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(c1ccc(F)cc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,true,,0.531915,in_domain
enum-001952,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,true,,0.480769,in_domain
enum-001953,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(c1ccccc1C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(-c3ccccc3C)c2)c(N=[N+]=[N-])c1,true,,0.490909,in_domain
enum-001954,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C1CCCCC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(C3CCCCC3)c2)c(N=[N+]=[N-])c1,true,,0.423729,in_domain
enum-001955,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C1CC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(C3CC3)c2)c(N=[N+]=[N-])c1,true,,0.446429,in_domain
enum-001956,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,true,,0.454545,in_domain
enum-001957,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,true,,0.454545,in_domain
enum-001958,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(CF)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CF)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,true,,0.490196,in_domain
enum-001959,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(CCl)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CCl)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,true,,0.480769,in_domain
enum-001960,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(CBr)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CBr)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,true,,0.480769,in_domain
enum-001961,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(COC)c2,deterministic-enumeration,CCc1ccc(CCc2cc(COC)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,true,,0.462963,in_domain
enum-001962,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(CCO)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CCO)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,true,,0.509804,in_domain
enum-001963,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(C(C)C)c2)c(N=[N+]=[N-])c1,true,,0.462963,in_domain
enum-001964,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)(C)C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(C(C)(C)C)c2)c(N=[N+]=[N-])c1,true,,0.471698,in_domain
enum-001965,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C1CCCC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(C3CCCC3)c2)c(N=[N+]=[N-])c1,true,,0.431034,in_domain
enum-001966,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(c1ccncc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccncc3)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,true,,0.471698,in_domain
enum-001967,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(c1ccoc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(-c3ccoc3)c2)c(N=[N+]=[N-])c1,true,,0.446429,in_domain
enum-001968,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(c1ccsc1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(-c3ccsc3)c2)c(N=[N+]=[N-])c1,true,,0.446429,in_domain
enum-001969,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C(=O)N)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C(N)=O)cc(-c3ccc(F)cc3)c2)c(N=[N+]=[N-])c1,true,,0.438596,in_domain
enum-001970,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)O)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(C(C)O)c2)c(N=[N+]=[N-])c1,true,,0.446429,in_domain
enum-001971,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)F)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(C(C)F)c2)c(N=[N+]=[N-])c1,true,,0.454545,in_domain
enum-001972,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)Cl)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(C(C)Cl)c2)c(N=[N+]=[N-])c1,true,,0.446429,in_domain
enum-001973,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)Br)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(C(C)Br)c2)c(N=[N+]=[N-])c1,true,,0.446429,in_domain
enum-001974,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)C#N)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(C(C)C#N)c2)c(N=[N+]=[N-])c1,true,,0.423729,in_domain
enum-001975,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(F)cc1)cc(C1CCOCC1)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(F)cc3)cc(C3CCOCC3)c2)c(N=[N+]=[N-])c1,true,,0.409836,in_domain
enum-001976,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C)c2,deterministic-enumeration,CCc1ccc(CCc2cc(C)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.490196,in_domain
enum-001977,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,duplicate_canonical,0.520833,in_domain
enum-001978,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(CC)cc2N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,duplicate_canonical,0.500000,in_domain
enum-001979,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CO)c2,deterministic-enumeration,CCc1ccc(CCc2cc(CO)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.480769,in_domain
enum-001980,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(OC)c2,deterministic-enumeration,CCc1ccc(CCc2cc(OC)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.465517,in_domain
enum-001981,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(F)c2,deterministic-enumeration,CCc1ccc(CCc2cc(F)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.480769,in_domain
enum-001982,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(Cl)c2,deterministic-enumeration,CCc1ccc(CCc2cc(Cl)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.520833,in_domain
enum-001983,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(Br)c2,deterministic-enumeration,CCc1ccc(CCc2cc(Br)cc(-c3ccc(Cl)cc3)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.480769,in_domain
enum-001984,[N-]=[N+]=Nc1cc(CC)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(F)(F)F)c2,deterministic-enumeration,CCc1ccc(CCc2cc(-c3ccc(Cl)cc3)cc(C(F)(F)F)c2)c(N=[N+]=[N-])c1,false,duplicate_canonical,0.500000,in_domain
