candidate_id,smiles,provenance,contract_valid,rejection_reasons
rnn-1101-02075,c1ccc(N(C)C(=O)CN(CC#C)Cc2cc(N(C)C)ccc2)c(C)c1O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02076,n1n(C)c(C23CC4CC(CC(C2)C4)C3)c(NC(=O)c2cnn3c2nccc3)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02077,C12(C)CC3(C)C(C)(CCC13O)C(C(N1CCCCC1)=O)CCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02078,C(c1cccc2c(C(N3CCNCC3)=O)c(=O)oc(Oc3cc(C(=O)OCC)ccc3)c12)(O)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02079,c1c(CN2CCN(CCOc3ccc4c(c3)NC(=O)CC4)CC2)cc(F)c(F)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02080,N1C(Nc2ccccc2)=NC(=Cc2ccc3c(c2)OCO3)C1=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02081,C1C(n2ncc3c(=O)[nH]c(C4CCC4c4ncccc4C)nc23)CCOC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02082,N#Cc1cc(N=C(Nc2nc3c(s2)c[n+]([O-])cc3)S)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02083,c1cccc(CC2CCC(N3Cc4c(n[nH]c4)C3=O)CC2)c1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02084,c1(CC(Nc2scc(-c3ccncc3)n2)=O)ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02085,c1cc(C#N)ccc1-c1c(CN)c(C)nc2sc(C(=O)N3CCN(C(C)=O)CC3)c(C)c21,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02086,C1(C(C)(C)C)CNc2cccnc2O1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02087,N1C(=O)NC(C)=C(C(OC)=O)C1c1ccco1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02088,c1(-c2nn(C3CCCC3)c3ncnc(N)c32)cccc(Nc2c(C(=O)NC)cc(C#N)cc2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02089,C1COCCC12C(=O)N(Cc1cc(F)ccc1F)c1c(C)cc(Cl)c(C)c1N2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02090,C12(O)CCC(NC(c3c4ccc(F)cc4n(C(C)C)n3)=O)C(CC1)C=C2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02091,n1c(C(NCc2ccccn2)=O)ccc(F)c1C1(F)C2C(C(O)(C)C2)CO1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02092,c1c(-c2nc(C3CC3)sc2)ccc2[nH]nc(-c3cn(C)nc3)c12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02093,C1N(C)Cc2c(nc(NC(=O)c3ccccc3)c3n2ccc3)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02094,FC(F)(c1cccc(C(=O)Nc2coc3c(OC)cccc3c2=O)c1Cl)F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02095,c1(NC(=O)C2=C(C)C(=O)OC23CCC(C)CC3)ccc(OC)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02096,c1c2c(c(N3CCc4nc(N)n5c4nc(-c4occc4)nc5n3)ccc[n+]2[O-])ccc1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02097,c1c(S(Nc2nccs2)(=O)=O)cc2c(c1)NC(=O)C2=Cc1c(C)cc(C)[nH]1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02098,C(c1cnc(OCc2c(-c3ccc(F)cc3)noc2C)cc1)(NC(C1C(CO)C1)=O)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02099,[N+](=O)(c1c(NCCN)ncc(-c2ccncc2)n1)[O-],smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02100,o1c2c(OC(=O)CNC(C)C)cccc2cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02101,Nc1nc2c(c(N)c([S+](c3cccc(Cl)c3)[O-])cc2)s1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02102,n1c(N)n2c(nc(CSc3cccc(Cl)c3)n2)nc1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02103,C(O)(CN1CCC(CNc2nc(-n3c4ccccc4nc3NC)ccc2Cl)CC1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02104,c1c(C2=C(C(=O)OCC)CC(C(NCCC(C)C)=O)CS2(=O)=O)cccc1-c1cnco1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02105,O(C1CCC2(CC1)CC(=O)CC(C)C2)C(c1cc2c(cc1)OCO2)O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02106,c1(C)cc(F)cnc1-c1n(C)c(-c2ccncc2)nc1C(=O)Nc1nnc(C)s1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02107,c1cccc2c1C(=O)N(OS(=O)(=O)c1ccc(Cl)cc1)C2=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02108,C(OCCN(C)C(C(C)C)=O)C(Nc1cc2c(c(-c3ccc(C#N)nc3)on2)cc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02109,N(c1cc(-c2n3c(ccc2C)c(C)nn3)ccc1)C(=O)CC(C)(CC)CC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02110,O(C)C(=O)C1NC2CCCCCC12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02111,c1(=O)c2nc(-c3ncccc3)[nH]c2[nH]c(=O)n1CCCC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02112,c1cc(N)cc(C(Nc2cc(C3(C(F)F)COCC(N)=N3)ccc2)=O)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02113,OC(c1cnc(OCc2c(-c3ccccc3)noc2)nc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02114,c1nccc(-c2ccc3cnc(Nc4c(F)cc(F)cc4)nc3n2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02115,c1(OC(F)(F)F)ccc(CNC(C2CN(c3nc4c(c(=O)[nH]3)cnn4C3CCCC3)CCN2)=O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02116,S(c1nc(N)cc(N)n1)Cc1ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02117,C1N2CCC(C1)C(NC(c1c3n(ncn3)cc(-c3cc(C)ccc3)c1)=O)C2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02118,O=C(c1cc2c(nc3n(C)nc(-c4ncc(F)cc4)n3c2)cc1)NCC1CC1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02119,Brc1cnc(NC(=O)C2C(C)(C)SC3CN(CCC)C32)cc1C1CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02120,C1C(n2nc(-c3cc4c(cc3)cncc4)c3c2ncnc3N)CCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02121,N(C(c1cnc(N2CCCC2)nc1Nc1cc2cc[nH]c2cc1)=O)c1scc(C)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02122,C12OC(C)(CO1)N=C(S)OC2C(F)(F)F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02123,c1cc(OC)c(C=Cc2nnc(C)o2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02124,c1ccc(-c2cc(C(=O)N3CC(n4cnc5ccc(N)nc45)CCC3)ccn2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02125,c1cc(-c2nc3cccc(N)c3c(=O)[nH]2)cc(OCC)c1OC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02126,C(N1CCN(C)CC1)c1c(O)c(NC(c2nc(-c3ccc(OC)c(OC)c3)c(C)o2)=O)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02127,OC(c1sccc1)C1N(C)C(C)Cc2ccccc21,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02128,O=S(=O)(CC1N(CC=C)C(C(N(C)C)=O)C(c2c3cccnc3[nH]c2)C1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02129,c1cc(C(=O)Nc2ncc(N3CCNCC3)cc2)ccc1Cl,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02130,C1(c2cc3c(cc2)C(c2ccccc2)=NO3)CCN(Cc2ccccc2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02131,C1N(C(C(=O)NCCn2ccc(-c3cc4c(cc3)CCCn4cc(-c3nnn(C)n3)n2)C)CCC1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02132,C(=O)(NC(C)(C)C)NC(c1nc(-c2ccncc2)sc1N)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02133,c1(-c2cc(CC)c3c(c(O)nc(C)n3)c2)ccc(C(N(c2ccc(CN3CCNCC3)cn2)C)=O)s1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02134,C1CCOC1CN1CC2CCc3ccc(OS(=O)(c4ccc(Cl)cc4)=O)cc3C2C1=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02135,C1CCC1n1c(-c2csc(CC(N)C(O)=O)n2)ncc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02136,N(C1CC1)(C(=O)c1cccc(C(=O)N2CCN(c3c(F)cccc3)CC2)c1)C1=NS(=O)(=O)c2ccccc21,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02137,c12ccc(OC)cc1Cc1ccccc1C2=CCCN(C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02138,N(c1cnccc1)c1c2c(scc2)c(=O)n(-c2ccc(F)cc2F)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02139,O=C(c1ccc(Br)cc1F)CS(=O)(c1cn(C)cn1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02140,C(CN(c1cc(N(CC)C(c2[nH]c3c(cccc3)c2)=O)ccc1O)=O)O,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02141,C(C(=O)Nc1ccc(C)cc1)C1CCN(CC=C)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02142,c1(CNC(c2nc(COc3cc4oc(=O)cc(C)c4cc3C)n(C)n2)=O)ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02143,CC(Nc1ccc2c(c1)c(Nc1cccc(C(=O)N)c1)ncn2)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02144,C12CC3CC(C(OC)=O)(CC(C3(c3cn(CCN4CCOCC4)nc3C(F)(F)F)C1=O)C2,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02145,C1(=O)C(=C2NC(c3ccc(S(=O)(=O)C)cc3)SCC2)N(c2ccc(S(=O)(=O)C)cc2)C(=O)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02146,C1OC(=O)C1C1(C(=O)O)CCCN1C(=O)C1CCCN(c2c3nc(-c4cnn(C5CCCCCC5)c4)cn3ncc2C(N)=O)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02147,FC(F)(COc1cc(NS(=O)(c2ccccc2)=O)ccc1)F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02148,Oc1c2c3c(cc1)CC1N(CC4CC4)CCC34C1C(O)(C(C)CC4=O)C2=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02149,Clc1ccccc1C(C)NC(=O)Nc1noc(C(C)(C)C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02150,c1(OC2CC3CCC(C2)N3)cc(-c2cc(C)ncc2)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02151,CC(OC(=O)N1C2C(N3CC(O)C3)CC(c3cccc(O)c3)(C)C(C)(C2(C)C)C1)(C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02152,c1c(C#Cc2ccc(CC(NC(=O)N(C)C)C)nc2)c2c(cccc2)o1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02153,c1(C(Nc2cccc(C)n2)=O)ccc(NS(=O)(c2cc(F)ccc2F)=O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02154,CCC(n1c2c(c(C)n1)C(c1ccc(F)cc1)CN(CC(OC)=O)C2=O)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02155,c1cc(C#Cc2nc(NC(=O)C(NC)C)cc(-c3nn4c(nc(NC(=O)OC)c4)cc3)c2)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02156,n1c(NC(c2ccc(C#N)cc2)=O)cc(C2CC2)n1CC(F)(F)F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02157,c1(Cn2cc(NC(c3[nH]ccc3)=O)cn2)cn2c(cccc2)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02158,c1(N2CCC(Oc3ccc(C(C)NC(C)=O)cc3)C2)ncccc1Cl,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02159,c1c(CC(NC(Nc2ccc3[nH]ncc3c2)=O)C)cccc1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02160,c1cc(C(N2CC3C(CN(c4ccccc4)C3)C2)=O)c(C)c(Oc2ncccn2)c1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02161,C1CC(c2ccc(C)s2)=C(C(=O)OC)C(c2ccc(OC)cc2)N1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02162,c1(Nc2c(C(N)=O)cn(C3COCCC3C#N)n2)ccc(OC(F)(F)F)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02163,C1(N)=C(C#N)C2(C=C1)CCN(c1ncccc1)CC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02164,c1cc2c(-c3cnc(N(C)C)cc3)cn(-c3ccc(C(O)=O)cc3)c2cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02165,C1(c2nc(C)c(-c3ccc(N4CCN(C)CC4)cc3)cn2)NCC(F)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02166,n1(C23CC4(O)CC2CC(C4)C3)nc(Nc2cccc(F)c2)c(C(N)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02167,c12n3c(cc1nc(NC(C)=O)nc2)CCCC3,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02168,c1cccc(NC(c2c(Cl)cccc2)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02169,O=C(Oc1ccc2c(occ(Cc3c(Cl)cccc3Cl)c2=O)c1)CC(=O)O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02170,CC(=O)NC1C(NC(=O)C)C(N)CC(c2c(NC(=O)c3ccc(C)cc3)sc3c2cccc3)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02171,c1(C=CC=CC2=Cc3c(cc(OC)cc3)C(=O)O2)ccc2c(c1)OCO2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02172,c1(CNc2cc(O)ccn2)cc(OCCC)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02173,c1(OC)n2ncc(C(NC3C4CCN(CC4)C3)=O)c2nc2c(C)cccc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02174,Fc1c(C(=O)Nc2ccc(OC)nc2)ccc(-n2ccc(OCc3ncccc3)cc2=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02175,c1cc(OC)cc(C2N(C(=O)N3CCC(N4C(=O)CCC(C(F)(F)F)(CCC(=O)O)CC4)CC3)CC2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02176,c1(-c2nn(Cc3ccccc3)c(C(Nc3ncccc3)=O)c2)cc(C)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02177,c1cc(-c2c(F)cccc2)cc2cc(C(=O)NCCC(C)(O)C)[nH]c12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02178,C1N(C(=S)Sc2cc(NC(CC)=O)c(C(C)(C)C)cc2)CCN(CCc2nc3ccccc3n2C)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02179,C1CC(C)N(c2nc(-c3ccccn3)c3nc(-c4cc(C(NCCN(C)C)=O)ccc4)[nH]c3n2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02180,n1c(-n2nccc2OC)[nH]c(=O)c(-c2cccc(F)c2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02181,c1cc(O)c(Oc2c(Cl)cc(Cl)cc2)cc1C1C(O)C(O)C(O)C(CO)O1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02182,C1(C)CCC(NC(=O)Oc2ccc(OC)cc2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02183,c12cc(CN(C)C)cc(-c3cc(C#N)ccc3)c1CCC2=NO,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02184,C(C1CNCCN1c1ncnc2s1)CC(c1ccc(-n3ccccc3=O)cc1)C2)#N,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02185,n1(-c2ccccc2F)c2ccccc2c(=O)c(CNC(C(C)N2CCN(C)CC2)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02186,FC(F)(c1nc(CNS(=O)(C(C)C)=O)c(C)n1-c1nc2c(c(O)n1)CC(C)OC2)#[C-],smiles-rnn,false,rdkit_parse_failed
rnn-1101-02187,c12cc(C(c3ccccc3F)CC)c(=O)[nH]c1c(C)cc(N1C(=O)CCC1=O)c2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02188,c1c(O)c(S(=O)(Nc2ccc(CC)cc2)=O)cc(C)c1-c1c(O)cc(O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02189,c1c(OCCCNC)c2cc(Cl)ccc2cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02190,c1(O)cccc2c1C13CC(=O)C(C(Nc4ccc(C(N5CCN(C)CC5)=O)cc4)=O)CC1C(O)Cn1c4c(cc1C2O)cccc4C3,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02191,c1(C2CCN(c3cccn4c3nc(N)n4)CC2)cc(Cl)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02192,FC(F)(F)c1n(C)ncc1-c1c(-c2c(OC)cc(S(C)(=O)=O)cc2)cccn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02193,n1(Cc2ccccc2)c(=O)c2ccccc2[nH]c1=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02194,C(OCc1ccccc1)(C[n+]1c(C)cc(C)c(C)c1NS(c1cc(F)c(F)cc1)(=O)=O)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02195,c1c(S(=O)(=O)NNc2ccc(C(C)=O)cc2O)ccc(C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02196,c1(C)c(-c2cccs2)cn(-c2ccc(S(N)(=O)=O)cc2)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02197,c1ccc2c(c1)OCC(N(Cc1ccc(-c3ccc(F)cc3)cc1)C(NC)=O)=C2C(=O)O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02198,c12c(sc(C(NC3CCCC(C)C3)=O)c1=O)oc1ccc(OC)nc21,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02199,C1(C)Oc2ncnc(N3CCCCC3)c2CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02200,C(C(=O)N1CCN(c2ccc(F)cc2)CC1n1c(=O)c2cnn(CC)c2nc1)c1c(F)c(C)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02201,C(F)(C(=O)c1ccc(Nc2nc(NCc3cnccc3)nc3c2c(N)ccc3)nc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02202,N(C(c1ccc(OC(CC)(C)C)cc1)=O)(C)C1c2n(c(C(F)(F)F)nn2)CCOC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02203,C1c2c(c(OCC(O)CO)cc(Cl)c2C=C2C(=O)Nc3ccccc32)C(=O)N1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02204,C(NC(=O)c1c(=O)n(C(CO)c2ccccc2)c2nc3c(cccc3)nc12)COC(=O)C,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02205,C(=O)(c1ccc(-c2ccc(F)cc2)o1)NC1C(c2cnc(-n3nnnc3)cc2)CN(C)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02206,c1(-c2ccc(C(O)=O)c(=O)[nH]2)ccc2c(c1)C(C)(C)OC(=O)N2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02207,N1(CCCN2c3c(c(N4CCCCC4)nc(-c4ccc(C)cc4)n3)C(=O)NC2=S)CCOCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02208,c1cc(-c2sc3c(c(OCC)cc(O)c3)c(=O)c2O)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02209,c1(N2CCOCC2)nc(N2CC(NC)C2)nc(N)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02210,c1(C(NC2C(=O)N(CC(=O)NC(C)(C)C)=NC3(CCN(Cc4cscn4)CC3)CC2)=O)ccc(C)cc1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02211,[nH]1c(-c2cn3c(N4CCCC4C)nc(C)nc3c2)c2cc(C)c(OS(=O)(C)=O)cc2n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02212,c1(F)ccc(-c2ncn(CCc3c(F)cc4c(c3)CSC(N)=N4)c2)cn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02213,c1c2c(cnc1-c1cncc(OCC(N)Cc3ccc(F)cc3)c1)cc[nH]c2=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02214,S(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)c1n(C)c(O)cc(=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02215,C1(O)Cc2c(Sc3nncs3)ccc(O)c2NC1=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02216,CC1CCCC2(C(=O)N(NC(c3ccc(Br)cc3)=O)C(=O)N2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02217,c1(=O)c2c(cc(OCc3ccccc3)c(Cl)c2)n(CCN(C)C)c(=O)[nH]1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02218,c1(C2Oc3c(c(O)cc(O)c3)CC2)ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02219,O(C(=O)c1nc2ccccc2nc1SCC(NC(=O)C)=O)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02220,c1(O)ccc2nc(CCNc3c(Br)ccc(C(=O)O)c3)[nH]c2c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02221,CC(c1n(C)ccc1)Nc1cc2c(=O)[nH]c(C3C(c4ccccc4)COC3=O)nc2cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02222,c1c(COc2ccc(F)cc2)ccc(CCC(=O)C(O)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02223,c1(Nc2cc(C3(C)C(F)(F)CC(C)(C)C(N)=N3)c(F)cc2)ncc(C2COCC2)nc1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02224,c1nc2cccc(Br)c2c(OCC(NCc2ccccc2)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02225,c12ncc(Br)c(NCC)n1nc(C)n2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02226,c1(S(=O)(C)=O)ccc(-c2c(-c3ccnc(NC(N)=O)c3)n3c(cccc3)n2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02227,c1(=O)n(Cc2ccc(F)cc2)c2c(c(C#N)c1)ccc(NS(=O)(=O)c1cccc(F)c1)c2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02228,CCC(C(N1CCCN(c2cc(CC)nc(Nc3ccc(S(=O)(N)=O)cc3)n2)CC1)=O)(C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02229,c1(=O)n(-c2cc(OC)c(OC)cc2)c(=O)c2c(Cl)cc(Cl)cc2n1CCN(C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02230,c1cccc(S(Nc2cc3ccn(CCN4CCOCC4)c3cc2)(=O)=O)c1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02231,C(N1c2c(cccc2)CN2C(=O)N(CCCCN3CC4CN(C5CCC5)C(CC4)C3)C(=O)C2C1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02232,c12n(C(c3ccc(Cl)cc3)C)cnc1c(C)c(C)nc2O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02233,N1=C(NCc2cc(Cl)c(Cl)cc2)N2C3CCC2CC3C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02234,c1cc(SC)cc(C(O)CCC)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02235,c1(C)c(-c2cccc(-n3ccnc3SC)c2)c[nH]n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02236,c1nc(NC(c2nc(C(=O)O)ccc2)c2c(C)cc(O)cc2C)ccc1N,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02237,c1c(OC)c(OC)cc2c(CC=C(C)C)c(O)c(CC)c(OC)c12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02238,n1c(C)ncc(C(Nc2nc3c(cccc3)nc2)=O)c1NCC(O)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02239,c1cc(C2CNCCO2)ccc1NC(=O)c1c(N)c2c(n[nH]c2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02240,c1c(C(F)(F)F)nc(NCC(C)(OC)C)nc1N,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02241,Oc1c(C(NC(Cc2ccc(O)c3c2cco3)C)=O)c[nH]c1C#N,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02242,c1(F)cc(F)c(C2(C)COC(N)=N2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02243,C1(N)CC=CCC(c2c(-c3[nH]c(N)nc3)cccc2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02244,c12c(N3CCN(C)CC3)cccc1ncc(CCc1c3c([nH]c1)ncc(Br)c3)cn2,smiles-rnn,false,rdkit_parse_failed
rnn-1101-02245,c1cc(-c2n(-c3nc(N)ncc3)cc(CO)n2)c(O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02246,c1c(Oc2nccc3[nH]c(C(NC4CCN(C)CC4)=O)cc23)cc2c(c1)CCN(C)C2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02247,C1C(O)CC2N(Cc3ccccc3)C1(C)c1cccc(O)c1C2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02248,O(C1CCCC1)c1c(C=Nn2cnnc2)cccc1Cl,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-02249,S(=O)(C)(=O)c1ccc(OC2CN(c3nc(N(CC)C)c4c(cccc4)n3)CC2)cc1,smiles-rnn,false,aryl_azide_not_detected
