track,feature_set,substrate_id,observed_ee,prediction,abs_error
rigorous_nested_loo,stage2_alt_plus_nitrene,1c,92.0,77.65386431047463,14.346135689525369
rigorous_nested_loo,stage2_alt_plus_nitrene,1d,90.0,84.21274497987899,5.787255020121009
rigorous_nested_loo,stage2_alt_plus_nitrene,1e,92.0,90.48260958918627,1.5173904108137322
rigorous_nested_loo,stage2_alt_plus_nitrene,1f,90.0,80.07140345592568,9.928596544074324
rigorous_nested_loo,stage2_alt_plus_nitrene,1g,90.0,84.50204015766121,5.497959842338787
rigorous_nested_loo,stage2_alt_plus_nitrene,1h,90.0,80.58481082600174,9.415189173998257
rigorous_nested_loo,stage2_alt_plus_nitrene,1i,73.0,75.03526249645589,2.0352624964558856
rigorous_nested_loo,stage2_alt_plus_nitrene,1j,95.0,83.29289459523496,11.707105404765045
rigorous_nested_loo,stage2_alt_plus_nitrene,1k,95.0,88.58014410867003,6.4198558913299735
rigorous_nested_loo,stage2_alt_plus_nitrene,1l,82.0,87.35539331354444,5.35539331354444
rigorous_nested_loo,stage2_alt_plus_nitrene,1m,94.0,79.88433194352484,14.115668056475158
rigorous_nested_loo,stage2_alt_plus_nitrene,1n,91.0,83.09894368665717,7.901056313342835
rigorous_nested_loo,stage2_alt_plus_nitrene,1o,89.0,74.11815707896557,14.881842921034433
rigorous_nested_loo,stage2_alt_plus_nitrene,1p,61.0,85.93521678851897,24.93521678851897
rigorous_nested_loo,stage2_alt_plus_nitrene,1q,90.0,88.44998243691921,1.550017563080786
rigorous_nested_loo,stage2_alt_plus_nitrene,1r,91.0,86.34094634374873,4.659053656251274
rigorous_nested_loo,stage2_alt_plus_nitrene,1s,80.0,81.26418048650741,1.2641804865074135
rigorous_nested_loo,stage2_alt_plus_nitrene,1t,91.0,88.50426037968728,2.495739620312719
rigorous_nested_loo,stage2_alt_plus_nitrene,1u,86.0,89.00619463154453,3.006194631544531
rigorous_nested_loo,stage2_alt_plus_nitrene,1v,91.0,73.42325983062688,17.576740169373124
rigorous_nested_loo,stage2_alt_plus_nitrene,1w,92.0,76.8356337739808,15.164366226019197
rigorous_nested_loo,stage2_alt_plus_nitrene,1x,94.0,76.79894102685931,17.20105897314069
rigorous_nested_loo,stage2_alt_plus_nitrene,1y,91.0,84.98375058125926,6.016249418740742
rigorous_nested_loo,stage2_alt_plus_nitrene,1z,0.0,81.8757265716658,81.8757265716658
rigorous_nested_loo,stage2_alt_plus_hydrogen,1a,92.0,73.82832641706996,18.17167358293004
rigorous_nested_loo,stage2_alt_plus_hydrogen,1aa,88.0,82.18622461253383,5.8137753874661655
rigorous_nested_loo,stage2_alt_plus_hydrogen,1ab,95.0,33.59730840229734,61.40269159770266
rigorous_nested_loo,stage2_alt_plus_hydrogen,1ac,67.0,67.32927333473884,0.32927333473884346
rigorous_nested_loo,stage2_alt_plus_hydrogen,1ad,0.0,77.79134610928817,77.79134610928817
rigorous_nested_loo,stage2_alt_plus_hydrogen,1ae,53.0,62.56335673491252,9.563356734912517
rigorous_nested_loo,stage2_alt_plus_hydrogen,1af,61.0,64.35937339071204,3.3593733907120367
rigorous_nested_loo,stage2_alt_plus_hydrogen,1ag,90.0,68.98489208524518,21.01510791475482
rigorous_nested_loo,stage2_alt_plus_hydrogen,1ah,50.0,56.10730586780379,6.107305867803788
rigorous_nested_loo,stage2_alt_plus_hydrogen,1ai,50.0,72.96599963228904,22.96599963228904
rigorous_nested_loo,stage2_alt_plus_hydrogen,1aj,44.0,64.63680480885117,20.636804808851167
rigorous_nested_loo,stage2_alt_plus_hydrogen,1ak,65.0,71.99917534185279,6.999175341852791
rigorous_nested_loo,stage2_alt_plus_hydrogen,1al,73.0,66.013876787031,6.986123212969005
rigorous_nested_loo,stage2_alt_plus_hydrogen,1am,45.0,55.37526697937392,10.375266979373919
rigorous_nested_loo,stage2_alt_plus_hydrogen,1ao,72.0,70.91249060924062,1.0875093907593794
rigorous_nested_loo,stage2_alt_plus_hydrogen,1b,80.0,76.0409329633747,3.9590670366252994
rigorous_nested_loo,stage2_alt_plus_hydrogen,1c,92.0,76.93733412682653,15.062665873173472
rigorous_nested_loo,stage2_alt_plus_hydrogen,1d,90.0,84.49789022112141,5.502109778878591
rigorous_nested_loo,stage2_alt_plus_hydrogen,1e,92.0,90.05194395780163,1.948056042198374
rigorous_nested_loo,stage2_alt_plus_hydrogen,1f,90.0,81.00391061424135,8.996089385758651
rigorous_nested_loo,stage2_alt_plus_hydrogen,1g,90.0,85.16708858158265,4.832911418417353
rigorous_nested_loo,stage2_alt_plus_hydrogen,1h,90.0,81.15585206377798,8.844147936222015
rigorous_nested_loo,stage2_alt_plus_hydrogen,1i,73.0,74.28482906810882,1.2848290681088201
rigorous_nested_loo,stage2_alt_plus_hydrogen,1j,95.0,82.32947279937599,12.670527200624008
rigorous_nested_loo,stage2_alt_plus_hydrogen,1k,95.0,88.7171784059864,6.282821594013598
rigorous_nested_loo,stage2_alt_plus_hydrogen,1l,82.0,89.18474162944544,7.1847416294454405
rigorous_nested_loo,stage2_alt_plus_hydrogen,1m,94.0,80.76677368664839,13.233226313351608
rigorous_nested_loo,stage2_alt_plus_hydrogen,1n,91.0,82.51587632226874,8.484123677731262
rigorous_nested_loo,stage2_alt_plus_hydrogen,1o,89.0,74.7452815447404,14.254718455259606
rigorous_nested_loo,stage2_alt_plus_hydrogen,1p,61.0,83.17489868552262,22.17489868552262
rigorous_nested_loo,stage2_alt_plus_hydrogen,1q,90.0,89.1479194999051,0.8520805000948997
rigorous_nested_loo,stage2_alt_plus_hydrogen,1r,91.0,87.50671764057955,3.493282359420448
rigorous_nested_loo,stage2_alt_plus_hydrogen,1s,80.0,81.28244212349568,1.2824421234956844
rigorous_nested_loo,stage2_alt_plus_hydrogen,1t,91.0,89.43374132157138,1.5662586784286248
rigorous_nested_loo,stage2_alt_plus_hydrogen,1u,86.0,90.18846849397293,4.188468493972934
rigorous_nested_loo,stage2_alt_plus_hydrogen,1v,91.0,74.96305148873786,16.03694851126214
rigorous_nested_loo,stage2_alt_plus_hydrogen,1w,92.0,75.32321300111904,16.676786998880957
rigorous_nested_loo,stage2_alt_plus_hydrogen,1x,94.0,77.8090515207581,16.190948479241897
rigorous_nested_loo,stage2_alt_plus_hydrogen,1y,91.0,86.24597535527109,4.754024644728915
rigorous_nested_loo,stage2_alt_plus_hydrogen,1z,0.0,81.01591829004336,81.01591829004336
rigorous_nested_loo,stage2_alt_plus_n_to_h,1a,92.0,75.46357673871996,16.536423261280035
rigorous_nested_loo,stage2_alt_plus_n_to_h,1aa,88.0,80.73646731546245,7.263532684537552
rigorous_nested_loo,stage2_alt_plus_n_to_h,1ab,95.0,52.447887878955264,42.552112121044736
rigorous_nested_loo,stage2_alt_plus_n_to_h,1ac,67.0,69.15098201596737,2.1509820159673723
rigorous_nested_loo,stage2_alt_plus_n_to_h,1ad,0.0,78.84195872975427,78.84195872975427
rigorous_nested_loo,stage2_alt_plus_n_to_h,1ae,53.0,63.05993604496314,10.059936044963138
rigorous_nested_loo,stage2_alt_plus_n_to_h,1af,61.0,64.68010574487315,3.6801057448731456
rigorous_nested_loo,stage2_alt_plus_n_to_h,1ag,90.0,71.57958974064246,18.42041025935754
rigorous_nested_loo,stage2_alt_plus_n_to_h,1ah,50.0,55.705456007762955,5.705456007762955
rigorous_nested_loo,stage2_alt_plus_n_to_h,1ai,50.0,72.63993956818925,22.63993956818925
rigorous_nested_loo,stage2_alt_plus_n_to_h,1aj,44.0,60.80428229030405,16.80428229030405
rigorous_nested_loo,stage2_alt_plus_n_to_h,1ak,65.0,72.16398081092385,7.163980810923846
rigorous_nested_loo,stage2_alt_plus_n_to_h,1al,73.0,65.67170940596937,7.3282905940306335
rigorous_nested_loo,stage2_alt_plus_n_to_h,1am,45.0,53.66767905216206,8.667679052162057
rigorous_nested_loo,stage2_alt_plus_n_to_h,1ao,72.0,70.36595070290659,1.6340492970934122
rigorous_nested_loo,stage2_alt_plus_n_to_h,1b,80.0,75.95550069748116,4.044499302518844
rigorous_nested_loo,stage2_alt_plus_n_to_h,1c,92.0,77.45045920090462,14.549540799095382
rigorous_nested_loo,stage2_alt_plus_n_to_h,1d,90.0,83.7987806295361,6.201219370463903
rigorous_nested_loo,stage2_alt_plus_n_to_h,1e,92.0,88.95944878646574,3.0405512135342576
rigorous_nested_loo,stage2_alt_plus_n_to_h,1f,90.0,79.1385656752033,10.861434324796704
rigorous_nested_loo,stage2_alt_plus_n_to_h,1g,90.0,83.45091351349461,6.549086486505388
rigorous_nested_loo,stage2_alt_plus_n_to_h,1h,90.0,79.62020743944868,10.379792560551323
rigorous_nested_loo,stage2_alt_plus_n_to_h,1i,73.0,74.46946802758853,1.4694680275885332
rigorous_nested_loo,stage2_alt_plus_n_to_h,1j,95.0,83.48910439963299,11.510895600367007
rigorous_nested_loo,stage2_alt_plus_n_to_h,1k,95.0,88.80014513057887,6.199854869421131
rigorous_nested_loo,stage2_alt_plus_n_to_h,1l,82.0,86.58190987966383,4.581909879663826
rigorous_nested_loo,stage2_alt_plus_n_to_h,1m,94.0,79.26213471879686,14.737865281203142
rigorous_nested_loo,stage2_alt_plus_n_to_h,1n,91.0,84.84593513696504,6.154064863034961
rigorous_nested_loo,stage2_alt_plus_n_to_h,1o,89.0,75.24523341741123,13.754766582588772
rigorous_nested_loo,stage2_alt_plus_n_to_h,1p,61.0,86.27744215006194,25.277442150061944
rigorous_nested_loo,stage2_alt_plus_n_to_h,1q,90.0,88.98982211554177,1.0101778844582299
rigorous_nested_loo,stage2_alt_plus_n_to_h,1r,91.0,86.5885454425502,4.411454557449801
rigorous_nested_loo,stage2_alt_plus_n_to_h,1s,80.0,81.30214482506913,1.302144825069135
rigorous_nested_loo,stage2_alt_plus_n_to_h,1t,91.0,88.61253823137082,2.38746176862918
rigorous_nested_loo,stage2_alt_plus_n_to_h,1u,86.0,89.02492252298445,3.024922522984454
rigorous_nested_loo,stage2_alt_plus_n_to_h,1v,91.0,74.55008335429478,16.449916645705216
rigorous_nested_loo,stage2_alt_plus_n_to_h,1w,92.0,77.16763886210448,14.832361137895518
rigorous_nested_loo,stage2_alt_plus_n_to_h,1x,94.0,76.86640586887235,17.13359413112765
rigorous_nested_loo,stage2_alt_plus_n_to_h,1y,91.0,85.12572539485498,5.874274605145018
rigorous_nested_loo,stage2_alt_plus_n_to_h,1z,0.0,82.07967938135842,82.07967938135842
rigorous_nested_loo,stage2_alt_plus_h_to_n,1a,92.0,76.13043215441081,15.869567845589188
rigorous_nested_loo,stage2_alt_plus_h_to_n,1aa,88.0,80.65422343146787,7.345776568532131
rigorous_nested_loo,stage2_alt_plus_h_to_n,1ab,95.0,52.79034035778278,42.20965964221722
rigorous_nested_loo,stage2_alt_plus_h_to_n,1ac,67.0,69.0299878417098,2.029987841709797
rigorous_nested_loo,stage2_alt_plus_h_to_n,1ad,0.0,78.89472573625032,78.89472573625032
rigorous_nested_loo,stage2_alt_plus_h_to_n,1ae,53.0,63.11073799278427,10.110737992784273
rigorous_nested_loo,stage2_alt_plus_h_to_n,1af,61.0,64.61978593910545,3.619785939105455
rigorous_nested_loo,stage2_alt_plus_h_to_n,1ag,90.0,71.55332278888211,18.446677211117887
rigorous_nested_loo,stage2_alt_plus_h_to_n,1ah,50.0,55.91881753333732,5.918817533337318
rigorous_nested_loo,stage2_alt_plus_h_to_n,1ai,50.0,72.61272154131348,22.612721541313476
rigorous_nested_loo,stage2_alt_plus_h_to_n,1aj,44.0,60.595279195446295,16.595279195446295
rigorous_nested_loo,stage2_alt_plus_h_to_n,1ak,65.0,72.16302081783601,7.1630208178360135
rigorous_nested_loo,stage2_alt_plus_h_to_n,1al,73.0,65.62769857683263,7.372301423167372
rigorous_nested_loo,stage2_alt_plus_h_to_n,1am,45.0,53.41281603713595,8.412816037135947
rigorous_nested_loo,stage2_alt_plus_h_to_n,1ao,72.0,71.26096153790553,0.7390384620944701
rigorous_nested_loo,stage2_alt_plus_h_to_n,1b,80.0,76.33076498904789,3.6692350109521072
rigorous_nested_loo,stage2_alt_plus_h_to_n,1c,92.0,77.1265570467424,14.873442953257594
rigorous_nested_loo,stage2_alt_plus_h_to_n,1d,90.0,82.92834206597527,7.071657934024728
rigorous_nested_loo,stage2_alt_plus_h_to_n,1e,92.0,88.86418143484218,3.1358185651578196
rigorous_nested_loo,stage2_alt_plus_h_to_n,1f,90.0,79.02426835933397,10.975731640666027
rigorous_nested_loo,stage2_alt_plus_h_to_n,1g,90.0,83.37033972841289,6.629660271587113
rigorous_nested_loo,stage2_alt_plus_h_to_n,1h,90.0,79.57419841755564,10.425801582444365
rigorous_nested_loo,stage2_alt_plus_h_to_n,1i,73.0,74.10291298060633,1.1029129806063338
rigorous_nested_loo,stage2_alt_plus_h_to_n,1j,95.0,83.36618930022175,11.633810699778252
rigorous_nested_loo,stage2_alt_plus_h_to_n,1k,95.0,88.30282973601616,6.6971702639838355
rigorous_nested_loo,stage2_alt_plus_h_to_n,1l,82.0,87.00369102472635,5.003691024726351
rigorous_nested_loo,stage2_alt_plus_h_to_n,1m,94.0,79.76214001695607,14.237859983043933
rigorous_nested_loo,stage2_alt_plus_h_to_n,1n,91.0,85.59332269364069,5.406677306359313
rigorous_nested_loo,stage2_alt_plus_h_to_n,1o,89.0,75.15911169836606,13.840888301633939
rigorous_nested_loo,stage2_alt_plus_h_to_n,1p,61.0,86.48469366833598,25.48469366833598
rigorous_nested_loo,stage2_alt_plus_h_to_n,1q,90.0,88.92186088032483,1.0781391196751713
rigorous_nested_loo,stage2_alt_plus_h_to_n,1r,91.0,86.55739486280028,4.44260513719972
rigorous_nested_loo,stage2_alt_plus_h_to_n,1s,80.0,81.25433238130807,1.2543323813080747
rigorous_nested_loo,stage2_alt_plus_h_to_n,1t,91.0,88.57825586327682,2.421744136723177
rigorous_nested_loo,stage2_alt_plus_h_to_n,1u,86.0,88.9913953595039,2.9913953595038976
rigorous_nested_loo,stage2_alt_plus_h_to_n,1v,91.0,74.48853632548916,16.511463674510836
rigorous_nested_loo,stage2_alt_plus_h_to_n,1w,92.0,77.15085757186577,14.849142428134229
rigorous_nested_loo,stage2_alt_plus_h_to_n,1x,94.0,76.73524276956982,17.264757230430178
rigorous_nested_loo,stage2_alt_plus_h_to_n,1y,91.0,85.13758605443643,5.862413945563574
rigorous_nested_loo,stage2_alt_plus_h_to_n,1z,0.0,82.05879813417829,82.05879813417829
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1a,92.0,76.09043107035521,15.909568929644792
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1aa,88.0,80.63045779462445,7.369542205375552
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1ab,95.0,53.023673769454426,41.976326230545574
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1ac,67.0,69.51014722087544,2.5101472208754387
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1ad,0.0,78.87553237250548,78.87553237250548
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1ae,53.0,63.51288966413097,10.512889664130967
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1af,61.0,64.91075589565523,3.910755895655228
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1ag,90.0,71.76588848599269,18.23411151400731
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1ah,50.0,55.43552479877715,5.435524798777152
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1ai,50.0,72.59373948593107,22.593739485931067
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1aj,44.0,61.13744156882365,17.137441568823647
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1ak,65.0,72.24827519046997,7.248275190469968
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1al,73.0,65.57341100618588,7.426588993814121
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1am,45.0,52.983584791304835,7.9835847913048354
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1ao,72.0,71.20685293399231,0.7931470660076911
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1b,80.0,75.94027996677688,4.059720033223115
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1c,92.0,76.79171562339614,15.208284376603856
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1d,90.0,83.49123993598394,6.508760064016059
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1e,92.0,88.8003540493625,3.1996459506375032
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1f,90.0,79.01586958279105,10.984130417208945
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1g,90.0,83.29591310365097,6.704086896349025
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1h,90.0,79.49976737488514,10.500232625114862
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1i,73.0,75.03657768059351,2.03657768059351
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1j,95.0,83.08271370640678,11.917286293593222
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1k,95.0,88.9788919734015,6.0211080265984975
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1l,82.0,87.11543015363776,5.11543015363776
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1m,94.0,79.82684824463999,14.17315175536001
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1n,91.0,85.42337730878448,5.576622691215519
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1o,89.0,75.13885376801248,13.861146231987519
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1p,61.0,86.6570842452729,25.657084245272898
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1q,90.0,88.8180522725534,1.1819477274465982
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1r,91.0,86.50069262963133,4.499307370368669
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1s,80.0,81.08370273168876,1.08370273168876
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1t,91.0,88.49215335731004,2.5078466426899553
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1u,86.0,88.8963723207361,2.8963723207361056
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1v,91.0,74.5312868274935,16.468713172506497
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1w,92.0,77.36645426420678,14.63354573579322
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1x,94.0,76.42956642103533,17.570433578964668
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1y,91.0,84.92031300993736,6.0796869900626405
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,1z,0.0,82.00571498716103,82.00571498716103
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1a,92.0,76.05541252335613,15.944587476643875
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1aa,88.0,80.63980534117009,7.360194658829911
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1ab,95.0,52.84297774825377,42.15702225174623
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1ac,67.0,69.69334356384708,2.6933435638470797
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1ad,0.0,78.87553116682626,78.87553116682626
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1ae,53.0,63.50598190929853,10.505981909298526
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1af,61.0,64.92828597800451,3.92828597800451
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1ag,90.0,71.81622476481586,18.183775235184143
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1ah,50.0,55.63060913755918,5.630609137559183
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1ai,50.0,72.57857711289773,22.578577112897733
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1aj,44.0,61.059113633873814,17.059113633873814
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1ak,65.0,72.1930287379191,7.193028737919093
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1al,73.0,65.54233739772077,7.457662602279228
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1am,45.0,52.93945995786703,7.9394599578670295
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1ao,72.0,71.11541595681254,0.8845840431874592
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1b,80.0,75.8564403675466,4.143559632453403
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1c,92.0,76.81470024741122,15.185299752588776
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1d,90.0,83.53637930530583,6.463620694694171
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1e,92.0,88.86306705044898,3.1369329495510243
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1f,90.0,79.02877366485578,10.971226335144223
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1g,90.0,83.30287321556858,6.697126784431418
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1h,90.0,79.50641482205741,10.493585177942592
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1i,73.0,75.09995364725107,2.09995364725107
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1j,95.0,83.06401919372645,11.935980806273548
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1k,95.0,88.988178183901,6.011821816099001
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1l,82.0,86.92497756072771,4.9249775607277115
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1m,94.0,79.73884479534618,14.261155204653818
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1n,91.0,85.42885323875416,5.571146761245842
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1o,89.0,75.12949319200793,13.870506807992072
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1p,61.0,86.682409638888,25.682409638888004
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1q,90.0,88.86255351969882,1.137446480301179
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1r,91.0,86.51036384418748,4.489636155812519
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1s,80.0,81.08984777382409,1.08984777382409
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1t,91.0,88.50282845547655,2.4971715445234537
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1u,86.0,88.91905391679907,2.919053916799072
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1v,91.0,74.49834762558386,16.50165237441614
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1w,92.0,77.37571779663975,14.624282203360252
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1x,94.0,76.46431413933296,17.535685860667044
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1y,91.0,84.9127023058638,6.087297694136197
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,1z,0.0,82.00097726592186,82.00097726592186
rigorous_nested_loo,stage2_alt_plus_relation,1a,92.0,76.10299193107049,15.897008068929509
rigorous_nested_loo,stage2_alt_plus_relation,1aa,88.0,80.62644804179378,7.373551958206221
rigorous_nested_loo,stage2_alt_plus_relation,1ab,95.0,53.023528837899875,41.976471162100125
rigorous_nested_loo,stage2_alt_plus_relation,1ac,67.0,69.49889298638641,2.4988929863864087
rigorous_nested_loo,stage2_alt_plus_relation,1ad,0.0,79.19405256901352,79.19405256901352
rigorous_nested_loo,stage2_alt_plus_relation,1ae,53.0,63.62177344767502,10.621773447675018
rigorous_nested_loo,stage2_alt_plus_relation,1af,61.0,64.95340191099726,3.9534019109972576
rigorous_nested_loo,stage2_alt_plus_relation,1ag,90.0,71.77637337905668,18.22362662094332
rigorous_nested_loo,stage2_alt_plus_relation,1ah,50.0,55.42265499417954,5.422654994179538
rigorous_nested_loo,stage2_alt_plus_relation,1ai,50.0,72.58050421036849,22.58050421036849
rigorous_nested_loo,stage2_alt_plus_relation,1aj,44.0,61.20674580376767,17.206745803767667
rigorous_nested_loo,stage2_alt_plus_relation,1ak,65.0,72.2226800954475,7.222680095447501
rigorous_nested_loo,stage2_alt_plus_relation,1al,73.0,65.59285127741828,7.407148722581724
rigorous_nested_loo,stage2_alt_plus_relation,1am,45.0,52.93106685279376,7.931066852793762
rigorous_nested_loo,stage2_alt_plus_relation,1ao,72.0,71.10483421812421,0.8951657818757894
rigorous_nested_loo,stage2_alt_plus_relation,1b,80.0,75.96158041013321,4.038419589866791
rigorous_nested_loo,stage2_alt_plus_relation,1c,92.0,76.79165867696997,15.208341323030027
rigorous_nested_loo,stage2_alt_plus_relation,1d,90.0,83.4726371796778,6.527362820322196
rigorous_nested_loo,stage2_alt_plus_relation,1e,92.0,88.79854600681544,3.2014539931845576
rigorous_nested_loo,stage2_alt_plus_relation,1f,90.0,79.01986739565575,10.980132604344249
rigorous_nested_loo,stage2_alt_plus_relation,1g,90.0,83.29309332941747,6.706906670582526
rigorous_nested_loo,stage2_alt_plus_relation,1h,90.0,79.50172704840217,10.498272951597826
rigorous_nested_loo,stage2_alt_plus_relation,1i,73.0,75.04531469941628,2.0453146994162807
rigorous_nested_loo,stage2_alt_plus_relation,1j,95.0,83.08746891651754,11.912531083482463
rigorous_nested_loo,stage2_alt_plus_relation,1k,95.0,88.97216266639384,6.027837333606158
rigorous_nested_loo,stage2_alt_plus_relation,1l,82.0,87.11012541509353,5.110125415093535
rigorous_nested_loo,stage2_alt_plus_relation,1m,94.0,79.82991312551147,14.170086874488533
rigorous_nested_loo,stage2_alt_plus_relation,1n,91.0,85.4203007953574,5.579699204642594
rigorous_nested_loo,stage2_alt_plus_relation,1o,89.0,75.14762543515883,13.85237456484117
rigorous_nested_loo,stage2_alt_plus_relation,1p,61.0,86.63566171097546,25.635661710975455
rigorous_nested_loo,stage2_alt_plus_relation,1q,90.0,88.8145616498224,1.1854383501776056
rigorous_nested_loo,stage2_alt_plus_relation,1r,91.0,86.50591518606828,4.494084813931721
rigorous_nested_loo,stage2_alt_plus_relation,1s,80.0,81.08702691300286,1.087026913002859
rigorous_nested_loo,stage2_alt_plus_relation,1t,91.0,88.49187036260719,2.5081296373928126
rigorous_nested_loo,stage2_alt_plus_relation,1u,86.0,88.89325151473652,2.8932515147365194
rigorous_nested_loo,stage2_alt_plus_relation,1v,91.0,74.53822085642337,16.461779143576635
rigorous_nested_loo,stage2_alt_plus_relation,1w,92.0,77.36728178380353,14.632718216196466
rigorous_nested_loo,stage2_alt_plus_relation,1x,94.0,76.43069272224898,17.569307277751022
rigorous_nested_loo,stage2_alt_plus_relation,1y,91.0,84.92236892945522,6.077631070544783
rigorous_nested_loo,stage2_alt_plus_relation,1z,0.0,82.0270250739788,82.0270250739788
