schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,43,ee_percent,12,remaining_active,tanimoto_knn,26,9.793422350278501,11.697574373831218,0.5664957264957265
scope-progression-v1,random,43,ee_percent,13,remaining_active,ridge,25,11.455283646173175,13.353647226954365,0.23615384615384616
scope-progression-v1,random,43,ee_percent,13,remaining_active,tanimoto_knn,25,11.854518311882241,14.173372791991257,0.4430769230769231
scope-progression-v1,random,43,ee_percent,14,remaining_active,ridge,24,10.82584816813675,12.844522026300297,0.27652173913043476
scope-progression-v1,random,43,ee_percent,14,remaining_active,tanimoto_knn,24,9.243611372998553,11.835059870236153,0.4582608695652174
scope-progression-v1,random,43,ee_percent,15,remaining_active,ridge,23,10.756915057084546,12.867610303558566,0.2845849802371542
scope-progression-v1,random,43,ee_percent,15,remaining_active,tanimoto_knn,23,8.871466033506232,11.069769763374977,0.5009881422924901
scope-progression-v1,random,43,ee_percent,16,remaining_active,ridge,22,11.117375977857007,13.182932132582886,0.24449463579898362
scope-progression-v1,random,43,ee_percent,16,remaining_active,tanimoto_knn,22,9.707896904920846,12.283162503614873,0.4138904573687182
scope-progression-v1,random,43,ee_percent,17,remaining_active,ridge,21,11.325588319126107,13.29672693714474,0.24805194805194805
scope-progression-v1,random,43,ee_percent,17,remaining_active,tanimoto_knn,21,10.520975965457811,12.867946704840117,0.4012987012987013
scope-progression-v1,random,43,ee_percent,18,remaining_active,ridge,20,10.62213141218673,12.847587695718616,0.35789473684210527
scope-progression-v1,random,43,ee_percent,18,remaining_active,tanimoto_knn,20,10.266492024285546,12.526836167416599,0.36390977443609024
scope-progression-v1,random,43,ee_percent,19,remaining_active,ridge,19,8.306139392949154,10.118632934366023,0.3807017543859648
scope-progression-v1,random,43,ee_percent,19,remaining_active,tanimoto_knn,19,10.287670890552729,12.516611695392418,0.3859649122807017
scope-progression-v1,random,43,ee_percent,20,remaining_active,ridge,18,7.889315520589207,9.789948777530121,0.4840041279669762
scope-progression-v1,random,43,ee_percent,20,remaining_active,tanimoto_knn,18,10.427719751115742,12.772140121311137,0.43240454076367385
scope-progression-v1,random,43,ee_percent,21,remaining_active,ridge,17,7.880280431737795,10.042669675891531,0.3823529411764706
scope-progression-v1,random,43,ee_percent,21,remaining_active,tanimoto_knn,17,10.362071836903578,12.793154726213618,0.35539215686274517
scope-progression-v1,random,43,ee_percent,22,remaining_active,ridge,16,7.932177602203141,10.30217403739722,0.28823529411764703
scope-progression-v1,random,43,ee_percent,22,remaining_active,tanimoto_knn,16,10.16352592031741,12.745103108459125,0.15294117647058825
scope-progression-v1,random,43,ee_percent,23,remaining_active,ridge,15,7.485854646073515,10.202278484160626,0.4642857142857143
scope-progression-v1,random,43,ee_percent,23,remaining_active,tanimoto_knn,15,9.310782460414503,11.831895718278986,0.19642857142857142
scope-progression-v1,random,43,ee_percent,24,remaining_active,ridge,14,6.897949396256512,9.515751561041148,0.47692307692307695
scope-progression-v1,random,43,ee_percent,24,remaining_active,tanimoto_knn,14,9.914359851240851,12.310364055214885,0.18681318681318682
scope-progression-v1,random,43,ee_percent,25,remaining_active,ridge,13,6.605690366871073,9.320873632037397,0.24175824175824176
scope-progression-v1,random,43,ee_percent,25,remaining_active,tanimoto_knn,13,9.697193127151028,12.276889745168866,-0.01098901098901099
scope-progression-v1,random,43,ee_percent,26,remaining_active,ridge,12,7.0682197232269806,9.6984640047305,0.25874125874125875
scope-progression-v1,random,43,ee_percent,26,remaining_active,tanimoto_knn,12,9.61910427351341,12.325432523404936,0.04195804195804196
scope-progression-v1,random,43,ee_percent,27,remaining_active,ridge,11,7.548264633971678,10.192144799058982,0.18181818181818182
scope-progression-v1,random,43,ee_percent,27,remaining_active,tanimoto_knn,11,9.84034408027813,12.583278219099997,-0.20909090909090908
scope-progression-v1,random,43,ee_percent,28,remaining_active,ridge,10,7.996434743652839,10.655564987505771,0.04242424242424243
scope-progression-v1,random,43,ee_percent,28,remaining_active,tanimoto_knn,10,10.567939992220655,13.161128259004657,-0.17575757575757575
scope-progression-v1,random,43,ee_percent,29,remaining_active,ridge,9,7.742181532185764,10.500304242970909,-0.15
scope-progression-v1,random,43,ee_percent,29,remaining_active,tanimoto_knn,9,10.013091030784697,12.866796969652723,-0.6166666666666666
scope-progression-v1,random,43,ee_percent,30,remaining_active,ridge,8,8.22405692837648,11.036437191729052,-0.38095238095238093
scope-progression-v1,random,43,ee_percent,30,remaining_active,tanimoto_knn,8,9.633639408156373,12.84387744188121,-0.5714285714285714
scope-progression-v1,random,43,ee_percent,31,remaining_active,ridge,7,5.907369819850077,7.311406256416834,-0.14285714285714285
scope-progression-v1,random,43,ee_percent,31,remaining_active,tanimoto_knn,7,7.00891513702034,8.745167937451845,-0.7857142857142856
scope-progression-v1,random,43,ee_percent,32,remaining_active,ridge,6,5.902675746305607,7.347739438960742,-0.4857142857142857
scope-progression-v1,random,43,ee_percent,32,remaining_active,tanimoto_knn,6,5.371400742518067,6.672596619181888,-0.6571428571428571
scope-progression-v1,random,43,ee_percent,33,remaining_active,ridge,5,4.223685834685599,6.310632799572979,-0.6999999999999998
scope-progression-v1,random,43,ee_percent,33,remaining_active,tanimoto_knn,5,4.39163416066107,5.547057728065066,-0.4999999999999999
scope-progression-v1,random,43,ee_percent,34,remaining_active,ridge,4,5.218754261894148,6.931670618059218,-0.7999999999999998
scope-progression-v1,random,43,ee_percent,34,remaining_active,tanimoto_knn,4,5.131442018805519,6.1603057882099375,-0.3999999999999999
scope-progression-v1,random,43,ee_percent,35,remaining_active,ridge,3,3.126177605954202,3.6785981340731206,-0.4999999999999999
scope-progression-v1,random,43,ee_percent,35,remaining_active,tanimoto_knn,3,3.3992192275151325,4.162023204992194,-0.4999999999999999
scope-progression-v1,random,43,ee_percent,36,remaining_active,ridge,2,2.9837589961326145,3.4085040275430556,0.9999999999999998
scope-progression-v1,random,43,ee_percent,36,remaining_active,tanimoto_knn,2,3.0324959932224402,3.7209059314892885,0.9999999999999998
scope-progression-v1,random,43,ee_percent,37,remaining_active,ridge,1,4.567088309150279,4.567088309150279,
scope-progression-v1,random,43,ee_percent,37,remaining_active,tanimoto_knn,1,5.1886752534144165,5.1886752534144165,
scope-progression-v1,random,44,ee_percent,2,remaining_active,ridge,36,65.6640458085412,71.97349525382809,-0.027284427284427284
scope-progression-v1,random,44,ee_percent,2,remaining_active,tanimoto_knn,36,13.3697013626057,15.53612853199624,0.4851994851994852
scope-progression-v1,random,44,ee_percent,3,remaining_active,ridge,35,12.31929962220251,15.810454161435972,0.21484593837535015
scope-progression-v1,random,44,ee_percent,3,remaining_active,tanimoto_knn,35,12.348765488132724,15.850425711712099,0.5795518207282914
scope-progression-v1,random,44,ee_percent,4,remaining_active,ridge,34,11.650239710721726,14.269461244718212,0.31673032849503435
scope-progression-v1,random,44,ee_percent,4,remaining_active,tanimoto_knn,34,13.332642734361217,15.434772621266426,0.5153552330022918
scope-progression-v1,random,44,ee_percent,5,remaining_active,ridge,33,11.47349394928021,13.694955225471038,0.3412433155080214
scope-progression-v1,random,44,ee_percent,5,remaining_active,tanimoto_knn,33,14.180562257258353,15.979584829710452,0.4605614973262032
scope-progression-v1,random,44,ee_percent,6,remaining_active,ridge,32,11.171254954869903,13.576473418005502,0.37133431085043983
scope-progression-v1,random,44,ee_percent,6,remaining_active,tanimoto_knn,32,12.947461871219941,15.794031873404798,0.3405425219941348
scope-progression-v1,random,44,ee_percent,7,remaining_active,ridge,31,10.497149427134788,12.8473611550923,0.3657258064516129
scope-progression-v1,random,44,ee_percent,7,remaining_active,tanimoto_knn,31,12.185363914998247,14.798702511416717,0.3540322580645161
scope-progression-v1,random,44,ee_percent,8,remaining_active,ridge,30,10.919953495357463,13.16930712515668,0.34994438264738603
scope-progression-v1,random,44,ee_percent,8,remaining_active,tanimoto_knn,30,11.387541300771034,14.15805941626829,0.5332591768631815
scope-progression-v1,random,44,ee_percent,9,remaining_active,ridge,29,10.725037496012295,13.347063686708974,0.32906403940886697
scope-progression-v1,random,44,ee_percent,9,remaining_active,tanimoto_knn,29,9.867610245532983,13.70713627987505,0.5527093596059113
scope-progression-v1,random,44,ee_percent,10,remaining_active,ridge,28,21.813489107529943,35.92814471909151,0.1992337164750958
scope-progression-v1,random,44,ee_percent,10,remaining_active,tanimoto_knn,28,9.117483854010478,14.059965096015349,0.5292829775588397
scope-progression-v1,random,44,ee_percent,11,remaining_active,ridge,27,10.003098583698964,13.144987280229888,0.27838827838827845
scope-progression-v1,random,44,ee_percent,11,remaining_active,tanimoto_knn,27,7.874786141988013,11.315059960736658,0.48168498168498175
scope-progression-v1,random,44,ee_percent,12,remaining_active,ridge,26,9.938630397894277,12.954481508684013,0.25606837606837607
scope-progression-v1,random,44,ee_percent,12,remaining_active,tanimoto_knn,26,7.843410747460533,11.363044044848731,0.5206837606837607
scope-progression-v1,random,44,ee_percent,13,remaining_active,ridge,25,9.914413365736754,12.835582490347072,0.29615384615384616
scope-progression-v1,random,44,ee_percent,13,remaining_active,tanimoto_knn,25,7.648712771442436,11.332347791547358,0.5330769230769231
scope-progression-v1,random,44,ee_percent,14,remaining_active,ridge,24,9.315881873014483,12.000431286185657,0.22695652173913045
scope-progression-v1,random,44,ee_percent,14,remaining_active,tanimoto_knn,24,7.241182552955024,10.955637740166972,0.48869565217391303
scope-progression-v1,random,44,ee_percent,15,remaining_active,ridge,23,8.269099495552704,11.37787446600618,0.3567193675889328
scope-progression-v1,random,44,ee_percent,15,remaining_active,tanimoto_knn,23,7.3992410732859835,11.571503345945207,0.5019762845849802
scope-progression-v1,random,44,ee_percent,16,remaining_active,ridge,22,7.578155392416011,10.93882677174014,0.5719932241671372
scope-progression-v1,random,44,ee_percent,16,remaining_active,tanimoto_knn,22,7.332908183356394,11.768205225540843,0.6160361377752682
scope-progression-v1,random,44,ee_percent,17,remaining_active,ridge,21,7.9087502055871255,11.19319726043743,0.5675324675324676
scope-progression-v1,random,44,ee_percent,17,remaining_active,tanimoto_knn,21,7.8404108365982434,12.07421535407871,0.577922077922078
scope-progression-v1,random,44,ee_percent,18,remaining_active,ridge,20,8.241543090599317,11.8668357014812,0.45413533834586467
scope-progression-v1,random,44,ee_percent,18,remaining_active,tanimoto_knn,20,7.9647315593614945,12.413136348779044,0.5639097744360902
scope-progression-v1,random,44,ee_percent,19,remaining_active,ridge,19,7.673815526155555,11.748673716912258,0.5122807017543859
scope-progression-v1,random,44,ee_percent,19,remaining_active,tanimoto_knn,19,8.09437262900355,12.6876298658371,0.626315789473684
scope-progression-v1,random,44,ee_percent,20,remaining_active,ridge,18,7.98852251603983,11.9922399048955,0.5603715170278637
scope-progression-v1,random,44,ee_percent,20,remaining_active,tanimoto_knn,18,8.368885441180318,12.992749523777965,0.6408668730650154
scope-progression-v1,random,44,ee_percent,21,remaining_active,ridge,17,8.415959297814227,12.36019918226566,0.5343137254901962
scope-progression-v1,random,44,ee_percent,21,remaining_active,tanimoto_knn,17,8.888405359100174,13.509563866126,0.6348039215686275
scope-progression-v1,random,44,ee_percent,22,remaining_active,ridge,16,8.940268331380782,12.754168146975037,0.5117647058823529
scope-progression-v1,random,44,ee_percent,22,remaining_active,tanimoto_knn,16,9.406207544021862,13.927227993681136,0.6764705882352942
scope-progression-v1,random,44,ee_percent,23,remaining_active,ridge,15,7.330462214356128,10.037267145083959,0.5142857142857142
scope-progression-v1,random,44,ee_percent,23,remaining_active,tanimoto_knn,15,8.70995765269206,12.721030439606215,0.40714285714285714
scope-progression-v1,random,44,ee_percent,24,remaining_active,ridge,14,6.282123881465556,7.8822377964288295,0.5384615384615384
scope-progression-v1,random,44,ee_percent,24,remaining_active,tanimoto_knn,14,7.319600527727614,10.801921148789603,0.389010989010989
scope-progression-v1,random,44,ee_percent,25,remaining_active,ridge,13,6.290114064955952,8.07431912931073,0.5494505494505495
scope-progression-v1,random,44,ee_percent,25,remaining_active,tanimoto_knn,13,8.101185768505257,11.397628073686535,0.4175824175824176
scope-progression-v1,random,44,ee_percent,26,remaining_active,ridge,12,6.2214600170374155,8.05796318003014,0.6153846153846154
scope-progression-v1,random,44,ee_percent,26,remaining_active,tanimoto_knn,12,7.833078639610107,11.443189170097304,0.45454545454545453
scope-progression-v1,random,44,ee_percent,27,remaining_active,ridge,11,6.155568623125533,8.128061510905082,0.5454545454545454
scope-progression-v1,random,44,ee_percent,27,remaining_active,tanimoto_knn,11,8.620320574447435,12.12966458300573,0.2727272727272727
scope-progression-v1,random,44,ee_percent,28,remaining_active,ridge,10,5.698589773094808,7.707403729741437,0.7696969696969697
scope-progression-v1,random,44,ee_percent,28,remaining_active,tanimoto_knn,10,8.224578169760813,12.08394278412255,0.44242424242424244
scope-progression-v1,random,44,ee_percent,29,remaining_active,ridge,9,3.6430625103799983,4.265507382725375,0.6666666666666666
scope-progression-v1,random,44,ee_percent,29,remaining_active,tanimoto_knn,9,5.130681573927238,8.311655499921024,0.41666666666666663
scope-progression-v1,random,44,ee_percent,30,remaining_active,ridge,8,3.6064222039010447,4.336352123924088,0.7142857142857143
scope-progression-v1,random,44,ee_percent,30,remaining_active,tanimoto_knn,8,5.913990738570899,8.903131920169269,0.5238095238095238
scope-progression-v1,random,44,ee_percent,31,remaining_active,ridge,7,3.510589253782594,4.413191809387199,0.7499999999999999
scope-progression-v1,random,44,ee_percent,31,remaining_active,tanimoto_knn,7,5.808068660979487,9.295053721735018,0.6428571428571428
scope-progression-v1,random,44,ee_percent,32,remaining_active,ridge,6,3.057798914776091,4.064526550118706,1.0
scope-progression-v1,random,44,ee_percent,32,remaining_active,tanimoto_knn,6,6.3756021154195635,9.991766539837565,0.7714285714285715
scope-progression-v1,random,44,ee_percent,33,remaining_active,ridge,5,1.7104881384159,2.135760251488435,0.9999999999999998
scope-progression-v1,random,44,ee_percent,33,remaining_active,tanimoto_knn,5,3.476010121744119,5.715011766454845,0.5999999999999999
scope-progression-v1,random,44,ee_percent,34,remaining_active,ridge,4,2.0347841400424898,2.4018692394723455,0.9999999999999998
scope-progression-v1,random,44,ee_percent,34,remaining_active,tanimoto_knn,4,3.746410480861055,6.276416264506755,0.19999999999999996
scope-progression-v1,random,44,ee_percent,35,remaining_active,ridge,3,2.1851641082816307,2.666436575812778,0.9999999999999998
scope-progression-v1,random,44,ee_percent,35,remaining_active,tanimoto_knn,3,4.424130967015283,7.21083940581522,0.4999999999999999
scope-progression-v1,random,44,ee_percent,36,remaining_active,ridge,2,1.22833266033782,1.2291612849566411,0.9999999999999998
scope-progression-v1,random,44,ee_percent,36,remaining_active,tanimoto_knn,2,6.63366964456916,8.831437857743762,-0.9999999999999998
scope-progression-v1,random,44,ee_percent,37,remaining_active,ridge,1,1.2816336525929444,1.2816336525929444,
scope-progression-v1,random,44,ee_percent,37,remaining_active,tanimoto_knn,1,0.8036849377357527,0.8036849377357527,
scope-progression-v1,random,45,ee_percent,2,remaining_active,ridge,36,15.934112356563402,20.157891255433416,0.19227799227799228
scope-progression-v1,random,45,ee_percent,2,remaining_active,tanimoto_knn,36,14.728019586566525,16.05632855998338,0.4731016731016731
scope-progression-v1,random,45,ee_percent,3,remaining_active,ridge,35,16.618698954871196,21.025314363650097,0.03613445378151261
scope-progression-v1,random,45,ee_percent,3,remaining_active,tanimoto_knn,35,15.598728067405915,16.760875593464814,0.46218487394957986
scope-progression-v1,random,45,ee_percent,4,remaining_active,ridge,34,16.2220435660419,20.62875841956046,-0.040183346065699004
scope-progression-v1,random,45,ee_percent,4,remaining_active,tanimoto_knn,34,18.424095117493465,19.62073384300447,0.22780748663101605
scope-progression-v1,random,45,ee_percent,5,remaining_active,ridge,33,18.05594256816177,27.785561370672905,0.18816844919786097
scope-progression-v1,random,45,ee_percent,5,remaining_active,tanimoto_knn,33,15.432724875941911,16.573647195474283,0.4057486631016043
scope-progression-v1,random,45,ee_percent,6,remaining_active,ridge,32,9.579053963242847,13.27092258980111,0.251099706744868
scope-progression-v1,random,45,ee_percent,6,remaining_active,tanimoto_knn,32,14.593663690629386,15.703501425342504,0.36217008797653955
scope-progression-v1,random,45,ee_percent,7,remaining_active,ridge,31,10.154197991956632,13.678200355437092,0.27338709677419354
scope-progression-v1,random,45,ee_percent,7,remaining_active,tanimoto_knn,31,11.84285280950868,13.795581054388435,0.38387096774193546
scope-progression-v1,random,45,ee_percent,8,remaining_active,ridge,30,10.052237656683584,13.810961795424856,0.3090100111234706
scope-progression-v1,random,45,ee_percent,8,remaining_active,tanimoto_knn,30,10.3256068062284,12.95000859142651,0.4131256952169078
scope-progression-v1,random,45,ee_percent,9,remaining_active,ridge,29,9.198567727624,13.21316311106111,0.4374384236453202
scope-progression-v1,random,45,ee_percent,9,remaining_active,tanimoto_knn,29,9.43528238298864,13.88887285924848,0.2822660098522167
scope-progression-v1,random,45,ee_percent,10,remaining_active,ridge,28,8.836943929077389,12.300999364605403,0.41762452107279696
scope-progression-v1,random,45,ee_percent,10,remaining_active,tanimoto_knn,28,9.159951656902852,13.176036418362889,0.3108921729611385
scope-progression-v1,random,45,ee_percent,11,remaining_active,ridge,27,9.098877920361764,12.499071264892823,0.4102564102564103
scope-progression-v1,random,45,ee_percent,11,remaining_active,tanimoto_knn,27,9.737674092699555,13.982368200904327,0.29242979242979245
scope-progression-v1,random,45,ee_percent,12,remaining_active,ridge,26,9.406797171228645,12.704311828102265,0.3647863247863248
scope-progression-v1,random,45,ee_percent,12,remaining_active,tanimoto_knn,26,9.310066227979284,13.477881210346649,0.23623931623931624
scope-progression-v1,random,45,ee_percent,13,remaining_active,ridge,25,9.28334826890812,11.96283392532396,0.3546153846153846
scope-progression-v1,random,45,ee_percent,13,remaining_active,tanimoto_knn,25,9.319617028245487,13.288911608683371,0.20615384615384616
scope-progression-v1,random,45,ee_percent,14,remaining_active,ridge,24,9.62207231610377,12.203165827062513,0.3591304347826087
scope-progression-v1,random,45,ee_percent,14,remaining_active,tanimoto_knn,24,8.653349288881842,13.077237640438948,0.37217391304347824
scope-progression-v1,random,45,ee_percent,15,remaining_active,ridge,23,9.688059368260449,12.447722515498356,0.41304347826086957
scope-progression-v1,random,45,ee_percent,15,remaining_active,tanimoto_knn,23,9.143882452846535,13.398313154956913,0.34782608695652173
scope-progression-v1,random,45,ee_percent,16,remaining_active,ridge,22,9.915232416161912,12.65983466880982,0.42518351214003386
scope-progression-v1,random,45,ee_percent,16,remaining_active,tanimoto_knn,22,9.504283344235622,13.696986922229543,0.3890457368718238
scope-progression-v1,random,45,ee_percent,17,remaining_active,ridge,21,10.257028397449952,13.017859355879835,0.36623376623376624
scope-progression-v1,random,45,ee_percent,17,remaining_active,tanimoto_knn,21,10.055893471455171,14.381605394306765,0.36233766233766235
scope-progression-v1,random,45,ee_percent,18,remaining_active,ridge,20,10.263502959496687,12.647024457848202,0.45413533834586467
scope-progression-v1,random,45,ee_percent,18,remaining_active,tanimoto_knn,20,9.693982302680663,14.431840304143288,0.5428571428571428
scope-progression-v1,random,45,ee_percent,19,remaining_active,ridge,19,10.490511311588879,12.880033758758367,0.463157894736842
scope-progression-v1,random,45,ee_percent,19,remaining_active,tanimoto_knn,19,9.694240079500451,14.734790543545422,0.5736842105263157
scope-progression-v1,random,45,ee_percent,20,remaining_active,ridge,18,10.255715128064692,12.739417975596115,0.3993808049535603
scope-progression-v1,random,45,ee_percent,20,remaining_active,tanimoto_knn,18,10.058194179142616,15.180542627149043,0.5479876160990711
scope-progression-v1,random,45,ee_percent,21,remaining_active,ridge,17,10.708858096369557,13.206918365356742,0.29656862745098045
scope-progression-v1,random,45,ee_percent,21,remaining_active,tanimoto_knn,17,10.382069820278767,15.549596631649939,0.47303921568627455
scope-progression-v1,random,45,ee_percent,22,remaining_active,ridge,16,10.727958544345048,14.253910878334198,0.45294117647058824
scope-progression-v1,random,45,ee_percent,22,remaining_active,tanimoto_knn,16,10.953917682694762,16.02570182117503,0.4176470588235294
scope-progression-v1,random,45,ee_percent,23,remaining_active,ridge,15,10.512218411304355,14.305582491245561,0.4928571428571429
scope-progression-v1,random,45,ee_percent,23,remaining_active,tanimoto_knn,15,10.975492795487837,15.65000009917047,0.44285714285714284
scope-progression-v1,random,45,ee_percent,24,remaining_active,ridge,14,11.069336256252324,14.790755140254237,0.512087912087912
scope-progression-v1,random,45,ee_percent,24,remaining_active,tanimoto_knn,14,11.396752421640375,16.166580583465706,0.5472527472527473
scope-progression-v1,random,45,ee_percent,25,remaining_active,ridge,13,10.933588352484247,14.98976192757876,0.532967032967033
scope-progression-v1,random,45,ee_percent,25,remaining_active,tanimoto_knn,13,10.997128843672822,16.189757322632556,0.554945054945055
scope-progression-v1,random,45,ee_percent,26,remaining_active,ridge,12,10.291615398201932,14.309594052218381,0.7062937062937062
scope-progression-v1,random,45,ee_percent,26,remaining_active,tanimoto_knn,12,11.56216258555015,16.80307873585232,0.5034965034965035
scope-progression-v1,random,45,ee_percent,27,remaining_active,ridge,11,10.982554893798188,15.07288413220447,0.7
scope-progression-v1,random,45,ee_percent,27,remaining_active,tanimoto_knn,11,13.373568217789732,18.365810710640552,0.42727272727272725
scope-progression-v1,random,45,ee_percent,28,remaining_active,ridge,10,9.744586946284434,12.641170198451093,0.503030303030303
scope-progression-v1,random,45,ee_percent,28,remaining_active,tanimoto_knn,10,11.975345477327464,14.666477011893083,0.11515151515151516
scope-progression-v1,random,45,ee_percent,29,remaining_active,ridge,9,8.052997600533523,11.741599577946717,0.4333333333333333
scope-progression-v1,random,45,ee_percent,29,remaining_active,tanimoto_knn,9,9.629999954913023,12.68116573263373,0.08333333333333333
scope-progression-v1,random,45,ee_percent,30,remaining_active,ridge,8,9.047851768271048,12.456729716741107,0.5
scope-progression-v1,random,45,ee_percent,30,remaining_active,tanimoto_knn,8,10.112489298801828,13.206067888170912,0.19047619047619047
scope-progression-v1,random,45,ee_percent,31,remaining_active,ridge,7,8.430656787815504,11.910701408990203,0.5714285714285714
scope-progression-v1,random,45,ee_percent,31,remaining_active,tanimoto_knn,7,8.89275332942113,12.872745207183069,0.3571428571428571
scope-progression-v1,random,45,ee_percent,32,remaining_active,ridge,6,7.521345018189774,11.292703798806585,0.3142857142857143
scope-progression-v1,random,45,ee_percent,32,remaining_active,tanimoto_knn,6,8.74784434695681,12.945934351115643,-0.08571428571428572
scope-progression-v1,random,45,ee_percent,33,remaining_active,ridge,5,8.363246730211154,12.331121092955422,0.4999999999999999
scope-progression-v1,random,45,ee_percent,33,remaining_active,tanimoto_knn,5,7.744020755275199,12.846714331732642,0.19999999999999996
scope-progression-v1,random,45,ee_percent,34,remaining_active,ridge,4,9.690934327927994,14.331722415902755,0.5999999999999999
scope-progression-v1,random,45,ee_percent,34,remaining_active,tanimoto_knn,4,8.056300255242615,14.162443700278665,0.7999999999999998
scope-progression-v1,random,45,ee_percent,35,remaining_active,ridge,3,12.866093808892392,16.54103174694228,0.4999999999999999
scope-progression-v1,random,45,ee_percent,35,remaining_active,tanimoto_knn,3,10.19429298281363,16.325869292468866,0.4999999999999999
scope-progression-v1,random,45,ee_percent,36,remaining_active,ridge,2,16.433937361895772,19.884197986360505,-0.9999999999999998
scope-progression-v1,random,45,ee_percent,36,remaining_active,tanimoto_knn,2,14.090005507050932,19.92270375920973,-0.9999999999999998
scope-progression-v1,random,45,ee_percent,37,remaining_active,ridge,1,4.554370791802626,4.554370791802626,
scope-progression-v1,random,45,ee_percent,37,remaining_active,tanimoto_knn,1,0.005053611907527511,0.005053611907527511,
scope-progression-v1,random,46,ee_percent,2,remaining_active,ridge,36,12.13888888888889,18.9010581714358,
scope-progression-v1,random,46,ee_percent,2,remaining_active,tanimoto_knn,36,12.13888888888889,18.901058171435803,-0.02059202059202059
scope-progression-v1,random,46,ee_percent,3,remaining_active,ridge,35,12.303025884543759,15.168082658256925,0.31288515406162465
scope-progression-v1,random,46,ee_percent,3,remaining_active,tanimoto_knn,35,13.787443473693676,15.417500074704556,0.4072829131652661
scope-progression-v1,random,46,ee_percent,4,remaining_active,ridge,34,13.245211047054164,14.843571233659365,0.520550038197097
scope-progression-v1,random,46,ee_percent,4,remaining_active,tanimoto_knn,34,15.062114529739022,16.602934630386464,0.5028265851795264
scope-progression-v1,random,46,ee_percent,5,remaining_active,ridge,33,11.58444021958748,13.355449033585606,0.5304144385026738
scope-progression-v1,random,46,ee_percent,5,remaining_active,tanimoto_knn,33,14.249901129847544,15.818294306819416,0.45454545454545453
scope-progression-v1,random,46,ee_percent,6,remaining_active,ridge,32,11.638259060397019,13.311269205110646,0.48533724340175943
scope-progression-v1,random,46,ee_percent,6,remaining_active,tanimoto_knn,32,13.026664397076326,14.70088216387497,0.4127565982404691
scope-progression-v1,random,46,ee_percent,7,remaining_active,ridge,31,12.830664508160732,14.973233084938435,0.4165322580645161
scope-progression-v1,random,46,ee_percent,7,remaining_active,tanimoto_knn,31,14.537910790683584,15.866165364792824,0.36008064516129035
scope-progression-v1,random,46,ee_percent,8,remaining_active,ridge,30,12.254598375232167,14.704634692714867,0.4691879866518355
scope-progression-v1,random,46,ee_percent,8,remaining_active,tanimoto_knn,30,13.131973019196996,14.721366139569133,0.44560622914349285
scope-progression-v1,random,46,ee_percent,9,remaining_active,ridge,29,11.003870357864049,13.728171098316468,0.4793103448275862
scope-progression-v1,random,46,ee_percent,9,remaining_active,tanimoto_knn,29,9.942521720747132,11.967476628682363,0.5300492610837438
scope-progression-v1,random,46,ee_percent,10,remaining_active,ridge,28,10.644072259296577,13.630083789689504,0.47454844006568153
scope-progression-v1,random,46,ee_percent,10,remaining_active,tanimoto_knn,28,10.313072943375563,12.664447017395723,0.39792008757526004
scope-progression-v1,random,46,ee_percent,11,remaining_active,ridge,27,10.69284149919411,13.777360172201352,0.4438339438339439
scope-progression-v1,random,46,ee_percent,11,remaining_active,tanimoto_knn,27,10.711146311106894,13.473509970566205,0.297924297924298
scope-progression-v1,random,46,ee_percent,12,remaining_active,ridge,26,10.438619372306514,13.999308150250606,0.4495726495726496
scope-progression-v1,random,46,ee_percent,12,remaining_active,tanimoto_knn,26,10.845877843646925,13.71310347738634,0.30735042735042734
scope-progression-v1,random,46,ee_percent,13,remaining_active,ridge,25,10.789822284576184,14.265810992871353,0.45076923076923076
scope-progression-v1,random,46,ee_percent,13,remaining_active,tanimoto_knn,25,10.384596579525107,13.192110113782531,0.3376923076923077
scope-progression-v1,random,46,ee_percent,14,remaining_active,ridge,24,11.16916791839345,14.515587174648212,0.5052173913043478
scope-progression-v1,random,46,ee_percent,14,remaining_active,tanimoto_knn,24,10.409225299469592,13.300817700607388,0.33652173913043476
scope-progression-v1,random,46,ee_percent,15,remaining_active,ridge,23,10.668042648480254,13.941407030649618,0.5889328063241107
scope-progression-v1,random,46,ee_percent,15,remaining_active,tanimoto_knn,23,9.919837389303778,12.85308694945177,0.45454545454545453
scope-progression-v1,random,46,ee_percent,16,remaining_active,ridge,22,10.178307723137722,13.4590564913206,0.611518915866742
scope-progression-v1,random,46,ee_percent,16,remaining_active,tanimoto_knn,22,8.74934411270851,11.289264046238864,0.42292490118577075
scope-progression-v1,random,46,ee_percent,17,remaining_active,ridge,21,9.128641193852733,12.092109755234052,0.5844155844155844
scope-progression-v1,random,46,ee_percent,17,remaining_active,tanimoto_knn,21,9.082248884191882,11.379296018883512,0.3220779220779221
scope-progression-v1,random,46,ee_percent,18,remaining_active,ridge,20,15.779927981941748,29.65720149194384,0.3458646616541353
scope-progression-v1,random,46,ee_percent,18,remaining_active,tanimoto_knn,20,8.917619742004847,11.41059555152897,0.37593984962406013
scope-progression-v1,random,46,ee_percent,19,remaining_active,ridge,19,8.538088880068505,11.215469465052726,0.5561403508771928
scope-progression-v1,random,46,ee_percent,19,remaining_active,tanimoto_knn,19,9.304415416159117,11.799877598155156,0.25614035087719295
