schema_version,route,model,target,n_labeled,replicates,mae_mean,mae_std,mae_median,mae_q25,mae_q75,threshold_90_percent_error_reduction,threshold_reached,aggregation
scope-progression-v1,performance_first,ridge,ee_percent,8,1,8.488753417611385,0.0,8.488753417611385,8.488753417611385,8.488753417611385,8.656107285607142,True,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,9,1,9.417122884499797,0.0,9.417122884499797,9.417122884499797,9.417122884499797,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,10,1,8.936973274850507,0.0,8.936973274850507,8.936973274850507,8.936973274850507,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,11,1,9.109758281613765,0.0,9.109758281613765,9.109758281613765,9.109758281613765,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,12,1,9.442648234989077,0.0,9.442648234989077,9.442648234989077,9.442648234989077,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,13,1,9.374077319804703,0.0,9.374077319804703,9.374077319804703,9.374077319804703,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,14,1,9.795393750659048,0.0,9.795393750659048,9.795393750659048,9.795393750659048,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,15,1,10.344420379114384,0.0,10.344420379114384,10.344420379114384,10.344420379114384,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,16,1,10.591216221965682,0.0,10.591216221965682,10.591216221965682,10.591216221965682,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,17,1,10.9369361062982,0.0,10.9369361062982,10.9369361062982,10.9369361062982,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,18,1,11.575793376521858,0.0,11.575793376521858,11.575793376521858,11.575793376521858,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,19,1,9.885258741236857,0.0,9.885258741236857,9.885258741236857,9.885258741236857,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,20,1,10.963460069024855,0.0,10.963460069024855,10.963460069024855,10.963460069024855,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,21,1,11.075144468398346,0.0,11.075144468398346,11.075144468398346,11.075144468398346,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,22,1,11.419361434059391,0.0,11.419361434059391,11.419361434059391,11.419361434059391,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,23,1,12.134556765490249,0.0,12.134556765490249,12.134556765490249,12.134556765490249,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,24,1,9.862770040877335,0.0,9.862770040877335,9.862770040877335,9.862770040877335,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,25,1,10.642987734508939,0.0,10.642987734508939,10.642987734508939,10.642987734508939,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,26,1,10.813085296551373,0.0,10.813085296551373,10.813085296551373,10.813085296551373,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,27,1,11.178761025538096,0.0,11.178761025538096,11.178761025538096,11.178761025538096,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,28,1,11.575117998052356,0.0,11.575117998052356,11.575117998052356,11.575117998052356,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,29,1,12.834057549994538,0.0,12.834057549994538,12.834057549994538,12.834057549994538,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,30,1,14.019482815321119,0.0,14.019482815321119,14.019482815321119,14.019482815321119,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,31,1,15.559019156523037,0.0,15.559019156523037,15.559019156523037,15.559019156523037,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,32,1,18.490701562625578,0.0,18.490701562625578,18.490701562625578,18.490701562625578,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,33,1,15.47308931298906,0.0,15.47308931298906,15.47308931298906,15.47308931298906,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,34,1,16.09036987007076,0.0,16.09036987007076,16.09036987007076,16.09036987007076,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,35,1,14.950116337603987,0.0,14.950116337603987,14.950116337603987,14.950116337603987,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,36,1,14.450249945950215,0.0,14.450249945950215,14.450249945950215,14.450249945950215,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,37,1,18.22392906726015,0.0,18.22392906726015,18.22392906726015,18.22392906726015,8.656107285607142,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,2,1,13.858331654900486,0.0,13.858331654900486,13.858331654900486,13.858331654900486,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,3,1,16.297840963496167,0.0,16.297840963496167,16.297840963496167,16.297840963496167,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,4,1,13.56551831796654,0.0,13.56551831796654,13.56551831796654,13.56551831796654,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,5,1,12.421905827290688,0.0,12.421905827290688,12.421905827290688,12.421905827290688,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,6,1,11.47717340405039,0.0,11.47717340405039,11.47717340405039,11.47717340405039,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,7,1,10.396050329093933,0.0,10.396050329093933,10.396050329093933,10.396050329093933,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,8,1,9.535039443799098,0.0,9.535039443799098,9.535039443799098,9.535039443799098,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,9,1,9.118172773351883,0.0,9.118172773351883,9.118172773351883,9.118172773351883,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,10,1,9.752112994201637,0.0,9.752112994201637,9.752112994201637,9.752112994201637,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,11,1,9.463241967994984,0.0,9.463241967994984,9.463241967994984,9.463241967994984,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,12,1,9.828008361678034,0.0,9.828008361678034,9.828008361678034,9.828008361678034,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,13,1,9.658031198538135,0.0,9.658031198538135,9.658031198538135,9.658031198538135,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,14,1,9.91349250913665,0.0,9.91349250913665,9.91349250913665,9.91349250913665,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,15,1,10.533573461327597,0.0,10.533573461327597,10.533573461327597,10.533573461327597,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,16,1,10.62007901084754,0.0,10.62007901084754,10.62007901084754,10.62007901084754,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,17,1,11.53942505683427,0.0,11.53942505683427,11.53942505683427,11.53942505683427,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,18,1,12.310115394416519,0.0,12.310115394416519,12.310115394416519,12.310115394416519,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,19,1,12.550720725290962,0.0,12.550720725290962,12.550720725290962,12.550720725290962,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,20,1,12.741312354232347,0.0,12.741312354232347,12.741312354232347,12.741312354232347,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,21,1,13.313550825391998,0.0,13.313550825391998,13.313550825391998,13.313550825391998,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,22,1,13.39081128269947,0.0,13.39081128269947,13.39081128269947,13.39081128269947,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,23,1,14.254871801814675,0.0,14.254871801814675,14.254871801814675,14.254871801814675,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,24,1,14.667138631828278,0.0,14.667138631828278,14.667138631828278,14.667138631828278,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,25,1,15.670600313909132,0.0,15.670600313909132,15.670600313909132,15.670600313909132,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,26,1,16.31084191055761,0.0,16.31084191055761,16.31084191055761,16.31084191055761,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,27,1,17.55476183362651,0.0,17.55476183362651,17.55476183362651,17.55476183362651,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,28,1,19.560418801114587,0.0,19.560418801114587,19.560418801114587,19.560418801114587,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,29,1,21.873898803758326,0.0,21.873898803758326,21.873898803758326,21.873898803758326,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,30,1,24.488731324331717,0.0,24.488731324331717,24.488731324331717,24.488731324331717,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,31,1,22.931815375554603,0.0,22.931815375554603,22.931815375554603,22.931815375554603,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,32,1,24.834709218858226,0.0,24.834709218858226,24.834709218858226,24.834709218858226,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,33,1,21.086090916322505,0.0,21.086090916322505,21.086090916322505,21.086090916322505,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,34,1,21.50110850458216,0.0,21.50110850458216,21.50110850458216,21.50110850458216,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,35,1,17.06138548329903,0.0,17.06138548329903,17.06138548329903,17.06138548329903,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,36,1,24.20812008019064,0.0,24.20812008019064,24.20812008019064,24.20812008019064,8.626897880160442,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,37,1,27.542678076584494,0.0,27.542678076584494,27.542678076584494,27.542678076584494,8.626897880160442,False,single_deterministic_route
scope-progression-v1,random,ridge,ee_percent,2,500,26.16144974817111,14.90840547389253,19.739211512622134,15.848614270898423,32.425761916762994,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,3,500,18.355789714492975,8.387757171364521,15.389798969458353,13.007942635353578,20.364182814458555,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,4,500,15.942258041384298,6.857212325017757,14.121142525298406,11.812421704285041,17.165535255665766,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,5,500,14.477988100846101,5.679574937102994,13.083665610493888,11.272252955293686,15.653391982332188,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,6,500,13.784742882675063,4.884093203378982,12.535679863332415,10.850277023361869,15.158292433412388,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,7,500,13.304690050067915,4.614519592871969,12.097173969874593,10.449900193655399,14.672313860167398,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,8,500,12.94434817918073,4.182283794062059,11.675036724162988,10.193334060954967,14.451387880185855,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,9,500,12.468708717674003,3.8065378125787146,11.41641295326646,9.972826357723674,13.694912224666703,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,10,500,12.245269902050339,3.7822674645301997,11.100900885735214,9.893016936693787,13.538935733595629,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,11,500,12.148585514289822,3.7237533986001,11.074754268621685,9.726655887548517,12.995714314433046,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,12,500,12.028679947753586,3.844529497576507,10.829661204682733,9.504074041566938,13.167803868745278,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,13,500,11.938147785673765,3.9249591016131644,10.773736249625049,9.423621827473612,12.870394011581405,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,14,500,11.593387831970547,3.783594100307764,10.498784709406436,9.231883251983449,12.496017212842583,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,15,500,11.264086996679106,3.376236247480782,10.328084252889697,9.20706976078011,11.996358725975705,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,16,500,11.155287669734676,3.4592987716800088,10.254638593360447,9.068257217688325,11.70663259361191,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,17,500,10.864421704438627,3.3049996213514587,10.02048558055512,8.962253159036207,11.468764750592754,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,18,500,10.695824041472932,3.263688645274761,9.911647972540464,8.81730614398032,11.249055441502668,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,19,500,10.347152508828295,2.985942322683108,9.693752064043238,8.70745426594948,10.961775934114621,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,20,500,10.175933793360857,2.8758101889151138,9.625935304500544,8.640461154101757,10.784777382859922,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,21,500,10.01604553088234,2.8683777667238597,9.588666947984388,8.508977192669574,10.714728491110009,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,22,500,10.102934059369593,3.1999533290365156,9.430466823434148,8.409284800406644,10.774882485099006,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,23,500,9.900222258325051,3.1568632465902082,9.358172069377698,8.076053469454926,10.748700157271665,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,24,500,9.604122351544202,3.1266934080569206,9.128945728054225,7.986921851338586,10.384807012795049,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,25,500,9.41454660081617,2.7359174766600622,9.11622878402024,7.809879765877671,10.385485927388396,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,26,500,9.297634233239565,2.706447208419084,8.97459373893334,7.655897981029172,10.42151020733249,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,27,500,9.233454527498715,3.0023559367064743,8.780667679037176,7.544658485136419,10.373437554495982,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,28,500,9.213267008102754,3.3311837829190445,8.763303866090233,7.378623315035034,10.30557325943902,8.656107285607142,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,29,500,9.021229395563168,3.294050554762741,8.618816428818118,7.330320234731977,10.307814425985777,8.656107285607142,True,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,30,500,8.923848679585102,3.045932211894861,8.545223737433549,7.180587658725381,10.323318390032675,8.656107285607142,True,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,31,500,8.714797975935483,2.862188742586093,8.43380923996687,6.80689081985234,10.358813629280373,8.656107285607142,True,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,32,500,8.630087344616552,3.18877454952405,8.292247022751134,6.402172672189588,10.563933621970094,8.656107285607142,True,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,33,500,8.408422645139497,3.1299106228516447,8.19342214321017,6.0005142810826975,10.337255873921968,8.656107285607142,True,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,34,500,8.2907083938914,3.503002347833579,7.963954163064378,5.47071000893987,10.542914240536675,8.656107285607142,True,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,35,500,8.303516291630242,4.036594760547573,7.790450048550822,5.294205074314199,11.068366817004776,8.656107285607142,True,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,36,500,8.294265271424917,5.210187046982603,7.328038255706437,4.016471388684073,11.56340625005725,8.656107285607142,True,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,37,500,8.121798904086868,7.0239088613389775,5.838740344667443,2.23511393624894,12.70829908675254,8.656107285607142,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,2,500,14.83379964745938,4.0131745117114965,13.27049730890551,12.387491545460888,15.628147329081218,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,3,500,14.132251507620156,2.9712124700984166,13.109124264251573,12.421281333869157,14.60167837391219,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,4,500,13.796212378776861,2.3109998791099313,12.987448863572165,12.404093392286116,14.315654938498355,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,5,500,13.55546065005055,1.9377012916376974,12.928276721498843,12.407914469656165,14.028366774133083,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,6,500,12.801710686155163,1.8658771579385398,12.534063813572525,11.65599192747001,13.441960620277305,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,7,500,12.33124158209936,1.878714719829093,12.072621142937601,11.185926711314494,13.095889904207695,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,8,500,11.87416132246015,1.8170225649867668,11.667368856505615,10.756224987169709,12.705208217410313,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,9,500,11.554797456895633,1.8785610330621096,11.210245536496405,10.324151515254053,12.58357885860401,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,10,500,11.196305720993806,1.8600877787948695,10.985247553484761,9.901581031566643,12.195527315054834,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,11,500,10.84052873250948,1.8386222868602575,10.609542718443567,9.434451567615756,11.88352470729773,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,12,500,10.51079760014865,1.7798771275025642,10.213469996884672,9.222847308970302,11.537578868500873,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,13,500,10.247649432418637,1.7716941900662797,9.955827220216925,8.924743701333789,11.388348232350193,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,14,500,10.032472023547129,1.7276785681043267,9.69095791071408,8.791018225594655,11.041167811818783,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,15,500,9.836175860182967,1.6732214865928132,9.524521822662408,8.64493355806351,10.75820514863129,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,16,500,9.68794468198826,1.6617139016490188,9.400438157415211,8.507865951819209,10.595483809841074,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,17,500,9.56017902586724,1.6744929367641335,9.294953711518769,8.399066867651449,10.407928649910959,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,18,500,9.513275391600285,1.7018994379172792,9.277683288670165,8.297039320012905,10.335331788967252,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,19,500,9.410047292260764,1.679204586812653,9.1386915198925,8.293970320429116,10.285319888333232,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,20,500,9.327645409953616,1.698488223096432,9.09957751887704,8.261144063310105,10.236984947003815,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,21,500,9.25856555065715,1.7415343692824599,9.032416067977078,8.13819343610471,10.069592558329614,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,22,500,9.218703357028655,1.8422711544890336,9.003364250677706,7.91522076684161,10.187257233136037,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,23,500,9.145951076823396,1.8641517291449985,8.97944894695732,7.954394101454,10.116106281753726,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,24,500,9.013301617817222,1.8678738753517434,8.830017284200864,7.738947078515347,10.101038466916897,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,25,500,8.93749056517132,1.9825681566239461,8.861913757054426,7.556889706743098,10.113680497376611,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,26,500,8.919372172913402,2.090321317278544,8.763799237778379,7.4957563183756335,10.175338964995518,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,27,500,8.87020584280862,2.2845651644918,8.620313838304074,7.3031657550514755,10.159448167781845,8.626897880160442,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,28,500,8.852027479974211,2.3703361414165403,8.665381221201057,7.265653750410359,10.36810181449953,8.626897880160442,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,29,500,8.731589489426744,2.5257422898289685,8.542283698859393,7.036100445017153,10.250817975814215,8.626897880160442,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,30,500,8.775434431397974,2.729411889590721,8.513462954396541,6.938669921758041,10.395978659229003,8.626897880160442,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,31,500,8.687218621224936,2.990975905842182,8.403680909264477,6.620855016671304,10.389388190388136,8.626897880160442,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,32,500,8.612462468556972,3.3162081277447375,8.520833796075948,6.2345797756226435,10.734333949574335,8.626897880160442,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,33,500,8.450946500754052,3.6519432018553144,8.02310398892967,5.8242069095744515,10.79146214893913,8.626897880160442,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,34,500,8.307951222176111,4.070167127991307,7.920869999608136,5.358344788830093,11.015332581541479,8.626897880160442,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,35,500,8.277134646638032,4.727759632389995,7.818281768637098,4.634294561407632,11.053413877725777,8.626897880160442,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,36,500,8.271745842658612,6.277321015003615,6.633115274407334,2.86974678328432,12.717220432609537,8.626897880160442,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,37,500,8.344133501479462,8.62232374090387,4.051738141839053,1.5824127182336127,12.463654351402567,8.626897880160442,True,mean_across_random_replicates
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,2,1,19.272257558961346,0.0,19.272257558961346,19.272257558961346,19.272257558961346,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,3,1,8.719606093938514,0.0,8.719606093938514,8.719606093938514,8.719606093938514,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,4,1,8.688755035073854,0.0,8.688755035073854,8.688755035073854,8.688755035073854,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,5,1,9.210451302011744,0.0,9.210451302011744,9.210451302011744,9.210451302011744,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,6,1,9.590784831594942,0.0,9.590784831594942,9.590784831594942,9.590784831594942,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,7,1,10.070179855831958,0.0,10.070179855831958,10.070179855831958,10.070179855831958,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,8,1,10.111588746475364,0.0,10.111588746475364,10.111588746475364,10.111588746475364,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,9,1,9.764247766247959,0.0,9.764247766247959,9.764247766247959,9.764247766247959,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,10,1,10.276616911198,0.0,10.276616911198,10.276616911198,10.276616911198,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,11,1,10.417787049382731,0.0,10.417787049382731,10.417787049382731,10.417787049382731,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,12,1,10.274995572645487,0.0,10.274995572645487,10.274995572645487,10.274995572645487,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,13,1,10.054814222089398,0.0,10.054814222089398,10.054814222089398,10.054814222089398,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,14,1,9.48626945792495,0.0,9.48626945792495,9.48626945792495,9.48626945792495,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,15,1,9.908103565968734,0.0,9.908103565968734,9.908103565968734,9.908103565968734,8.36647778956654,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,16,1,8.27734092122248,0.0,8.27734092122248,8.27734092122248,8.27734092122248,8.36647778956654,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,17,1,7.435621943969383,0.0,7.435621943969383,7.435621943969383,7.435621943969383,8.36647778956654,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,18,1,7.923552078814356,0.0,7.923552078814356,7.923552078814356,7.923552078814356,8.36647778956654,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,19,1,7.855730166634693,0.0,7.855730166634693,7.855730166634693,7.855730166634693,8.36647778956654,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,20,1,7.373526046642073,0.0,7.373526046642073,7.373526046642073,7.373526046642073,8.36647778956654,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,21,1,7.789765106807316,0.0,7.789765106807316,7.789765106807316,7.789765106807316,8.36647778956654,True,single_deterministic_route
