abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
6.965286997611173,111.79686771884869,48.13370627637366,cycloalkyl-alkyl-aryl,structure_only,16.24060240879465,1,,gaussian_process,73.0,73.0,,79.96528699761117,98.5279657893853,67.93079020534766,104.83009461529862,67.93076561496234,6.965286997611173,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1al,target_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.39172440626688,1a|1ae|1ak|1d|1e|1f|1h|1r
35.688714833307486,,,cycloalkyl-aryl,structure_only,,1,,ridge_regression,45.0,45.0,,80.68871483330749,104.62737073054419,71.55788051091317,107.32207422896509,69.45862661161327,35.688714833307486,"{""alpha"": 0.1}",1am,target_holdout,ee,1am,29,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,11.270706051625764,1a|1ae|1aj|1ak|1e|1f|1h|1r
35.6172051319291,,,cycloalkyl-aryl,structure_only,,1,,elastic_net,45.0,45.0,,80.6172051319291,105.13770104182223,75.59945160061979,108.76929172459518,70.80605351775294,35.6172051319291,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1am,target_holdout,ee,1am,29,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.370054815744862,1a|1ae|1aj|1ak|1e|1f|1h|1r
29.555115299529433,,,cycloalkyl-aryl,structure_only,,1,,lightgbm,45.0,45.0,,74.55511529952943,95.97565318653456,68.69290288866483,100.94605895128947,65.2363555473153,29.555115299529433,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1am,target_holdout,ee,1am,29,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.04026702325608,1a|1ae|1aj|1ak|1e|1f|1h|1r
37.51724137931035,108.49214687907235,56.54233587954835,cycloalkyl-aryl,structure_only,13.252502806001022,1,,gaussian_process,45.0,45.0,,82.51724137931035,114.73448238539063,73.03447332052204,119.45948187510118,73.03445680960084,37.51724137931035,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1am,target_holdout,ee,1am,29,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,15.980303176180309,1a|1ae|1aj|1ak|1e|1f|1h|1r
0.4457672949718159,,,branched-diaryl-alkyl,structure_only,,1,,ridge_regression,72.0,72.0,,71.55423270502818,94.01340938174093,62.44394887772448,96.5499101545724,59.909079937224405,-0.4457672949718159,"{""alpha"": 10.0}",1ao,target_holdout,ee,1ao,29,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.886194991686729,1a|1ae|1aj|1ak|1e|1f|1h|1r
3.698266024596009,,,branched-diaryl-alkyl,structure_only,,1,,elastic_net,72.0,72.0,,75.69826602459601,101.13657262678369,70.7444032506595,104.05391153812278,66.95363378246373,3.698266024596009,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1ao,target_holdout,ee,1ao,29,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.580087793068769,1a|1ae|1aj|1ak|1e|1f|1h|1r
0.051598075548056954,,,branched-diaryl-alkyl,structure_only,,1,,lightgbm,72.0,72.0,,71.94840192445194,76.95216609425881,68.33878320935484,78.9457286611523,62.64421719430291,-0.051598075548056954,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1ao,target_holdout,ee,1ao,29,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,3.518282763942822,1a|1ae|1aj|1ak|1e|1f|1h|1r
9.586206893403542,110.62357299031348,52.5488407964936,branched-diaryl-alkyl,structure_only,14.814982702505073,1,,gaussian_process,72.0,72.0,,81.58620689340354,112.87241269070472,71.1723930571729,117.5974109477819,71.17235676824511,9.586206893403542,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ao,target_holdout,ee,1ao,29,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.213772123207335,1a|1ae|1aj|1ak|1e|1f|1h|1r
1.2511567701644708,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,80.0,80.0,,78.74884322983553,81.59786443202614,64.51307521789566,95.09970611284476,61.78390449219994,-1.2511567701644708,"{""alpha"": 100.0}",1b,target_holdout,ee,1b,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m|1d,8,11.02714172742948,1a|1ae|1ak|1al|1e|1f|1h|1r
0.16532438009838302,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,80.0,80.0,,79.83467561990162,87.41923168433586,71.23015196823033,98.7154570407049,69.65915975184224,-0.16532438009838302,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1b,target_holdout,ee,1b,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m|1d,8,8.63553795964765,1a|1ae|1ak|1al|1e|1f|1h|1r
8.669118024908485,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,80.0,80.0,,71.33088197509151,75.65238779885306,62.21903358054267,85.84502272678004,60.42660585140575,-8.669118024908485,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1b,target_holdout,ee,1b,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m|1d,8,6.513732283352759,1a|1ae|1ak|1al|1e|1f|1h|1r
0.31034482759265813,112.34362346800401,48.2770661871813,diaryl-ethyl-aryl-substituted,structure_only,16.34350951041396,1,,gaussian_process,80.0,80.0,,80.31034482759266,99.21779512845444,68.62067380799002,105.51996596316617,68.62064604707201,0.31034482759265813,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1b,target_holdout,ee,1b,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m|1d,8,12.921861816924443,1a|1ae|1ak|1al|1e|1f|1h|1r
8.56996099105649,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,92.0,92.0,,83.43003900894351,86.16676476813143,68.7522244291458,99.91022936097951,66.31782405318776,-8.56996099105649,"{""alpha"": 100.0}",1c,target_holdout,ee,1c,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah|1d,8,11.346549933351184,1a|1ae|1ak|1al|1e|1f|1h|1r
10.103256706371099,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,92.0,92.0,,81.8967432936289,89.31474888001334,72.98160988206462,100.65561500944636,71.22015382251172,-10.103256706371099,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1c,target_holdout,ee,1c,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah|1d,8,8.879005743017034,1a|1ae|1ak|1al|1e|1f|1h|1r
3.7162466469228406,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,92.0,92.0,,88.28375335307716,92.53885509012572,79.46208648748697,102.50346963254219,77.39255378677777,-3.7162466469228406,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1c,target_holdout,ee,1c,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah|1d,8,6.398558623534143,1a|1ae|1ak|1al|1e|1f|1h|1r
12.103448075917356,111.63587004891326,48.15723379925203,diaryl-ethyl-aryl-substituted,structure_only,16.193529655525822,1,,gaussian_process,92.0,92.0,,79.89655192408264,98.390242069688,67.79308715389584,104.692388194547,67.79305825582901,-12.103448075917356,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1c,target_holdout,ee,1c,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah|1d,8,13.025320653735402,1a|1ae|1ak|1al|1e|1f|1h|1r
3.066685016909105,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,90.0,90.0,,86.9333149830909,89.7413403105646,72.54475554361152,103.22254458192799,69.92319528027097,-3.066685016909105,"{""alpha"": 100.0}",1d,target_holdout,ee,1d,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,11.097297773011666,1a|1ae|1ak|1al|1e|1f|1h|1r
6.983840359744718,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,90.0,90.0,,83.01615964025528,90.4756398235153,74.06513650302821,101.69214158503736,72.53479808036434,-6.983840359744718,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1d,target_holdout,ee,1d,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,8.800744306118684,1a|1ae|1ak|1al|1e|1f|1h|1r
0.22870338351879127,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,90.0,90.0,,90.22870338351879,94.50146207421572,79.91289386509524,101.67511643499257,77.85341832317769,0.22870338351879127,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1d,target_holdout,ee,1d,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.904832792980496,1a|1ae|1ak|1al|1e|1f|1h|1r
10.03447013917102,111.79711058270756,48.1339491389504,diaryl-ethyl-aryl-substituted,structure_only,16.240602409121724,1,,gaussian_process,90.0,90.0,,79.96552986082898,98.52820865260311,67.93103306856547,104.83033747851643,67.93100847818015,-10.03447013917102,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1d,target_holdout,ee,1d,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.008076513571899,1a|1ae|1ak|1al|1e|1f|1h|1r
8.766337221318025,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,92.0,92.0,,83.23366277868197,87.32187257363306,68.8451033392026,99.84293849438842,66.22354307586205,-8.766337221318025,"{""alpha"": 100.0}",1e,target_holdout,ee,1e,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,10.38484124746055,1a|1ae|1ak|1al|1d|1f|1h|1r
8.076544038561991,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,92.0,92.0,,83.92345596143801,91.38293614469802,75.57510402406035,102.59943790622007,73.59276220150942,-8.076544038561991,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1e,target_holdout,ee,1e,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,8.664156346266527,1a|1ae|1ak|1al|1d|1f|1h|1r
9.138966351613519,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,92.0,92.0,,82.86103364838648,87.17241536836946,75.39925674073953,94.31710245718178,71.19925674073954,-9.138966351613519,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1e,target_holdout,ee,1e,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,4.791049921968655,1a|1ae|1ak|1al|1d|1f|1h|1r
12.034482740614763,111.79709798127502,48.13393653749546,diaryl-ethyl-aryl-substituted,structure_only,16.24060240912744,1,,gaussian_process,92.0,92.0,,79.96551725938524,98.52819605115937,68.6310204545239,104.83032487707268,68.10599587358695,-12.034482740614763,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1e,target_holdout,ee,1e,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,12.758074938391431,1a|1ae|1ak|1al|1d|1f|1h|1r
5.25874761960722,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,90.0,90.0,,84.74125238039278,88.82946217534386,70.3526929409134,101.35052809609923,67.73113267757286,-5.25874761960722,"{""alpha"": 100.0}",1f,target_holdout,ee,1f,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,10.8232899476744,1a|1ae|1ak|1al|1d|1e|1h|1r
7.076770082154368,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,90.0,90.0,,82.92322991784563,90.38271010110564,73.97220678061856,101.59921186262771,72.44186835795469,-7.076770082154368,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1f,target_holdout,ee,1f,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,8.78912809081748,1a|1ae|1ak|1al|1d|1e|1h|1r
0.17352762739588456,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,90.0,90.0,,90.17352762739588,94.48490934737885,79.85771810897234,101.62959643619118,77.79824256705479,0.17352762739588456,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1f,target_holdout,ee,1f,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.91172976249586,1a|1ae|1ak|1al|1d|1e|1h|1r
10.034367732595555,111.79721298763636,48.13405154717253,diaryl-ethyl-aryl-substituted,structure_only,16.240602408281585,1,,gaussian_process,90.0,90.0,,79.96563226740444,98.52831105917858,67.93113547514093,104.83043988509189,67.93111088475561,-10.034367732595555,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1f,target_holdout,ee,1f,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.008089314393832,1a|1ae|1ak|1al|1d|1e|1h|1r
4.462258184308638,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,90.0,90.0,,85.53774181569136,89.52262965504201,71.1550809775604,101.91238668340331,68.570571307118,-4.462258184308638,"{""alpha"": 100.0}",1g,target_holdout,ee,1g,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1y|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j|1ah,8,10.526777353510813,1a|1ae|1ak|1al|1d|1e|1f|1r
7.710098352208334,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,90.0,90.0,,82.28990164779167,89.7403556805866,73.37938901949921,100.94302352615628,71.8167541976036,-7.710098352208334,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1g,target_holdout,ee,1g,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1y|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j|1ah,8,8.799502861401425,1a|1ae|1ak|1al|1d|1e|1f|1r
0.11163980385235561,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,90.0,90.0,,90.11163980385236,94.23353221577814,79.78840306715615,101.25147427990666,77.84599039543944,0.11163980385235561,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1g,target_holdout,ee,1g,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1y|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j|1ah,8,5.772405354141473,1a|1ae|1ak|1al|1d|1e|1f|1r
10.034409929302115,111.79717087384152,48.13400926755425,diaryl-ethyl-aryl-substituted,structure_only,16.240602450583488,1,,gaussian_process,90.0,90.0,,79.96559007069789,98.5282541510056,67.93109001816899,104.83039400123185,67.93105972232408,-10.034409929302115,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1g,target_holdout,ee,1g,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1y|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j|1ah,8,13.008087442697866,1a|1ae|1ak|1al|1d|1e|1f|1r
7.742842318319518,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,90.0,90.0,,82.25715768168048,86.34536747663157,67.8685982422011,98.86643339738691,65.24703797886056,-7.742842318319518,"{""alpha"": 100.0}",1h,target_holdout,ee,1h,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,10.512778110335365,1a|1ae|1ak|1al|1d|1e|1f|1r
7.19452042712598,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,90.0,90.0,,82.80547957287402,90.26495975613403,73.85445643564695,101.4814615176561,72.32411801298306,-7.19452042712598,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1h,target_holdout,ee,1h,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,8.774409297696028,1a|1ae|1ak|1al|1d|1e|1f|1r
0.17352762739588456,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,90.0,90.0,,90.17352762739588,94.48490934737885,79.85771810897234,101.62959643619118,77.79824256705479,0.17352762739588456,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1h,target_holdout,ee,1h,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.91172976249586,1a|1ae|1ak|1al|1d|1e|1f|1r
10.034482753549241,111.79709796834055,48.133936524560966,diaryl-ethyl-aryl-substituted,structure_only,16.240602409127444,1,,gaussian_process,90.0,90.0,,79.96551724645076,98.52819603822489,67.93102045418725,104.8303248641382,67.93099586380193,-10.034482753549241,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1h,target_holdout,ee,1h,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.008074936774621,1a|1ae|1ak|1al|1d|1e|1f|1r
8.704957097719173,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,73.0,73.0,,81.70495709771917,103.9806812743808,72.53556513144818,106.54066720183738,70.17869943676209,8.704957097719173,"{""alpha"": 10.0}",1i,target_holdout,ee,1i,29,1am|1q|1ao|1ab|1af|1x|1k|1s|1al|1l|1y|1ac|1w|1aa|1u|1g|1c|1t|1o|1p|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.759861028084254,1a|1ae|1aj|1ak|1e|1f|1h|1r
16.363432287950403,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,73.0,73.0,,89.3634322879504,113.70803594664173,84.58372247797149,117.36445695778552,80.68440535945525,16.363432287950403,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1i,target_holdout,ee,1i,29,1am|1q|1ao|1ab|1af|1x|1k|1s|1al|1l|1y|1ac|1w|1aa|1u|1g|1c|1t|1o|1p|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.225701147639263,1a|1ae|1aj|1ak|1e|1f|1h|1r
19.27342590570636,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,73.0,73.0,,92.27342590570636,103.81863275551959,88.28717508414076,105.52501163721075,85.37647847218666,19.27342590570636,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1i,target_holdout,ee,1i,29,1am|1q|1ao|1ab|1af|1x|1k|1s|1al|1l|1y|1ac|1w|1aa|1u|1g|1c|1t|1o|1p|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,4.782349999933046,1a|1ae|1aj|1ak|1e|1f|1h|1r
8.551724107843512,110.63043374948998,52.473014466197036,diaryl-ethyl-aryl-substituted,structure_only,14.836076347778814,1,,gaussian_process,73.0,73.0,,81.55172410784351,112.80344715886358,71.10342894577823,117.52844540826518,71.10339516659805,8.551724107843512,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1i,target_holdout,ee,1i,29,1am|1q|1ao|1ab|1af|1x|1k|1s|1al|1l|1y|1ac|1w|1aa|1u|1g|1c|1t|1o|1p|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.222454227512642,1a|1ae|1aj|1ak|1e|1f|1h|1r
7.177599667446458,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,95.0,95.0,,87.82240033255354,90.62995634228358,73.09562751893709,104.29466290280125,70.78284526672459,-7.177599667446458,"{""alpha"": 100.0}",1j,target_holdout,ee,1j,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah|1d,8,11.136872594656767,1a|1ae|1ak|1al|1e|1f|1h|1r
12.798481640516087,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,95.0,95.0,,82.20151835948391,89.61013420971105,73.25577254491569,100.97856859609081,71.4622347821484,-12.798481640516087,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1j,target_holdout,ee,1j,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah|1d,8,8.91091197986173,1a|1ae|1ak|1al|1e|1f|1h|1r
13.59813739217752,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,95.0,95.0,,81.40186260782248,85.39425045980163,70.43339529296574,96.46299593991446,69.78531792827712,-13.59813739217752,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",1j,target_holdout,ee,1j,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah|1d,8,7.229056142568561,1a|1ae|1ak|1al|1e|1f|1h|1r
15.206896471985274,111.36098346096911,48.22522359506034,diaryl-ethyl-aryl-substituted,structure_only,16.106061190282848,1,,gaussian_process,95.0,95.0,,79.79310352801473,98.18335417303257,67.58619052642122,104.48549371678183,67.58616171467197,-15.206896471985274,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1j,target_holdout,ee,1j,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah|1d,8,13.051178708603434,1a|1ae|1ak|1al|1e|1f|1h|1r
7.199308585515553,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,95.0,95.0,,87.80069141448445,91.12909783954339,72.75298713379631,104.00901406080604,69.60683825417041,-7.199308585515553,"{""alpha"": 100.0}",1k,target_holdout,ee,1k,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1d|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m|1ah,8,11.225172338711065,1a|1ae|1ak|1al|1c|1e|1g|1r
12.737275581324937,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,95.0,95.0,,82.26272441867506,89.00334193679629,71.78570276722522,100.73140350003804,71.20415464286047,-12.737275581324937,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1k,target_holdout,ee,1k,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1d|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m|1ah,8,9.230594175941306,1a|1ae|1ak|1al|1c|1e|1g|1r
