abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
5.193562340644704,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,80.0,80.0,,74.8064376593553,97.67964059843003,62.329443354134426,99.78559577784807,58.78227759586206,-5.193562340644704,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,14.481850306639723,1a|1ae|1aj|1ak|1r
15.062031734002005,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,92.0,92.0,,76.937968265998,99.81117120507272,64.46097396077712,101.91712638449077,60.91380820250476,-15.062031734002005,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,14.481850306639723,1a|1ae|1aj|1ak|1r
10.822748149948382,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,79.17725185005162,102.05045478912635,66.70025754483075,104.1564099685444,63.153091786558385,-10.822748149948382,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,14.481850306639723,1a|1ae|1aj|1ak|1r
9.470927203870502,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,92.0,92.0,,82.5290727961295,105.40227573520423,70.05207849090863,107.50823091462227,66.50491273263626,-9.470927203870502,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,14.481850306639723,1a|1ae|1aj|1ak|1r
13.564555445165368,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,76.43544455483463,99.30864749390936,63.95845024961376,101.41460267332741,60.4112844913414,-13.564555445165368,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,14.481850306639723,1a|1ae|1aj|1ak|1r
11.427568049824288,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,78.57243195017571,101.44563488925044,66.09543764495484,103.55159006866849,62.54827188668248,-11.427568049824288,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,14.481850306639723,1a|1ae|1aj|1ak|1r
10.328796378057547,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,79.67120362194245,102.54440656101718,67.19420931672158,104.65036174043523,63.64704355844922,-10.328796378057547,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,14.481850306639723,1a|1ae|1aj|1ak|1r
1.0235728637370585,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,73.0,73.0,,71.97642713626294,94.84963007533767,59.49943283104207,96.95558525475572,55.95226707276971,-1.0235728637370585,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,14.481850306639723,1a|1ae|1aj|1ak|1r
20.344153296605285,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,95.0,95.0,,74.65584670339472,97.52904964246945,62.178852398173845,99.63500482188749,58.63168663990148,-20.344153296605285,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,14.481850306639723,1a|1ae|1aj|1ak|1r
19.717563925541654,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,95.0,95.0,,75.28243607445835,98.15563901353308,62.805441769237476,100.26159419295112,59.25827601096511,-19.717563925541654,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,14.481850306639723,1a|1ae|1aj|1ak|1r
0.9084993438352313,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,82.0,82.0,,81.09150065616477,103.9647035952395,68.6145063509439,106.07065877465755,65.06734059267154,-0.9084993438352313,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,14.481850306639723,1a|1ae|1aj|1ak|1r
20.373467239374904,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,94.0,94.0,,73.6265327606251,96.49973569969983,61.149538455404226,98.60569087911787,57.60237269713186,-20.373467239374904,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,14.481850306639723,1a|1ae|1aj|1ak|1r
3.2327467203629254,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,80.0,80.0,,76.76725327963707,102.36770004126305,73.95015569562406,105.38079619758933,73.3687230180266,-3.2327467203629254,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.488977389892487,1a|1ae|1aj|1ak|1r
3.9092519557635796,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,92.0,92.0,,88.09074804423642,113.69119480586238,85.27365046022341,116.70429096218868,84.69221778262595,-3.9092519557635796,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.488977389892487,1a|1ae|1aj|1ak|1r
1.852884253260541,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,88.14711574673946,113.74756250836543,85.33001816272645,116.76065866469172,84.74858548512898,-1.852884253260541,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.488977389892487,1a|1ae|1aj|1ak|1r
4.580068709542516,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,92.0,92.0,,87.41993129045748,113.02037805208346,84.60283370644447,116.03347420840974,84.02140102884701,-4.580068709542516,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.488977389892487,1a|1ae|1aj|1ak|1r
5.410153784124134,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,84.58984621587587,110.19029297750183,81.77274863186285,113.20338913382813,81.19131595426539,-5.410153784124134,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.488977389892487,1a|1ae|1aj|1ak|1r
1.4898977635403412,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,88.51010223645966,114.11054899808562,85.69300465244665,117.12364515441192,85.11157197484918,-1.4898977635403412,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.488977389892487,1a|1ae|1aj|1ak|1r
1.4440493799959597,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,88.55595062000404,114.15639738163,85.73885303599103,117.1694935379563,85.15742035839357,-1.4440493799959597,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.488977389892487,1a|1ae|1aj|1ak|1r
10.53389854497442,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,73.0,73.0,,83.53389854497442,109.13434530660038,80.71680096096141,112.14744146292668,80.13536828336395,10.53389854497442,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.488977389892487,1a|1ae|1aj|1ak|1r
6.727910091756485,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,95.0,95.0,,88.27208990824352,113.87253666986948,85.4549923242305,116.88563282619577,84.87355964663304,-6.727910091756485,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.488977389892487,1a|1ae|1aj|1ak|1r
8.183361427318758,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,95.0,95.0,,86.81663857268124,112.41708533430722,83.99954098866823,115.4301814906335,83.41810831107077,-8.183361427318758,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.488977389892487,1a|1ae|1aj|1ak|1r
5.423027719461928,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,82.0,82.0,,87.42302771946193,113.0234744810879,84.60593013544892,116.03657063741419,84.02449745785145,5.423027719461928,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.488977389892487,1a|1ae|1aj|1ak|1r
10.168881054383093,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,94.0,94.0,,83.83111894561691,109.43156570724287,81.0140213616039,112.44466186356917,80.43258868400643,-10.168881054383093,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.488977389892487,1a|1ae|1aj|1ak|1r
1.8780194196191502,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,80.0,80.0,,78.12198058038085,86.22141631957793,76.96955138912038,86.74901035996673,75.65718338214751,-1.8780194196191502,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,4.41303218000616,1a|1ae|1aj|1ak|1r
0.23041796235554557,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,92.0,92.0,,91.76958203764445,99.86901777684153,90.61715284638399,100.39661181723034,89.30478483941111,-0.23041796235554557,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,4.41303218000616,1a|1ae|1aj|1ak|1r
3.2635738838081068,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,86.7364261161919,94.83586185538897,85.58399692493143,95.36345589577778,84.27162891795855,-3.2635738838081068,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,4.41303218000616,1a|1ae|1aj|1ak|1r
2.902589557497933,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,92.0,92.0,,89.09741044250207,97.19684618169914,87.9449812512416,97.72444022208795,86.63261324426873,-2.902589557497933,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,4.41303218000616,1a|1ae|1aj|1ak|1r
1.904635641883445,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,91.90463564188344,100.00407138108052,90.75220645062298,100.53166542146933,89.4398384436501,1.904635641883445,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,4.41303218000616,1a|1ae|1aj|1ak|1r
0.08708064083596412,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,90.08708064083596,98.18651638003304,88.9346514495755,98.71411042042185,87.62228344260262,0.08708064083596412,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,4.41303218000616,1a|1ae|1aj|1ak|1r
0.28199943395529203,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,90.28199943395529,98.38143517315237,89.12957024269483,98.90902921354117,87.81720223572195,0.28199943395529203,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,4.41303218000616,1a|1ae|1aj|1ak|1r
17.032989859899928,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,73.0,73.0,,90.03298985989993,98.132425599097,88.88056066863946,98.66001963948581,87.56819266166659,17.032989859899928,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,4.41303218000616,1a|1ae|1aj|1ak|1r
4.967010140100072,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,95.0,95.0,,90.03298985989993,98.132425599097,88.88056066863946,98.66001963948581,87.56819266166659,-4.967010140100072,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,4.41303218000616,1a|1ae|1aj|1ak|1r
8.191319462175215,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,95.0,95.0,,86.80868053782478,94.90811627702186,85.65625134656432,95.43571031741067,84.34388333959144,-8.191319462175215,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,4.41303218000616,1a|1ae|1aj|1ak|1r
7.12147763236581,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,82.0,82.0,,89.12147763236581,97.22091337156289,87.96904844110534,97.74850741195169,86.65668043413247,7.12147763236581,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,4.41303218000616,1a|1ae|1aj|1ak|1r
3.8608770034563378,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,94.0,94.0,,90.13912299654366,98.23855873574074,88.9866938052832,98.76615277612954,87.67432579831032,-3.8608770034563378,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,4.41303218000616,1a|1ae|1aj|1ak|1r
1.5714285810898332,109.87925885827435,46.97788397954598,diaryl-ethyl-aryl-substituted,structure_only,16.046269101716423,12,diaryl-ethyl-aryl-substituted,gaussian_process,80.0,80.0,,78.42857141891017,109.25711353068091,65.2564548363527,111.95710147982382,64.95611082498961,-1.5714285810898332,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.84118104246972,1a|1ae|1aj|1ak|1r
13.57142858248001,109.87925885688418,46.9778839781558,diaryl-ethyl-aryl-substituted,structure_only,16.046269101716423,12,diaryl-ethyl-aryl-substituted,gaussian_process,92.0,92.0,,78.42857141751999,109.25711352929073,65.25645483496253,111.95710147843366,64.95611082359943,-13.57142858248001,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.84118104246972,1a|1ae|1aj|1ak|1r
11.571426786785523,109.8792606525783,46.97788577385065,diaryl-ethyl-aryl-substituted,structure_only,16.046269101716238,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,78.42857321321448,109.25711532498522,65.25645663065701,111.95710327412814,64.95611261929392,-11.571426786785523,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.84118104246972,1a|1ae|1aj|1ak|1r
13.57142857165698,109.87925886770721,46.97788398897883,diaryl-ethyl-aryl-substituted,structure_only,16.046269101716423,12,diaryl-ethyl-aryl-substituted,gaussian_process,92.0,92.0,,78.42857142834302,109.25711354011376,65.25645484578556,111.95710148925667,64.95611083442246,-13.57142857165698,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.84118104246972,1a|1ae|1aj|1ak|1r
11.571428656326958,109.87925878303723,46.977883904308854,diaryl-ethyl-aryl-substituted,structure_only,16.046269101716423,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,78.42857134367304,109.25711345544379,65.25645476111558,111.9571014045867,64.95611074975248,-11.571428656326958,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.84118104246972,1a|1ae|1aj|1ak|1r
11.571453337347734,109.87923410200372,46.97785922330081,diaryl-ethyl-aryl-substituted,structure_only,16.046269101709925,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,78.42854666265227,109.25708877442301,65.2564300800948,111.95707672356593,64.95608606873171,-11.571453337347734,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.84118104246972,1a|1ae|1aj|1ak|1r
11.571428588722512,109.87925885064168,46.9778839719133,diaryl-ethyl-aryl-substituted,structure_only,16.046269101716423,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,78.42857141127749,109.25711352304823,65.25645482872002,111.95710147219114,64.95611081735693,-11.571428588722512,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.84118104246972,1a|1ae|1aj|1ak|1r
5.428571421867474,109.87925886123166,46.977883982503286,diaryl-ethyl-aryl-substituted,structure_only,16.046269101716423,12,diaryl-ethyl-aryl-substituted,gaussian_process,73.0,73.0,,78.42857142186747,109.25711353363822,65.25645483931001,111.95710148278113,64.95611082794692,5.428571421867474,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.84118104246972,1a|1ae|1aj|1ak|1r
16.571428587329976,109.87925885203421,46.977883973305836,diaryl-ethyl-aryl-substituted,structure_only,16.046269101716423,12,diaryl-ethyl-aryl-substituted,gaussian_process,95.0,95.0,,78.42857141267002,109.25711352444077,65.25645483011256,111.95710147358369,64.95611081874947,-16.571428587329976,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.84118104246972,1a|1ae|1aj|1ak|1r
16.571428574755643,109.87925886460854,46.97788398588017,diaryl-ethyl-aryl-substituted,structure_only,16.046269101716423,12,diaryl-ethyl-aryl-substituted,gaussian_process,95.0,95.0,,78.42857142524436,109.2571135370151,65.25645484268689,111.95710148615802,64.9561108313238,-16.571428574755643,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.84118104246972,1a|1ae|1aj|1ak|1r
3.5714285714382186,109.87925886792597,46.97788398919759,diaryl-ethyl-aryl-substituted,structure_only,16.046269101716423,12,diaryl-ethyl-aryl-substituted,gaussian_process,82.0,82.0,,78.42857142856178,109.25711354033253,65.25645484600432,111.95710148947543,64.95611083464122,-3.5714285714382186,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.84118104246972,1a|1ae|1aj|1ak|1r
