feature_set,substrate_id,family_id,family_label,observed_ee,prediction,abs_error
stage2_alt_plus_hydrogen,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,71.95111997826389,6.95111997826389
stage2_alt_plus_hydrogen,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,69.29273111322655,3.7072688867734485
stage2_alt_plus_hydrogen,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,55.37526697937392,10.375266979373919
stage2_alt_plus_hydrogen,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,70.91249060924062,1.0875093907593794
stage2_alt_plus_hydrogen,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,71.46022929313713,8.539770706862868
stage2_alt_plus_hydrogen,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,68.99618919987904,23.00381080012096
stage2_alt_plus_hydrogen,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,74.7746827167191,15.225317283280901
stage2_alt_plus_hydrogen,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,86.78227334678346,5.217726653216545
stage2_alt_plus_hydrogen,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,77.71548351368757,12.284516486312427
stage2_alt_plus_hydrogen,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,82.22456031796217,7.7754396820378275
stage2_alt_plus_hydrogen,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,78.85753580691956,11.142464193080443
stage2_alt_plus_hydrogen,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,72.80614708517153,0.19385291482846867
stage2_alt_plus_hydrogen,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,73.7310584614921,21.268941538507903
stage2_alt_plus_hydrogen,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,79.13186174441884,15.868138255581158
stage2_alt_plus_hydrogen,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,86.46411211435807,4.464112114358073
stage2_alt_plus_hydrogen,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,77.81159239016824,16.188407609831756
stage2_alt_plus_hydrogen,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,82.51587632226874,8.484123677731262
stage2_alt_plus_hydrogen,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,74.7452815447404,14.254718455259606
stage2_alt_plus_hydrogen,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,61.72796562362621,0.7279656236262113
stage2_alt_plus_hydrogen,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,98.27225171522011,8.272251715220108
stage2_alt_plus_hydrogen,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,87.42268269253259,3.5773173074674105
stage2_alt_plus_hydrogen,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,81.15093936626026,1.1509393662602605
stage2_alt_plus_hydrogen,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,89.26498996131981,1.735010038680187
stage2_alt_plus_hydrogen,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,90.18846849397293,4.188468493972934
stage2_alt_plus_hydrogen,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,74.96305148873786,16.03694851126214
stage2_alt_plus_hydrogen,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,53.310172275451656,38.689827724548344
stage2_alt_plus_hydrogen,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,92.35246649178092,1.6475335082190838
stage2_alt_plus_hydrogen,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,86.24597535527109,4.754024644728915
stage2_alt_plus_hydrogen,1z,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,0.0,79.45067369359623,79.45067369359623
stage2_alt_plus_n_to_h,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,75.46357673871996,16.536423261280035
stage2_alt_plus_n_to_h,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,86.49446223163818,1.505537768361819
stage2_alt_plus_n_to_h,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,55.71108532652214,39.28891467347786
stage2_alt_plus_n_to_h,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,69.15098201596737,2.1509820159673723
stage2_alt_plus_n_to_h,1ad,thioether-linker,Thioether linker analogue,0.0,78.84195872975427,78.84195872975427
stage2_alt_plus_n_to_h,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,61.93965119310663,8.939651193106627
stage2_alt_plus_n_to_h,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,63.920632317850526,2.920632317850526
stage2_alt_plus_n_to_h,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,72.63978433428709,17.360215665712914
stage2_alt_plus_n_to_h,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,56.991454079130364,6.991454079130364
stage2_alt_plus_n_to_h,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,73.08718316167395,23.08718316167395
stage2_alt_plus_n_to_h,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,60.70490206823996,16.70490206823996
stage2_alt_plus_n_to_h,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,70.96541050787766,5.965410507877664
stage2_alt_plus_n_to_h,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,68.15007937134222,4.8499206286577845
stage2_alt_plus_n_to_h,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,53.66767905216206,8.667679052162057
stage2_alt_plus_n_to_h,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,70.36595070290659,1.6340492970934122
stage2_alt_plus_n_to_h,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,71.95267597824466,8.047324021755344
stage2_alt_plus_n_to_h,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,69.76638306939016,22.23361693060984
stage2_alt_plus_n_to_h,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,73.05676683897745,16.943233161022548
stage2_alt_plus_n_to_h,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,85.2607718087064,6.739228191293606
stage2_alt_plus_n_to_h,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,76.24642859473522,13.753571405264779
stage2_alt_plus_n_to_h,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,80.75340337670472,9.246596623295275
stage2_alt_plus_n_to_h,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,76.94705209528775,13.052947904712255
stage2_alt_plus_n_to_h,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,72.68166389764924,0.3183361023507558
stage2_alt_plus_n_to_h,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,74.63056696220448,20.369433037795517
stage2_alt_plus_n_to_h,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,78.47405099808677,16.525949001913233
stage2_alt_plus_n_to_h,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,84.28972800218014,2.2897280021801407
stage2_alt_plus_n_to_h,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,76.32258358152271,17.677416418477293
stage2_alt_plus_n_to_h,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,84.84593513696504,6.154064863034961
stage2_alt_plus_n_to_h,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,75.24523341741123,13.754766582588772
stage2_alt_plus_n_to_h,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,80.2257967404566,19.2257967404566
stage2_alt_plus_n_to_h,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,79.95533204477589,10.044667955224114
stage2_alt_plus_n_to_h,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,86.43658916406562,4.563410835934377
stage2_alt_plus_n_to_h,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,81.12909224651555,1.1290922465155546
stage2_alt_plus_n_to_h,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,88.32010585722693,2.6798941427730654
stage2_alt_plus_n_to_h,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,89.02492252298445,3.024922522984454
stage2_alt_plus_n_to_h,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,74.55008335429478,16.449916645705216
stage2_alt_plus_n_to_h,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,77.75894858083493,14.241051419165075
stage2_alt_plus_n_to_h,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,77.5468553859816,16.4531446140184
stage2_alt_plus_n_to_h,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,85.12572539485498,5.874274605145018
stage2_alt_plus_n_to_h,1z,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,0.0,80.5860843441298,80.5860843441298
stage2_alt_plus_h_to_n,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,76.13043215441081,15.869567845589188
stage2_alt_plus_h_to_n,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,86.30374401484711,1.696255985152888
stage2_alt_plus_h_to_n,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,56.16643872377695,38.83356127622305
stage2_alt_plus_h_to_n,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,69.0299878417098,2.029987841709797
stage2_alt_plus_h_to_n,1ad,thioether-linker,Thioether linker analogue,0.0,78.89472573625032,78.89472573625032
stage2_alt_plus_h_to_n,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,61.9619276722867,8.961927672286699
stage2_alt_plus_h_to_n,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,63.8642745227069,2.8642745227069
stage2_alt_plus_h_to_n,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,72.67436264842277,17.325637351577228
stage2_alt_plus_h_to_n,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,57.15071129836585,7.150711298365849
stage2_alt_plus_h_to_n,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,73.0643349277104,23.064334927710405
stage2_alt_plus_h_to_n,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,60.53928100380547,16.53928100380547
stage2_alt_plus_h_to_n,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,70.8827488486096,5.8827488486095945
stage2_alt_plus_h_to_n,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,68.11461897398773,4.8853810260122685
stage2_alt_plus_h_to_n,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,53.41281603713595,8.412816037135947
stage2_alt_plus_h_to_n,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,71.26096153790553,0.7390384620944701
stage2_alt_plus_h_to_n,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,72.14651564565295,7.853484354347046
stage2_alt_plus_h_to_n,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,69.29302570556746,22.70697429443254
stage2_alt_plus_h_to_n,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,71.82702170211145,18.172978297888548
stage2_alt_plus_h_to_n,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,85.39513447722418,6.604865522775825
stage2_alt_plus_h_to_n,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,76.30310609358885,13.696893906411148
stage2_alt_plus_h_to_n,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,80.82299368481623,9.177006315183775
stage2_alt_plus_h_to_n,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,77.03927527149074,12.960724728509263
stage2_alt_plus_h_to_n,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,72.04094979608247,0.9590502039175277
stage2_alt_plus_h_to_n,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,73.9089404876864,21.091059512313606
stage2_alt_plus_h_to_n,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,77.27082562296692,17.729174377033075
stage2_alt_plus_h_to_n,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,83.74347664811819,1.7434766481181896
stage2_alt_plus_h_to_n,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,76.12914680799825,17.870853192001746
stage2_alt_plus_h_to_n,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,85.59332269364069,5.406677306359313
stage2_alt_plus_h_to_n,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,75.15911169836606,13.840888301633939
stage2_alt_plus_h_to_n,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,80.29190445802367,19.291904458023666
stage2_alt_plus_h_to_n,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,79.95809375074393,10.041906249256073
stage2_alt_plus_h_to_n,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,86.39223973788285,4.607760262117154
stage2_alt_plus_h_to_n,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,81.09076005018856,1.090760050188564
stage2_alt_plus_h_to_n,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,88.27702832658139,2.7229716734186127
stage2_alt_plus_h_to_n,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,88.9913953595039,2.9913953595038976
stage2_alt_plus_h_to_n,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,74.48853632548916,16.511463674510836
stage2_alt_plus_h_to_n,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,77.83229646853366,14.167703531466344
stage2_alt_plus_h_to_n,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,77.5440697683715,16.4559302316285
stage2_alt_plus_h_to_n,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,85.13758605443643,5.862413945563574
stage2_alt_plus_h_to_n,1z,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,0.0,80.54115776667459,80.54115776667459
stage2_alt_plus_directional_symmetry,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,76.09043107035521,15.909568929644792
stage2_alt_plus_directional_symmetry,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,86.28613764686044,1.713862353139561
stage2_alt_plus_directional_symmetry,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,56.29169213709187,38.70830786290813
stage2_alt_plus_directional_symmetry,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,69.51014722087544,2.5101472208754387
stage2_alt_plus_directional_symmetry,1ad,thioether-linker,Thioether linker analogue,0.0,78.87553237250548,78.87553237250548
stage2_alt_plus_directional_symmetry,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,62.65995894012405,9.65995894012405
stage2_alt_plus_directional_symmetry,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,64.4123111627752,3.4123111627751967
stage2_alt_plus_directional_symmetry,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,72.96718113782197,17.032818862178033
stage2_alt_plus_directional_symmetry,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,56.61355064911713,6.61355064911713
stage2_alt_plus_directional_symmetry,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,72.9589921922652,22.9589921922652
stage2_alt_plus_directional_symmetry,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,60.82485552046752,16.824855520467523
stage2_alt_plus_directional_symmetry,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,70.93486171152009,5.934861711520085
stage2_alt_plus_directional_symmetry,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,68.02674555802312,4.973254441976877
stage2_alt_plus_directional_symmetry,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,52.983584791304835,7.9835847913048354
stage2_alt_plus_directional_symmetry,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,71.20685293399231,0.7931470660076911
stage2_alt_plus_directional_symmetry,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,71.38158280460031,8.618417195399687
stage2_alt_plus_directional_symmetry,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,68.89244137413829,23.107558625861714
stage2_alt_plus_directional_symmetry,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,73.1966502218653,16.803349778134702
stage2_alt_plus_directional_symmetry,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,85.11416296928908,6.885837030710917
stage2_alt_plus_directional_symmetry,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,76.1079876415738,13.8920123584262
stage2_alt_plus_directional_symmetry,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,80.56368232080213,9.43631767919787
stage2_alt_plus_directional_symmetry,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,76.79124250865978,13.208757491340222
stage2_alt_plus_directional_symmetry,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,73.41128924016989,0.4112892401698929
stage2_alt_plus_directional_symmetry,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,74.08204817674354,20.91795182325646
stage2_alt_plus_directional_symmetry,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,78.84438574290822,16.155614257091784
stage2_alt_plus_directional_symmetry,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,84.52702157518996,2.5270215751899627
stage2_alt_plus_directional_symmetry,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,76.35374115890627,17.646258841093726
stage2_alt_plus_directional_symmetry,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,85.42337730878448,5.576622691215519
stage2_alt_plus_directional_symmetry,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,75.13885376801248,13.861146231987519
stage2_alt_plus_directional_symmetry,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,80.22300572877452,19.223005728774524
stage2_alt_plus_directional_symmetry,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,79.95354699035295,10.046453009647053
stage2_alt_plus_directional_symmetry,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,86.3158905276646,4.684109472335393
stage2_alt_plus_directional_symmetry,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,80.92022977260962,0.9202297726096162
stage2_alt_plus_directional_symmetry,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,88.16446550648297,2.835534493517031
stage2_alt_plus_directional_symmetry,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,88.8963723207361,2.8963723207361056
stage2_alt_plus_directional_symmetry,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,74.5312868274935,16.468713172506497
stage2_alt_plus_directional_symmetry,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,77.77912755835106,14.220872441648936
stage2_alt_plus_directional_symmetry,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,77.54591273938664,16.454087260613363
stage2_alt_plus_directional_symmetry,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,84.92031300993736,6.0796869900626405
stage2_alt_plus_directional_symmetry,1z,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,0.0,80.50836389096631,80.50836389096631
stage2_alt_plus_directional_antisymmetry,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,76.05541252335613,15.944587476643875
stage2_alt_plus_directional_antisymmetry,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,86.3294746744283,1.6705253255717025
stage2_alt_plus_directional_antisymmetry,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,56.123349367670784,38.876650632329216
stage2_alt_plus_directional_antisymmetry,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,69.69334356384708,2.6933435638470797
stage2_alt_plus_directional_antisymmetry,1ad,thioether-linker,Thioether linker analogue,0.0,78.87553116682626,78.87553116682626
stage2_alt_plus_directional_antisymmetry,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,62.66021972820006,9.660219728200062
stage2_alt_plus_directional_antisymmetry,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,64.42646977752531,3.4264697775253126
stage2_alt_plus_directional_antisymmetry,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,73.00483962785155,16.995160372148447
stage2_alt_plus_directional_antisymmetry,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,56.81113412511081,6.8111341251108115
stage2_alt_plus_directional_antisymmetry,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,72.96432518049822,22.96432518049822
stage2_alt_plus_directional_antisymmetry,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,60.755431338830505,16.755431338830505
stage2_alt_plus_directional_antisymmetry,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,70.88466016101457,5.8846601610145655
stage2_alt_plus_directional_antisymmetry,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,67.98646005339185,5.013539946608148
stage2_alt_plus_directional_antisymmetry,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,52.93945995786703,7.9394599578670295
stage2_alt_plus_directional_antisymmetry,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,71.11541595681254,0.8845840431874592
stage2_alt_plus_directional_antisymmetry,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,71.32262679521679,8.677373204783208
stage2_alt_plus_directional_antisymmetry,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,68.93079158919761,23.06920841080239
stage2_alt_plus_directional_antisymmetry,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,73.24243357320375,16.757566426796245
stage2_alt_plus_directional_antisymmetry,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,85.15409798594882,6.845902014051177
stage2_alt_plus_directional_antisymmetry,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,76.11504443908791,13.88495556091209
stage2_alt_plus_directional_antisymmetry,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,80.55961008733817,9.440389912661828
stage2_alt_plus_directional_antisymmetry,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,76.78743218413085,13.21256781586915
stage2_alt_plus_directional_antisymmetry,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,73.4397691128575,0.43976911285750475
stage2_alt_plus_directional_antisymmetry,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,74.07563195706399,20.92436804293601
stage2_alt_plus_directional_antisymmetry,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,78.80819979262807,16.191800207371926
stage2_alt_plus_directional_antisymmetry,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,84.32789410189037,2.327894101890365
stage2_alt_plus_directional_antisymmetry,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,76.30880572871641,17.691194271283592
stage2_alt_plus_directional_antisymmetry,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,85.42885323875416,5.571146761245842
stage2_alt_plus_directional_antisymmetry,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,75.12949319200793,13.870506807992072
stage2_alt_plus_directional_antisymmetry,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,80.22328386674529,19.22328386674529
stage2_alt_plus_directional_antisymmetry,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,79.96838760294632,10.031612397053678
stage2_alt_plus_directional_antisymmetry,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,86.32639228415829,4.673607715841712
stage2_alt_plus_directional_antisymmetry,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,80.92983259959021,0.9298325995902132
stage2_alt_plus_directional_antisymmetry,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,88.1764417362098,2.823558263790204
stage2_alt_plus_directional_antisymmetry,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,88.91905391679907,2.919053916799072
stage2_alt_plus_directional_antisymmetry,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,74.49834762558386,16.50165237441614
stage2_alt_plus_directional_antisymmetry,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,77.78030124853805,14.219698751461948
stage2_alt_plus_directional_antisymmetry,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,77.5460444510107,16.4539555489893
stage2_alt_plus_directional_antisymmetry,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,84.9127023058638,6.087297694136197
stage2_alt_plus_directional_antisymmetry,1z,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,0.0,80.51672581285717,80.51672581285717
stage2_alt_plus_relation,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,76.10299193107049,15.897008068929509
stage2_alt_plus_relation,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,86.28930930980844,1.710690690191555
stage2_alt_plus_relation,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,56.31612603462635,38.68387396537365
stage2_alt_plus_relation,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,69.49889298638641,2.4988929863864087
