feature_set,substrate_id,family_id,family_label,observed_ee,prediction,abs_error
stage2_alt_plus_hydrogen,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.40754420554731,1.4075442055473104
stage2_alt_plus_hydrogen,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,93.0248827355257,3.0248827355256935
stage2_alt_plus_hydrogen,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.45726640252859,1.4572664025285889
stage2_alt_plus_hydrogen,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,87.45090285862858,14.45090285862858
stage2_alt_plus_hydrogen,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,81.49497739794855,13.505022602051454
stage2_alt_plus_hydrogen,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,69.49384448758052,25.506155512419483
stage2_alt_plus_hydrogen,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,88.03918734222486,6.039187342224864
stage2_alt_plus_hydrogen,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,87.37163898155694,6.628361018443059
stage2_alt_plus_hydrogen,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,83.47967940438276,7.520320595617235
stage2_alt_plus_hydrogen,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,85.31124170725121,3.688758292748787
stage2_alt_plus_hydrogen,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,88.22052275804899,27.220522758048986
stage2_alt_plus_hydrogen,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,89.63431891506076,0.36568108493924
stage2_alt_plus_hydrogen,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,88.2403431918032,2.7596568081967945
stage2_alt_plus_hydrogen,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,85.25302774931103,5.2530277493110304
stage2_alt_plus_hydrogen,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,89.17403752629485,1.8259624737051467
stage2_alt_plus_hydrogen,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,88.12282927029737,2.1228292702973732
stage2_alt_plus_hydrogen,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,91.34684060274648,0.3468406027464823
stage2_alt_plus_hydrogen,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,74.2380506470709,17.761949352929093
stage2_alt_plus_hydrogen,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,83.74774329533685,10.252256704663154
stage2_alt_plus_hydrogen,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,92.48920570433893,1.4892057043389286
stage2_alt_plus_n_to_h,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,83.61695910152113,8.383040898478868
stage2_alt_plus_n_to_h,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,90.7492368036506,2.7492368036506036
stage2_alt_plus_n_to_h,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,66.0469078351391,28.953092164860905
stage2_alt_plus_n_to_h,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,60.234149866004756,6.765850133995244
stage2_alt_plus_n_to_h,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,67.1258714447657,14.125871444765707
stage2_alt_plus_n_to_h,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,76.58422639263226,15.58422639263226
stage2_alt_plus_n_to_h,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,83.47689733793867,6.5231026620613335
stage2_alt_plus_n_to_h,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,54.81988018337499,4.819880183374991
stage2_alt_plus_n_to_h,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,74.40563969341704,24.405639693417044
stage2_alt_plus_n_to_h,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,70.39469043865033,26.39469043865033
stage2_alt_plus_n_to_h,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,62.323428097637866,2.6765719023621344
stage2_alt_plus_n_to_h,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,63.18675383174778,9.81324616825222
stage2_alt_plus_n_to_h,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,71.2725189167054,26.272518916705394
stage2_alt_plus_n_to_h,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,66.93696441433234,5.063035585667663
stage2_alt_plus_n_to_h,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,77.01674627844164,2.9832537215583557
stage2_alt_plus_n_to_h,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,78.41811066923465,13.58188933076535
stage2_alt_plus_n_to_h,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,72.72724186570235,17.272758134297646
stage2_alt_plus_n_to_h,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,88.99981632184311,3.000183678156887
stage2_alt_plus_n_to_h,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.76521922914338,1.7652192291433835
stage2_alt_plus_n_to_h,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,92.33414954863014,2.334149548630137
stage2_alt_plus_n_to_h,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.32303060435304,1.3230306043530362
stage2_alt_plus_n_to_h,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,82.75931094752525,9.75931094752525
stage2_alt_plus_n_to_h,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,77.22127402220173,17.778725977798274
stage2_alt_plus_n_to_h,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,61.25431068557999,33.74568931442001
stage2_alt_plus_n_to_h,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,87.13534535232905,5.135345352329054
stage2_alt_plus_n_to_h,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,87.18951189318963,6.810488106810368
stage2_alt_plus_n_to_h,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,86.73869145898519,4.261308541014813
stage2_alt_plus_n_to_h,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,84.41135571797173,4.58864428202827
stage2_alt_plus_n_to_h,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,88.0255193714925,27.025519371492507
stage2_alt_plus_n_to_h,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,90.71290734582954,0.7129073458295352
stage2_alt_plus_n_to_h,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,88.23670952360774,2.763290476392257
stage2_alt_plus_n_to_h,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,85.60775111848982,5.607751118489816
stage2_alt_plus_n_to_h,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,89.23830579136231,1.7616942086376923
stage2_alt_plus_n_to_h,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,87.84705131327644,1.8470513132764381
stage2_alt_plus_n_to_h,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,82.62221708498608,8.377782915013924
stage2_alt_plus_n_to_h,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,77.55135553916385,14.44864446083615
stage2_alt_plus_n_to_h,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,81.89261155366592,12.107388446334085
stage2_alt_plus_n_to_h,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,92.89040638016623,1.890406380166226
stage2_alt_plus_h_to_n,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,84.10270889655371,7.8972911034462925
stage2_alt_plus_h_to_n,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,90.74300722767103,2.743007227671029
stage2_alt_plus_h_to_n,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,66.04652661815543,28.953473381844574
stage2_alt_plus_h_to_n,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,60.651684700030586,6.348315299969414
stage2_alt_plus_h_to_n,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,67.11195482620576,14.11195482620576
stage2_alt_plus_h_to_n,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,76.54226273631996,15.542262736319955
stage2_alt_plus_h_to_n,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,83.65540198584755,6.344598014152453
stage2_alt_plus_h_to_n,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,54.82036363958868,4.8203636395886775
stage2_alt_plus_h_to_n,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,74.40545869019543,24.40545869019543
stage2_alt_plus_h_to_n,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,70.3803063116991,26.3803063116991
stage2_alt_plus_h_to_n,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,62.213729963708026,2.786270036291974
stage2_alt_plus_h_to_n,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,63.15654595870961,9.843454041290393
stage2_alt_plus_h_to_n,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,71.54958486023159,26.54958486023159
stage2_alt_plus_h_to_n,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,66.9837087406207,5.016291259379301
stage2_alt_plus_h_to_n,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,76.53017360245441,3.4698263975455887
stage2_alt_plus_h_to_n,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,78.27935286382737,13.72064713617263
stage2_alt_plus_h_to_n,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,72.95721613047155,17.04278386952845
stage2_alt_plus_h_to_n,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,89.10100125312194,2.898998746878064
stage2_alt_plus_h_to_n,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.70022059084339,1.7002205908433865
stage2_alt_plus_h_to_n,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,92.3316716147576,2.331671614757596
stage2_alt_plus_h_to_n,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.30264145292493,1.3026414529249308
stage2_alt_plus_h_to_n,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,82.91720173690355,9.91720173690355
stage2_alt_plus_h_to_n,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,77.12854810725473,17.87145189274527
stage2_alt_plus_h_to_n,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,61.10889162056981,33.89110837943019
stage2_alt_plus_h_to_n,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,86.69273507261029,4.69273507261029
stage2_alt_plus_h_to_n,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,87.11438904734246,6.885610952657544
stage2_alt_plus_h_to_n,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,86.8599647970267,4.140035202973294
stage2_alt_plus_h_to_n,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,84.37391660579728,4.626083394202723
stage2_alt_plus_h_to_n,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,88.17370699108318,27.17370699108318
stage2_alt_plus_h_to_n,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,90.86342667443103,0.8634266744310253
stage2_alt_plus_h_to_n,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,88.22803948647896,2.7719605135210372
stage2_alt_plus_h_to_n,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,85.62764023815474,5.62764023815474
stage2_alt_plus_h_to_n,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,89.28104544164843,1.7189545583515695
stage2_alt_plus_h_to_n,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,87.85299347303948,1.8529934730394757
stage2_alt_plus_h_to_n,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,82.54793333650109,8.452066663498911
stage2_alt_plus_h_to_n,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,77.54325152573482,14.456748474265183
stage2_alt_plus_h_to_n,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,81.93337246613368,12.066627533866324
stage2_alt_plus_h_to_n,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,88.7556344558001,2.244365544199894
stage2_alt_plus_directional_symmetry,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,84.08290094875805,7.917099051241948
stage2_alt_plus_directional_symmetry,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,90.90124828958035,2.9012482895803515
stage2_alt_plus_directional_symmetry,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,65.826161490563,29.173838509437005
stage2_alt_plus_directional_symmetry,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,57.957200988557105,9.042799011442895
stage2_alt_plus_directional_symmetry,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,67.15012036508769,14.150120365087687
stage2_alt_plus_directional_symmetry,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,76.58594587358867,15.58594587358867
stage2_alt_plus_directional_symmetry,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,83.49184975879166,6.508150241208341
stage2_alt_plus_directional_symmetry,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,54.54280631455998,4.542806314559982
stage2_alt_plus_directional_symmetry,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,74.52539520454539,24.52539520454539
stage2_alt_plus_directional_symmetry,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,70.27903333933837,26.27903333933837
stage2_alt_plus_directional_symmetry,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,62.10269844217353,2.8973015578264665
stage2_alt_plus_directional_symmetry,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,62.99344435440771,10.006555645592293
stage2_alt_plus_directional_symmetry,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,71.29988371894979,26.299883718949786
stage2_alt_plus_directional_symmetry,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,62.65497319300312,9.345026806996877
stage2_alt_plus_directional_symmetry,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,76.95809920639293,3.04190079360707
stage2_alt_plus_directional_symmetry,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,79.17949939795679,12.82050060204321
stage2_alt_plus_directional_symmetry,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,73.49415165107595,16.505848348924047
stage2_alt_plus_directional_symmetry,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,88.86312762227129,3.1368723777287073
stage2_alt_plus_directional_symmetry,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.9239844458726,1.9239844458726054
stage2_alt_plus_directional_symmetry,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,92.37306268102773,2.373062681027733
stage2_alt_plus_directional_symmetry,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.27255456704673,1.2725545670467255
stage2_alt_plus_directional_symmetry,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,82.86918847921996,9.869188479219957
stage2_alt_plus_directional_symmetry,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,76.95671979503012,18.043280204969875
stage2_alt_plus_directional_symmetry,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,61.138959368751685,33.861040631248315
stage2_alt_plus_directional_symmetry,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,86.44672343112066,4.44672343112066
stage2_alt_plus_directional_symmetry,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,87.15738795111074,6.842612048889265
stage2_alt_plus_directional_symmetry,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,86.66301718126913,4.336982818730874
stage2_alt_plus_directional_symmetry,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,82.8743836320973,6.125616367902694
stage2_alt_plus_directional_symmetry,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,88.02778400576524,27.02778400576524
stage2_alt_plus_directional_symmetry,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,90.42361726751538,0.4236172675153824
stage2_alt_plus_directional_symmetry,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,88.123081966478,2.876918033522003
stage2_alt_plus_directional_symmetry,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,85.48959723141031,5.489597231410315
stage2_alt_plus_directional_symmetry,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,89.12011956916142,1.8798804308385826
stage2_alt_plus_directional_symmetry,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,87.69822505133891,1.698225051338909
stage2_alt_plus_directional_symmetry,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,86.52256309081983,4.47743690918017
stage2_alt_plus_directional_symmetry,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,78.24751394946448,13.752486050535524
stage2_alt_plus_directional_symmetry,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,81.43846728427093,12.561532715729072
stage2_alt_plus_directional_symmetry,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,92.81430219623738,1.814302196237378
stage2_alt_plus_directional_antisymmetry,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,84.11795509288925,7.882044907110753
stage2_alt_plus_directional_antisymmetry,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,90.90178601896392,2.901786018963918
stage2_alt_plus_directional_antisymmetry,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,65.84372597413827,29.156274025861734
stage2_alt_plus_directional_antisymmetry,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,57.9571828757403,9.042817124259699
stage2_alt_plus_directional_antisymmetry,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,67.13648705002078,14.136487050020776
stage2_alt_plus_directional_antisymmetry,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,76.56627834844231,15.56627834844231
stage2_alt_plus_directional_antisymmetry,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,83.48729703624245,6.5127029637575475
stage2_alt_plus_directional_antisymmetry,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,54.542714192397426,4.542714192397426
stage2_alt_plus_directional_antisymmetry,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,74.52537816818771,24.525378168187714
stage2_alt_plus_directional_antisymmetry,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,70.27883186633554,26.278831866335537
stage2_alt_plus_directional_antisymmetry,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,62.11311652615896,2.8868834738410385
stage2_alt_plus_directional_antisymmetry,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,62.987279081625076,10.012720918374924
stage2_alt_plus_directional_antisymmetry,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,71.29988371894979,26.299883718949786
stage2_alt_plus_directional_antisymmetry,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,62.65497319300312,9.345026806996877
stage2_alt_plus_directional_antisymmetry,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,76.78386462275247,3.216135377247525
stage2_alt_plus_directional_antisymmetry,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,79.37071019856812,12.62928980143188
stage2_alt_plus_directional_antisymmetry,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,74.03904858801191,15.960951411988091
stage2_alt_plus_directional_antisymmetry,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,88.81874266270754,3.1812573372924646
stage2_alt_plus_directional_antisymmetry,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.94122178854896,1.9412217885489582
stage2_alt_plus_directional_antisymmetry,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,92.33339586255488,2.3333958625548803
stage2_alt_plus_directional_antisymmetry,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.24541806228969,1.245418062289687
stage2_alt_plus_directional_antisymmetry,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,83.09663916388,10.096639163879999
stage2_alt_plus_directional_antisymmetry,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,77.31914060460727,17.68085939539273
stage2_alt_plus_directional_antisymmetry,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,61.58087091801526,33.41912908198474
stage2_alt_plus_directional_antisymmetry,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,86.38793372636647,4.3879337263664695
stage2_alt_plus_directional_antisymmetry,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,87.15953920791537,6.840460792084627
stage2_alt_plus_directional_antisymmetry,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,86.6630239342248,4.336976065775204
stage2_alt_plus_directional_antisymmetry,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,82.8739874060027,6.126012593997302
stage2_alt_plus_directional_antisymmetry,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,88.02780931276098,27.02780931276098
stage2_alt_plus_directional_antisymmetry,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,90.42364331799355,0.4236433179935517
stage2_alt_plus_directional_antisymmetry,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,88.12308196797277,2.876918032027234
stage2_alt_plus_directional_antisymmetry,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,85.48959724103419,5.48959724103419
stage2_alt_plus_directional_antisymmetry,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,89.12011958040645,1.8798804195935475
stage2_alt_plus_directional_antisymmetry,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,87.69822524413664,1.698225244136637
stage2_alt_plus_directional_antisymmetry,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,86.5225605866778,4.477439413322202
stage2_alt_plus_directional_antisymmetry,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,78.24745318849726,13.75254681150274
stage2_alt_plus_directional_antisymmetry,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,81.43854282446152,12.561457175538479
stage2_alt_plus_directional_antisymmetry,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,92.81431098112311,1.8143109811231142
stage2_alt_plus_relation,1a,diaryl-ethyl-parent,Parent diaryl ethyl aryl azide,92.0,89.11832711578285,2.881672884217153
stage2_alt_plus_relation,1aa,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,88.0,90.40544341111335,2.405443411113353
stage2_alt_plus_relation,1ab,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,95.0,66.71960041490094,28.28039958509906
stage2_alt_plus_relation,1ac,silyl-alkyl-aryl,Silyl alkyl aryl analogue,67.0,50.21378204448612,16.786217955513877
stage2_alt_plus_relation,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,67.0133492997744,14.013349299774404
stage2_alt_plus_relation,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,76.30382359715023,15.303823597150227
stage2_alt_plus_relation,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,83.7995148459239,6.200485154076105
stage2_alt_plus_relation,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,61.04236709622239,11.042367096222392
stage2_alt_plus_relation,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,77.53085597867427,27.530855978674268
stage2_alt_plus_relation,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,69.03227533751598,25.032275337515983
stage2_alt_plus_relation,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,66.3108748688839,1.3108748688839
stage2_alt_plus_relation,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,66.09650611201359,6.903493887986414
stage2_alt_plus_relation,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,69.97175499874588,24.97175499874588
stage2_alt_plus_relation,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,61.393973143116725,10.606026856883275
stage2_alt_plus_relation,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,77.4933951880856,2.5066048119144
stage2_alt_plus_relation,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,79.95166081734823,12.048339182651773
stage2_alt_plus_relation,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,75.24192752112516,14.758072478874837
stage2_alt_plus_relation,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,89.50869556543743,2.491304434562565
stage2_alt_plus_relation,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.77173858898962,1.7717385889896207
stage2_alt_plus_relation,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,93.05756974121792,3.057569741217918
