abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
1.4048987228997447,,,cycloalkyl-alkyl-aryl,structure_only,,1,,lightgbm,,74.0,74.0,75.40489872289974,104.88920554945149,55.71468110263385,120.12742986040747,45.33859025345731,1.4048987228997447,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1ak,target_holdout,yield,1ak,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,16.822339144787,1a|1ae|1ah|1al|1d|1e|1f|1h|1r
11.483870967741936,114.64844076765702,56.31930116782685,cycloalkyl-alkyl-aryl,structure_only,14.879882550977085,1,,gaussian_process,,74.0,74.0,85.48387096774194,125.96774193548387,72.76774193548387,143.96774193548387,72.16774193548387,11.483870967741936,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",1ak,target_holdout,yield,1ak,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,18.835125448028673,1a|1ae|1ah|1al|1d|1e|1f|1h|1r
21.087983683716686,,,cycloalkyl-alkyl-aryl,structure_only,,1,,ridge_regression,,51.0,51.0,72.08798368371669,86.91391787625872,53.31260818601007,112.67086346835382,43.281159855214185,21.087983683716686,"{""alpha"": 10.0}",1al,target_holdout,yield,1al,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,15.223997181404489,1a|1ae|1ah|1ak|1d|1e|1f|1h|1r
27.63947477717791,,,cycloalkyl-alkyl-aryl,structure_only,,1,,elastic_net,,51.0,51.0,78.63947477717791,94.48971280199835,60.59144318944966,118.14294351456383,51.27336783734488,27.63947477717791,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1al,target_holdout,yield,1al,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,14.019850335811462,1a|1ae|1ah|1ak|1d|1e|1f|1h|1r
24.404898722899745,,,cycloalkyl-alkyl-aryl,structure_only,,1,,lightgbm,,51.0,51.0,75.40489872289974,99.40915070724915,55.71468110263385,118.75741614985688,45.33859025345731,24.404898722899745,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1al,target_holdout,yield,1al,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,14.266783589231444,1a|1ae|1ah|1ak|1d|1e|1f|1h|1r
34.48386826956309,114.6484223659712,56.31931417315498,cycloalkyl-alkyl-aryl,structure_only,14.879874538983731,1,,gaussian_process,,51.0,51.0,85.48386826956309,107.5658474265719,72.76773437325792,139.36726628427994,72.1677197806217,34.48386826956309,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1al,target_holdout,yield,1al,31,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,16.279309297329714,1a|1ae|1ah|1ak|1d|1e|1f|1h|1r
21.351730039956138,,,cycloalkyl-aryl,structure_only,,1,,ridge_regression,,98.0,98.0,76.64826996004386,91.56048907902453,59.66392675664724,119.52072123205201,52.59850520930415,-21.351730039956138,"{""alpha"": 100.0}",1am,target_holdout,yield,1am,31,1i|1an|1p|1ao|1ab|1al|1af|1x|1u|1l|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.547523363053834,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
18.10729522021836,,,cycloalkyl-aryl,structure_only,,1,,elastic_net,,98.0,98.0,79.89270477978164,95.50416276275202,65.68303323651114,127.91738609909898,62.510598554213416,-18.10729522021836,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1am,target_holdout,yield,1am,31,1i|1an|1p|1ao|1ab|1al|1af|1x|1u|1l|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,14.445800350958478,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
10.4308036619518,,,cycloalkyl-aryl,structure_only,,1,,lightgbm,,98.0,98.0,87.5691963380482,100.97273469330264,68.93170404998841,128.16516808830087,59.3584146720577,-10.4308036619518,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1am,target_holdout,yield,1am,31,1i|1an|1p|1ao|1ab|1al|1af|1x|1u|1l|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,14.843929090428723,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
13.903225806451616,115.06048606446666,53.13306232263011,cycloalkyl-aryl,structure_only,15.797812179039939,1,,gaussian_process,,98.0,98.0,84.09677419354838,107.19350607623483,69.99354435641794,137.19353780741613,69.39353226384287,-13.903225806451616,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1am,target_holdout,yield,1am,31,1i|1an|1p|1ao|1ab|1al|1af|1x|1u|1l|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.604839209482137,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
2.898827317344441,,,alkenyl-cycloalkyl-aryl,structure_only,,1,,ridge_regression,,88.0,88.0,90.89882731734444,117.81770126564322,72.16123450983666,134.69138133755754,61.83324113404815,2.898827317344441,"{""alpha"": 10.0}",1an,target_holdout,yield,1an,31,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.05629805822378,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
4.912813687357428,,,alkenyl-cycloalkyl-aryl,structure_only,,1,,elastic_net,,88.0,88.0,92.91281368735743,124.9006852721662,74.83327389697024,137.15828150194585,64.71936884858464,4.912813687357428,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1an,target_holdout,yield,1an,31,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.322289954345965,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
6.728020719101565,,,alkenyl-cycloalkyl-aryl,structure_only,,1,,lightgbm,,88.0,88.0,94.72802071910156,124.71892256932816,73.05826295852937,138.24698481560043,63.26278966108332,6.728020719101565,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1an,target_holdout,yield,1an,31,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,15.462690566046348,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
2.9354838709677438,114.43680916770631,55.692223090358205,alkenyl-cycloalkyl-aryl,structure_only,14.985863795241864,1,,gaussian_process,,88.0,88.0,85.06451612903226,125.12897883783793,71.92903004964063,143.12901890093818,71.3290234242944,-2.9354838709677438,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1an,target_holdout,yield,1an,31,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,18.992691525020277,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
15.728446357225707,,,branched-diaryl-alkyl,structure_only,,1,,ridge_regression,,98.0,98.0,82.2715536427743,97.25985947484482,65.27231660414964,125.34971388283458,57.9432944471841,-15.728446357225707,"{""alpha"": 100.0}",1ao,target_holdout,yield,1ao,31,1l|1an|1af|1ad|1y|1am|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,15.940104451519668,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
13.18880128927411,,,branched-diaryl-alkyl,structure_only,,1,,elastic_net,,98.0,98.0,84.81119871072589,103.24049397149757,70.51812594914618,133.65308208313252,67.17138316295174,-13.18880128927411,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1ao,target_holdout,yield,1ao,31,1l|1an|1af|1ad|1y|1am|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,15.085127099697466,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
6.79054806324784,,,branched-diaryl-alkyl,structure_only,,1,,lightgbm,,98.0,98.0,91.20945193675216,112.16948686108393,74.91323034082068,132.97807653495937,64.84025961520422,-6.79054806324784,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1ao,target_holdout,yield,1ao,31,1l|1an|1af|1ad|1y|1am|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,13.595537337951948,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
13.90322580614577,115.06048606355861,53.13306232414985,branched-diaryl-alkyl,structure_only,15.797812178420601,1,,gaussian_process,,98.0,98.0,84.09677419385423,107.19345841229551,69.99354262483008,137.19352589136338,69.3935253365583,-13.90322580614577,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ao,target_holdout,yield,1ao,31,1l|1an|1af|1ad|1y|1am|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.595295466565542,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
14.199729532654828,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,,99.0,99.0,84.80027046734517,115.08821377704658,68.07192912124655,131.47203773070748,60.089386439346455,-14.199729532654828,"{""alpha"": 100.0}",1b,target_holdout,yield,1b,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m,9,17.546433039442896,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
10.961109269339374,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,,99.0,99.0,88.03889073066063,120.16321730426002,69.69139680689234,130.9206162048796,59.69087399011964,-10.961109269339374,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1b,target_holdout,yield,1b,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m,9,16.511368815530673,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
4.438361302966641,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,,99.0,99.0,94.56163869703336,124.9220469424018,72.6054038774341,138.7838936881959,62.76860140127504,-4.438361302966641,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1b,target_holdout,yield,1b,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m,9,15.792280908871971,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
14.290322580687189,113.67949458394867,55.73986025467695,diaryl-ethyl-aryl-substituted,structure_only,14.78051896154891,1,,gaussian_process,,99.0,99.0,84.70967741931281,124.41935181660497,71.21935012234815,142.41935408122066,70.61933597284747,-14.290322580687189,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1b,target_holdout,yield,1b,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m,9,19.031976143892948,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
18.07255260413426,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,,72.0,72.0,90.07255260413426,117.17037146817276,71.44726861627981,133.6434803249527,61.50143059892972,18.07255260413426,"{""alpha"": 10.0}",1c,target_holdout,yield,1c,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah,9,17.292805756260844,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
17.426177450076935,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,,72.0,72.0,89.42617745007693,122.43786779638123,71.47029215870106,132.2706816855292,61.58032941045464,17.426177450076935,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1c,target_holdout,yield,1c,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah,9,16.6486397002631,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
17.608694803430467,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,,72.0,72.0,89.60869480343047,120.00505792792521,67.69458459708738,133.01747488015852,58.70974343488169,17.608694803430467,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1c,target_holdout,yield,1c,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah,9,16.24390538885612,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
13.580645187782494,114.59141593431839,56.5698744412466,diaryl-ethyl-aryl-substituted,structure_only,14.801413646191783,1,,gaussian_process,,72.0,72.0,85.5806451877825,126.16128713502258,72.96128574933677,144.1612895434966,72.36127194961948,13.580645187782494,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1c,target_holdout,yield,1c,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah,9,18.93517350850157,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
33.22892844969107,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,,99.0,99.0,65.77107155030893,91.82884039707777,51.43056834240952,108.7499311795746,50.40047165532082,-33.22892844969107,"{""alpha"": 0.1}",1d,target_holdout,yield,1d,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,13.862712983566645,1a|1ae|1ah|1ak|1al|1e|1f|1h|1r
31.005068392822466,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,,99.0,99.0,67.99493160717753,99.28054957097888,58.9116220232024,111.22166016202986,54.27578908989736,-31.005068392822466,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1d,target_holdout,yield,1d,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,13.640957477332956,1a|1ae|1ah|1ak|1al|1e|1f|1h|1r
33.52500541916794,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,,99.0,99.0,65.47499458083206,94.9593014073838,56.52142185950888,110.19752571833979,51.06296089759597,-33.52500541916794,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1d,target_holdout,yield,1d,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,13.253438400757199,1a|1ae|1ah|1ak|1al|1e|1f|1h|1r
13.51615335315347,114.64840074324187,56.319292550451195,diaryl-ethyl-aryl-substituted,structure_only,14.879874538977214,1,,gaussian_process,,99.0,99.0,85.48384664684653,125.96771545595425,73.76775595514806,143.9677170745881,73.1677271998521,-13.51615335315347,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1d,target_holdout,yield,1d,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,18.609055399153007,1a|1ae|1ah|1ak|1al|1e|1f|1h|1r
15.713965457351009,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,,95.0,95.0,79.28603454264899,105.34380338941783,61.44253873628157,122.26489417191466,49.90346425378883,-15.713965457351009,"{""alpha"": 0.1}",1e,target_holdout,yield,1e,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,15.808819982715542,1a|1ae|1ah|1ak|1al|1d|1f|1h|1r
15.26442016171518,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,,95.0,95.0,79.73557983828482,111.02119780208618,67.50414060808824,122.96230839313715,53.42391873611882,-15.26442016171518,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1e,target_holdout,yield,1e,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,15.389918391900428,1a|1ae|1ah|1ak|1al|1d|1f|1h|1r
16.23152067054039,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,,95.0,95.0,78.76847932945961,108.25278615601135,66.35620965841092,123.49101046696734,50.52165784732148,-16.23152067054039,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1e,target_holdout,yield,1e,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,15.174936706160262,1a|1ae|1ah|1ak|1al|1d|1f|1h|1r
9.516129088260556,114.64842500814807,56.31931681533082,diaryl-ethyl-aryl-substituted,structure_only,14.879874538983993,1,,gaussian_process,,95.0,95.0,85.48387091173944,125.96773972084716,72.76773701543428,143.967741339481,72.16772242279805,-9.516129088260556,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1e,target_holdout,yield,1e,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,19.053502539696662,1a|1ae|1ah|1ak|1al|1d|1f|1h|1r
6.240285661843657,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,,82.0,82.0,88.24028566184366,114.94437827188412,69.46491016413704,131.7927050508554,59.433461833341156,6.240285661843657,"{""alpha"": 10.0}",1f,target_holdout,yield,1f,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m,9,16.87374140605705,1a|1ae|1ah|1ak|1al|1d|1e|1h|1r
5.238444892150454,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,,82.0,82.0,87.23844489215045,118.82760050887434,69.19041330442221,130.67664302751223,59.87233795231742,5.238444892150454,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1f,target_holdout,yield,1f,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m,9,16.508853656370068,1a|1ae|1ah|1ak|1al|1d|1e|1h|1r
1.0730937437277674,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,,82.0,82.0,83.07309374372777,112.55740057027951,63.38287612346187,127.7956248812355,53.006785274285335,1.0730937437277674,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1f,target_holdout,yield,1f,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m,9,16.859206364694998,1a|1ae|1ah|1ak|1al|1d|1e|1h|1r
3.4839139268992625,114.64846802284997,56.31935983094856,diaryl-ethyl-aryl-substituted,structure_only,14.879874538750363,1,,gaussian_process,,82.0,82.0,85.48391392689926,125.96778273600698,72.7677800305941,143.96778435464083,72.16776543795787,3.4839139268992625,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1f,target_holdout,yield,1f,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m,9,19.723748668736807,1a|1ae|1ah|1ak|1al|1d|1e|1h|1r
2.207361439460925,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,,92.0,92.0,94.20736143946093,120.3224672006341,75.53217359052806,137.15524836278996,65.29859626193922,2.207361439460925,"{""alpha"": 0.1}",1g,target_holdout,yield,1g,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j,9,17.02367455060095,1a|1ae|1ah|1ak|1al|1d|1e|1f|1r
8.104868911703832,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,,92.0,92.0,100.10486891170383,130.66430840697484,83.6805537888803,143.274063886082,74.05531413737205,8.104868911703832,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1g,target_holdout,yield,1g,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j,9,16.352875839741902,1a|1ae|1ah|1ak|1al|1d|1e|1f|1r
3.521185432102328,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,,92.0,92.0,95.52118543210233,126.89904548783642,76.41609713811631,140.10191384934677,65.38846744922799,3.521185432102328,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1g,target_holdout,yield,1g,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j,9,17.20623026205711,1a|1ae|1ah|1ak|1al|1d|1e|1f|1r
6.419311128100873,114.84663335062783,56.31474439317042,diaryl-ethyl-aryl-substituted,structure_only,14.931604325881993,1,,gaussian_process,,92.0,92.0,85.58068887189913,126.16133183117493,72.96132915074718,144.1613334820313,72.36131450292847,-6.419311128100873,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1g,target_holdout,yield,1g,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j,9,19.064247673268383,1a|1ae|1ah|1ak|1al|1d|1e|1f|1r
4.017737802353565,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,,95.0,95.0,90.98226219764643,117.68635480768688,72.20688669993982,134.53468158665817,62.17543836914393,-4.017737802353565,"{""alpha"": 10.0}",1h,target_holdout,yield,1h,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,17.120691168222613,1a|1ae|1ah|1ak|1al|1d|1e|1f|1r
2.864370041188039,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,,95.0,95.0,92.13562995881196,123.42124792261332,73.72308015087532,135.36235851366428,64.27869121221096,-2.864370041188039,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1h,target_holdout,yield,1h,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,16.767701738625668,1a|1ae|1ah|1ak|1al|1d|1e|1f|1r
0.18104291716461773,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,,95.0,95.0,94.81895708283538,124.30326390938713,75.12873946256948,139.54148822034313,64.75264861339295,-0.18104291716461773,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1h,target_holdout,yield,1h,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,16.958323123202018,1a|1ae|1ah|1ak|1al|1d|1e|1f|1r
9.516129029395557,114.64842506701306,56.31931687419582,diaryl-ethyl-aryl-substituted,structure_only,14.87987453898399,1,,gaussian_process,,95.0,95.0,85.48387097060444,125.96773977971216,72.76773707429928,143.967741398346,72.16772248166305,-9.516129029395557,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1h,target_holdout,yield,1h,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,19.05350254623722,1a|1ae|1ah|1ak|1al|1d|1e|1f|1r
