abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
4.299805756144124,119.38322577411762,35.21638573817062,cycloalkyl-alkyl-aryl,structure_only,21.47113266223138,1,,gaussian_process,73.0,73.0,,77.29980575614412,93.1973341937146,62.599802074541124,99.49918786055105,62.59979559018491,4.299805756144124,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1al,target_holdout,ee,1al,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,14.724545947046968,1a|1ae|1ak|1d|1e|1f|1h|1r
40.68949133917657,,,cycloalkyl-aryl,structure_only,,1,,ridge_regression,45.0,45.0,,85.68949133917657,107.41158160907065,73.86130379525935,108.54651483840676,71.43811058103054,40.68949133917657,"{""alpha"": 0.1}",1am,target_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.933435228841244,1a|1ae|1aj|1ak|1e|1f|1h|1r
37.52306536765133,,,cycloalkyl-aryl,structure_only,,1,,elastic_net,45.0,45.0,,82.52306536765133,107.14875169922222,76.23488593452112,109.50088823262905,70.51077852966574,37.52306536765133,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1am,target_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.836831995085848,1a|1ae|1aj|1ak|1e|1f|1h|1r
26.448098128577584,,,cycloalkyl-aryl,structure_only,,1,,lightgbm,45.0,45.0,,71.44809812857758,78.52704845489518,63.10894852943822,78.75508685147766,60.765181277312124,26.448098128577584,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1am,target_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,4.975151493058805,1a|1ae|1aj|1ak|1e|1f|1h|1r
34.766666666666666,118.43277710786612,41.10055622546722,cycloalkyl-aryl,structure_only,19.7276073679589,1,,gaussian_process,45.0,45.0,,79.76666666666667,109.23333311744207,67.53333201972482,113.95833280784377,67.53332970690278,34.766666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1am,target_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.673686662680616,1a|1ae|1aj|1ak|1e|1f|1h|1r
1.9240582993073616,,,branched-diaryl-alkyl,structure_only,,1,,ridge_regression,72.0,72.0,,70.07594170069264,89.97608190293946,58.32389186860844,90.52104346809273,55.32638968584164,-1.9240582993073616,"{""alpha"": 0.1}",1ao,target_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.372697779605053,1a|1ae|1aj|1ak|1e|1f|1h|1r
2.561533828166091,,,branched-diaryl-alkyl,structure_only,,1,,elastic_net,72.0,72.0,,74.56153382816609,97.80089845674851,67.70534463997649,100.18657835309864,65.01470084070547,2.561533828166091,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1ao,target_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.44987466618344,1a|1ae|1aj|1ak|1e|1f|1h|1r
10.437713784639044,,,branched-diaryl-alkyl,structure_only,,1,,lightgbm,72.0,72.0,,82.43771378463904,88.44405644049768,77.04707542901903,89.10637598207776,71.8510084862893,10.437713784639044,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1ao,target_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,3.64459484908301,1a|1ae|1aj|1ak|1e|1f|1h|1r
6.866666666793108,119.35138810659042,38.381945226995796,branched-diaryl-alkyl,structure_only,20.65547012234557,1,,gaussian_process,72.0,72.0,,78.86666666679311,107.43333274519152,65.73332473381525,112.15833180176674,65.73330965608332,6.866666666793108,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1ao,target_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.899515841510265,1a|1ae|1aj|1ak|1e|1f|1h|1r
3.1990930876131927,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,80.0,80.0,,76.80090691238681,77.99179874624522,59.88223025160216,91.52758192897174,57.11184870944743,-3.1990930876131927,"{""alpha"": 100.0}",1b,target_holdout,ee,1b,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m|1d,8,12.639585234840053,1a|1ae|1ak|1al|1e|1f|1h|1r
3.535038959104611,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,80.0,80.0,,76.46496104089539,83.55519573528939,65.43346829742403,93.61380458497291,64.2058784739619,-3.535038959104611,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1b,target_holdout,ee,1b,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m|1d,8,9.749574834396169,1a|1ae|1ak|1al|1e|1f|1h|1r
5.803131464880323,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,80.0,80.0,,74.19686853511968,78.8232935093804,45.63238437985193,84.28333161957778,40.772256370729046,-5.803131464880323,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1b,target_holdout,ee,1b,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m|1d,8,11.316059754594622,1a|1ae|1ak|1al|1e|1f|1h|1r
2.366666666656357,119.94535937994743,35.32130728673986,diaryl-ethyl-aryl-substituted,structure_only,21.58776839112438,1,,gaussian_process,80.0,80.0,,77.63333333334364,93.86414390421136,63.266657195167774,100.16603594779133,63.26664057809218,-2.366666666656357,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1b,target_holdout,ee,1b,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m|1d,8,13.591184181084289,1a|1ae|1ak|1al|1e|1f|1h|1r
9.414119739874181,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,92.0,92.0,,82.58588026012582,83.38716892365784,65.32228310235924,97.41405230404332,62.84462632744429,-9.414119739874181,"{""alpha"": 100.0}",1c,target_holdout,ee,1c,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah|1d,8,12.900327639062125,1a|1ae|1ak|1al|1e|1f|1h|1r
12.104908891753396,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,92.0,92.0,,79.8950911082466,86.94202492454646,68.58576868061141,96.92175524454538,67.21941438897312,-12.104908891753396,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1c,target_holdout,ee,1c,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah|1d,8,9.978432219864942,1a|1ae|1ak|1al|1e|1f|1h|1r
0.28720170227001063,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,92.0,92.0,,91.71279829772999,96.40111643709318,64.36781867256227,101.17643457490507,59.52379927451181,-0.28720170227001063,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1c,target_holdout,ee,1c,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah|1d,8,11.171739171078453,1a|1ae|1ak|1al|1e|1f|1h|1r
14.766666530338412,119.23309309560887,35.23357384371431,diaryl-ethyl-aryl-substituted,structure_only,21.42844878874861,1,,gaussian_process,92.0,92.0,,77.23333346966159,93.06417403308222,62.466660596196576,99.36604358292709,62.46664969167496,-14.766666530338412,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1c,target_holdout,ee,1c,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah|1d,8,13.691192322901966,1a|1ae|1ak|1al|1e|1f|1h|1r
4.496187267233253,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,90.0,90.0,,85.50381273276675,86.8158822947448,68.53592327245131,100.1463503666185,65.89635327574399,-4.496187267233253,"{""alpha"": 100.0}",1d,target_holdout,ee,1d,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,12.637469390262046,1a|1ae|1ak|1al|1e|1f|1h|1r
9.451197604623587,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,90.0,90.0,,80.54880239537641,87.61567270524718,69.11759240891688,97.69334455730005,67.92660893025013,-9.451197604623587,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1d,target_holdout,ee,1d,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,9.971866368898441,1a|1ae|1ak|1al|1e|1f|1h|1r
1.7722927613449997,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,90.0,90.0,,91.772292761345,96.41848899982581,63.097032643992286,101.44782008481349,57.32948044041428,1.7722927613449997,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1d,target_holdout,ee,1d,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,11.426798826190575,1a|1ae|1ak|1al|1e|1f|1h|1r
12.69999002856217,119.38342999012062,35.216589952755044,diaryl-ethyl-aryl-substituted,structure_only,21.47113266259326,1,,gaussian_process,90.0,90.0,,77.30000997143783,93.1975384090083,62.60000628983483,99.49939207584475,62.59999980547862,-12.69999002856217,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1d,target_holdout,ee,1d,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.674522912994712,1a|1ae|1ak|1al|1e|1f|1h|1r
11.291040152489899,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,92.0,92.0,,80.7089598475101,83.28743685778971,63.74107038719467,95.66809934343725,61.10150039048734,-11.291040152489899,"{""alpha"": 100.0}",1e,target_holdout,ee,1e,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,11.788112779604967,1a|1ae|1ak|1al|1d|1f|1h|1r
10.295529038702355,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,92.0,92.0,,81.70447096129764,87.55579157161131,60.83778500464769,97.39609595550536,57.156322013733075,-10.295529038702355,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1e,target_holdout,ee,1e,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,9.438507133360776,1a|1ae|1ak|1al|1d|1f|1h|1r
10.319316645890027,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,92.0,92.0,,81.68068335410997,86.32687959259079,53.00542323675726,91.35621067757846,47.23787103317925,-10.319316645890027,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1e,target_holdout,ee,1e,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,10.358420840622447,1a|1ae|1ak|1al|1d|1f|1h|1r
14.699999976256592,119.38342004243287,35.21658000505394,diaryl-ethyl-aryl-substituted,structure_only,21.471132662596666,1,,gaussian_process,92.0,92.0,,77.30000002374341,93.19752846131388,63.29999632552598,99.49938212815033,62.774989853630586,-14.699999976256592,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1e,target_holdout,ee,1e,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.42452166953291,1a|1ae|1ak|1al|1d|1f|1h|1r
6.305340764806942,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,90.0,90.0,,83.69465923519306,86.27313624547267,66.72676977487762,98.6537987311202,64.08719977817029,-6.305340764806942,"{""alpha"": 100.0}",1f,target_holdout,ee,1f,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,12.411325203065338,1a|1ae|1ak|1al|1d|1e|1h|1r
9.561098585550113,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,90.0,90.0,,80.43890141444989,87.50577172432065,69.00769142799035,97.58344357637353,67.81670794932361,-9.561098585550113,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1f,target_holdout,ee,1f,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,9.958128746282625,1a|1ae|1ak|1al|1d|1e|1h|1r
1.7722927613449997,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,90.0,90.0,,91.772292761345,96.41848899982581,63.097032643992286,101.44782008481349,57.32948044041428,1.7722927613449997,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1f,target_holdout,ee,1f,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,11.426798826190575,1a|1ae|1ak|1al|1d|1e|1h|1r
12.699896055857323,119.38352396168284,35.21668392660251,diaryl-ethyl-aryl-substituted,structure_only,21.47113266201029,1,,gaussian_process,90.0,90.0,,77.30010394414268,93.19763238171315,62.60010026253968,99.4994860485496,62.600093778183464,-12.699896055857323,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1f,target_holdout,ee,1f,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.674534659582818,1a|1ae|1ak|1al|1d|1e|1h|1r
6.949760563804475,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,90.0,90.0,,83.05023943619553,85.39484061907298,66.0038053481151,97.75348826399548,63.47760962280422,-6.949760563804475,"{""alpha"": 100.0}",1g,target_holdout,ee,1g,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j|1ah,8,12.41941135386495,1a|1ae|1ak|1al|1d|1e|1f|1r
10.109660563029038,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,90.0,90.0,,79.89033943697096,86.93888247492212,68.46934021753735,96.96624551800022,67.20290050507225,-10.109660563029038,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1g,target_holdout,ee,1g,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j|1ah,8,9.980214957444947,1a|1ae|1ak|1al|1d|1e|1f|1r
7.086360218264673,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,90.0,90.0,,82.91363978173533,83.81471351736386,68.56242297675408,97.79272293667697,64.36242297675408,-7.086360218264673,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",1g,target_holdout,ee,1g,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j|1ah,8,11.484081791166483,1a|1ae|1ak|1al|1d|1e|1f|1r
12.699938103122463,119.38348197182468,35.216641821930395,diaryl-ethyl-aryl-substituted,structure_only,21.471132691299562,1,,gaussian_process,90.0,90.0,,77.30006189687754,93.19757620235723,62.60005553248889,99.49944046396615,62.60004435326184,-12.699938103122463,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1g,target_holdout,ee,1g,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j|1ah,8,13.67453274124695,1a|1ae|1ak|1al|1d|1e|1f|1r
7.3285629385883055,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,90.0,90.0,,82.6714370614117,85.24991407169131,65.70354760109626,97.63057655733884,63.06397760438893,-7.3285629385883055,"{""alpha"": 100.0}",1h,target_holdout,ee,1h,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,12.283422431342666,1a|1ae|1ak|1al|1d|1e|1f|1r
9.378987887309748,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,90.0,90.0,,80.62101211269025,87.68788242256102,69.18980212623073,97.76555427461388,67.99881864756398,-9.378987887309748,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1h,target_holdout,ee,1h,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,9.98089258356267,1a|1ae|1ak|1al|1d|1e|1f|1r
1.7722927613449997,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,90.0,90.0,,91.772292761345,96.41848899982581,63.097032643992286,101.44782008481349,57.32948044041428,1.7722927613449997,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1h,target_holdout,ee,1h,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,11.426798826190575,1a|1ae|1ak|1al|1d|1e|1f|1r
12.699999995566259,119.38342002312321,35.216579985744275,diaryl-ethyl-aryl-substituted,structure_only,21.471132662596666,1,,gaussian_process,90.0,90.0,,77.30000000443374,93.19752844200421,62.59999632283074,99.49938210884066,62.59998983847453,-12.699999995566259,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1h,target_holdout,ee,1h,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.674521667119201,1a|1ae|1ak|1al|1d|1e|1f|1r
5.78132790594826,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,73.0,73.0,,78.78132790594826,98.42953397415901,66.60738629348107,99.2308944764467,65.13262419082815,5.78132790594826,"{""alpha"": 100.0}",1i,target_holdout,ee,1i,30,1am|1q|1ao|1ab|1af|1x|1k|1s|1al|1l|1y|1ac|1z|1w|1f|1u|1v|1aa|1o|1t|1b|1p|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,10.624376523501121,1a|1ae|1aj|1ak|1d|1e|1g|1r
3.775350476848743,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,73.0,73.0,,76.77535047684874,96.80070613165313,68.17775183257879,99.64384592743039,65.15372294184128,3.775350476848743,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",1i,target_holdout,ee,1i,30,1am|1q|1ao|1ab|1af|1x|1k|1s|1al|1l|1y|1ac|1z|1w|1f|1u|1v|1aa|1o|1t|1b|1p|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,9.363706873683316,1a|1ae|1aj|1ak|1d|1e|1g|1r
0.08641206500907117,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,73.0,73.0,,73.08641206500907,77.72709737360023,64.14746353891198,80.81705668567113,57.960886585022216,0.08641206500907117,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1i,target_holdout,ee,1i,30,1am|1q|1ao|1ab|1af|1x|1k|1s|1al|1l|1y|1ac|1z|1w|1f|1u|1v|1aa|1o|1t|1b|1p|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,4.826014906980583,1a|1ae|1aj|1ak|1d|1e|1g|1r
5.833333503512293,119.33813579317956,38.32853121384503,diaryl-ethyl-aryl-substituted,structure_only,20.66571545391187,1,,gaussian_process,73.0,73.0,,78.83333350351229,107.36666626911432,65.66665443286439,112.09166529565516,65.66663270961112,5.833333503512293,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1i,target_holdout,ee,1i,30,1am|1q|1ao|1ab|1af|1x|1k|1s|1al|1l|1y|1ac|1z|1w|1f|1u|1v|1aa|1o|1t|1b|1p|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,16.907892083294268,1a|1ae|1aj|1ak|1d|1e|1g|1r
5.854522452673336,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,95.0,95.0,,89.14547754732666,90.5293405954315,71.90354873434536,103.99771020828206,69.49529759794204,-5.854522452673336,"{""alpha"": 100.0}",1j,target_holdout,ee,1j,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah|1d,8,12.659813709448228,1a|1ae|1ak|1al|1e|1f|1h|1r
15.300540265541258,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,95.0,95.0,,79.69945973445874,86.69819498573646,68.30324894321964,96.63655952135548,66.89309933630763,-15.300540265541258,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1j,target_holdout,ee,1j,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah|1d,8,10.042465591642104,1a|1ae|1ak|1al|1e|1f|1h|1r
4.379426338044809,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,95.0,95.0,,90.62057366195519,95.67463627104945,64.00065150554265,100.8112583097262,59.220645064448775,-4.379426338044809,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1j,target_holdout,ee,1j,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah|1d,8,11.175604283690863,1a|1ae|1ak|1al|1e|1f|1h|1r
17.86666661194147,118.98358351248649,35.28308326363058,diaryl-ethyl-aryl-substituted,structure_only,21.352168430830588,1,,gaussian_process,95.0,95.0,,77.13333338805853,92.86418171814753,62.266660137014384,99.1660454431674,62.26664858399876,-17.86666661194147,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1j,target_holdout,ee,1j,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah|1d,8,13.716188614734058,1a|1ae|1ak|1al|1e|1f|1h|1r
6.0445959758606165,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,95.0,95.0,,88.95540402413938,90.24720713974311,71.31900851565086,103.61294839783068,68.15603104467301,-6.0445959758606165,"{""alpha"": 100.0}",1k,target_holdout,ee,1k,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1d|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m|1ah,8,13.150031493532927,1a|1ae|1ak|1al|1c|1e|1g|1r
14.45766879531206,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,95.0,95.0,,80.54233120468794,87.49187937963129,67.902009043075,97.47807705463796,67.40055375292503,-14.45766879531206,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1k,target_holdout,ee,1k,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1d|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m|1ah,8,10.488679786397242,1a|1ae|1ak|1al|1c|1e|1g|1r
