abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
34.766666666666666,118.43278033068725,41.10055300264608,cycloalkyl-aryl,structure_pose,19.7276090122554,1,cycloalkyl-aryl,gaussian_process,45.0,45.0,,79.76666666666667,109.23333333333333,67.53333333333333,113.95833333333334,67.53333333333333,34.766666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.683333333333334,1a|1ae|1aj|1ak|1e|1f|1h|1r
5.222503116016085,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,80.0,80.0,,74.77749688398391,121.94611298118379,59.13476444078591,134.80165262573524,54.46900310980876,-5.222503116016085,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,24.734913279657448,1a|1ae|1aj|1ak|1r
16.625950473440255,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,92.0,92.0,,75.37404952655974,122.54266562375962,59.73131708336174,135.39820526831107,55.06555575238459,-16.625950473440255,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,24.734913279657448,1a|1ae|1aj|1ak|1r
17.420068646866625,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,72.57993135313338,119.74854745033325,56.93719890993537,132.6040870948847,52.27143757895822,-17.420068646866625,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,24.734913279657448,1a|1ae|1aj|1ak|1r
13.089076623921386,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,92.0,92.0,,78.91092337607861,126.07953947327849,63.26819093288061,138.93507911782993,58.60242960190346,-13.089076623921386,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,24.734913279657448,1a|1ae|1aj|1ak|1r
21.976073553837708,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,68.02392644616229,115.19254254336217,52.381194002964286,128.04808218791362,47.71543267198714,-21.976073553837708,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,24.734913279657448,1a|1ae|1aj|1ak|1r
14.380783062538441,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,75.61921693746156,122.78783303466143,59.97648449426355,135.6433726792129,55.310723163286404,-14.380783062538441,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,24.734913279657448,1a|1ae|1aj|1ak|1r
16.563329262283688,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,73.43667073771631,120.60528683491619,57.793938294518306,133.46082647946764,53.12817696354116,-16.563329262283688,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,24.734913279657448,1a|1ae|1aj|1ak|1r
23.90787515713464,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,73.0,73.0,,96.90787515713464,144.0764912543345,81.26514271393663,156.93203089888596,76.59938138295948,23.90787515713464,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,24.734913279657448,1a|1ae|1aj|1ak|1r
20.777375478360085,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,95.0,95.0,,74.22262452163991,121.39124061883979,58.57989207844191,134.24678026339123,53.91413074746476,-20.777375478360085,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,24.734913279657448,1a|1ae|1aj|1ak|1r
19.421356669183936,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,95.0,95.0,,75.57864333081606,122.74725942801594,59.93591088761806,135.6027990725674,55.27014955664091,-19.421356669183936,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,24.734913279657448,1a|1ae|1aj|1ak|1r
1.0519393650713624,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,82.0,82.0,,80.94806063492864,128.1166767321285,65.30532819173064,140.97221637667997,60.63956686075348,-1.0519393650713624,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,24.734913279657448,1a|1ae|1aj|1ak|1r
20.178627069267336,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,94.0,94.0,,73.82137293073266,120.98998902793254,58.17864048753466,133.845528672484,53.51287915655751,-20.178627069267336,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,24.734913279657448,1a|1ae|1aj|1ak|1r
4.114681071540815,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,80.0,80.0,,75.88531892845918,91.6254141135601,72.37572680547893,92.50136230588146,72.35694465839782,-4.114681071540815,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.567851518013828,1a|1ae|1aj|1ak|1r
13.912207537992558,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,92.0,92.0,,78.08779246200744,93.82788764710835,74.57820033902719,94.70383583942973,74.55941819194608,-13.912207537992558,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.567851518013828,1a|1ae|1aj|1ak|1r
6.1736835867402675,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,83.82631641325973,99.56641159836065,80.31672429027948,100.44235979068202,80.29794214319837,-6.1736835867402675,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.567851518013828,1a|1ae|1aj|1ak|1r
16.825102263189493,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,92.0,92.0,,75.17489773681051,90.91499292191142,71.66530561383026,91.7909411142328,71.64652346674914,-16.825102263189493,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.567851518013828,1a|1ae|1aj|1ak|1r
4.459877568795903,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,85.5401224312041,101.28021761630501,82.03053030822385,102.15616580862638,82.01174816114273,-4.459877568795903,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.567851518013828,1a|1ae|1aj|1ak|1r
1.8106556785012629,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,88.18934432149874,103.92943950659965,84.67975219851849,104.80538769892101,84.66097005143737,-1.8106556785012629,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.567851518013828,1a|1ae|1aj|1ak|1r
2.8029149849979973,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,87.197085015002,102.93718020010292,83.68749289202175,103.81312839242429,83.66871074494064,-2.8029149849979973,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.567851518013828,1a|1ae|1aj|1ak|1r
4.275799280436317,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,73.0,73.0,,77.27579928043632,93.01589446553723,73.76620715745607,93.8918426578586,73.74742501037495,4.275799280436317,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.567851518013828,1a|1ae|1aj|1ak|1r
19.473082902036353,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,95.0,95.0,,75.52691709796365,91.26701228306456,72.0173249749834,92.14296047538593,71.99854282790228,-19.473082902036353,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.567851518013828,1a|1ae|1aj|1ak|1r
16.5668679927052,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,95.0,95.0,,78.4331320072948,94.17322719239571,74.92353988431455,95.04917538471707,74.90475773723344,-16.5668679927052,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.567851518013828,1a|1ae|1aj|1ak|1r
0.9998947547077393,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,82.0,82.0,,81.00010524529226,96.74020043039317,77.49051312231201,97.61614862271455,77.4717309752309,-0.9998947547077393,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.567851518013828,1a|1ae|1aj|1ak|1r
7.823016136251908,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,94.0,94.0,,86.17698386374809,101.917079048849,82.66739174076784,102.79302724117036,82.64860959368673,-7.823016136251908,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,8.567851518013828,1a|1ae|1aj|1ak|1r
16.362306924259414,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,80.0,80.0,,63.637693075740586,80.6884580374914,49.45833698175404,89.26423293931683,44.07779917498203,-16.362306924259414,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,10.77676398517475,1a|1ae|1aj|1ak|1r
20.930906358765583,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,92.0,92.0,,71.06909364123442,88.11985860298523,56.88973754724787,96.69563350481066,51.509199740475864,-20.930906358765583,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,10.77676398517475,1a|1ae|1aj|1ak|1r
9.478095439731675,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,80.52190456026833,97.57266952201914,66.34254846628178,106.14844442384457,60.96201065950977,-9.478095439731675,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,10.77676398517475,1a|1ae|1aj|1ak|1r
4.418280480442533,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,92.0,92.0,,87.58171951955747,104.63248448130828,73.40236342557093,113.20825938313371,68.02182561879891,-4.418280480442533,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,10.77676398517475,1a|1ae|1aj|1ak|1r
5.0443134090806865,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,84.95568659091931,102.00645155267013,70.77633049693277,110.58222645449555,65.39579269016076,-5.0443134090806865,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,10.77676398517475,1a|1ae|1aj|1ak|1r
6.748802436474691,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,83.25119756352531,100.30196252527612,69.07184146953877,108.87773742710155,63.69130366276676,-6.748802436474691,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,10.77676398517475,1a|1ae|1aj|1ak|1r
2.418280480442533,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,87.58171951955747,104.63248448130828,73.40236342557093,113.20825938313371,68.02182561879891,-2.418280480442533,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,10.77676398517475,1a|1ae|1aj|1ak|1r
7.7684374587018254,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,73.0,73.0,,80.76843745870183,97.81920242045264,66.58908136471528,106.39497732227807,61.20854355794327,7.7684374587018254,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,10.77676398517475,1a|1ae|1aj|1ak|1r
16.857595469936328,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,95.0,95.0,,78.14240453006367,95.19316949181449,63.96304843607712,103.76894439363991,58.58251062930512,-16.857595469936328,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,10.77676398517475,1a|1ae|1aj|1ak|1r
27.046601616723265,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,95.0,95.0,,67.95339838327673,85.00416334502755,53.774042289290186,93.57993824685298,48.39350448251818,-27.046601616723265,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,10.77676398517475,1a|1ae|1aj|1ak|1r
15.683928459048047,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,82.0,82.0,,66.31607154095195,83.36683650270277,52.136715446965404,91.9426114045282,46.7561776401934,-15.683928459048047,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,10.77676398517475,1a|1ae|1aj|1ak|1r
23.671539802594637,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,94.0,94.0,,70.32846019740536,87.37922515915618,56.149104103418814,95.9550000609816,50.76856629664681,-23.671539802594637,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,10.77676398517475,1a|1ae|1aj|1ak|1r
5.13636363636364,119.24206652595983,30.48520620131289,diaryl-ethyl-aryl-substituted,structure_pose,22.642056205267075,12,diaryl-ethyl-aryl-substituted,gaussian_process,80.0,80.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-5.13636363636364,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
17.13636363636364,119.24206652595983,30.48520620131289,diaryl-ethyl-aryl-substituted,structure_pose,22.642056205267075,12,diaryl-ethyl-aryl-substituted,gaussian_process,92.0,92.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-17.13636363636364,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
15.13636363636364,119.24206652595983,30.48520620131289,diaryl-ethyl-aryl-substituted,structure_pose,22.642056205267075,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-15.13636363636364,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
17.13636363636364,119.24206652595983,30.48520620131289,diaryl-ethyl-aryl-substituted,structure_pose,22.642056205267075,12,diaryl-ethyl-aryl-substituted,gaussian_process,92.0,92.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-17.13636363636364,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
15.13636363636364,119.24206652595983,30.48520620131289,diaryl-ethyl-aryl-substituted,structure_pose,22.642056205267075,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-15.13636363636364,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
15.13636363636364,119.24206652595983,30.48520620131289,diaryl-ethyl-aryl-substituted,structure_pose,22.642056205267075,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-15.13636363636364,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
15.13636363636364,119.24206652595983,30.48520620131289,diaryl-ethyl-aryl-substituted,structure_pose,22.642056205267075,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-15.13636363636364,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
1.8636363636363598,119.24206652595983,30.48520620131289,diaryl-ethyl-aryl-substituted,structure_pose,22.642056205267075,12,diaryl-ethyl-aryl-substituted,gaussian_process,73.0,73.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,1.8636363636363598,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
20.13636363636364,119.24206652595983,30.48520620131289,diaryl-ethyl-aryl-substituted,structure_pose,22.642056205267075,12,diaryl-ethyl-aryl-substituted,gaussian_process,95.0,95.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-20.13636363636364,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
20.13636363636364,119.24206652595983,30.48520620131289,diaryl-ethyl-aryl-substituted,structure_pose,22.642056205267075,12,diaryl-ethyl-aryl-substituted,gaussian_process,95.0,95.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-20.13636363636364,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
