entry,pathway,yield_percent,ee_percent,product_validation_status,closure_match_count,reported_reactive_site_atom_map_id,candidate_site_atom_map_ids,provided_starting_smiles,provided_product_smiles,closure_candidates
6a,sulfonyl,88,81,matched_unique,1,13,"8,9,10,11,13,15,16,17,18,19",N#N=NS(=O)(=O)c1ccccc1Cc2ccccc2,O=S3(=O)NC(c1ccccc1)c2ccccc23,8:O=S1(=O)Nc2cccc(Cc3ccccc3)c21 || 9:O=S1(=O)Nc2ccc(Cc3ccccc3)c1c2 || 10:O=S1(=O)Nc2ccc1c(Cc1ccccc1)c2 || 11:O=S1(=O)Nc2cccc1c2Cc1ccccc1 || 13:O=S1(=O)NC(c2ccccc2)c2ccccc21 || 15:O=S1(=O)Nc2ccccc2Cc2ccccc21 || 16:O=S1(=O)Nc2cccc(c2)Cc2ccccc21 || 17:O=S1(=O)Nc2ccc(cc2)Cc2ccccc21 || 18:O=S1(=O)Nc2cccc(c2)Cc2ccccc21 || 19:O=S1(=O)Nc2ccccc2Cc2ccccc21
6b,sulfonyl,93,93,repaired_from_starting,0,6,"1,3,4,6,8,9,10,11,19,20",Cc2ccc(Cc1ccccc1S(=O)(=O)N=N#N)cc2,COc3ccc(C2NS(=O)(=O)c1ccccc12)cc3,1:O=S1(=O)NCc2ccc(cc2)Cc2ccccc21 || 3:Cc1ccc2cc1NS(=O)(=O)c1ccccc1C2 || 4:Cc1ccc2c(c1)NS(=O)(=O)c1ccccc1C2 || 6:Cc1ccc(C2NS(=O)(=O)c3ccccc32)cc1 || 8:Cc1ccc(Cc2c3cccc2S(=O)(=O)N3)cc1 || 9:Cc1ccc(Cc2cc3ccc2S(=O)(=O)N3)cc1 || 10:Cc1ccc(Cc2ccc3cc2S(=O)(=O)N3)cc1 || 11:Cc1ccc(Cc2cccc3c2S(=O)(=O)N3)cc1 || 19:Cc1ccc2c(c1)NS(=O)(=O)c1ccccc1C2 || 20:Cc1ccc2cc1NS(=O)(=O)c1ccccc1C2
6c,sulfonyl,90,89,matched_unique,1,7,"1,4,5,7,9,10,11,12,20,21",COc2ccc(Cc1ccccc1S(=O)(=O)N=N#N)cc2,COc3ccc(C2NS(=O)(=O)c1ccccc12)cc3,1:O=S1(=O)NCOc2ccc(cc2)Cc2ccccc21 || 4:COc1ccc2cc1NS(=O)(=O)c1ccccc1C2 || 5:COc1ccc2c(c1)NS(=O)(=O)c1ccccc1C2 || 7:COc1ccc(C2NS(=O)(=O)c3ccccc32)cc1 || 9:COc1ccc(Cc2c3cccc2S(=O)(=O)N3)cc1 || 10:COc1ccc(Cc2cc3ccc2S(=O)(=O)N3)cc1 || 11:COc1ccc(Cc2ccc3cc2S(=O)(=O)N3)cc1 || 12:COc1ccc(Cc2cccc3c2S(=O)(=O)N3)cc1 || 20:COc1ccc2c(c1)NS(=O)(=O)c1ccccc1C2 || 21:COc1ccc2cc1NS(=O)(=O)c1ccccc1C2
6d,sulfonyl,98,93,matched_unique,1,9,"1,3,4,6,7,9,11,12,13,14,22,23",CC(C)(C)c2ccc(Cc1ccccc1S(=O)(=O)N=N#N)cc2,CC(C)(C)c3ccc(C2NS(=O)(=O)c1ccccc12)cc3,1:CC1(C)CNS(=O)(=O)c2ccccc2Cc2ccc1cc2 || 3:CC1(C)CNS(=O)(=O)c2ccccc2Cc2ccc1cc2 || 4:CC1(C)CNS(=O)(=O)c2ccccc2Cc2ccc1cc2 || 6:CC(C)(C)c1ccc2cc1NS(=O)(=O)c1ccccc1C2 || 7:CC(C)(C)c1ccc2c(c1)NS(=O)(=O)c1ccccc1C2 || 9:CC(C)(C)c1ccc(C2NS(=O)(=O)c3ccccc32)cc1 || 11:CC(C)(C)c1ccc(Cc2c3cccc2S(=O)(=O)N3)cc1 || 12:CC(C)(C)c1ccc(Cc2cc3ccc2S(=O)(=O)N3)cc1 || 13:CC(C)(C)c1ccc(Cc2ccc3cc2S(=O)(=O)N3)cc1 || 14:CC(C)(C)c1ccc(Cc2cccc3c2S(=O)(=O)N3)cc1 || 22:CC(C)(C)c1ccc2c(c1)NS(=O)(=O)c1ccccc1C2 || 23:CC(C)(C)c1ccc2cc1NS(=O)(=O)c1ccccc1C2
6e,sulfonyl,88,82,matched_unique,1,13,"8,9,10,11,13,15,16,19,20",N#N=NS(=O)(=O)c1ccccc1Cc2ccc(Cl)cc2,O=S3(=O)NC(c1ccc(Cl)cc1)c2ccccc23,8:O=S1(=O)Nc2cccc(Cc3ccc(Cl)cc3)c21 || 9:O=S1(=O)Nc2ccc(Cc3ccc(Cl)cc3)c1c2 || 10:O=S1(=O)Nc2ccc1c(Cc1ccc(Cl)cc1)c2 || 11:O=S1(=O)Nc2cccc1c2Cc1ccc(Cl)cc1 || 13:O=S1(=O)NC(c2ccc(Cl)cc2)c2ccccc21 || 15:O=S1(=O)Nc2cc(Cl)ccc2Cc2ccccc21 || 16:O=S1(=O)Nc2cc(ccc2Cl)Cc2ccccc21 || 19:O=S1(=O)Nc2cc(ccc2Cl)Cc2ccccc21 || 20:O=S1(=O)Nc2cc(Cl)ccc2Cc2ccccc21
6f,sulfonyl,90,89,matched_unique,1,13,"8,9,10,11,13,15,16,19,20",N#N=NS(=O)(=O)c1ccccc1Cc2ccc(F)cc2,O=S3(=O)NC(c1ccc(F)cc1)c2ccccc23,8:O=S1(=O)Nc2cccc(Cc3ccc(F)cc3)c21 || 9:O=S1(=O)Nc2ccc(Cc3ccc(F)cc3)c1c2 || 10:O=S1(=O)Nc2ccc1c(Cc1ccc(F)cc1)c2 || 11:O=S1(=O)Nc2cccc1c2Cc1ccc(F)cc1 || 13:O=S1(=O)NC(c2ccc(F)cc2)c2ccccc21 || 15:O=S1(=O)Nc2cc(F)ccc2Cc2ccccc21 || 16:O=S1(=O)Nc2cc(ccc2F)Cc2ccccc21 || 19:O=S1(=O)Nc2cc(ccc2F)Cc2ccccc21 || 20:O=S1(=O)Nc2cc(F)ccc2Cc2ccccc21
6g,sulfonyl,96,88,repaired_from_starting,0,7,"1,3,4,5,7,9,10,11,12,20",Cc2cccc(Cc1ccccc1S(=O)(=O)N=N#N)c2,Cc1ccccc1C3NS(=O)(=O)c2ccccc23,1:O=S1(=O)NCc2cccc(c2)Cc2ccccc21 || 3:Cc1cc2ccc1NS(=O)(=O)c1ccccc1C2 || 4:Cc1cc2cc(c1)NS(=O)(=O)c1ccccc1C2 || 5:Cc1ccc2c(c1)Cc1ccccc1S(=O)(=O)N2 || 7:Cc1cccc(C2NS(=O)(=O)c3ccccc32)c1 || 9:Cc1cccc(Cc2c3cccc2S(=O)(=O)N3)c1 || 10:Cc1cccc(Cc2cc3ccc2S(=O)(=O)N3)c1 || 11:Cc1cccc(Cc2ccc3cc2S(=O)(=O)N3)c1 || 12:Cc1cccc(Cc2cccc3c2S(=O)(=O)N3)c1 || 20:Cc1cccc2c1NS(=O)(=O)c1ccccc1C2
6h,sulfonyl,90,84,matched_unique,1,8,"1,3,4,5,6,8,10,11,12,13",Cc1ccccc1Cc2ccccc2S(=O)(=O)N=N#N,Cc1ccccc1C3NS(=O)(=O)c2ccccc23,1:O=S1(=O)NCc2ccccc2Cc2ccccc21 || 3:Cc1c2cccc1NS(=O)(=O)c1ccccc1C2 || 4:Cc1cc2ccc1Cc1ccccc1S(=O)(=O)N2 || 5:Cc1ccc2cc1Cc1ccccc1S(=O)(=O)N2 || 6:Cc1cccc2c1Cc1ccccc1S(=O)(=O)N2 || 8:Cc1ccccc1C1NS(=O)(=O)c2ccccc21 || 10:Cc1ccccc1Cc1c2cccc1S(=O)(=O)N2 || 11:Cc1ccccc1Cc1cc2ccc1S(=O)(=O)N2 || 12:Cc1ccccc1Cc1ccc2cc1S(=O)(=O)N2 || 13:Cc1ccccc1Cc1cccc2c1S(=O)(=O)N2
6i,sulfonyl,92,88,matched_unique,1,13,"1,3,4,13,15,16,17,18,19,20",Cc2ccc(S(=O)(=O)N=N#N)c(Cc1ccccc1)c2,Cc1ccc3c(c1)C(c2ccccc2)NS3(=O)=O,1:O=S1(=O)NCc2ccc1c(Cc1ccccc1)c2 || 3:Cc1cc(Cc2ccccc2)c2cc1NS2(=O)=O || 4:Cc1cc(Cc2ccccc2)c2c(c1)NS2(=O)=O || 13:Cc1ccc2c(c1)C(c1ccccc1)NS2(=O)=O || 15:Cc1ccc2c(c1)Cc1ccccc1NS2(=O)=O || 16:Cc1ccc2c(c1)Cc1cccc(c1)NS2(=O)=O || 17:Cc1ccc2c(c1)Cc1ccc(cc1)NS2(=O)=O || 18:Cc1ccc2c(c1)Cc1cccc(c1)NS2(=O)=O || 19:Cc1ccc2c(c1)Cc1ccccc1NS2(=O)=O || 20:Cc1ccc2c(Cc3ccccc3)c1NS2(=O)=O
6j,sulfonyl,92,87,repaired_from_starting,0,14,"8,9,12,14,16,17,18,19,20",N#N=NS(=O)(=O)c1ccc(Cl)cc1Cc2ccccc2,O=S3(=O)NC(c1ccccc1)c2cc(C(F)(F)F)ccc23,8:O=S1(=O)Nc2cc(Cl)cc(Cc3ccccc3)c21 || 9:O=S1(=O)Nc2cc1c(Cc1ccccc1)cc2Cl || 12:O=S1(=O)Nc2c(Cl)ccc1c2Cc1ccccc1 || 14:O=S1(=O)NC(c2ccccc2)c2cc(Cl)ccc21 || 16:O=S1(=O)Nc2ccccc2Cc2cc(Cl)ccc21 || 17:O=S1(=O)Nc2cccc(c2)Cc2cc(Cl)ccc21 || 18:O=S1(=O)Nc2ccc(cc2)Cc2cc(Cl)ccc21 || 19:O=S1(=O)Nc2cccc(c2)Cc2cc(Cl)ccc21 || 20:O=S1(=O)Nc2ccccc2Cc2cc(Cl)ccc21
6k,sulfonyl,93,93,matched_unique,1,17,"8,9,15,17,19,20,21,22,23",N#N=NS(=O)(=O)c1ccc(C(F)(F)F)cc1Cc2ccccc2,O=S3(=O)NC(c1ccccc1)c2cc(C(F)(F)F)ccc23,8:O=S1(=O)Nc2cc(C(F)(F)F)cc(Cc3ccccc3)c21 || 9:O=S1(=O)Nc2cc1c(Cc1ccccc1)cc2C(F)(F)F || 15:O=S1(=O)Nc2c(C(F)(F)F)ccc1c2Cc1ccccc1 || 17:O=S1(=O)NC(c2ccccc2)c2cc(C(F)(F)F)ccc21 || 19:O=S1(=O)Nc2ccccc2Cc2cc(C(F)(F)F)ccc21 || 20:O=S1(=O)Nc2cccc(c2)Cc2cc(C(F)(F)F)ccc21 || 21:O=S1(=O)Nc2ccc(cc2)Cc2cc(C(F)(F)F)ccc21 || 22:O=S1(=O)Nc2cccc(c2)Cc2cc(C(F)(F)F)ccc21 || 23:O=S1(=O)Nc2ccccc2Cc2cc(C(F)(F)F)ccc21
6l,sulfonyl,99,58,matched_unique,1,17,"8,10,11,12,13,15,17,19,20,21,22,23",N#N=NS(=O)(=O)c2cc1ccccc1cc2Cc3ccccc3,O=S4(=O)NC(c1ccccc1)c3cc2ccccc2cc34,8:O=S1(=O)Nc2c1c(Cc1ccccc1)cc1ccccc21 || 10:O=S1(=O)Nc2cccc3cc(Cc4ccccc4)c1cc23 || 11:O=S1(=O)Nc2ccc3cc(Cc4ccccc4)c1cc3c2 || 12:O=S1(=O)Nc2ccc3cc1c(Cc1ccccc1)cc3c2 || 13:O=S1(=O)Nc2cccc3cc1c(Cc1ccccc1)cc23 || 15:O=S1(=O)Nc2c(Cc3ccccc3)c1cc1ccccc21 || 17:O=S1(=O)NC(c2ccccc2)c2cc3ccccc3cc21 || 19:O=S1(=O)Nc2ccccc2Cc2cc3ccccc3cc21 || 20:O=S1(=O)Nc2cccc(c2)Cc2cc3ccccc3cc21 || 21:O=S1(=O)Nc2ccc(cc2)Cc2cc3ccccc3cc21 || 22:O=S1(=O)Nc2cccc(c2)Cc2cc3ccccc3cc21 || 23:O=S1(=O)Nc2ccccc2Cc2cc3ccccc3cc21
6m,sulfonyl,33,30,repaired_from_starting,0,2,"1,2,4,5,6,7",CCc1ccccc1S(=O)(=O)N=N#N,CC2Cc1ccccc1S(=O)(=O)N2,1:O=S1(=O)NCCc2ccccc21 || 2:CC1NS(=O)(=O)c2ccccc21 || 4:CCc1c2cccc1S(=O)(=O)N2 || 5:CCc1cc2ccc1S(=O)(=O)N2 || 6:CCc1ccc2cc1S(=O)(=O)N2 || 7:CCc1cccc2c1S(=O)(=O)N2
6n,sulfonyl,85,79,matched_unique,1,14,"8,9,10,11,13,14,16,17,18,19,20",N#N=NS(=O)(=O)c1ccccc1CCc2ccccc2,O=S3(=O)NC(c1ccccc1)Cc2ccccc23,8:O=S1(=O)Nc2cccc(CCc3ccccc3)c21 || 9:O=S1(=O)Nc2ccc(CCc3ccccc3)c1c2 || 10:O=S1(=O)Nc2ccc1c(CCc1ccccc1)c2 || 11:O=S1(=O)Nc2cccc1c2CCc1ccccc1 || 13:O=S1(=O)NC(Cc2ccccc2)c2ccccc21 || 14:O=S1(=O)NC(c2ccccc2)Cc2ccccc21 || 16:O=S1(=O)Nc2ccccc2CCc2ccccc21 || 17:O=S1(=O)Nc2cccc(c2)CCc2ccccc21 || 18:O=S1(=O)Nc2ccc(cc2)CCc2ccccc21 || 19:O=S1(=O)Nc2cccc(c2)CCc2ccccc21 || 20:O=S1(=O)Nc2ccccc2CCc2ccccc21
6o,sulfonyl,68,90,matched_unique,1,6,"1,3,4,6,7,9,10,11,12,20,21",Cc2ccc(CCc1ccccc1S(=O)(=O)N=N#N)cc2,Cc3ccc(C2Cc1ccccc1S(=O)(=O)N2)cc3,1:O=S1(=O)NCc2ccc(cc2)CCc2ccccc21 || 3:Cc1ccc2cc1NS(=O)(=O)c1ccccc1CC2 || 4:Cc1ccc2c(c1)NS(=O)(=O)c1ccccc1CC2 || 6:Cc1ccc(C2Cc3ccccc3S(=O)(=O)N2)cc1 || 7:Cc1ccc(CC2NS(=O)(=O)c3ccccc32)cc1 || 9:Cc1ccc(CCc2c3cccc2S(=O)(=O)N3)cc1 || 10:Cc1ccc(CCc2cc3ccc2S(=O)(=O)N3)cc1 || 11:Cc1ccc(CCc2ccc3cc2S(=O)(=O)N3)cc1 || 12:Cc1ccc(CCc2cccc3c2S(=O)(=O)N3)cc1 || 20:Cc1ccc2c(c1)NS(=O)(=O)c1ccccc1CC2 || 21:Cc1ccc2cc1NS(=O)(=O)c1ccccc1CC2
6p,sulfonyl,61,84,matched_unique,1,7,"1,3,4,5,7,8,10,11,12,13,21",Cc2cccc(CCc1ccccc1S(=O)(=O)N=N#N)c2,Cc3cccc(C2Cc1ccccc1S(=O)(=O)N2)c3,1:O=S1(=O)NCc2cccc(c2)CCc2ccccc21 || 3:Cc1cc2ccc1NS(=O)(=O)c1ccccc1CC2 || 4:Cc1cc2cc(c1)NS(=O)(=O)c1ccccc1CC2 || 5:Cc1ccc2c(c1)CCc1ccccc1S(=O)(=O)N2 || 7:Cc1cccc(C2Cc3ccccc3S(=O)(=O)N2)c1 || 8:Cc1cccc(CC2NS(=O)(=O)c3ccccc32)c1 || 10:Cc1cccc(CCc2c3cccc2S(=O)(=O)N3)c1 || 11:Cc1cccc(CCc2cc3ccc2S(=O)(=O)N3)c1 || 12:Cc1cccc(CCc2ccc3cc2S(=O)(=O)N3)c1 || 13:Cc1cccc(CCc2cccc3c2S(=O)(=O)N3)c1 || 21:Cc1cccc2c1NS(=O)(=O)c1ccccc1CC2
6q,sulfonyl,5,24,matched_unique,1,8,"1,3,4,5,6,8,9,11,12,13,14",Cc1ccccc1CCc2ccccc2S(=O)(=O)N=N#N,Cc1ccccc1C3Cc2ccccc2S(=O)(=O)N3,1:O=S1(=O)NCc2ccccc2CCc2ccccc21 || 3:Cc1c2cccc1NS(=O)(=O)c1ccccc1CC2 || 4:Cc1cc2ccc1CCc1ccccc1S(=O)(=O)N2 || 5:Cc1ccc2cc1CCc1ccccc1S(=O)(=O)N2 || 6:Cc1cccc2c1CCc1ccccc1S(=O)(=O)N2 || 8:Cc1ccccc1C1Cc2ccccc2S(=O)(=O)N1 || 9:Cc1ccccc1CC1NS(=O)(=O)c2ccccc21 || 11:Cc1ccccc1CCc1c2cccc1S(=O)(=O)N2 || 12:Cc1ccccc1CCc1cc2ccc1S(=O)(=O)N2 || 13:Cc1ccccc1CCc1ccc2cc1S(=O)(=O)N2 || 14:Cc1ccccc1CCc1cccc2c1S(=O)(=O)N2
