schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,267,ee_percent,13,locked_audit,tanimoto_knn,7,29.530135938695928,36.62011305814972,0.6785714285714285
scope-progression-v1,random,267,ee_percent,20,locked_audit,ridge,7,21.583943892241425,26.559008666969827,0.8928571428571428
scope-progression-v1,random,267,ee_percent,20,locked_audit,tanimoto_knn,7,31.09735896106643,37.45112203046336,0.7499999999999999
scope-progression-v1,random,267,ee_percent,26,locked_audit,ridge,7,23.07131642341645,28.881858527587056,0.8214285714285713
scope-progression-v1,random,267,ee_percent,26,locked_audit,tanimoto_knn,7,34.93308781414398,40.9990432935395,0.9285714285714285
scope-progression-v1,random,268,ee_percent,2,locked_audit,ridge,7,36.70046499667221,45.03737985357748,-0.3214285714285714
scope-progression-v1,random,268,ee_percent,2,locked_audit,tanimoto_knn,7,43.09244093315628,50.18474606262733,0.17857142857142855
scope-progression-v1,random,268,ee_percent,3,locked_audit,ridge,7,59.35242703745009,64.7437845402671,-0.2857142857142857
scope-progression-v1,random,268,ee_percent,3,locked_audit,tanimoto_knn,7,45.2925685941263,52.15154778238956,-0.6428571428571428
scope-progression-v1,random,268,ee_percent,4,locked_audit,ridge,7,45.98843214505399,54.930492642017384,-0.3214285714285714
scope-progression-v1,random,268,ee_percent,4,locked_audit,tanimoto_knn,7,44.19712061466692,51.282054743416744,-0.9285714285714285
scope-progression-v1,random,268,ee_percent,7,locked_audit,ridge,7,28.220982442623868,33.512379435620716,0.7857142857142856
scope-progression-v1,random,268,ee_percent,7,locked_audit,tanimoto_knn,7,38.765877889772426,45.43832045801111,0.3571428571428571
scope-progression-v1,random,268,ee_percent,13,locked_audit,ridge,7,30.620562062350082,34.496779748722986,0.8928571428571428
scope-progression-v1,random,268,ee_percent,13,locked_audit,tanimoto_knn,7,38.95791784384791,45.5546318855142,0.7142857142857142
scope-progression-v1,random,268,ee_percent,20,locked_audit,ridge,7,23.421112412770874,28.47809350380759,0.857142857142857
scope-progression-v1,random,268,ee_percent,20,locked_audit,tanimoto_knn,7,35.546308701069904,41.2062197593204,0.9642857142857142
scope-progression-v1,random,268,ee_percent,26,locked_audit,ridge,7,23.071316008475975,28.881857521639596,0.8214285714285713
scope-progression-v1,random,268,ee_percent,26,locked_audit,tanimoto_knn,7,35.921152373819176,42.474525242592875,0.6071428571428571
scope-progression-v1,random,269,ee_percent,2,locked_audit,ridge,7,39.02122689740471,46.60130957942522,0.07142857142857142
scope-progression-v1,random,269,ee_percent,2,locked_audit,tanimoto_knn,7,23.561660515414825,29.547015034315457,-0.5357142857142857
scope-progression-v1,random,269,ee_percent,3,locked_audit,ridge,7,31.982474234814138,37.45453989353161,0.5714285714285714
scope-progression-v1,random,269,ee_percent,3,locked_audit,tanimoto_knn,7,27.07025139228523,35.80338355208377,0.6428571428571428
scope-progression-v1,random,269,ee_percent,4,locked_audit,ridge,7,18.979320386173708,25.498709695998738,0.9642857142857142
scope-progression-v1,random,269,ee_percent,4,locked_audit,tanimoto_knn,7,24.67794462410921,32.106771366530786,0.6428571428571428
scope-progression-v1,random,269,ee_percent,7,locked_audit,ridge,7,23.30385171358741,29.041746210665018,0.7857142857142856
scope-progression-v1,random,269,ee_percent,7,locked_audit,tanimoto_knn,7,29.345518106034312,35.965948017514464,0.7499999999999999
scope-progression-v1,random,269,ee_percent,13,locked_audit,ridge,7,22.692263066142484,29.26004437707199,0.857142857142857
scope-progression-v1,random,269,ee_percent,13,locked_audit,tanimoto_knn,7,33.43897470086375,41.442215102957036,0.6785714285714285
scope-progression-v1,random,269,ee_percent,20,locked_audit,ridge,7,27.107641189773215,33.314177907104735,0.857142857142857
scope-progression-v1,random,269,ee_percent,20,locked_audit,tanimoto_knn,7,37.30926353304879,44.2304397428676,0.6428571428571428
scope-progression-v1,random,269,ee_percent,26,locked_audit,ridge,7,23.071315472607413,28.88185594334689,0.8214285714285713
scope-progression-v1,random,269,ee_percent,26,locked_audit,tanimoto_knn,7,33.70033111233019,40.31439086398804,0.7499999999999999
scope-progression-v1,random,270,ee_percent,2,locked_audit,ridge,7,5.5476098625569366,7.055775816345734,0.9642857142857142
scope-progression-v1,random,270,ee_percent,2,locked_audit,tanimoto_knn,7,25.84041781341242,34.60891958776886,0.7857142857142856
scope-progression-v1,random,270,ee_percent,3,locked_audit,ridge,7,28.2760276929993,37.40711733102788,0.4285714285714285
scope-progression-v1,random,270,ee_percent,3,locked_audit,tanimoto_knn,7,29.60154121639075,38.21166510106607,0.7142857142857142
scope-progression-v1,random,270,ee_percent,4,locked_audit,ridge,7,29.512125424040846,37.55426179590321,0.6785714285714285
scope-progression-v1,random,270,ee_percent,4,locked_audit,tanimoto_knn,7,29.900104385998937,38.67940540398309,0.7142857142857142
scope-progression-v1,random,270,ee_percent,7,locked_audit,ridge,7,28.562432180502128,36.24491147202629,0.6785714285714285
scope-progression-v1,random,270,ee_percent,7,locked_audit,tanimoto_knn,7,32.685320220718644,39.35120285919365,0.6071428571428571
scope-progression-v1,random,270,ee_percent,13,locked_audit,ridge,7,32.045310098769875,39.42351540058029,0.5357142857142857
scope-progression-v1,random,270,ee_percent,13,locked_audit,tanimoto_knn,7,38.084849855260025,45.14407263153228,0.5714285714285714
scope-progression-v1,random,270,ee_percent,20,locked_audit,ridge,7,22.898376601442894,28.03916750390668,0.857142857142857
scope-progression-v1,random,270,ee_percent,20,locked_audit,tanimoto_knn,7,33.379855918968566,39.212972700369065,0.7142857142857142
scope-progression-v1,random,270,ee_percent,26,locked_audit,ridge,7,23.071315491754508,28.881856010121233,0.8214285714285713
scope-progression-v1,random,270,ee_percent,26,locked_audit,tanimoto_knn,7,34.43340303030896,40.51156890206283,0.9642857142857142
scope-progression-v1,random,271,ee_percent,2,locked_audit,ridge,7,53.98814287058389,62.72418423775794,-0.2857142857142857
scope-progression-v1,random,271,ee_percent,2,locked_audit,tanimoto_knn,7,43.43975484490505,50.509390962153944,0.3571428571428571
scope-progression-v1,random,271,ee_percent,3,locked_audit,ridge,7,42.430968204880635,49.61931635182411,0.0
scope-progression-v1,random,271,ee_percent,3,locked_audit,tanimoto_knn,7,44.412702519987086,51.34647667585118,0.3214285714285714
scope-progression-v1,random,271,ee_percent,4,locked_audit,ridge,7,30.615517358327846,37.97615960738635,0.7857142857142856
scope-progression-v1,random,271,ee_percent,4,locked_audit,tanimoto_knn,7,38.492518339372246,46.12904717253859,0.7857142857142856
scope-progression-v1,random,271,ee_percent,7,locked_audit,ridge,7,19.977304803220818,26.877950535197,0.8928571428571428
scope-progression-v1,random,271,ee_percent,7,locked_audit,tanimoto_knn,7,24.013882362270994,33.03210958748047,0.7499999999999999
scope-progression-v1,random,271,ee_percent,13,locked_audit,ridge,7,22.588644272489336,26.339603943476884,0.9642857142857142
scope-progression-v1,random,271,ee_percent,13,locked_audit,tanimoto_knn,7,29.828041020839333,36.85373959452454,0.7142857142857142
scope-progression-v1,random,271,ee_percent,20,locked_audit,ridge,7,23.76627290501364,28.670440189767316,0.857142857142857
scope-progression-v1,random,271,ee_percent,20,locked_audit,tanimoto_knn,7,35.4710012224506,42.05677348847116,0.4285714285714285
scope-progression-v1,random,271,ee_percent,26,locked_audit,ridge,7,23.071315089479338,28.881854419119016,0.8214285714285713
scope-progression-v1,random,271,ee_percent,26,locked_audit,tanimoto_knn,7,34.71579026537903,41.853689000534175,0.4285714285714285
scope-progression-v1,random,272,ee_percent,2,locked_audit,ridge,7,19.647828339193925,26.962438926961177,0.6785714285714285
scope-progression-v1,random,272,ee_percent,2,locked_audit,tanimoto_knn,7,36.96289669349466,44.9988647501661,0.5714285714285714
scope-progression-v1,random,272,ee_percent,3,locked_audit,ridge,7,17.644481401984688,22.0343770856509,0.7499999999999999
scope-progression-v1,random,272,ee_percent,3,locked_audit,tanimoto_knn,7,37.49028585149472,45.4840662785004,0.10714285714285712
scope-progression-v1,random,272,ee_percent,4,locked_audit,ridge,7,33.29342795447882,39.58280801718974,0.8214285714285713
scope-progression-v1,random,272,ee_percent,4,locked_audit,tanimoto_knn,7,37.47442390173736,45.47338804373729,0.10714285714285712
scope-progression-v1,random,272,ee_percent,7,locked_audit,ridge,7,40.01332865406649,47.871673494157356,-0.07142857142857142
scope-progression-v1,random,272,ee_percent,7,locked_audit,tanimoto_knn,7,41.00210048089338,48.47073792326151,-0.03571428571428571
scope-progression-v1,random,272,ee_percent,13,locked_audit,ridge,7,22.799321827106276,30.089134657364493,0.6785714285714285
scope-progression-v1,random,272,ee_percent,13,locked_audit,tanimoto_knn,7,36.47736194934397,43.43278590028449,0.5357142857142857
scope-progression-v1,random,272,ee_percent,20,locked_audit,ridge,7,22.11402030999767,28.466750353276655,0.857142857142857
scope-progression-v1,random,272,ee_percent,20,locked_audit,tanimoto_knn,7,34.40416243119709,41.76737288788522,0.46428571428571425
scope-progression-v1,random,272,ee_percent,26,locked_audit,ridge,7,23.071315876953715,28.881857169228986,0.8214285714285713
scope-progression-v1,random,272,ee_percent,26,locked_audit,tanimoto_knn,7,33.20064632849517,39.871931281239526,0.7499999999999999
scope-progression-v1,random,273,ee_percent,2,locked_audit,ridge,7,33.02673989843111,42.41622191450244,0.2857142857142857
scope-progression-v1,random,273,ee_percent,2,locked_audit,tanimoto_knn,7,24.542831495159835,32.12727698764541,0.7499999999999999
scope-progression-v1,random,273,ee_percent,3,locked_audit,ridge,7,34.28562898004862,44.401356027049374,-0.2857142857142857
scope-progression-v1,random,273,ee_percent,3,locked_audit,tanimoto_knn,7,26.638254819645486,35.075526293497965,0.7142857142857142
scope-progression-v1,random,273,ee_percent,4,locked_audit,ridge,7,31.835154636924436,43.84669402208498,-0.6071428571428571
scope-progression-v1,random,273,ee_percent,4,locked_audit,tanimoto_knn,7,28.77513101688269,38.04002955326285,0.7142857142857142
scope-progression-v1,random,273,ee_percent,7,locked_audit,ridge,7,33.98559322764333,45.00539993063728,-0.7857142857142856
scope-progression-v1,random,273,ee_percent,7,locked_audit,tanimoto_knn,7,29.654833629209968,37.553444927027336,0.6785714285714285
scope-progression-v1,random,273,ee_percent,13,locked_audit,ridge,7,38.44100161838664,46.5429904189832,-0.10714285714285712
scope-progression-v1,random,273,ee_percent,13,locked_audit,tanimoto_knn,7,40.53091447810466,48.43868859127772,-0.10714285714285712
scope-progression-v1,random,273,ee_percent,20,locked_audit,ridge,7,25.935904993335782,32.333379328169045,0.9285714285714285
scope-progression-v1,random,273,ee_percent,20,locked_audit,tanimoto_knn,7,39.22237083527954,46.68981492979641,0.4285714285714285
scope-progression-v1,random,273,ee_percent,26,locked_audit,ridge,7,23.071315549591766,28.88185620115533,0.8214285714285713
scope-progression-v1,random,273,ee_percent,26,locked_audit,tanimoto_knn,7,34.933087814143974,40.9990432935395,0.9285714285714285
scope-progression-v1,random,274,ee_percent,2,locked_audit,ridge,7,37.118596952379804,44.289678058778094,0.4285714285714285
scope-progression-v1,random,274,ee_percent,2,locked_audit,tanimoto_knn,7,26.96227975075073,35.19672945992344,0.7142857142857142
scope-progression-v1,random,274,ee_percent,3,locked_audit,ridge,7,22.118529126937496,25.73317053338603,0.6428571428571428
scope-progression-v1,random,274,ee_percent,3,locked_audit,tanimoto_knn,7,23.43815865619602,30.283876741942834,0.7499999999999999
scope-progression-v1,random,274,ee_percent,4,locked_audit,ridge,7,20.789234651720694,25.037918679170527,0.7499999999999999
scope-progression-v1,random,274,ee_percent,4,locked_audit,tanimoto_knn,7,25.46373169974688,34.22722837417672,0.7499999999999999
scope-progression-v1,random,274,ee_percent,7,locked_audit,ridge,7,22.336477833780016,26.18614368439419,0.9642857142857142
scope-progression-v1,random,274,ee_percent,7,locked_audit,tanimoto_knn,7,36.77809246973423,42.934859734597936,0.6785714285714285
scope-progression-v1,random,274,ee_percent,13,locked_audit,ridge,7,20.40111496409664,26.672713494818584,0.857142857142857
scope-progression-v1,random,274,ee_percent,13,locked_audit,tanimoto_knn,7,31.401611051227057,37.695860700121074,0.6785714285714285
scope-progression-v1,random,274,ee_percent,20,locked_audit,ridge,7,21.573593377049466,27.294016699817742,0.9642857142857142
scope-progression-v1,random,274,ee_percent,20,locked_audit,tanimoto_knn,7,33.64229104994135,39.291054675415765,0.7499999999999999
scope-progression-v1,random,274,ee_percent,26,locked_audit,ridge,7,23.071315960395093,28.881857395417043,0.8214285714285713
scope-progression-v1,random,274,ee_percent,26,locked_audit,tanimoto_knn,7,33.59075273883563,40.26575684781418,0.7499999999999999
scope-progression-v1,random,275,ee_percent,2,locked_audit,ridge,7,22.79293738078149,27.38014214554602,0.9642857142857142
scope-progression-v1,random,275,ee_percent,2,locked_audit,tanimoto_knn,7,45.65521810189166,52.50439833088072,-0.9285714285714285
scope-progression-v1,random,275,ee_percent,3,locked_audit,ridge,7,51.63692587313556,61.003760873102145,-0.9642857142857142
scope-progression-v1,random,275,ee_percent,3,locked_audit,tanimoto_knn,7,41.034557851363864,48.46012344195622,-0.21428571428571425
scope-progression-v1,random,275,ee_percent,4,locked_audit,ridge,7,39.741419583435295,48.52593829699323,-0.3928571428571428
scope-progression-v1,random,275,ee_percent,4,locked_audit,tanimoto_knn,7,34.26588682696411,42.912613998236914,-0.21428571428571425
scope-progression-v1,random,275,ee_percent,7,locked_audit,ridge,7,41.06113378615935,47.33259271599612,0.6071428571428571
scope-progression-v1,random,275,ee_percent,7,locked_audit,tanimoto_knn,7,36.1087893711023,43.2613500730436,0.6428571428571428
scope-progression-v1,random,275,ee_percent,13,locked_audit,ridge,7,26.135473852489714,30.079575888520058,0.9285714285714285
scope-progression-v1,random,275,ee_percent,13,locked_audit,tanimoto_knn,7,32.96554627468276,39.784108357553926,0.6428571428571428
scope-progression-v1,random,275,ee_percent,20,locked_audit,ridge,7,23.81408974619355,28.003167513426128,0.857142857142857
scope-progression-v1,random,275,ee_percent,20,locked_audit,tanimoto_knn,7,33.32311326698342,40.04007795669518,0.7499999999999999
scope-progression-v1,random,275,ee_percent,26,locked_audit,ridge,7,23.071315613315758,28.881856399749505,0.8214285714285713
scope-progression-v1,random,275,ee_percent,26,locked_audit,tanimoto_knn,7,33.559701421512266,40.12724797325785,0.7499999999999999
scope-progression-v1,random,276,ee_percent,2,locked_audit,ridge,7,39.09310418997232,46.47899739329566,-0.3214285714285714
scope-progression-v1,random,276,ee_percent,2,locked_audit,tanimoto_knn,7,26.133840891399455,34.898001842292075,0.7142857142857142
scope-progression-v1,random,276,ee_percent,3,locked_audit,ridge,7,45.96351276690758,55.15538212766841,-0.10714285714285712
scope-progression-v1,random,276,ee_percent,3,locked_audit,tanimoto_knn,7,29.98762793272754,39.076257454807816,0.5714285714285714
scope-progression-v1,random,276,ee_percent,4,locked_audit,ridge,7,47.73507865852639,56.71479870661563,0.0
scope-progression-v1,random,276,ee_percent,4,locked_audit,tanimoto_knn,7,33.50690476824184,41.73761158765195,0.7499999999999999
scope-progression-v1,random,276,ee_percent,7,locked_audit,ridge,7,42.917377530662115,49.8270716179387,0.03571428571428571
scope-progression-v1,random,276,ee_percent,7,locked_audit,tanimoto_knn,7,39.842022950062756,46.13490962134304,0.6428571428571428
scope-progression-v1,random,276,ee_percent,13,locked_audit,ridge,7,39.087087402588836,45.21681031797743,0.6785714285714285
scope-progression-v1,random,276,ee_percent,13,locked_audit,tanimoto_knn,7,42.11952556903848,49.41762807441363,-0.3571428571428571
scope-progression-v1,random,276,ee_percent,20,locked_audit,ridge,7,21.724669143608626,26.626299300680564,0.857142857142857
scope-progression-v1,random,276,ee_percent,20,locked_audit,tanimoto_knn,7,30.82841372389226,36.90196961295229,0.9285714285714285
scope-progression-v1,random,276,ee_percent,26,locked_audit,ridge,7,23.071315943057424,28.881857348633208,0.8214285714285713
scope-progression-v1,random,276,ee_percent,26,locked_audit,tanimoto_knn,7,35.81157400032462,42.408552434447365,0.6071428571428571
scope-progression-v1,random,277,ee_percent,2,locked_audit,ridge,7,35.066722418791095,42.422860071682244,0.7499999999999999
scope-progression-v1,random,277,ee_percent,2,locked_audit,tanimoto_knn,7,38.863226768864955,46.52877163616848,0.7857142857142856
scope-progression-v1,random,277,ee_percent,3,locked_audit,ridge,7,37.33290241548254,44.70836861533356,0.7857142857142856
scope-progression-v1,random,277,ee_percent,3,locked_audit,tanimoto_knn,7,39.73006088041637,47.30448409962169,0.7499999999999999
scope-progression-v1,random,277,ee_percent,4,locked_audit,ridge,7,35.95189639912906,43.92286147054051,0.3214285714285714
scope-progression-v1,random,277,ee_percent,4,locked_audit,tanimoto_knn,7,33.10725171009434,41.69863557727261,0.7499999999999999
scope-progression-v1,random,277,ee_percent,7,locked_audit,ridge,7,35.716212787233026,41.840731598918154,0.857142857142857
scope-progression-v1,random,277,ee_percent,7,locked_audit,tanimoto_knn,7,35.38919919658595,42.40100246539759,0.7499999999999999
scope-progression-v1,random,277,ee_percent,13,locked_audit,ridge,7,22.097232724225723,26.909229893912066,0.9642857142857142
scope-progression-v1,random,277,ee_percent,13,locked_audit,tanimoto_knn,7,35.65573037521066,42.75520165973164,0.7857142857142856
scope-progression-v1,random,277,ee_percent,20,locked_audit,ridge,7,25.20724461137089,31.380676301079518,0.857142857142857
scope-progression-v1,random,277,ee_percent,20,locked_audit,tanimoto_knn,7,39.05228291585591,46.22975575247768,0.4285714285714285
scope-progression-v1,random,277,ee_percent,26,locked_audit,ridge,7,23.07131496203335,28.8818537427158,0.8214285714285713
scope-progression-v1,random,277,ee_percent,26,locked_audit,tanimoto_knn,7,33.44719766885793,39.979396124527135,0.7499999999999999
scope-progression-v1,random,278,ee_percent,2,locked_audit,ridge,7,72.85714285714286,74.42541808510623,-0.8214285714285713
scope-progression-v1,random,278,ee_percent,2,locked_audit,tanimoto_knn,7,34.50362797899229,42.95162247429069,0.9285714285714285
scope-progression-v1,random,278,ee_percent,3,locked_audit,ridge,7,18.76444165518294,23.705063699329855,0.857142857142857
scope-progression-v1,random,278,ee_percent,3,locked_audit,tanimoto_knn,7,26.68779014252365,34.913491916363384,0.9285714285714285
scope-progression-v1,random,278,ee_percent,4,locked_audit,ridge,7,19.964758674695712,23.858394892626723,0.8928571428571428
scope-progression-v1,random,278,ee_percent,4,locked_audit,tanimoto_knn,7,27.64015263323117,36.403425561671426,0.9285714285714285
scope-progression-v1,random,278,ee_percent,7,locked_audit,ridge,7,21.42488219426482,26.921303510186448,0.7142857142857142
scope-progression-v1,random,278,ee_percent,7,locked_audit,tanimoto_knn,7,33.61559302309212,40.93248679002074,0.6785714285714285
scope-progression-v1,random,278,ee_percent,13,locked_audit,ridge,7,25.95640507142693,31.780107635632035,0.8214285714285713
scope-progression-v1,random,278,ee_percent,13,locked_audit,tanimoto_knn,7,36.80705878579908,43.01264179396412,0.7142857142857142
scope-progression-v1,random,278,ee_percent,20,locked_audit,ridge,7,20.990659349160616,27.40307829345512,0.857142857142857
scope-progression-v1,random,278,ee_percent,20,locked_audit,tanimoto_knn,7,31.462550806299816,37.88139940580674,0.7142857142857142
scope-progression-v1,random,278,ee_percent,26,locked_audit,ridge,7,23.071315801291153,28.881856959833616,0.8214285714285713
scope-progression-v1,random,278,ee_percent,26,locked_audit,tanimoto_knn,7,34.57881729851083,41.79795460036979,0.4285714285714285
scope-progression-v1,random,279,ee_percent,2,locked_audit,ridge,7,50.59543992425323,61.03030675717155,-0.2857142857142857
scope-progression-v1,random,279,ee_percent,2,locked_audit,tanimoto_knn,7,40.02221612387475,47.683521461879124,-0.9999999999999999
scope-progression-v1,random,279,ee_percent,3,locked_audit,ridge,7,19.731068487370703,24.666341811546687,0.7499999999999999
scope-progression-v1,random,279,ee_percent,3,locked_audit,tanimoto_knn,7,26.38648292768998,35.214755976637534,0.857142857142857
scope-progression-v1,random,279,ee_percent,4,locked_audit,ridge,7,18.25760663694254,24.189904416178045,0.7857142857142856
scope-progression-v1,random,279,ee_percent,4,locked_audit,tanimoto_knn,7,28.850425839207592,38.024999589519005,0.6071428571428571
scope-progression-v1,random,279,ee_percent,7,locked_audit,ridge,7,22.42218015768609,28.16905924039768,0.8928571428571428
scope-progression-v1,random,279,ee_percent,7,locked_audit,tanimoto_knn,7,32.46023276035673,40.99276989225691,0.46428571428571425
scope-progression-v1,random,279,ee_percent,13,locked_audit,ridge,7,23.201206341487175,28.610559081039572,0.8928571428571428
scope-progression-v1,random,279,ee_percent,13,locked_audit,tanimoto_knn,7,35.351664695252445,42.34721192735409,0.7142857142857142
scope-progression-v1,random,279,ee_percent,20,locked_audit,ridge,7,25.737111963899512,31.769358848213063,0.7499999999999999
scope-progression-v1,random,279,ee_percent,20,locked_audit,tanimoto_knn,7,36.43291887112367,43.50579456675341,0.857142857142857
scope-progression-v1,random,279,ee_percent,26,locked_audit,ridge,7,23.071315594836182,28.881856343442713,0.8214285714285713
scope-progression-v1,random,279,ee_percent,26,locked_audit,tanimoto_knn,7,33.559701421512266,40.12724797325785,0.7499999999999999
scope-progression-v1,random,280,ee_percent,2,locked_audit,ridge,7,43.47460242082237,49.87676705013775,0.6785714285714285
scope-progression-v1,random,280,ee_percent,2,locked_audit,tanimoto_knn,7,40.843863583928865,48.30475520886118,-0.2857142857142857
scope-progression-v1,random,280,ee_percent,3,locked_audit,ridge,7,56.664246750763134,63.72313903092853,-0.2857142857142857
scope-progression-v1,random,280,ee_percent,3,locked_audit,tanimoto_knn,7,42.36145251058373,49.550771570894504,0.3571428571428571
scope-progression-v1,random,280,ee_percent,4,locked_audit,ridge,7,46.988369649982495,55.89460804459024,-0.3214285714285714
scope-progression-v1,random,280,ee_percent,4,locked_audit,tanimoto_knn,7,40.28796337628172,47.94055922852725,-0.9642857142857142
scope-progression-v1,random,280,ee_percent,7,locked_audit,ridge,7,36.83407011674495,43.69221130221961,0.5357142857142857
scope-progression-v1,random,280,ee_percent,7,locked_audit,tanimoto_knn,7,34.6668508607596,41.67738114812605,0.5714285714285714
scope-progression-v1,random,280,ee_percent,13,locked_audit,ridge,7,34.72490505964118,42.20747774307007,0.5357142857142857
scope-progression-v1,random,280,ee_percent,13,locked_audit,tanimoto_knn,7,38.579380150840386,45.83639312886114,0.5714285714285714
scope-progression-v1,random,280,ee_percent,20,locked_audit,ridge,7,31.919617469310822,38.26114753029317,0.7499999999999999
scope-progression-v1,random,280,ee_percent,20,locked_audit,tanimoto_knn,7,42.08599736912104,50.07775112233021,-0.2857142857142857
scope-progression-v1,random,280,ee_percent,26,locked_audit,ridge,7,23.071314937262407,28.881853580032605,0.8214285714285713
scope-progression-v1,random,280,ee_percent,26,locked_audit,tanimoto_knn,7,34.65548515645785,40.726295011091324,0.9642857142857142
scope-progression-v1,random,281,ee_percent,2,locked_audit,ridge,7,45.8240710843217,51.08475213580513,0.3571428571428571
scope-progression-v1,random,281,ee_percent,2,locked_audit,tanimoto_knn,7,34.99892612846157,43.550591141032996,-0.9285714285714285
scope-progression-v1,random,281,ee_percent,3,locked_audit,ridge,7,47.94342143152546,56.15862454359283,0.3214285714285714
scope-progression-v1,random,281,ee_percent,3,locked_audit,tanimoto_knn,7,36.16426106829196,44.45576902531374,-0.857142857142857
scope-progression-v1,random,281,ee_percent,4,locked_audit,ridge,7,40.57955714919616,46.35427700189365,0.4285714285714285
scope-progression-v1,random,281,ee_percent,4,locked_audit,tanimoto_knn,7,37.18990693250329,45.1922372252065,0.7857142857142856
scope-progression-v1,random,281,ee_percent,7,locked_audit,ridge,7,23.967328133480887,29.924906688066162,0.8928571428571428
scope-progression-v1,random,281,ee_percent,7,locked_audit,tanimoto_knn,7,33.59109810992502,40.77254455275064,0.9285714285714285
scope-progression-v1,random,281,ee_percent,13,locked_audit,ridge,7,25.70826786011546,31.543166447370748,0.8928571428571428
scope-progression-v1,random,281,ee_percent,13,locked_audit,tanimoto_knn,7,36.60124069544148,43.32269694492543,0.7499999999999999
scope-progression-v1,random,281,ee_percent,20,locked_audit,ridge,7,28.86475679874454,33.263835978892494,0.9285714285714285
scope-progression-v1,random,281,ee_percent,20,locked_audit,tanimoto_knn,7,39.8582890686107,46.561168686882546,0.4285714285714285
scope-progression-v1,random,281,ee_percent,26,locked_audit,ridge,7,23.07131552903354,28.881856135074983,0.8214285714285713
scope-progression-v1,random,281,ee_percent,26,locked_audit,tanimoto_knn,7,34.679954370671716,40.66968840221154,0.9285714285714285
scope-progression-v1,random,282,ee_percent,2,locked_audit,ridge,7,38.42857142857143,46.274028507206005,
scope-progression-v1,random,282,ee_percent,2,locked_audit,tanimoto_knn,7,38.42857142857143,46.274028507206005,-0.3214285714285714
scope-progression-v1,random,282,ee_percent,3,locked_audit,ridge,7,34.361832503679196,40.87121024488276,0.9642857142857142
scope-progression-v1,random,282,ee_percent,3,locked_audit,tanimoto_knn,7,38.745218147685975,46.52606687758841,0.4285714285714285
scope-progression-v1,random,282,ee_percent,4,locked_audit,ridge,7,34.363448989801874,40.66989695835269,0.8928571428571428
scope-progression-v1,random,282,ee_percent,4,locked_audit,tanimoto_knn,7,39.45481098373167,47.153992598747436,-0.9642857142857142
scope-progression-v1,random,282,ee_percent,7,locked_audit,ridge,7,27.33858071608973,31.621847926815654,0.8928571428571428
scope-progression-v1,random,282,ee_percent,7,locked_audit,tanimoto_knn,7,41.18945392623294,48.51756735067868,0.7857142857142856
scope-progression-v1,random,282,ee_percent,13,locked_audit,ridge,7,38.51430367692637,45.76200503554926,0.2857142857142857
scope-progression-v1,random,282,ee_percent,13,locked_audit,tanimoto_knn,7,38.17894592416384,45.643553007494354,0.5714285714285714
scope-progression-v1,random,282,ee_percent,20,locked_audit,ridge,7,33.65850759855935,40.63114167860706,0.6428571428571428
scope-progression-v1,random,282,ee_percent,20,locked_audit,tanimoto_knn,7,42.74708378767281,50.41313017476611,-0.6071428571428571
scope-progression-v1,random,282,ee_percent,26,locked_audit,ridge,7,23.071316332696316,28.88185831913478,0.8214285714285713
scope-progression-v1,random,282,ee_percent,26,locked_audit,tanimoto_knn,7,35.81157400032462,42.408552434447365,0.6071428571428571
scope-progression-v1,random,283,ee_percent,2,locked_audit,ridge,7,14.511805305536836,18.077163806961437,0.9642857142857142
scope-progression-v1,random,283,ee_percent,2,locked_audit,tanimoto_knn,7,40.95919086689388,48.37871759805358,0.49999999999999994
scope-progression-v1,random,283,ee_percent,3,locked_audit,ridge,7,40.961305925302995,46.656890533053556,0.7142857142857142
scope-progression-v1,random,283,ee_percent,3,locked_audit,tanimoto_knn,7,42.79344362214051,49.957561592890855,0.10714285714285712
scope-progression-v1,random,283,ee_percent,4,locked_audit,ridge,7,46.60921134451575,52.995614275058585,0.46428571428571425
scope-progression-v1,random,283,ee_percent,4,locked_audit,tanimoto_knn,7,41.6593932151765,48.97452040300833,0.4285714285714285
scope-progression-v1,random,283,ee_percent,7,locked_audit,ridge,7,28.84837903786551,34.57429231469821,0.7142857142857142
scope-progression-v1,random,283,ee_percent,7,locked_audit,tanimoto_knn,7,37.23921964363567,44.0800487987362,0.6785714285714285
scope-progression-v1,random,283,ee_percent,13,locked_audit,ridge,7,29.748080824856324,35.807303635018805,0.7142857142857142
scope-progression-v1,random,283,ee_percent,13,locked_audit,tanimoto_knn,7,39.60873833039397,46.282749287295125,0.6428571428571428
scope-progression-v1,random,283,ee_percent,20,locked_audit,ridge,7,22.341117450263294,27.96448944113809,0.8214285714285713
scope-progression-v1,random,283,ee_percent,20,locked_audit,tanimoto_knn,7,33.48863933090323,40.06345526724143,0.7857142857142856
scope-progression-v1,random,283,ee_percent,26,locked_audit,ridge,7,23.071315776016238,28.881856887783606,0.8214285714285713
scope-progression-v1,random,283,ee_percent,26,locked_audit,tanimoto_knn,7,34.43340303030896,40.511568902062834,0.9642857142857142
scope-progression-v1,random,284,ee_percent,2,locked_audit,ridge,7,37.75391669860744,46.89897928691907,-0.2857142857142857
