schema_version,route,model,target,n_labeled,replicates,mae_mean,mae_std,mae_median,mae_q25,mae_q75,threshold_90_percent_error_reduction,threshold_reached,aggregation
scope-progression-v1,performance_first,elastic_net,ee_percent,18,1,16.280903207669997,0.0,16.280903207669997,16.280903207669997,16.280903207669997,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,19,1,17.112126383212445,0.0,17.112126383212445,17.112126383212445,17.112126383212445,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,20,1,18.6949515585904,0.0,18.6949515585904,18.6949515585904,18.6949515585904,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,21,1,16.966330276945566,0.0,16.966330276945566,16.966330276945566,16.966330276945566,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,22,1,20.31144249388605,0.0,20.31144249388605,20.31144249388605,20.31144249388605,11.916192115465087,False,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,23,1,6.146825919649236,0.0,6.146825919649236,6.146825919649236,6.146825919649236,11.916192115465087,True,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,24,1,5.099940508860328,0.0,5.099940508860328,5.099940508860328,5.099940508860328,11.916192115465087,True,single_deterministic_route
scope-progression-v1,performance_first,elastic_net,ee_percent,25,1,5.351928123768715,0.0,5.351928123768715,5.351928123768715,5.351928123768715,11.916192115465087,True,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,2,1,25.84618328737834,0.0,25.84618328737834,25.84618328737834,25.84618328737834,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,3,1,14.17915029085175,0.0,14.17915029085175,14.17915029085175,14.17915029085175,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,4,1,14.317880640648355,0.0,14.317880640648355,14.317880640648355,14.317880640648355,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,5,1,14.56172676427082,0.0,14.56172676427082,14.56172676427082,14.56172676427082,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,6,1,14.6150907764974,0.0,14.6150907764974,14.6150907764974,14.6150907764974,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,7,1,15.22703581827391,0.0,15.22703581827391,15.22703581827391,15.22703581827391,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,8,1,15.886541747845229,0.0,15.886541747845229,15.886541747845229,15.886541747845229,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,9,1,16.409819891234324,0.0,16.409819891234324,16.409819891234324,16.409819891234324,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,10,1,15.858148310673096,0.0,15.858148310673096,15.858148310673096,15.858148310673096,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,11,1,13.599750817247298,0.0,13.599750817247298,13.599750817247298,13.599750817247298,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,12,1,14.233967717830883,0.0,14.233967717830883,14.233967717830883,14.233967717830883,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,13,1,11.924021005586999,0.0,11.924021005586999,11.924021005586999,11.924021005586999,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,14,1,11.794629347145564,0.0,11.794629347145564,11.794629347145564,11.794629347145564,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,15,1,12.155283686687802,0.0,12.155283686687802,12.155283686687802,12.155283686687802,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,16,1,13.312056613569178,0.0,13.312056613569178,13.312056613569178,13.312056613569178,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,17,1,14.162657416968878,0.0,14.162657416968878,14.162657416968878,14.162657416968878,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,18,1,15.721821419228695,0.0,15.721821419228695,15.721821419228695,15.721821419228695,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,19,1,16.210735499530323,0.0,16.210735499530323,16.210735499530323,16.210735499530323,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,20,1,18.030063854947823,0.0,18.030063854947823,18.030063854947823,18.030063854947823,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,21,1,16.68673893385703,0.0,16.68673893385703,16.68673893385703,16.68673893385703,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,22,1,19.79548657021308,0.0,19.79548657021308,19.79548657021308,19.79548657021308,10.236050186526569,False,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,23,1,8.038236897052178,0.0,8.038236897052178,8.038236897052178,8.038236897052178,10.236050186526569,True,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,24,1,6.990390577172157,0.0,6.990390577172157,6.990390577172157,6.990390577172157,10.236050186526569,True,single_deterministic_route
scope-progression-v1,performance_first,ridge,ee_percent,25,1,8.772611305254912,0.0,8.772611305254912,8.772611305254912,8.772611305254912,10.236050186526569,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,2,1,11.260595178329382,0.0,11.260595178329382,11.260595178329382,11.260595178329382,9.84040830102056,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,3,1,14.171445482476612,0.0,14.171445482476612,14.171445482476612,14.171445482476612,9.84040830102056,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,4,1,11.910733663353323,0.0,11.910733663353323,11.910733663353323,11.910733663353323,9.84040830102056,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,5,1,10.311019176236353,0.0,10.311019176236353,10.311019176236353,10.311019176236353,9.84040830102056,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,6,1,9.386499710236265,0.0,9.386499710236265,9.386499710236265,9.386499710236265,9.84040830102056,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,7,1,8.787427605992868,0.0,8.787427605992868,8.787427605992868,8.787427605992868,9.84040830102056,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,8,1,9.125133670280789,0.0,9.125133670280789,9.125133670280789,9.125133670280789,9.84040830102056,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,9,1,8.27883279111361,0.0,8.27883279111361,8.27883279111361,8.27883279111361,9.84040830102056,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,10,1,8.628508931353323,0.0,8.628508931353323,8.628508931353323,8.628508931353323,9.84040830102056,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,11,1,8.7190813482846,0.0,8.7190813482846,8.7190813482846,8.7190813482846,9.84040830102056,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,12,1,8.84706976054878,0.0,8.84706976054878,8.84706976054878,8.84706976054878,9.84040830102056,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,13,1,9.677898375166727,0.0,9.677898375166727,9.677898375166727,9.677898375166727,9.84040830102056,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,14,1,9.78384990316834,0.0,9.78384990316834,9.78384990316834,9.78384990316834,9.84040830102056,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,15,1,9.025279210587941,0.0,9.025279210587941,9.025279210587941,9.025279210587941,9.84040830102056,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,16,1,8.890147147214236,0.0,8.890147147214236,8.890147147214236,8.890147147214236,9.84040830102056,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,17,1,9.865718998161391,0.0,9.865718998161391,9.865718998161391,9.865718998161391,9.84040830102056,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,18,1,10.60010129220256,0.0,10.60010129220256,10.60010129220256,10.60010129220256,9.84040830102056,False,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,19,1,9.718302955022015,0.0,9.718302955022015,9.718302955022015,9.718302955022015,9.84040830102056,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,20,1,8.463339184917848,0.0,8.463339184917848,8.463339184917848,8.463339184917848,9.84040830102056,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,21,1,2.5265430910643034,0.0,2.5265430910643034,2.5265430910643034,2.5265430910643034,9.84040830102056,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,22,1,1.8307274004915328,0.0,1.8307274004915328,1.8307274004915328,1.8307274004915328,9.84040830102056,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,23,1,1.0327630444713283,0.0,1.0327630444713283,1.0327630444713283,1.0327630444713283,9.84040830102056,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,24,1,1.7142704524228662,0.0,1.7142704524228662,1.7142704524228662,1.7142704524228662,9.84040830102056,True,single_deterministic_route
scope-progression-v1,performance_first,tanimoto_knn,ee_percent,25,1,1.4821313849076034,0.0,1.4821313849076034,1.4821313849076034,1.4821313849076034,9.84040830102056,True,single_deterministic_route
scope-progression-v1,random,ridge,ee_percent,2,500,28.286626306188726,15.730658937556749,24.246931132082715,16.100644100052687,36.29030159236606,10.236050186526569,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,3,500,19.896964893377675,9.67805975501975,16.377828018123765,13.77273051017139,23.505452407512365,10.236050186526569,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,4,500,16.750010750807178,7.40901095144468,14.266073649661912,12.26917319885111,18.032044984481733,10.236050186526569,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,5,500,15.340049407757386,5.443950071444644,13.810281012308963,11.880329581755245,17.02722726506157,10.236050186526569,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,6,500,14.724716663047163,5.012106459312916,13.427250793685193,11.622074098435775,16.416288367095184,10.236050186526569,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,7,500,14.205447291431286,4.3967333025463295,13.06332192885113,11.247299064450278,15.841034348574187,10.236050186526569,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,8,500,13.923557690288519,4.439278833569442,12.841060137537612,11.113360421860543,15.258394462133193,10.236050186526569,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,9,500,13.615494952952037,4.41472602514033,12.482169999776758,10.746682223732584,15.075271306050634,10.236050186526569,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,10,500,13.712532132524032,4.838550841071442,12.395032867946613,10.563067224655885,15.085828586980277,10.236050186526569,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,11,500,13.493920123954663,5.159896335892479,12.171223453874036,10.27501444660307,14.650236062568228,10.236050186526569,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,12,500,13.217576705462546,5.119505092876318,12.096145249503781,9.971620007970339,14.474360157412818,10.236050186526569,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,13,500,12.976073559603439,5.050996337978213,11.776224221068972,9.664047106199277,14.390165495595957,10.236050186526569,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,14,500,12.832071872171724,5.114637641791312,11.640682670765209,9.499220709240921,14.52599309857181,10.236050186526569,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,15,500,12.555607139862813,5.145400982727179,11.246605094347206,9.237959739607225,14.476496962389763,10.236050186526569,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,16,500,12.210732489035745,5.048248241636231,11.015626796658884,8.905865023594552,13.83523030303736,10.236050186526569,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,17,500,11.924043811748241,5.080367814053472,10.861899744338904,8.615768176647668,13.48558756064255,10.236050186526569,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,18,500,11.72599375441482,4.962215714135222,10.56712989627453,8.42552487633934,13.879375131487691,10.236050186526569,False,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,19,500,11.54877924478526,5.447075833612808,10.202993351055197,8.087913217347094,13.261848057598339,10.236050186526569,True,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,20,500,11.384849161436678,5.724406134412736,10.069214404751996,7.913482418206939,13.255685685405592,10.236050186526569,True,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,21,500,10.961898465917397,5.450029154638371,9.690134527092717,7.407017651422663,13.145552773763294,10.236050186526569,True,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,22,500,10.727777201513993,5.582152747258437,9.456028353060793,6.980004692422197,12.860310857413776,10.236050186526569,True,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,23,500,10.48416272859402,5.998785595806851,9.672635379092391,6.695898587357744,12.26294769873882,10.236050186526569,True,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,24,500,10.563740512183223,6.985480115597197,9.520408757362162,5.334491082318513,13.44602034150038,10.236050186526569,True,mean_across_random_replicates
scope-progression-v1,random,ridge,ee_percent,25,500,10.64446646975816,9.187755391726087,7.644146173234624,4.287920271105154,15.70575095760056,10.236050186526569,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,2,500,13.79964732015851,3.4623585145036873,12.639352693868569,11.572563266173134,15.023593188022577,9.84040830102056,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,3,500,12.825401096892088,2.4513899076184766,12.134293677204653,11.385328958732657,13.53888373621426,9.84040830102056,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,4,500,12.32680976703969,2.046333088245598,11.930942077813992,10.94781860954063,13.042931070147755,9.84040830102056,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,5,500,12.095867736894332,1.690705373087847,11.745683437708738,10.87822284837096,12.923686056452947,9.84040830102056,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,6,500,11.35414898617269,1.8309171020187696,10.93935386354494,10.138352411809421,12.415009480948193,9.84040830102056,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,7,500,10.888682399919785,1.796713900628196,10.556010519024671,9.692639116105463,11.697813132566951,9.84040830102056,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,8,500,10.587947764298121,1.8043162695294306,10.289293579421825,9.368723929962611,11.370015066817034,9.84040830102056,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,9,500,10.423506976281486,1.8848615820495465,10.20236711475264,9.126402897019442,11.382323721132627,9.84040830102056,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,10,500,10.319133810454632,1.9838985797036235,10.034042129536944,8.938441769292643,11.351904275743477,9.84040830102056,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,11,500,10.1389568433969,2.1065497099819237,10.001420299154065,8.686550873001394,11.301466012649966,9.84040830102056,False,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,12,500,10.039239967065757,2.242539256442146,9.820786569611075,8.495302350775264,11.295084218199698,9.84040830102056,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,13,500,9.933875830930425,2.332501707334133,9.545044646248233,8.304653330773613,11.286190018473569,9.84040830102056,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,14,500,9.934879757994482,2.4681996568694604,9.510899524897582,8.15394021400757,11.2763093203167,9.84040830102056,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,15,500,9.839276459559938,2.642242246651186,9.611303472031977,8.011436994891405,11.02080790101435,9.84040830102056,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,16,500,9.713821309637265,2.8195543465020756,9.414510250584673,7.776578840201179,11.178796522850643,9.84040830102056,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,17,500,9.74755875805957,3.040995611798422,9.399829641021597,7.65700534950541,11.589509083425304,9.84040830102056,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,18,500,9.69302811356982,3.291158826977113,9.348106801862809,7.230814341709388,11.60351907174634,9.84040830102056,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,19,500,9.663891813152064,3.5672903640327105,9.22477786876236,7.147083686211776,11.638021717225168,9.84040830102056,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,20,500,9.535163581483298,3.979315719342457,9.081660301231665,6.751658360329263,11.71500627665033,9.84040830102056,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,21,500,9.579323660431067,4.490906259908067,8.791555927063193,6.4768208883410825,11.712983691217818,9.84040830102056,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,22,500,9.649407833656118,4.944905983928945,8.759521976379006,6.0180993493695825,12.298321955068541,9.84040830102056,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,23,500,9.734045900897485,5.660935049683647,8.741651306896443,5.28832882531542,12.809771459931321,9.84040830102056,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,24,500,9.694901385566267,7.1876171138650005,8.053932859326984,3.8834451210336027,14.244458133590413,9.84040830102056,True,mean_across_random_replicates
scope-progression-v1,random,tanimoto_knn,ee_percent,25,500,9.781047948353073,10.430203722005812,4.604115770698044,2.332393924705187,14.793369700141,9.84040830102056,True,mean_across_random_replicates
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,2,1,25.29825365995585,0.0,25.29825365995585,25.29825365995585,25.29825365995585,11.916192115465087,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,3,1,13.805046364151803,0.0,13.805046364151803,13.805046364151803,13.805046364151803,11.916192115465087,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,4,1,13.348528056056342,0.0,13.348528056056342,13.348528056056342,13.348528056056342,11.916192115465087,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,5,1,12.63935675871666,0.0,12.63935675871666,12.63935675871666,12.63935675871666,11.916192115465087,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,6,1,11.313453528708157,0.0,11.313453528708157,11.313453528708157,11.313453528708157,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,7,1,11.631040353495473,0.0,11.631040353495473,11.631040353495473,11.631040353495473,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,8,1,9.71611224943646,0.0,9.71611224943646,9.71611224943646,9.71611224943646,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,9,1,9.911032797834688,0.0,9.911032797834688,9.911032797834688,9.911032797834688,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,10,1,9.774698785510983,0.0,9.774698785510983,9.774698785510983,9.774698785510983,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,11,1,10.420522565099459,0.0,10.420522565099459,10.420522565099459,10.420522565099459,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,12,1,10.813236044972781,0.0,10.813236044972781,10.813236044972781,10.813236044972781,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,13,1,11.28787351091786,0.0,11.28787351091786,11.28787351091786,11.28787351091786,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,14,1,6.7447980656408895,0.0,6.7447980656408895,6.7447980656408895,6.7447980656408895,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,15,1,7.0622373668809395,0.0,7.0622373668809395,7.0622373668809395,7.0622373668809395,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,16,1,6.820813648665552,0.0,6.820813648665552,6.820813648665552,6.820813648665552,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,17,1,4.063347828236423,0.0,4.063347828236423,4.063347828236423,4.063347828236423,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,18,1,3.2083585600493176,0.0,3.2083585600493176,3.2083585600493176,3.2083585600493176,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,19,1,3.6285015527357194,0.0,3.6285015527357194,3.6285015527357194,3.6285015527357194,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,20,1,3.859964402217306,0.0,3.859964402217306,3.859964402217306,3.859964402217306,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,21,1,4.228666641192433,0.0,4.228666641192433,4.228666641192433,4.228666641192433,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,22,1,4.665226527384085,0.0,4.665226527384085,4.665226527384085,4.665226527384085,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,23,1,5.44369271330244,0.0,5.44369271330244,5.44369271330244,5.44369271330244,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,24,1,4.848559918149867,0.0,4.848559918149867,4.848559918149867,4.848559918149867,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,elastic_net,ee_percent,25,1,4.11104475324845,0.0,4.11104475324845,4.11104475324845,4.11104475324845,11.916192115465087,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,2,1,25.84618328737834,0.0,25.84618328737834,25.84618328737834,25.84618328737834,10.236050186526569,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,3,1,14.17915029085175,0.0,14.17915029085175,14.17915029085175,14.17915029085175,10.236050186526569,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,4,1,13.44007080190763,0.0,13.44007080190763,13.44007080190763,13.44007080190763,10.236050186526569,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,5,1,12.682189127393556,0.0,12.682189127393556,12.682189127393556,12.682189127393556,10.236050186526569,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,6,1,10.696614038355827,0.0,10.696614038355827,10.696614038355827,10.696614038355827,10.236050186526569,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,7,1,11.33056694094795,0.0,11.33056694094795,11.33056694094795,11.33056694094795,10.236050186526569,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,8,1,9.987093092340608,0.0,9.987093092340608,9.987093092340608,9.987093092340608,10.236050186526569,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,9,1,10.3180358167392,0.0,10.3180358167392,10.3180358167392,10.3180358167392,10.236050186526569,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,10,1,9.937057313479764,0.0,9.937057313479764,9.937057313479764,9.937057313479764,10.236050186526569,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,11,1,10.546242948229978,0.0,10.546242948229978,10.546242948229978,10.546242948229978,10.236050186526569,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,12,1,10.5439659424886,0.0,10.5439659424886,10.5439659424886,10.5439659424886,10.236050186526569,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,13,1,11.377799627553856,0.0,11.377799627553856,11.377799627553856,11.377799627553856,10.236050186526569,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,14,1,7.1144752241315246,0.0,7.1144752241315246,7.1144752241315246,7.1144752241315246,10.236050186526569,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,15,1,7.517709088311202,0.0,7.517709088311202,7.517709088311202,7.517709088311202,10.236050186526569,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,16,1,7.187091045341551,0.0,7.187091045341551,7.187091045341551,7.187091045341551,10.236050186526569,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,17,1,4.434997687969455,0.0,4.434997687969455,4.434997687969455,4.434997687969455,10.236050186526569,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,18,1,3.0736469851047215,0.0,3.0736469851047215,3.0736469851047215,3.0736469851047215,10.236050186526569,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,19,1,3.368457229278182,0.0,3.368457229278182,3.368457229278182,3.368457229278182,10.236050186526569,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,20,1,3.837709032117305,0.0,3.837709032117305,3.837709032117305,3.837709032117305,10.236050186526569,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,21,1,4.038695217145138,0.0,4.038695217145138,4.038695217145138,4.038695217145138,10.236050186526569,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,22,1,4.775317296481894,0.0,4.775317296481894,4.775317296481894,4.775317296481894,10.236050186526569,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,23,1,5.879833145887815,0.0,5.879833145887815,5.879833145887815,5.879833145887815,10.236050186526569,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,24,1,4.629883554378878,0.0,4.629883554378878,4.629883554378878,4.629883554378878,10.236050186526569,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,ridge,ee_percent,25,1,4.140820602246762,0.0,4.140820602246762,4.140820602246762,4.140820602246762,10.236050186526569,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,2,1,11.260595178329382,0.0,11.260595178329382,11.260595178329382,11.260595178329382,9.84040830102056,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,3,1,14.171445482476612,0.0,14.171445482476612,14.171445482476612,14.171445482476612,9.84040830102056,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,4,1,12.40550401707909,0.0,12.40550401707909,12.40550401707909,12.40550401707909,9.84040830102056,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,5,1,12.539850835442373,0.0,12.539850835442373,12.539850835442373,12.539850835442373,9.84040830102056,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,6,1,10.212950311747301,0.0,10.212950311747301,10.212950311747301,10.212950311747301,9.84040830102056,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,7,1,10.115729833878557,0.0,10.115729833878557,10.115729833878557,10.115729833878557,9.84040830102056,False,single_deterministic_route
