schema_version,route,replicate,target,seed_rank,substrate_id,family_id
scope-progression-v1,random,182,ee_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,183,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,183,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,184,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,184,ee_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,185,ee_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,185,ee_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,186,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,186,ee_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,187,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,187,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,188,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,188,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,189,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,189,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,190,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,190,ee_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,191,ee_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,191,ee_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,192,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,192,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,193,ee_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,193,ee_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,194,ee_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,194,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,195,ee_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,195,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,196,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,196,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,197,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,197,ee_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,198,ee_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,198,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,199,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,199,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,200,ee_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,200,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,201,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,201,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,202,ee_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,202,ee_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,203,ee_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,203,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,204,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,204,ee_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,205,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,205,ee_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,206,ee_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,206,ee_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,207,ee_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,207,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,208,ee_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,208,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,209,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,209,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,210,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,210,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,211,ee_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,211,ee_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,212,ee_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,212,ee_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,213,ee_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,213,ee_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,214,ee_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,214,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,215,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,215,ee_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,216,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,216,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,217,ee_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,217,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,218,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,218,ee_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,219,ee_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,219,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,220,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,220,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,221,ee_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,221,ee_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,222,ee_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,222,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,223,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,223,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,224,ee_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,224,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,225,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,225,ee_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,226,ee_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,226,ee_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,227,ee_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,227,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,228,ee_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,228,ee_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,229,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,229,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,230,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,230,ee_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,231,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,231,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,232,ee_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,232,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,233,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,233,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,234,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,234,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,235,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,235,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,236,ee_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,236,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,237,ee_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,237,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,238,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,238,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,239,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,239,ee_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,240,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,240,ee_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,241,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,241,ee_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,242,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,242,ee_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,243,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,243,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,244,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,244,ee_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,245,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,245,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,246,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,246,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,247,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,247,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,248,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,248,ee_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,249,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,249,ee_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,250,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,250,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,251,ee_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,251,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,252,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,252,ee_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,253,ee_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,253,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,254,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,254,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,255,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,255,ee_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,256,ee_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,256,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,257,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,257,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,258,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,258,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,259,ee_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,259,ee_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,260,ee_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,260,ee_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,261,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,261,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,262,ee_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,262,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,263,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,263,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,264,ee_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,264,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,265,ee_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,265,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,266,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,266,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,267,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,267,ee_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,268,ee_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,268,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,269,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,269,ee_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,270,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,270,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,271,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,271,ee_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,272,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,272,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,273,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,273,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,274,ee_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,274,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,275,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,275,ee_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,276,ee_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,276,ee_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,277,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,277,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,278,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,278,ee_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,279,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,279,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,280,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,280,ee_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,281,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,281,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,282,ee_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,282,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,283,ee_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,283,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,284,ee_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,284,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,285,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,285,ee_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,286,ee_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,286,ee_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,287,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,287,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,288,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,288,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,289,ee_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,289,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,290,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,290,ee_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,291,ee_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,291,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,292,ee_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,292,ee_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,293,ee_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,293,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,294,ee_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,294,ee_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,295,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,295,ee_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,296,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,296,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,297,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,297,ee_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,298,ee_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,298,ee_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,299,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,299,ee_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,300,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,300,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,301,ee_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,301,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,302,ee_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,302,ee_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,303,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,303,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,304,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,304,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,305,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,305,ee_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,306,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,306,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,307,ee_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,307,ee_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,308,ee_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,308,ee_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,309,ee_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,309,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,310,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,310,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,311,ee_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,311,ee_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,312,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,312,ee_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,313,ee_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,313,ee_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,314,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,314,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,315,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,315,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,316,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,316,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,317,ee_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,317,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,318,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,318,ee_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,319,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,319,ee_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,320,ee_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,320,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,321,ee_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,321,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,322,ee_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,322,ee_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,323,ee_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,323,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,324,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,324,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,325,ee_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,325,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,326,ee_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,326,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,327,ee_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,327,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,328,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,328,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,329,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,329,ee_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,330,ee_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,330,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,331,ee_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,331,ee_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,332,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,332,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,333,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,333,ee_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,334,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,334,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,335,ee_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,335,ee_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,336,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,336,ee_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,337,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,337,ee_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,338,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,338,ee_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,339,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,339,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,340,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,340,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,341,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,341,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,342,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,342,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,343,ee_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,343,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,344,ee_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,344,ee_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,345,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,345,ee_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,346,ee_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,346,ee_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,347,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,347,ee_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,348,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,348,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,349,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,349,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,350,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,350,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,351,ee_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,351,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,352,ee_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,352,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,353,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,353,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,354,ee_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,354,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,355,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,355,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,356,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,356,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,357,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,357,ee_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,358,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,358,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,359,ee_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,359,ee_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,360,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,360,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,361,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,361,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,362,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,362,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,363,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,363,ee_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,364,ee_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,364,ee_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,365,ee_percent,1,2b,angew-aryl-c-h-amination
