schema_version,route,replicate,target,n_labeled,model,substrate_id,family_id,observed_value,predicted_value
scope-progression-v1,random,8,ee_percent,20,ridge,4d,angew-aryl-c-h-amination,22.0,64.54005063412636
scope-progression-v1,random,8,ee_percent,20,ridge,4e,angew-aryl-c-h-amination,56.0,57.84864596076426
scope-progression-v1,random,8,ee_percent,20,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,80.98524212409374
scope-progression-v1,random,8,ee_percent,20,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,79.78571076968042
scope-progression-v1,random,8,ee_percent,20,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,75.03090067316684
scope-progression-v1,random,8,ee_percent,20,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,75.25977236827013
scope-progression-v1,random,8,ee_percent,20,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,83.80628271092195
scope-progression-v1,random,8,ee_percent,20,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,83.89130193146714
scope-progression-v1,random,8,ee_percent,20,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,77.39878495751584
scope-progression-v1,random,8,ee_percent,26,ridge,2y,angew-aryl-c-h-amination,71.0,79.90653466136166
scope-progression-v1,random,8,ee_percent,26,ridge,2z,angew-aryl-c-h-amination,70.0,83.89479602622337
scope-progression-v1,random,8,ee_percent,26,ridge,4a,angew-aryl-c-h-amination,7.0,50.06340352420014
scope-progression-v1,random,8,ee_percent,26,ridge,4b,angew-aryl-c-h-amination,8.0,52.99530795379711
scope-progression-v1,random,8,ee_percent,26,ridge,4c,angew-aryl-c-h-amination,50.0,59.89471925153193
scope-progression-v1,random,8,ee_percent,26,ridge,4d,angew-aryl-c-h-amination,22.0,61.862540611193346
scope-progression-v1,random,8,ee_percent,26,ridge,4e,angew-aryl-c-h-amination,56.0,55.11809189855899
scope-progression-v1,random,8,ee_percent,26,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,80.25997773654171
scope-progression-v1,random,8,ee_percent,26,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.3794534990786
scope-progression-v1,random,8,ee_percent,26,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,68.50821653107305
scope-progression-v1,random,8,ee_percent,26,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,68.8357444662353
scope-progression-v1,random,8,ee_percent,26,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,75.16884893850622
scope-progression-v1,random,8,ee_percent,26,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,83.89130193146714
scope-progression-v1,random,8,ee_percent,26,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,76.63747489937035
scope-progression-v1,random,9,ee_percent,2,ridge,2y,angew-aryl-c-h-amination,71.0,57.46337788853831
scope-progression-v1,random,9,ee_percent,2,ridge,2z,angew-aryl-c-h-amination,70.0,61.24100935448331
scope-progression-v1,random,9,ee_percent,2,ridge,4a,angew-aryl-c-h-amination,7.0,41.6690785962982
scope-progression-v1,random,9,ee_percent,2,ridge,4b,angew-aryl-c-h-amination,8.0,45.984311482276574
scope-progression-v1,random,9,ee_percent,2,ridge,4c,angew-aryl-c-h-amination,50.0,37.602378872032375
scope-progression-v1,random,9,ee_percent,2,ridge,4d,angew-aryl-c-h-amination,22.0,49.610692528192736
scope-progression-v1,random,9,ee_percent,2,ridge,4e,angew-aryl-c-h-amination,56.0,60.98822848652843
scope-progression-v1,random,9,ee_percent,2,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,58.00586508685
scope-progression-v1,random,9,ee_percent,2,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,57.99764429474985
scope-progression-v1,random,9,ee_percent,2,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,58.10256391258919
scope-progression-v1,random,9,ee_percent,2,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,58.097560785587184
scope-progression-v1,random,9,ee_percent,2,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,58.09302306575022
scope-progression-v1,random,9,ee_percent,2,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,58.08695633162342
scope-progression-v1,random,9,ee_percent,2,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,58.068965250892816
scope-progression-v1,random,9,ee_percent,3,ridge,2y,angew-aryl-c-h-amination,71.0,40.776578224953504
scope-progression-v1,random,9,ee_percent,3,ridge,2z,angew-aryl-c-h-amination,70.0,51.92703828454129
scope-progression-v1,random,9,ee_percent,3,ridge,4a,angew-aryl-c-h-amination,7.0,63.091163561598584
scope-progression-v1,random,9,ee_percent,3,ridge,4b,angew-aryl-c-h-amination,8.0,57.1379627738343
scope-progression-v1,random,9,ee_percent,3,ridge,4c,angew-aryl-c-h-amination,50.0,49.10461450127484
scope-progression-v1,random,9,ee_percent,3,ridge,4d,angew-aryl-c-h-amination,22.0,62.33311138453436
scope-progression-v1,random,9,ee_percent,3,ridge,4e,angew-aryl-c-h-amination,56.0,45.94848418445456
scope-progression-v1,random,9,ee_percent,3,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,63.811374798434244
scope-progression-v1,random,9,ee_percent,3,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,63.909174842821635
scope-progression-v1,random,9,ee_percent,3,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,63.05966209601765
scope-progression-v1,random,9,ee_percent,3,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,63.05715408585196
scope-progression-v1,random,9,ee_percent,3,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,63.054843835183746
scope-progression-v1,random,9,ee_percent,3,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,63.05170228285489
scope-progression-v1,random,9,ee_percent,3,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,63.04202997242663
scope-progression-v1,random,9,ee_percent,4,ridge,2y,angew-aryl-c-h-amination,71.0,73.09955538292266
scope-progression-v1,random,9,ee_percent,4,ridge,2z,angew-aryl-c-h-amination,70.0,75.86698430990393
scope-progression-v1,random,9,ee_percent,4,ridge,4a,angew-aryl-c-h-amination,7.0,57.60545911630908
scope-progression-v1,random,9,ee_percent,4,ridge,4b,angew-aryl-c-h-amination,8.0,67.33069335144313
scope-progression-v1,random,9,ee_percent,4,ridge,4c,angew-aryl-c-h-amination,50.0,61.15027864741766
scope-progression-v1,random,9,ee_percent,4,ridge,4d,angew-aryl-c-h-amination,22.0,59.875792306027975
scope-progression-v1,random,9,ee_percent,4,ridge,4e,angew-aryl-c-h-amination,56.0,68.98900474156125
scope-progression-v1,random,9,ee_percent,4,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,70.8745401724126
scope-progression-v1,random,9,ee_percent,4,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,71.7645884332861
scope-progression-v1,random,9,ee_percent,4,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,70.03705712987573
scope-progression-v1,random,9,ee_percent,4,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,70.00818342604744
scope-progression-v1,random,9,ee_percent,4,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,69.62847244267535
scope-progression-v1,random,9,ee_percent,4,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,69.9474469912644
scope-progression-v1,random,9,ee_percent,4,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,69.93532770252351
scope-progression-v1,random,9,ee_percent,7,ridge,2y,angew-aryl-c-h-amination,71.0,80.92619232752197
scope-progression-v1,random,9,ee_percent,7,ridge,2z,angew-aryl-c-h-amination,70.0,80.91934442573799
scope-progression-v1,random,9,ee_percent,7,ridge,4a,angew-aryl-c-h-amination,7.0,43.74793027292887
scope-progression-v1,random,9,ee_percent,7,ridge,4b,angew-aryl-c-h-amination,8.0,50.026719849105305
scope-progression-v1,random,9,ee_percent,7,ridge,4c,angew-aryl-c-h-amination,50.0,65.90432364821996
scope-progression-v1,random,9,ee_percent,7,ridge,4d,angew-aryl-c-h-amination,22.0,57.85700301142357
scope-progression-v1,random,9,ee_percent,7,ridge,4e,angew-aryl-c-h-amination,56.0,52.58827985645654
scope-progression-v1,random,9,ee_percent,7,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,78.31443475798316
scope-progression-v1,random,9,ee_percent,7,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,78.45265875679847
scope-progression-v1,random,9,ee_percent,7,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,64.63842839878872
scope-progression-v1,random,9,ee_percent,7,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,64.63890195742263
scope-progression-v1,random,9,ee_percent,7,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,64.28026456635682
scope-progression-v1,random,9,ee_percent,7,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,64.6394406048078
scope-progression-v1,random,9,ee_percent,7,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,70.02875388621013
scope-progression-v1,random,9,ee_percent,13,ridge,2y,angew-aryl-c-h-amination,71.0,80.2356018281522
scope-progression-v1,random,9,ee_percent,13,ridge,2z,angew-aryl-c-h-amination,70.0,82.91982604982601
scope-progression-v1,random,9,ee_percent,13,ridge,4a,angew-aryl-c-h-amination,7.0,42.52913998948483
scope-progression-v1,random,9,ee_percent,13,ridge,4b,angew-aryl-c-h-amination,8.0,49.52592893960339
scope-progression-v1,random,9,ee_percent,13,ridge,4c,angew-aryl-c-h-amination,50.0,53.60832030873637
scope-progression-v1,random,9,ee_percent,13,ridge,4d,angew-aryl-c-h-amination,22.0,56.017001022839246
scope-progression-v1,random,9,ee_percent,13,ridge,4e,angew-aryl-c-h-amination,56.0,54.979620267514655
scope-progression-v1,random,9,ee_percent,13,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,83.21128487646938
scope-progression-v1,random,9,ee_percent,13,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,84.10266235260417
scope-progression-v1,random,9,ee_percent,13,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,68.5336429875197
scope-progression-v1,random,9,ee_percent,13,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,68.87496723670469
scope-progression-v1,random,9,ee_percent,13,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,68.3064558845255
scope-progression-v1,random,9,ee_percent,13,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,68.63351922452749
scope-progression-v1,random,9,ee_percent,13,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,76.63747489937035
scope-progression-v1,random,9,ee_percent,20,ridge,2y,angew-aryl-c-h-amination,71.0,80.33764803965917
scope-progression-v1,random,9,ee_percent,20,ridge,2z,angew-aryl-c-h-amination,70.0,82.63741100750958
scope-progression-v1,random,9,ee_percent,20,ridge,4a,angew-aryl-c-h-amination,7.0,47.26406231590185
scope-progression-v1,random,9,ee_percent,20,ridge,4b,angew-aryl-c-h-amination,8.0,51.889386737979656
scope-progression-v1,random,9,ee_percent,20,ridge,4c,angew-aryl-c-h-amination,50.0,59.88785540285386
scope-progression-v1,random,9,ee_percent,20,ridge,4d,angew-aryl-c-h-amination,22.0,60.73479608781441
scope-progression-v1,random,9,ee_percent,20,ridge,4e,angew-aryl-c-h-amination,56.0,57.525618027857604
scope-progression-v1,random,9,ee_percent,20,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,82.3947608865814
scope-progression-v1,random,9,ee_percent,20,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.3794534990786
scope-progression-v1,random,9,ee_percent,20,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,68.50821653107305
scope-progression-v1,random,9,ee_percent,20,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,68.8357444662353
scope-progression-v1,random,9,ee_percent,20,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,68.265411408349
scope-progression-v1,random,9,ee_percent,20,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,83.89130193146714
scope-progression-v1,random,9,ee_percent,20,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,76.63747489937035
scope-progression-v1,random,9,ee_percent,26,ridge,2y,angew-aryl-c-h-amination,71.0,79.90653455054571
scope-progression-v1,random,9,ee_percent,26,ridge,2z,angew-aryl-c-h-amination,70.0,83.89479597922804
scope-progression-v1,random,9,ee_percent,26,ridge,4a,angew-aryl-c-h-amination,7.0,50.06340355678077
scope-progression-v1,random,9,ee_percent,26,ridge,4b,angew-aryl-c-h-amination,8.0,52.99530794967042
scope-progression-v1,random,9,ee_percent,26,ridge,4c,angew-aryl-c-h-amination,50.0,59.8947193205504
scope-progression-v1,random,9,ee_percent,26,ridge,4d,angew-aryl-c-h-amination,22.0,61.862540652733514
scope-progression-v1,random,9,ee_percent,26,ridge,4e,angew-aryl-c-h-amination,56.0,55.11809185282297
scope-progression-v1,random,9,ee_percent,26,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,80.25997773654171
scope-progression-v1,random,9,ee_percent,26,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.3794534990786
scope-progression-v1,random,9,ee_percent,26,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,68.50821653107305
scope-progression-v1,random,9,ee_percent,26,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,68.8357444662353
scope-progression-v1,random,9,ee_percent,26,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,75.93589755296811
scope-progression-v1,random,9,ee_percent,26,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,74.2441051413575
scope-progression-v1,random,9,ee_percent,26,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,76.63747489937035
scope-progression-v1,random,10,ee_percent,2,ridge,2y,angew-aryl-c-h-amination,71.0,66.72191732439285
scope-progression-v1,random,10,ee_percent,2,ridge,2z,angew-aryl-c-h-amination,70.0,58.81524933881772
scope-progression-v1,random,10,ee_percent,2,ridge,4a,angew-aryl-c-h-amination,7.0,53.12462069036066
scope-progression-v1,random,10,ee_percent,2,ridge,4b,angew-aryl-c-h-amination,8.0,59.48313032365888
scope-progression-v1,random,10,ee_percent,2,ridge,4c,angew-aryl-c-h-amination,50.0,37.33004729670634
scope-progression-v1,random,10,ee_percent,2,ridge,4d,angew-aryl-c-h-amination,22.0,63.243470282189655
scope-progression-v1,random,10,ee_percent,2,ridge,4e,angew-aryl-c-h-amination,56.0,41.54145459654701
scope-progression-v1,random,10,ee_percent,2,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,52.5527310635209
scope-progression-v1,random,10,ee_percent,2,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,52.58893252511456
scope-progression-v1,random,10,ee_percent,2,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,52.18309912630624
scope-progression-v1,random,10,ee_percent,2,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,52.20000053485619
scope-progression-v1,random,10,ee_percent,2,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,52.21519040835847
scope-progression-v1,random,10,ee_percent,2,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,52.235294652692936
scope-progression-v1,random,10,ee_percent,2,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,52.29357873108052
scope-progression-v1,random,10,ee_percent,3,ridge,2y,angew-aryl-c-h-amination,71.0,78.97795577455385
scope-progression-v1,random,10,ee_percent,3,ridge,2z,angew-aryl-c-h-amination,70.0,66.79918142041156
scope-progression-v1,random,10,ee_percent,3,ridge,4a,angew-aryl-c-h-amination,7.0,45.288925478989995
scope-progression-v1,random,10,ee_percent,3,ridge,4b,angew-aryl-c-h-amination,8.0,52.86842591763026
scope-progression-v1,random,10,ee_percent,3,ridge,4c,angew-aryl-c-h-amination,50.0,33.041349510406604
scope-progression-v1,random,10,ee_percent,3,ridge,4d,angew-aryl-c-h-amination,22.0,60.190906213256255
scope-progression-v1,random,10,ee_percent,3,ridge,4e,angew-aryl-c-h-amination,56.0,66.46308628978315
scope-progression-v1,random,10,ee_percent,3,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,65.5354023792483
scope-progression-v1,random,10,ee_percent,3,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,65.85781740417582
scope-progression-v1,random,10,ee_percent,3,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,63.28083638073248
scope-progression-v1,random,10,ee_percent,3,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,63.31978589854371
scope-progression-v1,random,10,ee_percent,3,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,62.83814488989442
scope-progression-v1,random,10,ee_percent,3,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,63.40119874223675
scope-progression-v1,random,10,ee_percent,3,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,64.2689253302401
scope-progression-v1,random,10,ee_percent,4,ridge,2y,angew-aryl-c-h-amination,71.0,78.43130589859543
scope-progression-v1,random,10,ee_percent,4,ridge,2z,angew-aryl-c-h-amination,70.0,67.21777546389431
scope-progression-v1,random,10,ee_percent,4,ridge,4a,angew-aryl-c-h-amination,7.0,45.19495295314044
scope-progression-v1,random,10,ee_percent,4,ridge,4b,angew-aryl-c-h-amination,8.0,53.77447639859596
scope-progression-v1,random,10,ee_percent,4,ridge,4c,angew-aryl-c-h-amination,50.0,31.460153689313984
scope-progression-v1,random,10,ee_percent,4,ridge,4d,angew-aryl-c-h-amination,22.0,60.713257165292546
scope-progression-v1,random,10,ee_percent,4,ridge,4e,angew-aryl-c-h-amination,56.0,65.08943229291992
scope-progression-v1,random,10,ee_percent,4,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,67.539876900177
scope-progression-v1,random,10,ee_percent,4,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,68.08114976278635
scope-progression-v1,random,10,ee_percent,4,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,65.13045871686623
scope-progression-v1,random,10,ee_percent,4,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,65.16839219713006
scope-progression-v1,random,10,ee_percent,4,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,64.71442277425014
scope-progression-v1,random,10,ee_percent,4,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,65.35537423438886
scope-progression-v1,random,10,ee_percent,4,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,66.08932983400051
scope-progression-v1,random,10,ee_percent,7,ridge,2y,angew-aryl-c-h-amination,71.0,81.30401423508272
scope-progression-v1,random,10,ee_percent,7,ridge,2z,angew-aryl-c-h-amination,70.0,68.26633892150112
scope-progression-v1,random,10,ee_percent,7,ridge,4a,angew-aryl-c-h-amination,7.0,50.08314638480393
scope-progression-v1,random,10,ee_percent,7,ridge,4b,angew-aryl-c-h-amination,8.0,52.99199857974969
scope-progression-v1,random,10,ee_percent,7,ridge,4c,angew-aryl-c-h-amination,50.0,44.09668088168111
scope-progression-v1,random,10,ee_percent,7,ridge,4d,angew-aryl-c-h-amination,22.0,51.82829324412757
scope-progression-v1,random,10,ee_percent,7,ridge,4e,angew-aryl-c-h-amination,56.0,71.52421915357048
scope-progression-v1,random,10,ee_percent,7,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,73.25479545208442
scope-progression-v1,random,10,ee_percent,7,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,73.35935328917493
scope-progression-v1,random,10,ee_percent,7,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,65.73326346154042
scope-progression-v1,random,10,ee_percent,7,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,65.77784216066479
scope-progression-v1,random,10,ee_percent,7,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,58.0983914290234
scope-progression-v1,random,10,ee_percent,7,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,65.654468399965
scope-progression-v1,random,10,ee_percent,7,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,70.9903143642766
scope-progression-v1,random,10,ee_percent,13,ridge,2y,angew-aryl-c-h-amination,71.0,82.81197681500262
scope-progression-v1,random,10,ee_percent,13,ridge,2z,angew-aryl-c-h-amination,70.0,78.40542202662357
scope-progression-v1,random,10,ee_percent,13,ridge,4a,angew-aryl-c-h-amination,7.0,56.84387290890936
scope-progression-v1,random,10,ee_percent,13,ridge,4b,angew-aryl-c-h-amination,8.0,56.08362165656732
scope-progression-v1,random,10,ee_percent,13,ridge,4c,angew-aryl-c-h-amination,50.0,54.58916950701252
scope-progression-v1,random,10,ee_percent,13,ridge,4d,angew-aryl-c-h-amination,22.0,65.46963369511087
scope-progression-v1,random,10,ee_percent,13,ridge,4e,angew-aryl-c-h-amination,56.0,68.72259151231165
scope-progression-v1,random,10,ee_percent,13,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,81.79830194786322
scope-progression-v1,random,10,ee_percent,13,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,80.35487938956088
scope-progression-v1,random,10,ee_percent,13,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,76.87980705328563
scope-progression-v1,random,10,ee_percent,13,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,77.10819788862307
scope-progression-v1,random,10,ee_percent,13,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,71.67335963401213
scope-progression-v1,random,10,ee_percent,13,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,70.20000226155956
scope-progression-v1,random,10,ee_percent,13,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,78.39968217529074
scope-progression-v1,random,10,ee_percent,20,ridge,2y,angew-aryl-c-h-amination,71.0,81.29105412757497
scope-progression-v1,random,10,ee_percent,20,ridge,2z,angew-aryl-c-h-amination,70.0,82.5555715335795
scope-progression-v1,random,10,ee_percent,20,ridge,4a,angew-aryl-c-h-amination,7.0,48.44978179383797
scope-progression-v1,random,10,ee_percent,20,ridge,4b,angew-aryl-c-h-amination,8.0,52.90160064018558
scope-progression-v1,random,10,ee_percent,20,ridge,4c,angew-aryl-c-h-amination,50.0,53.91489191456998
scope-progression-v1,random,10,ee_percent,20,ridge,4d,angew-aryl-c-h-amination,22.0,59.93094464746145
scope-progression-v1,random,10,ee_percent,20,ridge,4e,angew-aryl-c-h-amination,56.0,59.009896455131994
scope-progression-v1,random,10,ee_percent,20,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,81.44267299333158
scope-progression-v1,random,10,ee_percent,20,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.3794534990786
scope-progression-v1,random,10,ee_percent,20,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,68.50821653107305
scope-progression-v1,random,10,ee_percent,20,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,68.8357444662353
scope-progression-v1,random,10,ee_percent,20,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,66.5395520258097
scope-progression-v1,random,10,ee_percent,20,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,76.01603924566334
scope-progression-v1,random,10,ee_percent,20,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,76.97969170846085
scope-progression-v1,random,10,ee_percent,26,ridge,2y,angew-aryl-c-h-amination,71.0,79.90654216798977
scope-progression-v1,random,10,ee_percent,26,ridge,2z,angew-aryl-c-h-amination,70.0,83.89479923411784
scope-progression-v1,random,10,ee_percent,26,ridge,4a,angew-aryl-c-h-amination,7.0,50.063401870417394
scope-progression-v1,random,10,ee_percent,26,ridge,4b,angew-aryl-c-h-amination,8.0,52.995309002423895
scope-progression-v1,random,10,ee_percent,26,ridge,4c,angew-aryl-c-h-amination,50.0,59.894714981127926
scope-progression-v1,random,10,ee_percent,26,ridge,4d,angew-aryl-c-h-amination,22.0,61.862537473098634
scope-progression-v1,random,10,ee_percent,26,ridge,4e,angew-aryl-c-h-amination,56.0,55.11809554683024
scope-progression-v1,random,10,ee_percent,26,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,80.25997773654171
scope-progression-v1,random,10,ee_percent,26,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.3794534990786
scope-progression-v1,random,10,ee_percent,26,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,68.50821653107305
scope-progression-v1,random,10,ee_percent,26,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,68.8357444662353
scope-progression-v1,random,10,ee_percent,26,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,68.26541140834901
scope-progression-v1,random,10,ee_percent,26,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,76.01603924566335
scope-progression-v1,random,10,ee_percent,26,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,76.63747489937035
scope-progression-v1,random,11,ee_percent,2,ridge,2y,angew-aryl-c-h-amination,71.0,100.0
scope-progression-v1,random,11,ee_percent,2,ridge,2z,angew-aryl-c-h-amination,70.0,100.0
scope-progression-v1,random,11,ee_percent,2,ridge,4a,angew-aryl-c-h-amination,7.0,100.0
scope-progression-v1,random,11,ee_percent,2,ridge,4b,angew-aryl-c-h-amination,8.0,100.0
scope-progression-v1,random,11,ee_percent,2,ridge,4c,angew-aryl-c-h-amination,50.0,0.0
scope-progression-v1,random,11,ee_percent,2,ridge,4d,angew-aryl-c-h-amination,22.0,100.0
scope-progression-v1,random,11,ee_percent,2,ridge,4e,angew-aryl-c-h-amination,56.0,100.0
scope-progression-v1,random,11,ee_percent,2,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,70.79999352890385
scope-progression-v1,random,11,ee_percent,2,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,72.30743805011058
scope-progression-v1,random,11,ee_percent,2,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,68.41860391130473
scope-progression-v1,random,11,ee_percent,2,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,68.4186038723649
scope-progression-v1,random,11,ee_percent,2,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,67.78823572262888
scope-progression-v1,random,11,ee_percent,2,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,67.79775321802721
scope-progression-v1,random,11,ee_percent,2,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,69.28357755977936
scope-progression-v1,random,11,ee_percent,3,ridge,2y,angew-aryl-c-h-amination,71.0,88.59685585828805
scope-progression-v1,random,11,ee_percent,3,ridge,2z,angew-aryl-c-h-amination,70.0,82.46394141644646
scope-progression-v1,random,11,ee_percent,3,ridge,4a,angew-aryl-c-h-amination,7.0,74.1186526742255
scope-progression-v1,random,11,ee_percent,3,ridge,4b,angew-aryl-c-h-amination,8.0,76.85345579522874
scope-progression-v1,random,11,ee_percent,3,ridge,4c,angew-aryl-c-h-amination,50.0,66.0366696513125
scope-progression-v1,random,11,ee_percent,3,ridge,4d,angew-aryl-c-h-amination,22.0,59.87277773476185
scope-progression-v1,random,11,ee_percent,3,ridge,4e,angew-aryl-c-h-amination,56.0,72.58796278142637
scope-progression-v1,random,11,ee_percent,3,tanimoto_knn,2y,angew-aryl-c-h-amination,71.0,77.56307712677346
scope-progression-v1,random,11,ee_percent,3,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,78.27679643468674
scope-progression-v1,random,11,ee_percent,3,tanimoto_knn,4a,angew-aryl-c-h-amination,7.0,75.36052322928604
scope-progression-v1,random,11,ee_percent,3,tanimoto_knn,4b,angew-aryl-c-h-amination,8.0,75.37779397969332
scope-progression-v1,random,11,ee_percent,3,tanimoto_knn,4c,angew-aryl-c-h-amination,50.0,74.80615924711373
scope-progression-v1,random,11,ee_percent,3,tanimoto_knn,4d,angew-aryl-c-h-amination,22.0,74.82917570919432
scope-progression-v1,random,11,ee_percent,3,tanimoto_knn,4e,angew-aryl-c-h-amination,56.0,76.2661292151014
