schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,108,ee_percent,15,remaining_active,tanimoto_knn,11,11.748927830250688,15.346955361893656,0.6454545454545455
scope-progression-v1,random,108,ee_percent,16,remaining_active,ridge,10,7.885229182818371,9.484047207194456,0.6121212121212121
scope-progression-v1,random,108,ee_percent,16,remaining_active,tanimoto_knn,10,10.519124141647172,14.164009701110034,0.5272727272727272
scope-progression-v1,random,108,ee_percent,17,remaining_active,ridge,9,6.68381177166862,8.753719540636096,0.7833333333333332
scope-progression-v1,random,108,ee_percent,17,remaining_active,tanimoto_knn,9,9.544629808610956,13.881844575845006,0.49999999999999994
scope-progression-v1,random,108,ee_percent,18,remaining_active,ridge,8,6.692023181266732,9.057636039287743,0.8333333333333334
scope-progression-v1,random,108,ee_percent,18,remaining_active,tanimoto_knn,8,10.739518414529579,14.749665025726113,0.4523809523809524
scope-progression-v1,random,108,ee_percent,19,remaining_active,ridge,7,7.041432626937511,9.6177119286659,0.7499999999999999
scope-progression-v1,random,108,ee_percent,19,remaining_active,tanimoto_knn,7,11.030514475612998,15.421166531353313,0.4285714285714285
scope-progression-v1,random,108,ee_percent,20,remaining_active,ridge,6,7.995289560925475,10.82779115297615,0.8285714285714286
scope-progression-v1,random,108,ee_percent,20,remaining_active,tanimoto_knn,6,12.89818824404936,16.955848085758323,0.6571428571428571
scope-progression-v1,random,108,ee_percent,21,remaining_active,ridge,5,9.092237616483576,11.952458763124058,0.8999999999999998
scope-progression-v1,random,108,ee_percent,21,remaining_active,tanimoto_knn,5,14.319706064734945,17.871647800439145,0.6999999999999998
scope-progression-v1,random,108,ee_percent,22,remaining_active,ridge,4,8.789278234814063,12.375422429360274,0.7999999999999998
scope-progression-v1,random,108,ee_percent,22,remaining_active,tanimoto_knn,4,10.659649061186865,13.768634587885732,0.3999999999999999
scope-progression-v1,random,108,ee_percent,23,remaining_active,ridge,3,9.998436213784066,14.01996220718372,0.4999999999999999
scope-progression-v1,random,108,ee_percent,23,remaining_active,tanimoto_knn,3,10.630931158575374,14.659200655524382,0.4999999999999999
scope-progression-v1,random,108,ee_percent,24,remaining_active,ridge,2,14.910838651250259,17.194038673342263,0.9999999999999998
scope-progression-v1,random,108,ee_percent,24,remaining_active,tanimoto_knn,2,14.340091431216415,17.80948658193344,0.9999999999999998
scope-progression-v1,random,108,ee_percent,25,remaining_active,ridge,1,6.689962819507855,6.689962819507855,
scope-progression-v1,random,108,ee_percent,25,remaining_active,tanimoto_knn,1,3.77886091311764,3.77886091311764,
scope-progression-v1,random,109,ee_percent,2,remaining_active,ridge,24,18.737026433178244,20.595141483129233,-0.3695652173913043
scope-progression-v1,random,109,ee_percent,2,remaining_active,tanimoto_knn,24,11.82592708916595,14.730287675698937,0.31565217391304345
scope-progression-v1,random,109,ee_percent,3,remaining_active,ridge,23,13.465106762216385,18.7891924248832,0.005928853754940711
scope-progression-v1,random,109,ee_percent,3,remaining_active,tanimoto_knn,23,10.974619004595084,15.740359487800289,0.5849802371541502
scope-progression-v1,random,109,ee_percent,4,remaining_active,ridge,22,13.990040172537947,19.690363770353756,0.03557312252964427
scope-progression-v1,random,109,ee_percent,4,remaining_active,tanimoto_knn,22,11.454224621167965,16.56405251841029,0.5844155844155844
scope-progression-v1,random,109,ee_percent,5,remaining_active,ridge,21,13.989898860669992,19.22284906673384,0.06753246753246753
scope-progression-v1,random,109,ee_percent,5,remaining_active,tanimoto_knn,21,11.641304290843282,16.346558678332457,0.5
scope-progression-v1,random,109,ee_percent,6,remaining_active,ridge,20,21.097489609716042,31.00587698326377,-0.17593984962406015
scope-progression-v1,random,109,ee_percent,6,remaining_active,tanimoto_knn,20,12.201554651938594,17.763813260020907,0.32030075187969925
scope-progression-v1,random,109,ee_percent,7,remaining_active,ridge,19,13.589641726013527,17.959596346760588,0.18070175438596486
scope-progression-v1,random,109,ee_percent,7,remaining_active,tanimoto_knn,19,10.795239101360872,15.151148713777893,0.3070175438596491
scope-progression-v1,random,109,ee_percent,8,remaining_active,ridge,18,14.936577772685476,20.44947360978189,0.04643962848297213
scope-progression-v1,random,109,ee_percent,8,remaining_active,tanimoto_knn,18,10.074638334302348,14.545613430793535,0.19711042311661506
scope-progression-v1,random,109,ee_percent,9,remaining_active,ridge,17,14.133436713267468,20.305937101684062,0.3186274509803922
scope-progression-v1,random,109,ee_percent,9,remaining_active,tanimoto_knn,17,9.855756493751839,14.670460504711743,0.340686274509804
scope-progression-v1,random,109,ee_percent,10,remaining_active,ridge,16,14.605026241018034,20.521500126242575,0.31470588235294117
scope-progression-v1,random,109,ee_percent,10,remaining_active,tanimoto_knn,16,11.187693525689582,16.979923928218216,0.3029411764705882
scope-progression-v1,random,109,ee_percent,11,remaining_active,ridge,15,15.142671292721182,21.300942446943655,0.2857142857142857
scope-progression-v1,random,109,ee_percent,11,remaining_active,tanimoto_knn,15,11.502537550686434,17.43672670175042,0.007142857142857143
scope-progression-v1,random,109,ee_percent,12,remaining_active,ridge,14,13.56230085325279,18.817751853078097,0.2087912087912088
scope-progression-v1,random,109,ee_percent,12,remaining_active,tanimoto_knn,14,9.131996556775116,13.19922978734571,0.6175824175824176
scope-progression-v1,random,109,ee_percent,13,remaining_active,ridge,13,10.121894769954393,12.665122927840311,0.43956043956043955
scope-progression-v1,random,109,ee_percent,13,remaining_active,tanimoto_knn,13,9.28585236716928,13.52146362546789,0.6648351648351648
scope-progression-v1,random,109,ee_percent,14,remaining_active,ridge,12,10.509297055157374,13.254465510681218,0.5174825174825175
scope-progression-v1,random,109,ee_percent,14,remaining_active,tanimoto_knn,12,9.957596724803166,14.048085206200112,0.6573426573426573
scope-progression-v1,random,109,ee_percent,15,remaining_active,ridge,11,9.089668530369282,11.552835729803414,0.33636363636363636
scope-progression-v1,random,109,ee_percent,15,remaining_active,tanimoto_knn,11,8.577858927854813,12.56412860455893,0.6090909090909091
scope-progression-v1,random,109,ee_percent,16,remaining_active,ridge,10,9.955355753682241,12.17815927051376,0.3575757575757576
scope-progression-v1,random,109,ee_percent,16,remaining_active,tanimoto_knn,10,9.380470241499015,13.176214100008064,0.6484848484848484
scope-progression-v1,random,109,ee_percent,17,remaining_active,ridge,9,9.65830687452204,12.517104345753602,0.35
scope-progression-v1,random,109,ee_percent,17,remaining_active,tanimoto_knn,9,9.711772729114045,13.75024198897056,0.6833333333333332
scope-progression-v1,random,109,ee_percent,18,remaining_active,ridge,8,9.98084171811714,13.047182239397953,0.42857142857142855
scope-progression-v1,random,109,ee_percent,18,remaining_active,tanimoto_knn,8,9.42446088882209,14.754627579254812,0.7380952380952381
scope-progression-v1,random,109,ee_percent,19,remaining_active,ridge,7,10.678812546439323,13.884618243947372,0.14285714285714285
scope-progression-v1,random,109,ee_percent,19,remaining_active,tanimoto_knn,7,9.636004158144777,15.217985289336402,0.8214285714285713
scope-progression-v1,random,109,ee_percent,20,remaining_active,ridge,6,12.080291900460255,15.080649824135275,0.2
scope-progression-v1,random,109,ee_percent,20,remaining_active,tanimoto_knn,6,10.564411056311279,16.37148826134747,0.7714285714285715
scope-progression-v1,random,109,ee_percent,21,remaining_active,ridge,5,7.278276777247621,11.644221880138346,0.8999999999999998
scope-progression-v1,random,109,ee_percent,21,remaining_active,tanimoto_knn,5,10.623450322877137,17.21794208364482,0.7999999999999998
scope-progression-v1,random,109,ee_percent,22,remaining_active,ridge,4,4.168105463755811,5.138697575339235,0.9999999999999998
scope-progression-v1,random,109,ee_percent,22,remaining_active,tanimoto_knn,4,4.428464142007975,4.799802426607146,0.3999999999999999
scope-progression-v1,random,109,ee_percent,23,remaining_active,ridge,3,3.3593603484933965,4.5265561945735175,0.9999999999999998
scope-progression-v1,random,109,ee_percent,23,remaining_active,tanimoto_knn,3,5.092715509301759,5.342491768998983,0.4999999999999999
scope-progression-v1,random,109,ee_percent,24,remaining_active,ridge,2,4.206427924457017,5.474365646736652,0.9999999999999998
scope-progression-v1,random,109,ee_percent,24,remaining_active,tanimoto_knn,2,5.388655032777201,5.728402769526314,0.9999999999999998
scope-progression-v1,random,109,ee_percent,25,remaining_active,ridge,1,0.7352968591427924,0.7352968591427924,
scope-progression-v1,random,109,ee_percent,25,remaining_active,tanimoto_knn,1,5.565901644684033,5.565901644684033,
scope-progression-v1,random,110,ee_percent,2,remaining_active,ridge,24,65.22656633947305,69.69614500985799,0.23304347826086957
scope-progression-v1,random,110,ee_percent,2,remaining_active,tanimoto_knn,24,11.056370482316543,15.65175895045178,0.05478260869565217
scope-progression-v1,random,110,ee_percent,3,remaining_active,ridge,23,22.921593132478684,29.732348679634327,-0.33695652173913043
scope-progression-v1,random,110,ee_percent,3,remaining_active,tanimoto_knn,23,11.690090923064615,15.230768898581672,0.3922924901185771
scope-progression-v1,random,110,ee_percent,4,remaining_active,ridge,22,32.730458293953994,38.92350463303295,-0.3856578204404291
scope-progression-v1,random,110,ee_percent,4,remaining_active,tanimoto_knn,22,11.939255945354192,15.717029733588381,0.3416149068322981
scope-progression-v1,random,110,ee_percent,5,remaining_active,ridge,21,23.178774604060838,34.10931877471573,0.2662337662337662
scope-progression-v1,random,110,ee_percent,5,remaining_active,tanimoto_knn,21,11.667164368193554,16.481132983160467,0.5402597402597402
scope-progression-v1,random,110,ee_percent,6,remaining_active,ridge,20,23.401736572645728,34.512384360843335,0.2721804511278195
scope-progression-v1,random,110,ee_percent,6,remaining_active,tanimoto_knn,20,11.650892174868435,17.13804327225483,0.47969924812030074
scope-progression-v1,random,110,ee_percent,7,remaining_active,ridge,19,16.464901598494293,24.22252789838743,0.37017543859649116
scope-progression-v1,random,110,ee_percent,7,remaining_active,tanimoto_knn,19,12.12958775189893,17.604028966587702,0.4035087719298245
scope-progression-v1,random,110,ee_percent,8,remaining_active,ridge,18,17.50245323675968,25.75625605986133,0.3787409700722394
scope-progression-v1,random,110,ee_percent,8,remaining_active,tanimoto_knn,18,12.851090481621195,18.251153813336842,0.5768833849329205
scope-progression-v1,random,110,ee_percent,9,remaining_active,ridge,17,10.532416554001497,13.84178032649024,0.34803921568627455
scope-progression-v1,random,110,ee_percent,9,remaining_active,tanimoto_knn,17,11.003345577324833,14.436148067438982,0.46813725490196084
scope-progression-v1,random,110,ee_percent,10,remaining_active,ridge,16,11.23678914455785,14.271779568931636,0.3176470588235294
scope-progression-v1,random,110,ee_percent,10,remaining_active,tanimoto_knn,16,11.82225251112227,15.026309576326913,0.4088235294117647
scope-progression-v1,random,110,ee_percent,11,remaining_active,ridge,15,10.071085737401527,12.324618997273317,0.3464285714285714
scope-progression-v1,random,110,ee_percent,11,remaining_active,tanimoto_knn,15,9.9299013232956,12.520907559369286,0.45357142857142857
scope-progression-v1,random,110,ee_percent,12,remaining_active,ridge,14,10.354885939903811,12.543281816979132,0.3934065934065934
scope-progression-v1,random,110,ee_percent,12,remaining_active,tanimoto_knn,14,10.689115574118548,13.02574174106053,0.46373626373626375
scope-progression-v1,random,110,ee_percent,13,remaining_active,ridge,13,11.483203968706867,12.67675943496776,0.5714285714285714
scope-progression-v1,random,110,ee_percent,13,remaining_active,tanimoto_knn,13,11.770007029302453,15.001101139401552,0.510989010989011
scope-progression-v1,random,110,ee_percent,14,remaining_active,ridge,12,12.220470014024949,13.27478708880241,0.6223776223776224
scope-progression-v1,random,110,ee_percent,14,remaining_active,tanimoto_knn,12,12.468813523406022,15.583045746022874,0.5104895104895105
scope-progression-v1,random,110,ee_percent,15,remaining_active,ridge,11,13.190111554045176,14.171597290950448,0.6272727272727273
scope-progression-v1,random,110,ee_percent,15,remaining_active,tanimoto_knn,11,13.42220224875432,16.23918197955105,0.5636363636363636
scope-progression-v1,random,110,ee_percent,16,remaining_active,ridge,10,13.438173923689538,14.233019611183018,0.7454545454545455
scope-progression-v1,random,110,ee_percent,16,remaining_active,tanimoto_knn,10,14.095589297175797,16.88781199772405,0.5515151515151515
scope-progression-v1,random,110,ee_percent,17,remaining_active,ridge,9,12.873969576109664,13.854359574528207,0.6499999999999999
scope-progression-v1,random,110,ee_percent,17,remaining_active,tanimoto_knn,9,12.642224641313234,15.829130269859512,0.6166666666666666
scope-progression-v1,random,110,ee_percent,18,remaining_active,ridge,8,10.361653921364539,11.791868036454911,0.6428571428571429
scope-progression-v1,random,110,ee_percent,18,remaining_active,tanimoto_knn,8,13.515182238319102,16.164743634326445,0.6190476190476191
scope-progression-v1,random,110,ee_percent,19,remaining_active,ridge,7,9.235053329059468,10.418278612814948,0.49999999999999994
scope-progression-v1,random,110,ee_percent,19,remaining_active,tanimoto_knn,7,11.710287299396134,14.175421009611632,0.49999999999999994
scope-progression-v1,random,110,ee_percent,20,remaining_active,ridge,6,9.566618451065283,10.971149509516863,0.2
scope-progression-v1,random,110,ee_percent,20,remaining_active,tanimoto_knn,6,11.369603311429456,14.2443827967811,0.2571428571428571
scope-progression-v1,random,110,ee_percent,21,remaining_active,ridge,5,8.216051682796088,9.409991293124355,0.5999999999999999
scope-progression-v1,random,110,ee_percent,21,remaining_active,tanimoto_knn,5,13.099175540063982,15.57425701049284,0.6999999999999998
scope-progression-v1,random,110,ee_percent,22,remaining_active,ridge,4,7.252447706846386,9.042032477541785,0.7999999999999998
scope-progression-v1,random,110,ee_percent,22,remaining_active,tanimoto_knn,4,12.673883200652323,16.135453467295214,0.3999999999999999
scope-progression-v1,random,110,ee_percent,23,remaining_active,ridge,3,4.221127003344385,6.884040246980362,0.9999999999999998
scope-progression-v1,random,110,ee_percent,23,remaining_active,tanimoto_knn,3,11.737660130578368,16.972221012188363,0.4999999999999999
scope-progression-v1,random,110,ee_percent,24,remaining_active,ridge,2,6.171188976984695,8.326046155047974,0.9999999999999998
scope-progression-v1,random,110,ee_percent,24,remaining_active,tanimoto_knn,2,16.90496975548131,20.76295179576577,0.9999999999999998
scope-progression-v1,random,110,ee_percent,25,remaining_active,ridge,1,0.7352719245095329,0.7352719245095329,
scope-progression-v1,random,110,ee_percent,25,remaining_active,tanimoto_knn,1,4.850005432035346,4.850005432035346,
scope-progression-v1,random,111,ee_percent,2,remaining_active,ridge,24,43.56367390261695,55.14522139591398,-0.2539130434782609
scope-progression-v1,random,111,ee_percent,2,remaining_active,tanimoto_knn,24,11.59407793024233,16.876884696465616,0.3660869565217391
scope-progression-v1,random,111,ee_percent,3,remaining_active,ridge,23,20.087860807881587,27.299642205694344,-0.003952569169960474
scope-progression-v1,random,111,ee_percent,3,remaining_active,tanimoto_knn,23,11.250881966386817,15.457063648530179,0.441699604743083
scope-progression-v1,random,111,ee_percent,4,remaining_active,ridge,22,12.784717989265964,16.22303222013566,0.034443817052512704
scope-progression-v1,random,111,ee_percent,4,remaining_active,tanimoto_knn,22,11.659063258929878,15.98606199241569,0.45115753811405984
scope-progression-v1,random,111,ee_percent,5,remaining_active,ridge,21,16.20149058955749,24.192585401694338,0.07142857142857142
scope-progression-v1,random,111,ee_percent,5,remaining_active,tanimoto_knn,21,12.22577823846389,14.101078633462116,0.4142857142857143
scope-progression-v1,random,111,ee_percent,6,remaining_active,ridge,20,11.504205861214118,14.015746537867452,0.362406015037594
scope-progression-v1,random,111,ee_percent,6,remaining_active,tanimoto_knn,20,11.46103080168597,13.884025739477273,0.46466165413533833
scope-progression-v1,random,111,ee_percent,7,remaining_active,ridge,19,12.069660527174323,14.540340985303995,0.319298245614035
scope-progression-v1,random,111,ee_percent,7,remaining_active,tanimoto_knn,19,11.708704495812771,13.98559898813624,0.3929824561403508
scope-progression-v1,random,111,ee_percent,8,remaining_active,ridge,18,12.708934415818659,15.790893876113829,0.2920536635706914
scope-progression-v1,random,111,ee_percent,8,remaining_active,tanimoto_knn,18,11.99485739586072,14.447112100745464,0.4860681114551083
scope-progression-v1,random,111,ee_percent,9,remaining_active,ridge,17,13.49395058552715,16.134925645409993,0.3186274509803922
scope-progression-v1,random,111,ee_percent,9,remaining_active,tanimoto_knn,17,12.244229522536296,14.606262806016066,0.573529411764706
scope-progression-v1,random,111,ee_percent,10,remaining_active,ridge,16,13.878224831082267,16.740827908307267,0.3264705882352941
scope-progression-v1,random,111,ee_percent,10,remaining_active,tanimoto_knn,16,12.102736839989014,15.11129158993354,0.5470588235294118
scope-progression-v1,random,111,ee_percent,11,remaining_active,ridge,15,12.459525705570972,15.019699207757586,0.425
scope-progression-v1,random,111,ee_percent,11,remaining_active,tanimoto_knn,15,11.694071962541035,14.336804796177658,0.6392857142857142
scope-progression-v1,random,111,ee_percent,12,remaining_active,ridge,14,11.754321180510264,14.57148354294931,0.5164835164835165
scope-progression-v1,random,111,ee_percent,12,remaining_active,tanimoto_knn,14,12.30643051445512,15.112594817214633,0.6747252747252748
scope-progression-v1,random,111,ee_percent,13,remaining_active,ridge,13,17.63517563683578,26.57930379419962,0.4835164835164835
scope-progression-v1,random,111,ee_percent,13,remaining_active,tanimoto_knn,13,13.162513427656261,16.457717579510774,0.5769230769230769
scope-progression-v1,random,111,ee_percent,14,remaining_active,ridge,12,19.08546683597822,27.884529115232024,0.3706293706293706
scope-progression-v1,random,111,ee_percent,14,remaining_active,tanimoto_knn,12,13.670625918917322,17.56495865576979,0.5034965034965035
scope-progression-v1,random,111,ee_percent,15,remaining_active,ridge,11,21.946161854137344,30.16603304528077,0.17272727272727273
scope-progression-v1,random,111,ee_percent,15,remaining_active,tanimoto_knn,11,14.374764249977357,18.67472728047933,0.5272727272727272
scope-progression-v1,random,111,ee_percent,16,remaining_active,ridge,10,16.521207731549108,20.03174121193686,0.18787878787878787
scope-progression-v1,random,111,ee_percent,16,remaining_active,tanimoto_knn,10,14.530686706768787,18.778487174641175,0.7454545454545455
scope-progression-v1,random,111,ee_percent,17,remaining_active,ridge,9,13.256002634484325,16.62152975315666,0.3333333333333333
scope-progression-v1,random,111,ee_percent,17,remaining_active,tanimoto_knn,9,13.5853435415781,18.311113426158006,0.7166666666666666
scope-progression-v1,random,111,ee_percent,18,remaining_active,ridge,8,14.438727034552484,18.321275474279485,0.14285714285714285
scope-progression-v1,random,111,ee_percent,18,remaining_active,tanimoto_knn,8,16.431014249208864,21.618084675900867,0.9047619047619048
scope-progression-v1,random,111,ee_percent,19,remaining_active,ridge,7,13.543151148356,18.367700693855543,-0.2857142857142857
scope-progression-v1,random,111,ee_percent,19,remaining_active,tanimoto_knn,7,13.440494951744352,18.08532482207612,0.7857142857142856
scope-progression-v1,random,111,ee_percent,20,remaining_active,ridge,6,15.636481825823616,19.92962350460125,-0.5428571428571428
scope-progression-v1,random,111,ee_percent,20,remaining_active,tanimoto_knn,6,15.604236162143833,19.7928447067579,0.42857142857142855
scope-progression-v1,random,111,ee_percent,21,remaining_active,ridge,5,9.900131716999065,11.919662822857187,0.5999999999999999
scope-progression-v1,random,111,ee_percent,21,remaining_active,tanimoto_knn,5,10.930917215180813,14.405588262356849,0.6999999999999998
scope-progression-v1,random,111,ee_percent,22,remaining_active,ridge,4,10.29353668073253,12.713696906501262,0.3999999999999999
scope-progression-v1,random,111,ee_percent,22,remaining_active,tanimoto_knn,4,9.546027617810068,13.84131766920099,0.3999999999999999
scope-progression-v1,random,111,ee_percent,23,remaining_active,ridge,3,12.292147553335724,14.979093682430804,0.4999999999999999
scope-progression-v1,random,111,ee_percent,23,remaining_active,tanimoto_knn,3,12.92787972430103,16.15973871955141,0.4999999999999999
scope-progression-v1,random,111,ee_percent,24,remaining_active,ridge,2,17.137662158875578,18.317889083558754,0.9999999999999998
scope-progression-v1,random,111,ee_percent,24,remaining_active,tanimoto_knn,2,18.81242928395477,19.773267546211954,0.9999999999999998
scope-progression-v1,random,111,ee_percent,25,remaining_active,ridge,1,10.786561068369892,10.786561068369892,
scope-progression-v1,random,111,ee_percent,25,remaining_active,tanimoto_knn,1,12.723536618594352,12.723536618594352,
scope-progression-v1,random,112,ee_percent,2,remaining_active,ridge,24,37.01957066084484,48.714526979785695,-0.07652173913043478
scope-progression-v1,random,112,ee_percent,2,remaining_active,tanimoto_knn,24,15.609728107106337,17.365183703575862,0.3834782608695652
scope-progression-v1,random,112,ee_percent,3,remaining_active,ridge,23,10.54947859670079,14.644117896850155,0.5108695652173914
scope-progression-v1,random,112,ee_percent,3,remaining_active,tanimoto_knn,23,14.122467353813356,15.36648424585817,0.4851778656126482
scope-progression-v1,random,112,ee_percent,4,remaining_active,ridge,22,11.19060633993567,14.69483863143689,0.39469226425748166
scope-progression-v1,random,112,ee_percent,4,remaining_active,tanimoto_knn,22,12.39238608774926,13.690528562018716,0.5132693393562959
scope-progression-v1,random,112,ee_percent,5,remaining_active,ridge,21,10.505914429453501,12.172372457572294,0.4662337662337662
scope-progression-v1,random,112,ee_percent,5,remaining_active,tanimoto_knn,21,11.110088720501619,13.10551761078014,0.4896103896103896
scope-progression-v1,random,112,ee_percent,6,remaining_active,ridge,20,10.935693904451039,12.592285041500189,0.43909774436090226
scope-progression-v1,random,112,ee_percent,6,remaining_active,tanimoto_knn,20,10.923750910282104,13.099870709567064,0.5654135338345865
scope-progression-v1,random,112,ee_percent,7,remaining_active,ridge,19,10.84594279735073,12.556544050355757,0.41578947368421043
scope-progression-v1,random,112,ee_percent,7,remaining_active,tanimoto_knn,19,10.60937035471781,13.06898571847883,0.46842105263157885
scope-progression-v1,random,112,ee_percent,8,remaining_active,ridge,18,10.834537976359185,12.865017293377372,0.39112487100103194
scope-progression-v1,random,112,ee_percent,8,remaining_active,tanimoto_knn,18,10.6183674461525,13.622607658263034,0.479876160990712
scope-progression-v1,random,112,ee_percent,9,remaining_active,ridge,17,13.98955300122682,15.429970848751266,0.5122549019607844
scope-progression-v1,random,112,ee_percent,9,remaining_active,tanimoto_knn,17,8.99381442569193,11.03072228410935,0.6250000000000001
scope-progression-v1,random,112,ee_percent,10,remaining_active,ridge,16,13.764241309471238,15.229207426610607,0.45588235294117646
scope-progression-v1,random,112,ee_percent,10,remaining_active,tanimoto_knn,16,9.877321092399043,13.06892309176433,0.5470588235294118
scope-progression-v1,random,112,ee_percent,11,remaining_active,ridge,15,8.124245307152032,10.191015868378678,0.6214285714285714
scope-progression-v1,random,112,ee_percent,11,remaining_active,tanimoto_knn,15,9.886660143240938,13.728810358465308,0.6142857142857143
scope-progression-v1,random,112,ee_percent,12,remaining_active,ridge,14,7.315290281327319,9.45919859812017,0.5560439560439561
scope-progression-v1,random,112,ee_percent,12,remaining_active,tanimoto_knn,14,8.434621411848054,10.646166189613844,0.5472527472527473
scope-progression-v1,random,112,ee_percent,13,remaining_active,ridge,13,9.028649647226267,11.118882250262748,0.5659340659340659
scope-progression-v1,random,112,ee_percent,13,remaining_active,tanimoto_knn,13,8.030913423602343,10.29500744608524,0.7252747252747253
scope-progression-v1,random,112,ee_percent,14,remaining_active,ridge,12,10.268376514422743,13.82624614915664,0.5454545454545454
scope-progression-v1,random,112,ee_percent,14,remaining_active,tanimoto_knn,12,8.395340621309852,10.651291513565939,0.7202797202797203
scope-progression-v1,random,112,ee_percent,15,remaining_active,ridge,11,8.27914885585917,10.161740979744128,0.5818181818181818
scope-progression-v1,random,112,ee_percent,15,remaining_active,tanimoto_knn,11,7.387671322012889,9.448142218939333,0.6363636363636364
scope-progression-v1,random,112,ee_percent,16,remaining_active,ridge,10,8.446290228882344,10.535211000643208,0.5636363636363636
scope-progression-v1,random,112,ee_percent,16,remaining_active,tanimoto_knn,10,7.1756814164628135,8.968450115385586,0.4909090909090909
scope-progression-v1,random,112,ee_percent,17,remaining_active,ridge,9,9.206878687311422,11.074228041273265,0.49999999999999994
scope-progression-v1,random,112,ee_percent,17,remaining_active,tanimoto_knn,9,7.082097546951705,9.174610406464854,0.5666666666666667
scope-progression-v1,random,112,ee_percent,18,remaining_active,ridge,8,9.303754597874907,11.241943863767572,0.35714285714285715
scope-progression-v1,random,112,ee_percent,18,remaining_active,tanimoto_knn,8,5.600878385457463,6.897872939083372,0.6428571428571429
scope-progression-v1,random,112,ee_percent,19,remaining_active,ridge,7,10.15357489040811,11.971328655874133,0.4285714285714285
scope-progression-v1,random,112,ee_percent,19,remaining_active,tanimoto_knn,7,6.4843768375172415,7.73794467195987,0.46428571428571425
scope-progression-v1,random,112,ee_percent,20,remaining_active,ridge,6,11.334286545179069,12.820044574347355,0.42857142857142855
scope-progression-v1,random,112,ee_percent,20,remaining_active,tanimoto_knn,6,7.31758228733823,8.730273589451572,0.4857142857142857
scope-progression-v1,random,112,ee_percent,21,remaining_active,ridge,5,11.585375202457367,13.395502213260409,0.4999999999999999
scope-progression-v1,random,112,ee_percent,21,remaining_active,tanimoto_knn,5,5.961132437426985,7.5330650565938235,0.8999999999999998
scope-progression-v1,random,112,ee_percent,22,remaining_active,ridge,4,18.331472251158974,22.137871359618465,0.19999999999999996
scope-progression-v1,random,112,ee_percent,22,remaining_active,tanimoto_knn,4,5.538766813511721,7.842592162110845,0.9999999999999998
scope-progression-v1,random,112,ee_percent,23,remaining_active,ridge,3,11.409007887933774,11.75957881499393,0.4999999999999999
scope-progression-v1,random,112,ee_percent,23,remaining_active,tanimoto_knn,3,6.373573678087534,9.452126052538997,0.4999999999999999
scope-progression-v1,random,112,ee_percent,24,remaining_active,ridge,2,11.075503442462988,11.583138871728224,-0.9999999999999998
scope-progression-v1,random,112,ee_percent,24,remaining_active,tanimoto_knn,2,8.670999459975562,11.883379396022038,-0.9999999999999998
scope-progression-v1,random,112,ee_percent,25,remaining_active,ridge,1,14.30502520351122,14.30502520351122,
scope-progression-v1,random,112,ee_percent,25,remaining_active,tanimoto_knn,1,16.79679014365088,16.79679014365088,
scope-progression-v1,random,113,ee_percent,2,remaining_active,ridge,24,11.285054784886837,16.524374584584635,0.3730434782608696
scope-progression-v1,random,113,ee_percent,2,remaining_active,tanimoto_knn,24,12.329428727805498,18.206472196315847,-0.46608695652173915
scope-progression-v1,random,113,ee_percent,3,remaining_active,ridge,23,21.253637331137217,25.320788500130273,0.6235177865612648
scope-progression-v1,random,113,ee_percent,3,remaining_active,tanimoto_knn,23,10.893206053357048,13.677042913077338,0.5869565217391305
scope-progression-v1,random,113,ee_percent,4,remaining_active,ridge,22,17.130880866561707,19.953995259545106,0.313382269904009
scope-progression-v1,random,113,ee_percent,4,remaining_active,tanimoto_knn,22,14.02856651477043,15.327463993844143,0.47261434217955955
scope-progression-v1,random,113,ee_percent,5,remaining_active,ridge,21,15.928416950395214,18.558637909282538,0.3974025974025974
scope-progression-v1,random,113,ee_percent,5,remaining_active,tanimoto_knn,21,10.521046495852634,12.67984844344788,0.5077922077922078
scope-progression-v1,random,113,ee_percent,6,remaining_active,ridge,20,13.810380413209657,16.310982512576924,0.23909774436090225
scope-progression-v1,random,113,ee_percent,6,remaining_active,tanimoto_knn,20,10.055649349858509,12.333471225092042,0.5097744360902255
scope-progression-v1,random,113,ee_percent,7,remaining_active,ridge,19,13.988117350048277,16.297042175503073,0.3245614035087719
scope-progression-v1,random,113,ee_percent,7,remaining_active,tanimoto_knn,19,9.696878939277909,12.255962519458528,0.3982456140350876
scope-progression-v1,random,113,ee_percent,8,remaining_active,ridge,18,13.916713839466114,16.27832205150025,0.23219814241486064
scope-progression-v1,random,113,ee_percent,8,remaining_active,tanimoto_knn,18,8.73846965633474,11.11731699110175,0.5727554179566563
scope-progression-v1,random,113,ee_percent,9,remaining_active,ridge,17,13.893195287220113,16.27394097602369,0.23774509803921573
scope-progression-v1,random,113,ee_percent,9,remaining_active,tanimoto_knn,17,9.154363548253801,12.0509876585695,0.553921568627451
scope-progression-v1,random,113,ee_percent,10,remaining_active,ridge,16,13.275814800681147,15.792939732344687,0.23529411764705882
scope-progression-v1,random,113,ee_percent,10,remaining_active,tanimoto_knn,16,9.243067530012308,12.27043038864753,0.6470588235294118
scope-progression-v1,random,113,ee_percent,11,remaining_active,ridge,15,12.716767856454293,15.2355340644517,0.3357142857142857
