abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
1.2897817440206865,,,angew-sulfonyl-c-h-amination,stage2_alt,,17,angew-sulfonyl-c-h-amination,lightgbm,81.0,81.0,,79.71021825597931,90.84096438048107,57.290709308765,102.15971555718377,48.85835197507082,-1.2897817440206865,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",angew-sulfonyl-c-h-amination,family_holdout,ee,6a,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,13.785904763883208,2b|2d|2f|2i|2u|2v|4b
17.44956202025,,,angew-sulfonyl-c-h-amination,stage2_alt,,17,angew-sulfonyl-c-h-amination,lightgbm,93.0,93.0,,75.55043797975,86.68118410425176,53.13092903253569,97.99993528095446,44.698571698841505,-17.44956202025,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",angew-sulfonyl-c-h-amination,family_holdout,ee,6b,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,13.785904763883208,2b|2d|2f|2i|2u|2v|4b
10.20059150085541,,,angew-sulfonyl-c-h-amination,stage2_alt,,17,angew-sulfonyl-c-h-amination,lightgbm,89.0,89.0,,78.79940849914459,89.93015462364635,56.37989955193028,101.24890580034905,47.947542218236094,-10.20059150085541,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",angew-sulfonyl-c-h-amination,family_holdout,ee,6c,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,13.785904763883208,2b|2d|2f|2i|2u|2v|4b
23.872952776899098,,,angew-sulfonyl-c-h-amination,stage2_alt,,17,angew-sulfonyl-c-h-amination,lightgbm,93.0,93.0,,69.1270472231009,80.25779334760266,46.70753827588659,91.57654452430536,38.27518094219241,-23.872952776899098,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",angew-sulfonyl-c-h-amination,family_holdout,ee,6d,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,13.785904763883208,2b|2d|2f|2i|2u|2v|4b
5.946101989345777,,,angew-sulfonyl-c-h-amination,stage2_alt,,17,angew-sulfonyl-c-h-amination,lightgbm,82.0,82.0,,76.05389801065422,87.18464413515598,53.63438906343991,98.50339531185868,45.20203172974573,-5.946101989345777,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",angew-sulfonyl-c-h-amination,family_holdout,ee,6e,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,13.785904763883208,2b|2d|2f|2i|2u|2v|4b
9.01818798239836,,,angew-sulfonyl-c-h-amination,stage2_alt,,17,angew-sulfonyl-c-h-amination,lightgbm,89.0,89.0,,79.98181201760164,91.1125581421034,57.56230307038733,102.4313093188061,49.129945736693145,-9.01818798239836,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",angew-sulfonyl-c-h-amination,family_holdout,ee,6f,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,13.785904763883208,2b|2d|2f|2i|2u|2v|4b
9.212049980534445,,,angew-sulfonyl-c-h-amination,stage2_alt,,17,angew-sulfonyl-c-h-amination,lightgbm,88.0,88.0,,78.78795001946555,89.91869614396731,56.368441072251244,101.23744732067001,47.93608373855706,-9.212049980534445,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",angew-sulfonyl-c-h-amination,family_holdout,ee,6g,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,13.785904763883208,2b|2d|2f|2i|2u|2v|4b
23.830789027630168,,,angew-sulfonyl-c-h-amination,stage2_alt,,17,angew-sulfonyl-c-h-amination,lightgbm,84.0,84.0,,60.16921097236983,71.2999570968716,37.749702025155514,82.6187082735743,29.317344691461336,-23.830789027630168,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",angew-sulfonyl-c-h-amination,family_holdout,ee,6h,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,13.785904763883208,2b|2d|2f|2i|2u|2v|4b
8.17619544892733,,,angew-sulfonyl-c-h-amination,stage2_alt,,17,angew-sulfonyl-c-h-amination,lightgbm,88.0,88.0,,79.82380455107267,90.95455067557442,57.40429560385836,102.27330185227713,48.97193827016417,-8.17619544892733,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",angew-sulfonyl-c-h-amination,family_holdout,ee,6i,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,13.785904763883208,2b|2d|2f|2i|2u|2v|4b
10.788581014536234,,,angew-sulfonyl-c-h-amination,stage2_alt,,17,angew-sulfonyl-c-h-amination,lightgbm,87.0,87.0,,76.21141898546377,87.34216510996552,53.791910038249455,98.66091628666823,45.35955270455527,-10.788581014536234,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",angew-sulfonyl-c-h-amination,family_holdout,ee,6j,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,13.785904763883208,2b|2d|2f|2i|2u|2v|4b
27.164283504772698,,,angew-sulfonyl-c-h-amination,stage2_alt,,17,angew-sulfonyl-c-h-amination,lightgbm,93.0,93.0,,65.8357164952273,76.96646261972906,43.41620754801299,88.28521379643176,34.98385021431881,-27.164283504772698,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",angew-sulfonyl-c-h-amination,family_holdout,ee,6k,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,13.785904763883208,2b|2d|2f|2i|2u|2v|4b
10.071067546282848,,,angew-sulfonyl-c-h-amination,stage2_alt,,17,angew-sulfonyl-c-h-amination,lightgbm,58.0,58.0,,68.07106754628285,79.2018136707846,45.65155859906854,90.52056484748731,37.21920126537435,10.071067546282848,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",angew-sulfonyl-c-h-amination,family_holdout,ee,6l,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,13.785904763883208,2b|2d|2f|2i|2u|2v|4b
24.170780974277683,,,angew-sulfonyl-c-h-amination,stage2_alt,,17,angew-sulfonyl-c-h-amination,lightgbm,30.0,30.0,,54.17078097427768,65.30152709877945,31.75127202706337,76.62027827548215,23.318914693369187,24.170780974277683,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",angew-sulfonyl-c-h-amination,family_holdout,ee,6m,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,13.785904763883208,2b|2d|2f|2i|2u|2v|4b
23.056217826967732,,,angew-sulfonyl-c-h-amination,stage2_alt,,17,angew-sulfonyl-c-h-amination,lightgbm,79.0,79.0,,55.94378217303227,67.07452829753403,33.52427322581795,78.39327947423672,25.091915892123772,-23.056217826967732,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",angew-sulfonyl-c-h-amination,family_holdout,ee,6n,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,13.785904763883208,2b|2d|2f|2i|2u|2v|4b
33.96822086585626,,,angew-sulfonyl-c-h-amination,stage2_alt,,17,angew-sulfonyl-c-h-amination,lightgbm,90.0,90.0,,56.03177913414374,67.1625252586455,33.61227018692942,78.4812764353482,25.179912853235244,-33.96822086585626,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",angew-sulfonyl-c-h-amination,family_holdout,ee,6o,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,13.785904763883208,2b|2d|2f|2i|2u|2v|4b
30.85890705357346,,,angew-sulfonyl-c-h-amination,stage2_alt,,17,angew-sulfonyl-c-h-amination,lightgbm,84.0,84.0,,53.14109294642654,64.2718390709283,30.721583999212225,75.590590247631,22.289226665518044,-30.85890705357346,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",angew-sulfonyl-c-h-amination,family_holdout,ee,6p,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,13.785904763883208,2b|2d|2f|2i|2u|2v|4b
29.503898670611925,,,angew-sulfonyl-c-h-amination,stage2_alt,,17,angew-sulfonyl-c-h-amination,lightgbm,24.0,24.0,,53.503898670611925,64.63464479511369,31.08438972339761,75.95339597181638,22.65203238970343,29.503898670611925,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",angew-sulfonyl-c-h-amination,family_holdout,ee,6q,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,13.785904763883208,2b|2d|2f|2i|2u|2v|4b
15.42307692307692,105.96916067411703,25.184685479729133,angew-sulfonyl-c-h-amination,stage2_alt,20.60828448836426,17,angew-sulfonyl-c-h-amination,gaussian_process,81.0,81.0,,65.57692307692308,84.15384615384619,44.35384615384616,113.40384615384613,43.45384615384616,-15.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6a,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802137105,2b|2d|2f|2i|2u|2v|4b
27.42307692307692,105.96916067411703,25.184685479729133,angew-sulfonyl-c-h-amination,stage2_alt,20.60828448836426,17,angew-sulfonyl-c-h-amination,gaussian_process,93.0,93.0,,65.57692307692308,84.15384615384619,44.35384615384616,113.40384615384613,43.45384615384616,-27.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6b,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802137105,2b|2d|2f|2i|2u|2v|4b
23.42307692307692,105.96916067411703,25.184685479729133,angew-sulfonyl-c-h-amination,stage2_alt,20.60828448836426,17,angew-sulfonyl-c-h-amination,gaussian_process,89.0,89.0,,65.57692307692308,84.15384615384619,44.35384615384616,113.40384615384613,43.45384615384616,-23.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6c,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802137105,2b|2d|2f|2i|2u|2v|4b
27.42307692307692,105.96916067411703,25.184685479729133,angew-sulfonyl-c-h-amination,stage2_alt,20.60828448836426,17,angew-sulfonyl-c-h-amination,gaussian_process,93.0,93.0,,65.57692307692308,84.15384615384619,44.35384615384616,113.40384615384613,43.45384615384616,-27.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6d,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802137105,2b|2d|2f|2i|2u|2v|4b
16.42307692307692,105.96916067411703,25.184685479729133,angew-sulfonyl-c-h-amination,stage2_alt,20.60828448836426,17,angew-sulfonyl-c-h-amination,gaussian_process,82.0,82.0,,65.57692307692308,84.15384615384619,44.35384615384616,113.40384615384613,43.45384615384616,-16.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6e,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802137105,2b|2d|2f|2i|2u|2v|4b
23.42307692307692,105.96916067411703,25.184685479729133,angew-sulfonyl-c-h-amination,stage2_alt,20.60828448836426,17,angew-sulfonyl-c-h-amination,gaussian_process,89.0,89.0,,65.57692307692308,84.15384615384619,44.35384615384616,113.40384615384613,43.45384615384616,-23.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6f,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802137105,2b|2d|2f|2i|2u|2v|4b
22.42307692307692,105.96916067411703,25.184685479729133,angew-sulfonyl-c-h-amination,stage2_alt,20.60828448836426,17,angew-sulfonyl-c-h-amination,gaussian_process,88.0,88.0,,65.57692307692308,84.15384615384619,44.35384615384616,113.40384615384613,43.45384615384616,-22.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6g,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802137105,2b|2d|2f|2i|2u|2v|4b
18.42307692307692,105.96916067411703,25.184685479729133,angew-sulfonyl-c-h-amination,stage2_alt,20.60828448836426,17,angew-sulfonyl-c-h-amination,gaussian_process,84.0,84.0,,65.57692307692308,84.15384615384619,44.35384615384616,113.40384615384613,43.45384615384616,-18.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6h,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802137105,2b|2d|2f|2i|2u|2v|4b
22.42307692307692,105.96916067411703,25.184685479729133,angew-sulfonyl-c-h-amination,stage2_alt,20.60828448836426,17,angew-sulfonyl-c-h-amination,gaussian_process,88.0,88.0,,65.57692307692308,84.15384615384619,44.35384615384616,113.40384615384613,43.45384615384616,-22.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6i,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802137105,2b|2d|2f|2i|2u|2v|4b
21.42307692307692,105.96916067411703,25.184685479729133,angew-sulfonyl-c-h-amination,stage2_alt,20.60828448836426,17,angew-sulfonyl-c-h-amination,gaussian_process,87.0,87.0,,65.57692307692308,84.15384615384619,44.35384615384616,113.40384615384613,43.45384615384616,-21.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6j,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802137105,2b|2d|2f|2i|2u|2v|4b
27.42307692307692,105.96916067411703,25.184685479729133,angew-sulfonyl-c-h-amination,stage2_alt,20.60828448836426,17,angew-sulfonyl-c-h-amination,gaussian_process,93.0,93.0,,65.57692307692308,84.15384615384619,44.35384615384616,113.40384615384613,43.45384615384616,-27.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6k,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802137105,2b|2d|2f|2i|2u|2v|4b
7.57692307692308,105.96916067411703,25.184685479729133,angew-sulfonyl-c-h-amination,stage2_alt,20.60828448836426,17,angew-sulfonyl-c-h-amination,gaussian_process,58.0,58.0,,65.57692307692308,84.15384615384619,44.35384615384616,113.40384615384613,43.45384615384616,7.57692307692308,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6l,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802137105,2b|2d|2f|2i|2u|2v|4b
35.57692307692308,105.96916067411703,25.184685479729133,angew-sulfonyl-c-h-amination,stage2_alt,20.60828448836426,17,angew-sulfonyl-c-h-amination,gaussian_process,30.0,30.0,,65.57692307692308,84.15384615384619,44.35384615384616,113.40384615384613,43.45384615384616,35.57692307692308,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6m,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802137105,2b|2d|2f|2i|2u|2v|4b
13.42307692307692,105.96916067411703,25.184685479729133,angew-sulfonyl-c-h-amination,stage2_alt,20.60828448836426,17,angew-sulfonyl-c-h-amination,gaussian_process,79.0,79.0,,65.57692307692308,84.15384615384619,44.35384615384616,113.40384615384613,43.45384615384616,-13.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6n,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802137105,2b|2d|2f|2i|2u|2v|4b
24.42307692307692,105.96916067411703,25.184685479729133,angew-sulfonyl-c-h-amination,stage2_alt,20.60828448836426,17,angew-sulfonyl-c-h-amination,gaussian_process,90.0,90.0,,65.57692307692308,84.15384615384619,44.35384615384616,113.40384615384613,43.45384615384616,-24.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6o,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802137105,2b|2d|2f|2i|2u|2v|4b
18.42307692307692,105.96916067411703,25.184685479729133,angew-sulfonyl-c-h-amination,stage2_alt,20.60828448836426,17,angew-sulfonyl-c-h-amination,gaussian_process,84.0,84.0,,65.57692307692308,84.15384615384619,44.35384615384616,113.40384615384613,43.45384615384616,-18.42307692307692,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6p,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802137105,2b|2d|2f|2i|2u|2v|4b
41.57692307692308,105.96916067411703,25.184685479729133,angew-sulfonyl-c-h-amination,stage2_alt,20.60828448836426,17,angew-sulfonyl-c-h-amination,gaussian_process,24.0,24.0,,65.57692307692308,84.15384615384619,44.35384615384616,113.40384615384613,43.45384615384616,41.57692307692308,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-sulfonyl-c-h-amination,family_holdout,ee,6q,26,4e|2z|2aa|2h|2y|2o|2t|4d|2p|2ac|2c|4c|2n|2x|2ab|2s|2q|2l|4a|2j|2m|2e|2k|2r|2w|2g,7,23.302197802137105,2b|2d|2f|2i|2u|2v|4b
39.565202732535326,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,45.0,45.0,,84.56520273253533,84.80294290631335,72.07531834256828,85.43455279187151,70.32049862242425,39.565202732535326,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2aa,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
17.595763585645877,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,39.0,39.0,,56.59576358564588,56.8335037594239,44.10587919567884,57.46511364498207,42.351059475534804,17.595763585645877,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2ab,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
7.786595811758929,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,50.0,50.0,,57.78659581175893,58.02433598553695,45.29671142179189,58.65594587109512,43.541891701647856,7.786595811758929,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2ac,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
12.0,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,88.0,88.0,,100.0,100.23774017377802,87.51011561003295,100.86935005933618,85.75529588988893,12.0,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2b,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
14.216902490632492,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,79.0,79.0,,64.78309750936751,65.02083768314553,52.29321311940047,65.65244756870369,50.538393399256435,-14.216902490632492,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2c,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
14.0,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,86.0,86.0,,100.0,100.23774017377802,87.51011561003295,100.86935005933618,85.75529588988893,14.0,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2d,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
18.0,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,82.0,82.0,,100.0,100.23774017377802,87.51011561003295,100.86935005933618,85.75529588988893,18.0,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2e,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
18.05539495672322,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,84.0,84.0,,65.94460504327678,66.1823452170548,53.45472065330974,66.81395510261297,51.69990093316571,-18.05539495672322,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2f,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
1.3056938158318019,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,86.0,86.0,,84.6943061841682,84.93204635794622,72.20442179420115,85.56365624350438,70.44960207405713,-1.3056938158318019,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2g,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
11.210025150825444,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,90.0,90.0,,78.78997484917456,79.02771502295258,66.30009045920751,79.65932490851074,64.54527073906348,-11.210025150825444,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2h,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
27.0,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,73.0,73.0,,100.0,100.23774017377802,87.51011561003295,100.86935005933618,85.75529588988893,27.0,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2i,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
79.0,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,79.0,79.0,,0.0,0.2377401737780248,-12.48988438996704,0.8693500593361888,-14.244704110111075,-79.0,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2j,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
13.349351913172299,,,angew-aryl-c-h-amination,stage2p,,33,angew-aryl-c-h-amination,ridge_regression,90.0,90.0,,76.6506480868277,76.88838826060572,64.16076369686066,77.51999814616389,62.40594397671663,-13.349351913172299,"{""alpha"": 10.0}",angew-aryl-c-h-amination,family_holdout,ee,2k,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.346792195737838,6f|6n|6p
