track,feature_set,substrate_id,observed_ee,prediction,abs_error
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2m,87.0,78.57219110747774,8.427808892522265
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2n,60.0,64.83372280133008,4.833722801330083
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2o,56.0,65.39804125562743,9.398041255627433
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2p,71.0,50.90839461212581,20.09160538787419
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2q,51.0,73.28542463116318,22.28542463116318
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2r,80.0,76.74906180933142,3.2509381906685775
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2s,72.0,83.22654159795334,11.226541597953343
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2t,74.0,53.86370725106053,20.136292748939468
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2u,84.0,79.6966560174863,4.303343982513695
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2v,84.0,78.51896296541427,5.481037034585725
rigorous_nested_loo,stage2_alt_plus_directional_symmetry,2w,81.0,84.5473727067401,3.5473727067401057
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2aa,45.0,45.50600141798233,0.5060014179823327
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2ab,39.0,70.99086942974972,31.990869429749722
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2ac,50.0,73.4802578728403,23.480257872840298
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2b,88.0,78.8278318098479,9.172168190152107
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2c,79.0,81.13044061885537,2.130440618855374
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2d,86.0,79.88185219506352,6.118147804936484
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2e,82.0,83.58893286520795,1.5889328652079513
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2f,84.0,73.5781081216163,10.421891878383704
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2g,86.0,82.87645172651553,3.1235482734844737
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2h,90.0,98.88126824029467,8.881268240294673
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2i,73.0,82.13210937058275,9.132109370582754
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2j,79.0,79.37419424983939,0.3741942498393911
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2k,90.0,77.7064384193139,12.293561580686102
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2l,78.0,51.76414175475885,26.235858245241147
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2m,87.0,78.57222702093185,8.427772979068152
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2n,60.0,65.68493967640163,5.684939676401626
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2o,56.0,65.42342298028696,9.423422980286958
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2p,71.0,50.863673765077046,20.136326234922954
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2q,51.0,73.28606543693657,22.286065436936568
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2r,80.0,76.74368153380766,3.25631846619234
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2s,72.0,83.2371820169819,11.237182016981905
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2t,74.0,53.863240788327346,20.136759211672654
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2u,84.0,79.6965282685678,4.303471731432197
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2v,84.0,78.52229206946339,5.47770793053661
rigorous_nested_loo,stage2_alt_plus_directional_antisymmetry,2w,81.0,84.5467615777396,3.546761577739602
rigorous_nested_loo,stage2_alt_plus_relation,2aa,45.0,45.38315435792959,0.38315435792959107
rigorous_nested_loo,stage2_alt_plus_relation,2ab,39.0,71.9177743527385,32.917774352738505
rigorous_nested_loo,stage2_alt_plus_relation,2ac,50.0,73.61315666846939,23.613156668469387
rigorous_nested_loo,stage2_alt_plus_relation,2b,88.0,78.96416639918468,9.035833600815323
rigorous_nested_loo,stage2_alt_plus_relation,2c,79.0,78.44840557426238,0.5515944257376191
rigorous_nested_loo,stage2_alt_plus_relation,2d,86.0,79.82206264480335,6.177937355196647
rigorous_nested_loo,stage2_alt_plus_relation,2e,82.0,83.53471199710856,1.534711997108559
rigorous_nested_loo,stage2_alt_plus_relation,2f,84.0,73.7344245272608,10.2655754727392
rigorous_nested_loo,stage2_alt_plus_relation,2g,86.0,83.09767980946448,2.9023201905355194
rigorous_nested_loo,stage2_alt_plus_relation,2h,90.0,98.83926114765802,8.839261147658021
rigorous_nested_loo,stage2_alt_plus_relation,2i,73.0,82.14121929663767,9.141219296637672
rigorous_nested_loo,stage2_alt_plus_relation,2j,79.0,79.33347709644629,0.33347709644628765
rigorous_nested_loo,stage2_alt_plus_relation,2k,90.0,77.09945907768369,12.90054092231631
rigorous_nested_loo,stage2_alt_plus_relation,2l,78.0,51.652277837257124,26.347722162742876
rigorous_nested_loo,stage2_alt_plus_relation,2m,87.0,78.55637522022589,8.443624779774112
rigorous_nested_loo,stage2_alt_plus_relation,2n,60.0,70.13948514480974,10.13948514480974
rigorous_nested_loo,stage2_alt_plus_relation,2o,56.0,65.32905592249682,9.32905592249682
rigorous_nested_loo,stage2_alt_plus_relation,2p,71.0,51.08044291342548,19.91955708657452
rigorous_nested_loo,stage2_alt_plus_relation,2q,51.0,73.259104452131,22.259104452130998
rigorous_nested_loo,stage2_alt_plus_relation,2r,80.0,76.77018925679758,3.229810743202421
rigorous_nested_loo,stage2_alt_plus_relation,2s,72.0,83.10797218425785,11.107972184257846
rigorous_nested_loo,stage2_alt_plus_relation,2t,74.0,53.65321790935323,20.34678209064677
rigorous_nested_loo,stage2_alt_plus_relation,2u,84.0,79.60764190849287,4.392358091507134
rigorous_nested_loo,stage2_alt_plus_relation,2v,84.0,78.82980458177141,5.170195418228587
rigorous_nested_loo,stage2_alt_plus_relation,2w,81.0,84.61491075929847,3.6149107592984677
