abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
12.833333333333329,115.80811816778663,57.85854849888003,cycloalkyl-alkyl-aryl,structure_pose,14.783053486965967,3,cycloalkyl-alkyl-aryl,gaussian_process,,74.0,74.0,86.83333333333333,116.96666666666664,75.36666666666666,143.74166666666667,74.84166666666665,12.833333333333329,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,yield,1ak,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,16.999999999999986,1a|1ae|1ah|1d|1f|1g|1l|1r
35.83333333333333,115.80811816778663,57.85854849888003,cycloalkyl-alkyl-aryl,structure_pose,14.783053486965967,3,cycloalkyl-alkyl-aryl,gaussian_process,,51.0,51.0,86.83333333333333,116.96666666666664,75.36666666666666,143.74166666666667,74.84166666666665,35.83333333333333,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,yield,1al,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,16.999999999999986,1a|1ae|1ah|1d|1f|1g|1l|1r
0.5767478096301204,,,cycloalkyl-aryl,structure_pose,,1,cycloalkyl-aryl,ridge_regression,,98.0,98.0,98.57674780963012,125.54956858506436,80.32682340417446,149.14575292601242,70.5647411823139,0.5767478096301204,"{""alpha"": 100.0}",cycloalkyl-aryl,family_holdout,yield,1am,32,1i|1an|1p|1ao|1ab|1al|1af|1x|1u|1l|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,17.573151282736106,1a|1ae|1aj|1ak|1e|1f|1h|1r
13.414664001910467,,,cycloalkyl-aryl,structure_pose,,1,cycloalkyl-aryl,elastic_net,,98.0,98.0,84.58533599808953,108.64653184229627,75.8784026693825,135.78078853452445,74.32889334299429,-13.414664001910467,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",cycloalkyl-aryl,family_holdout,yield,1am,32,1i|1an|1p|1ao|1ab|1al|1af|1x|1u|1l|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.86337125973997,1a|1ae|1aj|1ak|1e|1f|1h|1r
15.589572564879248,,,cycloalkyl-aryl,structure_pose,,1,cycloalkyl-aryl,lightgbm,,98.0,98.0,82.41042743512075,108.47899374525042,75.17509781839624,139.98581161724525,74.65009781839623,-15.589572564879248,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",cycloalkyl-aryl,family_holdout,yield,1am,32,1i|1an|1p|1ao|1ab|1al|1af|1x|1u|1l|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.55557038449117,1a|1ae|1aj|1ak|1e|1f|1h|1r
13.4375,115.45946852151386,53.66553147848615,cycloalkyl-aryl,structure_pose,15.763759449751964,1,cycloalkyl-aryl,gaussian_process,,98.0,98.0,84.5625,113.125,71.825,139.375,71.3,-13.4375,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",cycloalkyl-aryl,family_holdout,yield,1am,32,1i|1an|1p|1ao|1ab|1al|1af|1x|1u|1l|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,17.125,1a|1ae|1aj|1ak|1e|1f|1h|1r
23.455000265738192,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,99.0,99.0,75.54499973426181,109.23101419328405,57.148466114481714,128.6301775618676,50.27709397514083,-23.455000265738192,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1b,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.433027039741976,1a|1ae|1ah|1aj|1ak|1r
6.291687699597617,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,72.0,72.0,78.29168769959762,111.97770215861986,59.89515407981752,131.37686552720342,53.02378194047664,6.291687699597617,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1c,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.433027039741976,1a|1ae|1ah|1aj|1ak|1r
18.21561241458741,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,99.0,99.0,80.78438758541259,114.47040204443483,62.387853965632495,133.8695654130184,55.51648182629161,-18.21561241458741,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1d,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.433027039741976,1a|1ae|1ah|1aj|1ak|1r
5.500897164369832,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,95.0,95.0,89.49910283563017,123.18511729465241,71.10256921585008,142.58428066323597,64.23119707650919,-5.500897164369832,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1e,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.433027039741976,1a|1ae|1ah|1aj|1ak|1r
12.952019569183634,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,82.0,82.0,94.95201956918363,128.63803402820588,76.55548594940353,148.03719739678942,69.68411381006266,12.952019569183634,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1f,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.433027039741976,1a|1ae|1ah|1aj|1ak|1r
1.6015985781248787,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,92.0,92.0,93.60159857812488,127.28761303714712,75.20506495834479,146.68677640573068,68.3336928190039,1.6015985781248787,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1g,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.433027039741976,1a|1ae|1ah|1aj|1ak|1r
3.8292568613483127,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,95.0,95.0,98.82925686134831,132.51527132037057,80.43272324156823,151.91443468895412,73.56135110222733,3.8292568613483127,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1h,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.433027039741976,1a|1ae|1ah|1aj|1ak|1r
19.744746061453185,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,93.0,93.0,73.25525393854682,106.94126839756906,54.85872031876672,126.34043176615262,47.98734817942584,-19.744746061453185,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1i,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.433027039741976,1a|1ae|1ah|1aj|1ak|1r
12.384801846800244,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,90.0,90.0,77.61519815319976,111.301212612222,59.21866453341966,130.70037598080555,52.34729239407878,-12.384801846800244,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1j,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.433027039741976,1a|1ae|1ah|1aj|1ak|1r
9.799494309150276,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,60.0,60.0,69.79949430915028,103.48550876817252,51.40296068937018,122.88467213675608,44.5315885500293,9.799494309150276,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1k,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.433027039741976,1a|1ae|1ah|1aj|1ak|1r
18.195928533261323,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,72.0,72.0,90.19592853326132,123.88194299228357,71.79939491348122,143.2811063608671,64.92802277414035,18.195928533261323,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1l,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.433027039741976,1a|1ae|1ah|1aj|1ak|1r
6.0271316853125825,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,98.0,98.0,91.97286831468742,125.65888277370966,73.57633469490733,145.05804614229322,66.70496255556644,-6.0271316853125825,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1m,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.433027039741976,1a|1ae|1ah|1aj|1ak|1r
21.57825348544867,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,,99.0,99.0,77.42174651455133,109.67097497047556,70.95279991239332,127.03759906427754,70.51906369103173,-21.57825348544867,"{""alpha"": 1.0, ""l1_ratio"": 0.2}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1b,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,14.492071410693162,1a|1ae|1ah|1aj|1ak|1r
9.013274084064037,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,,72.0,72.0,81.01327408406404,113.26250253998826,74.54432748190601,130.62912663379024,74.11059126054444,9.013274084064037,"{""alpha"": 1.0, ""l1_ratio"": 0.2}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1c,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,14.492071410693162,1a|1ae|1ah|1aj|1ak|1r
16.014406355873447,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,,99.0,99.0,82.98559364412655,115.23482210005078,76.51664704196853,132.60144619385278,76.08291082060695,-16.014406355873447,"{""alpha"": 1.0, ""l1_ratio"": 0.2}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1d,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,14.492071410693162,1a|1ae|1ah|1aj|1ak|1r
10.76208277101685,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,,95.0,95.0,84.23791722898315,116.48714568490738,77.76897062682514,133.85376977870936,77.33523440546355,-10.76208277101685,"{""alpha"": 1.0, ""l1_ratio"": 0.2}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1e,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,14.492071410693162,1a|1ae|1ah|1aj|1ak|1r
14.080113381015408,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,,82.0,82.0,96.08011338101541,128.32934183693965,89.61116677885738,145.69596593074164,89.17743055749581,14.080113381015408,"{""alpha"": 1.0, ""l1_ratio"": 0.2}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1f,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,14.492071410693162,1a|1ae|1ah|1aj|1ak|1r
0.12380076078450486,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,,92.0,92.0,92.1238007607845,124.37302921670873,85.65485415862648,141.73965331051073,85.2211179372649,0.12380076078450486,"{""alpha"": 1.0, ""l1_ratio"": 0.2}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1g,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,14.492071410693162,1a|1ae|1ah|1aj|1ak|1r
4.412956652121011,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,,95.0,95.0,99.41295665212101,131.66218510804524,92.944010049963,149.02880920184722,92.51027382860141,4.412956652121011,"{""alpha"": 1.0, ""l1_ratio"": 0.2}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1h,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,14.492071410693162,1a|1ae|1ah|1aj|1ak|1r
16.334109219259673,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,,93.0,93.0,76.66589078074033,108.91511923666455,70.1969441785823,126.28174333046654,69.76320795722073,-16.334109219259673,"{""alpha"": 1.0, ""l1_ratio"": 0.2}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1i,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,14.492071410693162,1a|1ae|1ah|1aj|1ak|1r
9.712951800399253,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,,90.0,90.0,80.28704819960075,112.53627665552497,73.81810159744273,129.90290074932696,73.38436537608115,-9.712951800399253,"{""alpha"": 1.0, ""l1_ratio"": 0.2}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1j,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,14.492071410693162,1a|1ae|1ah|1aj|1ak|1r
16.62141262148043,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,,60.0,60.0,76.62141262148043,108.87064107740466,70.15246601932242,126.23726517120664,69.71872979796083,16.62141262148043,"{""alpha"": 1.0, ""l1_ratio"": 0.2}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1k,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,14.492071410693162,1a|1ae|1ah|1aj|1ak|1r
20.72102156361305,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,,72.0,72.0,92.72102156361305,124.97025001953727,86.25207496145504,142.33687411333926,85.81833874009345,20.72102156361305,"{""alpha"": 1.0, ""l1_ratio"": 0.2}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1l,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,14.492071410693162,1a|1ae|1ah|1aj|1ak|1r
3.999804019272588,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,elastic_net,,98.0,98.0,94.00019598072741,126.24942443665164,87.53124937856938,143.6160485304536,87.09751315720781,-3.999804019272588,"{""alpha"": 1.0, ""l1_ratio"": 0.2}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1m,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,14.492071410693162,1a|1ae|1ah|1aj|1ak|1r
8.424336158389593,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,,99.0,99.0,90.5756638416104,124.80392142579069,83.10919766403288,140.18817196023528,83.08516217286439,-8.424336158389593,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1b,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.737624097769578,1a|1ae|1ah|1aj|1ak|1r
14.041488646239358,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,,72.0,72.0,86.04148864623936,120.26974623041964,78.57502246866183,135.65399676486422,78.55098697749334,14.041488646239358,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1c,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.737624097769578,1a|1ae|1ah|1aj|1ak|1r
12.926267421275057,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,,99.0,99.0,86.07373257872494,120.30199016290523,78.60726640114741,135.6862406973498,78.58323090997892,-12.926267421275057,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1d,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.737624097769578,1a|1ae|1ah|1aj|1ak|1r
4.4408731182761585,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,,95.0,95.0,90.55912688172384,124.78738446590413,83.09266070414631,140.17163500034872,83.06862521297782,-4.4408731182761585,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1e,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.737624097769578,1a|1ae|1ah|1aj|1ak|1r
8.462216436033671,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,,82.0,82.0,90.46221643603367,124.69047402021395,82.99575025845614,140.07472455465853,82.97171476728765,8.462216436033671,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1f,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.737624097769578,1a|1ae|1ah|1aj|1ak|1r
1.5733681234069508,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,,92.0,92.0,90.42663187659305,124.65488946077333,82.96016569901552,140.0391399952179,82.93613020784703,-1.5733681234069508,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1g,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.737624097769578,1a|1ae|1ah|1aj|1ak|1r
4.4408731182761585,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,,95.0,95.0,90.55912688172384,124.78738446590413,83.09266070414631,140.17163500034872,83.06862521297782,-4.4408731182761585,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1h,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.737624097769578,1a|1ae|1ah|1aj|1ak|1r
6.84735940816968,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,,93.0,93.0,86.15264059183032,120.3808981760106,78.68617441425279,135.76514871045518,78.6621389230843,-6.84735940816968,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1i,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.737624097769578,1a|1ae|1ah|1aj|1ak|1r
3.926267421275057,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,,90.0,90.0,86.07373257872494,120.30199016290523,78.60726640114741,135.6862406973498,78.58323090997892,-3.926267421275057,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1j,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.737624097769578,1a|1ae|1ah|1aj|1ak|1r
26.073732578724943,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,,60.0,60.0,86.07373257872494,120.30199016290523,78.60726640114741,135.6862406973498,78.58323090997892,26.073732578724943,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1k,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.737624097769578,1a|1ae|1ah|1aj|1ak|1r
5.4985134991355125,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,,72.0,72.0,66.50148650086449,100.72974408504477,59.03502032328696,116.11399461948935,59.01098483211847,-5.4985134991355125,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1l,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.737624097769578,1a|1ae|1ah|1aj|1ak|1r
7.537783563966329,,,diaryl-ethyl-aryl-substituted,structure_pose,,12,diaryl-ethyl-aryl-substituted,lightgbm,,98.0,98.0,90.46221643603367,124.69047402021395,82.99575025845614,140.07472455465853,82.97171476728765,-7.537783563966329,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1m,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.737624097769578,1a|1ae|1ah|1aj|1ak|1r
14.043478260869563,117.56193107235065,52.35111240591023,diaryl-ethyl-aryl-substituted,structure_pose,16.63541292511235,12,diaryl-ethyl-aryl-substituted,gaussian_process,,99.0,99.0,84.95652173913044,123.91304347826087,72.41304347826087,142.66304347826087,72.03804347826087,-14.043478260869563,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1b,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,20.65217391304348,1a|1ae|1ah|1aj|1ak|1r
12.956521739130437,117.56193107235065,52.35111240591023,diaryl-ethyl-aryl-substituted,structure_pose,16.63541292511235,12,diaryl-ethyl-aryl-substituted,gaussian_process,,72.0,72.0,84.95652173913044,123.91304347826087,72.41304347826087,142.66304347826087,72.03804347826087,12.956521739130437,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1c,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,20.65217391304348,1a|1ae|1ah|1aj|1ak|1r
14.043478260869563,117.56193107235065,52.35111240591023,diaryl-ethyl-aryl-substituted,structure_pose,16.63541292511235,12,diaryl-ethyl-aryl-substituted,gaussian_process,,99.0,99.0,84.95652173913044,123.91304347826087,72.41304347826087,142.66304347826087,72.03804347826087,-14.043478260869563,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1d,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,20.65217391304348,1a|1ae|1ah|1aj|1ak|1r
10.043478260869563,117.56193107235065,52.35111240591023,diaryl-ethyl-aryl-substituted,structure_pose,16.63541292511235,12,diaryl-ethyl-aryl-substituted,gaussian_process,,95.0,95.0,84.95652173913044,123.91304347826087,72.41304347826087,142.66304347826087,72.03804347826087,-10.043478260869563,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1e,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,20.65217391304348,1a|1ae|1ah|1aj|1ak|1r
