abs_error,applicability,applicability_threshold,calibration_count,family_id,heldout_family_id,inner_validation_mae,model_name,nearest_train_tanimoto,observed_target_value,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_80_radius,prediction_interval_95_high,prediction_interval_95_low,prediction_interval_95_radius,residual,selected_estimator_params,split_id,target_name,target_substrate_id,train_count
8.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,15.923076923076923,median_baseline,0.6666666666666666,95.0,87.0,100.0,52.0,35.0,100.0,42.0,45.0,8.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1j,26
8.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,15.923076923076923,median_baseline,0.6153846153846154,95.0,87.0,100.0,52.0,35.0,100.0,42.0,45.0,8.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1k,26
5.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,15.923076923076923,median_baseline,0.6153846153846154,82.0,87.0,100.0,52.0,35.0,100.0,42.0,45.0,-5.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1l,26
7.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,15.923076923076923,median_baseline,0.6666666666666666,94.0,87.0,100.0,52.0,35.0,100.0,42.0,45.0,7.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1m,26
30.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,14.461538461538462,nearest_neighbour,0.696969696969697,80.0,50.0,80.0,20.0,30.0,98.0,2.0,48.0,30.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1b,26
0.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,14.461538461538462,nearest_neighbour,0.6944444444444444,92.0,92.0,100.0,62.0,30.0,100.0,44.0,48.0,0.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1c,26
2.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,14.461538461538462,nearest_neighbour,0.6944444444444444,90.0,92.0,100.0,62.0,30.0,100.0,44.0,48.0,-2.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1d,26
0.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,14.461538461538462,nearest_neighbour,0.6944444444444444,92.0,92.0,100.0,62.0,30.0,100.0,44.0,48.0,0.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1e,26
2.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,14.461538461538462,nearest_neighbour,0.6944444444444444,90.0,92.0,100.0,62.0,30.0,100.0,44.0,48.0,-2.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1f,26
2.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,14.461538461538462,nearest_neighbour,0.7575757575757576,90.0,92.0,100.0,62.0,30.0,100.0,44.0,48.0,-2.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1g,26
2.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,14.461538461538462,nearest_neighbour,0.7575757575757576,90.0,92.0,100.0,62.0,30.0,100.0,44.0,48.0,-2.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1h,26
19.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,14.461538461538462,nearest_neighbour,0.5945945945945946,73.0,92.0,100.0,62.0,30.0,100.0,44.0,48.0,-19.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1i,26
3.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,14.461538461538462,nearest_neighbour,0.6666666666666666,95.0,92.0,100.0,62.0,30.0,100.0,44.0,48.0,3.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1j,26
3.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,14.461538461538462,nearest_neighbour,0.6153846153846154,95.0,92.0,100.0,62.0,30.0,100.0,44.0,48.0,3.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1k,26
10.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,14.461538461538462,nearest_neighbour,0.6153846153846154,82.0,92.0,100.0,62.0,30.0,100.0,44.0,48.0,-10.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1l,26
2.0,in_domain,0.5714285714285714,26,diaryl-ethyl-aryl-substituted,diaryl-ethyl-aryl-substituted,14.461538461538462,nearest_neighbour,0.6666666666666666,94.0,92.0,100.0,62.0,30.0,100.0,44.0,48.0,2.0,{},family:diaryl-ethyl-aryl-substituted,ee_percent_magnitude,1m,26
2.8480956109113293,in_domain,0.5531914893617021,37,diaryl-ethyl-parent,diaryl-ethyl-parent,9.53815876166829,elastic_net,0.8064516129032258,92.0,89.15190438908867,100.0,71.80261213994245,17.349292249146217,100.0,57.31795828903262,31.833946100056053,2.8480956109113293,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:diaryl-ethyl-parent,ee_percent_magnitude,1a,37
4.9381341398994465,in_domain,0.5531914893617021,37,diaryl-ethyl-parent,diaryl-ethyl-parent,11.31185538223147,ridge_regression,0.8064516129032258,92.0,87.06186586010055,100.0,69.8787110157523,17.183154844348252,100.0,52.87001410565203,34.19185175444852,4.9381341398994465,"{""alpha"": 100.0}",family:diaryl-ethyl-parent,ee_percent_magnitude,1a,37
2.0,in_domain,0.5531914893617021,37,diaryl-ethyl-parent,diaryl-ethyl-parent,12.513513513513514,median_baseline,0.8064516129032258,92.0,90.0,100.0,61.0,29.0,100.0,44.0,46.0,2.0,{},family:diaryl-ethyl-parent,ee_percent_magnitude,1a,37
42.0,in_domain,0.5531914893617021,37,diaryl-ethyl-parent,diaryl-ethyl-parent,13.567567567567568,nearest_neighbour,0.8064516129032258,92.0,50.0,80.0,20.0,30.0,95.0,5.0,45.0,42.0,{},family:diaryl-ethyl-parent,ee_percent_magnitude,1a,37
2.3620467001456973,in_domain,0.5945945945945946,36,nitrogen-heteroaryl,nitrogen-heteroaryl,9.05815957685313,elastic_net,0.6190476190476191,88.0,85.6379532998543,100.0,68.20973244852026,17.428220851334046,100.0,59.93954494505091,25.69840835480339,2.3620467001456973,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",family:nitrogen-heteroaryl,ee_percent_magnitude,1aa,36
26.15585237954599,in_domain,0.5945945945945946,36,nitrogen-heteroaryl,nitrogen-heteroaryl,9.05815957685313,elastic_net,0.5945945945945946,95.0,68.84414762045401,86.27236847178806,51.41592676911996,17.428220851334046,94.5425559752574,43.14573926565062,25.69840835480339,26.15585237954599,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",family:nitrogen-heteroaryl,ee_percent_magnitude,1ab,36
4.012049035172595,in_domain,0.5945945945945946,36,nitrogen-heteroaryl,nitrogen-heteroaryl,10.964892825763464,ridge_regression,0.6190476190476191,88.0,83.9879509648274,100.0,65.72524462275426,18.262706342073145,100.0,18.541659337022026,65.44629162780538,4.012049035172595,"{""alpha"": 1.0}",family:nitrogen-heteroaryl,ee_percent_magnitude,1aa,36
29.79916124397039,in_domain,0.5945945945945946,36,nitrogen-heteroaryl,nitrogen-heteroaryl,10.964892825763464,ridge_regression,0.5945945945945946,95.0,65.20083875602961,83.46354509810276,46.93813241395647,18.262706342073145,100.0,0.0,65.44629162780538,29.79916124397039,"{""alpha"": 1.0}",family:nitrogen-heteroaryl,ee_percent_magnitude,1ab,36
2.0,in_domain,0.5945945945945946,36,nitrogen-heteroaryl,nitrogen-heteroaryl,13.13888888888889,median_baseline,0.6190476190476191,88.0,90.0,100.0,61.0,29.0,100.0,44.0,46.0,-2.0,{},family:nitrogen-heteroaryl,ee_percent_magnitude,1aa,36
5.0,in_domain,0.5945945945945946,36,nitrogen-heteroaryl,nitrogen-heteroaryl,13.13888888888889,median_baseline,0.5945945945945946,95.0,90.0,100.0,61.0,29.0,100.0,44.0,46.0,5.0,{},family:nitrogen-heteroaryl,ee_percent_magnitude,1ab,36
2.0,in_domain,0.5945945945945946,36,nitrogen-heteroaryl,nitrogen-heteroaryl,11.88888888888889,nearest_neighbour,0.6190476190476191,88.0,90.0,100.0,63.0,27.0,100.0,42.0,48.0,-2.0,{},family:nitrogen-heteroaryl,ee_percent_magnitude,1aa,36
3.0,in_domain,0.5945945945945946,36,nitrogen-heteroaryl,nitrogen-heteroaryl,11.88888888888889,nearest_neighbour,0.5945945945945946,95.0,92.0,100.0,65.0,27.0,100.0,44.0,48.0,3.0,{},family:nitrogen-heteroaryl,ee_percent_magnitude,1ab,36
6.350307423816403,in_domain,0.5945945945945946,37,oxygen-heteroaryl,oxygen-heteroaryl,9.259694481430422,elastic_net,0.6666666666666666,89.0,82.6496925761836,99.4001022580565,65.89928289431069,16.750409681872902,100.0,49.8870714282384,32.7626211479452,6.350307423816403,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:oxygen-heteroaryl,ee_percent_magnitude,1o,37
4.025143918367917,in_domain,0.5945945945945946,37,oxygen-heteroaryl,oxygen-heteroaryl,10.60937912211431,ridge_regression,0.6666666666666666,89.0,84.97485608163208,100.0,63.8636234404797,21.111232641152384,100.0,46.899761215223265,38.07509486640882,4.025143918367917,"{""alpha"": 10.0}",family:oxygen-heteroaryl,ee_percent_magnitude,1o,37
1.0,in_domain,0.5945945945945946,37,oxygen-heteroaryl,oxygen-heteroaryl,12.432432432432432,median_baseline,0.6666666666666666,89.0,90.0,100.0,61.0,29.0,100.0,44.0,46.0,-1.0,{},family:oxygen-heteroaryl,ee_percent_magnitude,1o,37
3.0,in_domain,0.5945945945945946,37,oxygen-heteroaryl,oxygen-heteroaryl,11.621621621621621,nearest_neighbour,0.6666666666666666,89.0,92.0,100.0,65.0,27.0,100.0,44.0,48.0,-3.0,{},family:oxygen-heteroaryl,ee_percent_magnitude,1o,37
24.802540411036787,in_domain,0.5945945945945946,36,oxygen-heteroaryl-fused,oxygen-heteroaryl-fused,8.707785243915664,elastic_net,0.6190476190476191,61.0,85.80254041103679,100.0,69.15397797547297,16.648562435563818,100.0,52.679731838088145,33.12280857294864,-24.802540411036787,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:oxygen-heteroaryl-fused,ee_percent_magnitude,1p,36
6.772729975588888,in_domain,0.5945945945945946,36,oxygen-heteroaryl-fused,oxygen-heteroaryl-fused,8.707785243915664,elastic_net,0.6666666666666666,90.0,96.77272997558889,100.0,80.12416754002507,16.648562435563818,100.0,63.649921402640246,33.12280857294864,-6.772729975588888,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:oxygen-heteroaryl-fused,ee_percent_magnitude,1q,36
28.11408528959548,in_domain,0.5945945945945946,36,oxygen-heteroaryl-fused,oxygen-heteroaryl-fused,10.412255192387612,ridge_regression,0.6190476190476191,61.0,89.11408528959548,100.0,68.68177696645853,20.43230832313695,100.0,50.280462588960575,38.833622700634905,-28.11408528959548,"{""alpha"": 100.0}",family:oxygen-heteroaryl-fused,ee_percent_magnitude,1p,36
5.965471148999441,in_domain,0.5945945945945946,36,oxygen-heteroaryl-fused,oxygen-heteroaryl-fused,10.412255192387612,ridge_regression,0.6666666666666666,90.0,95.96547114899944,100.0,75.53316282586249,20.43230832313695,100.0,57.131848448364536,38.833622700634905,-5.965471148999441,"{""alpha"": 100.0}",family:oxygen-heteroaryl-fused,ee_percent_magnitude,1q,36
29.0,in_domain,0.5945945945945946,36,oxygen-heteroaryl-fused,oxygen-heteroaryl-fused,11.86111111111111,median_baseline,0.6190476190476191,61.0,90.0,100.0,65.0,25.0,100.0,44.0,46.0,-29.0,{},family:oxygen-heteroaryl-fused,ee_percent_magnitude,1p,36
0.0,in_domain,0.5945945945945946,36,oxygen-heteroaryl-fused,oxygen-heteroaryl-fused,11.86111111111111,median_baseline,0.6666666666666666,90.0,90.0,100.0,65.0,25.0,100.0,44.0,46.0,0.0,{},family:oxygen-heteroaryl-fused,ee_percent_magnitude,1q,36
30.0,in_domain,0.5945945945945946,36,oxygen-heteroaryl-fused,oxygen-heteroaryl-fused,11.166666666666666,nearest_neighbour,0.6190476190476191,61.0,91.0,100.0,69.0,22.0,100.0,43.0,48.0,-30.0,{},family:oxygen-heteroaryl-fused,ee_percent_magnitude,1p,36
1.0,in_domain,0.5945945945945946,36,oxygen-heteroaryl-fused,oxygen-heteroaryl-fused,11.166666666666666,nearest_neighbour,0.6666666666666666,90.0,91.0,100.0,69.0,22.0,100.0,43.0,48.0,-1.0,{},family:oxygen-heteroaryl-fused,ee_percent_magnitude,1q,36
0.14909723746124826,in_domain,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,10.06272083907739,elastic_net,0.66,91.0,90.85090276253875,100.0,72.59096381521583,18.259938947322922,100.0,58.91866778298508,31.93223497955367,0.14909723746124826,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:oxygen-heterocycle-fused,ee_percent_magnitude,1r,35
5.852127405916676,abstain_ood,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,10.06272083907739,elastic_net,0.55,80.0,85.85212740591668,100.0,67.59218845859375,18.259938947322922,100.0,53.919892426363006,31.93223497955367,-5.852127405916676,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:oxygen-heterocycle-fused,ee_percent_magnitude,1s,35
1.9848989845447846,in_domain,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,10.06272083907739,elastic_net,0.627906976744186,91.0,92.98489898454478,100.0,74.72496003722186,18.259938947322922,100.0,61.052664004991115,31.93223497955367,-1.9848989845447846,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:oxygen-heterocycle-fused,ee_percent_magnitude,1t,35
6.203372487667252,in_domain,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,11.167660212913178,ridge_regression,0.66,91.0,84.79662751233275,100.0,63.938607323803296,20.85802018852945,100.0,45.92685871674385,38.8697687955889,6.203372487667252,"{""alpha"": 1.0}",family:oxygen-heterocycle-fused,ee_percent_magnitude,1r,35
3.0299956442340203,abstain_ood,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,11.167660212913178,ridge_regression,0.55,80.0,83.02999564423402,100.0,62.17197545570457,20.85802018852945,100.0,44.160226848645124,38.8697687955889,-3.0299956442340203,"{""alpha"": 1.0}",family:oxygen-heterocycle-fused,ee_percent_magnitude,1s,35
0.5664014462584674,in_domain,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,11.167660212913178,ridge_regression,0.627906976744186,91.0,91.56640144625847,100.0,70.70838125772902,20.85802018852945,100.0,52.69663265066957,38.8697687955889,-0.5664014462584674,"{""alpha"": 1.0}",family:oxygen-heterocycle-fused,ee_percent_magnitude,1t,35
1.0,in_domain,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,12.942857142857143,median_baseline,0.66,91.0,90.0,100.0,61.0,29.0,100.0,44.0,46.0,1.0,{},family:oxygen-heterocycle-fused,ee_percent_magnitude,1r,35
10.0,abstain_ood,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,12.942857142857143,median_baseline,0.55,80.0,90.0,100.0,61.0,29.0,100.0,44.0,46.0,-10.0,{},family:oxygen-heterocycle-fused,ee_percent_magnitude,1s,35
1.0,in_domain,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,12.942857142857143,median_baseline,0.627906976744186,91.0,90.0,100.0,61.0,29.0,100.0,44.0,46.0,1.0,{},family:oxygen-heterocycle-fused,ee_percent_magnitude,1t,35
5.0,in_domain,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,11.885714285714286,nearest_neighbour,0.66,91.0,86.0,100.0,59.0,27.0,100.0,38.0,48.0,5.0,{},family:oxygen-heterocycle-fused,ee_percent_magnitude,1r,35
12.0,abstain_ood,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,11.885714285714286,nearest_neighbour,0.55,80.0,92.0,100.0,65.0,27.0,100.0,44.0,48.0,-12.0,{},family:oxygen-heterocycle-fused,ee_percent_magnitude,1s,35
0.0,in_domain,0.5869565217391305,35,oxygen-heterocycle-fused,oxygen-heterocycle-fused,11.885714285714286,nearest_neighbour,0.627906976744186,91.0,91.0,100.0,64.0,27.0,100.0,43.0,48.0,0.0,{},family:oxygen-heterocycle-fused,ee_percent_magnitude,1t,35
4.461021925961617,in_domain,0.5945945945945946,37,polycyclic-aryl,polycyclic-aryl,9.558154036532562,elastic_net,0.6923076923076923,91.0,86.53897807403838,100.0,66.96002890989189,19.578949164146493,100.0,54.76325667882617,31.775721395212216,4.461021925961617,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:polycyclic-aryl,ee_percent_magnitude,1n,37
7.3101217852522495,in_domain,0.5945945945945946,37,polycyclic-aryl,polycyclic-aryl,10.607639822299182,ridge_regression,0.6923076923076923,91.0,83.68987821474775,100.0,63.027703175231935,20.662175039515816,100.0,50.10609329281043,33.58378492193732,7.3101217852522495,"{""alpha"": 1.0}",family:polycyclic-aryl,ee_percent_magnitude,1n,37
1.0,in_domain,0.5945945945945946,37,polycyclic-aryl,polycyclic-aryl,12.54054054054054,median_baseline,0.6923076923076923,91.0,90.0,100.0,61.0,29.0,100.0,44.0,46.0,1.0,{},family:polycyclic-aryl,ee_percent_magnitude,1n,37
1.0,in_domain,0.5945945945945946,37,polycyclic-aryl,polycyclic-aryl,12.675675675675675,nearest_neighbour,0.6923076923076923,91.0,90.0,100.0,60.0,30.0,100.0,42.0,48.0,1.0,{},family:polycyclic-aryl,ee_percent_magnitude,1n,37
8.10818425808926,in_domain,0.5945945945945946,37,silyl-alkyl-aryl,silyl-alkyl-aryl,9.569402011859061,elastic_net,0.6857142857142857,67.0,58.89181574191074,78.58646351317662,39.19716797064486,19.694647771265878,92.81103342364477,24.9725980601767,33.91921768173404,8.10818425808926,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:silyl-alkyl-aryl,ee_percent_magnitude,1ac,37
2.9541522039366015,in_domain,0.5945945945945946,37,silyl-alkyl-aryl,silyl-alkyl-aryl,10.843025453600259,ridge_regression,0.6857142857142857,67.0,64.0458477960634,85.62574571801413,42.46594987411267,21.57989792195073,100.0,24.75718218363918,39.28866561242422,2.9541522039366015,"{""alpha"": 1.0}",family:silyl-alkyl-aryl,ee_percent_magnitude,1ac,37
23.0,in_domain,0.5945945945945946,37,silyl-alkyl-aryl,silyl-alkyl-aryl,11.513513513513514,median_baseline,0.6857142857142857,67.0,90.0,100.0,61.0,29.0,100.0,44.0,46.0,-23.0,{},family:silyl-alkyl-aryl,ee_percent_magnitude,1ac,37
17.0,in_domain,0.5945945945945946,37,silyl-alkyl-aryl,silyl-alkyl-aryl,11.243243243243244,nearest_neighbour,0.6857142857142857,67.0,50.0,77.0,23.0,27.0,98.0,2.0,48.0,17.0,{},family:silyl-alkyl-aryl,ee_percent_magnitude,1ac,37
7.989801510339973,in_domain,0.5945945945945946,37,sulfur-heteroaryl,sulfur-heteroaryl,9.611006471417793,elastic_net,0.6857142857142857,91.0,83.01019848966003,100.0,65.01663123423648,17.993567255423535,100.0,51.06884101596653,31.9413574736935,7.989801510339973,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:sulfur-heteroaryl,ee_percent_magnitude,1v,37
11.516555198054448,in_domain,0.5945945945945946,37,sulfur-heteroaryl,sulfur-heteroaryl,10.535037544963732,ridge_regression,0.6857142857142857,91.0,79.48344480194555,98.91391631248923,60.05297329140187,19.430471510543683,100.0,46.055355746940776,33.428089055004776,11.516555198054448,"{""alpha"": 100.0}",family:sulfur-heteroaryl,ee_percent_magnitude,1v,37
1.0,in_domain,0.5945945945945946,37,sulfur-heteroaryl,sulfur-heteroaryl,12.54054054054054,median_baseline,0.6857142857142857,91.0,90.0,100.0,61.0,29.0,100.0,44.0,46.0,1.0,{},family:sulfur-heteroaryl,ee_percent_magnitude,1v,37
1.0,in_domain,0.5945945945945946,37,sulfur-heteroaryl,sulfur-heteroaryl,11.64864864864865,nearest_neighbour,0.6857142857142857,91.0,92.0,100.0,65.0,27.0,100.0,44.0,48.0,-1.0,{},family:sulfur-heteroaryl,ee_percent_magnitude,1v,37
10.449075927791341,in_domain,0.5945945945945946,36,sulfur-heteroaryl-fused,sulfur-heteroaryl-fused,9.268846542594657,elastic_net,0.6190476190476191,92.0,81.55092407220866,99.16183419389617,63.94001395052115,17.61091012168751,100.0,51.88898659557813,29.661937476630527,10.449075927791341,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:sulfur-heteroaryl-fused,ee_percent_magnitude,1w,36
7.2393487737356,abstain_ood,0.5945945945945946,36,sulfur-heteroaryl-fused,sulfur-heteroaryl-fused,9.268846542594657,elastic_net,0.5714285714285714,94.0,86.7606512262644,100.0,69.14974110457689,17.61091012168751,100.0,57.09871374963387,29.661937476630527,7.2393487737356,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:sulfur-heteroaryl-fused,ee_percent_magnitude,1x,36
9.427156596581014,in_domain,0.5945945945945946,36,sulfur-heteroaryl-fused,sulfur-heteroaryl-fused,10.848595019000316,ridge_regression,0.6190476190476191,92.0,82.57284340341899,100.0,62.89158515626154,19.681258247157444,100.0,47.6951169072243,34.87772649619468,9.427156596581014,"{""alpha"": 100.0}",family:sulfur-heteroaryl-fused,ee_percent_magnitude,1w,36
10.037968061555276,abstain_ood,0.5945945945945946,36,sulfur-heteroaryl-fused,sulfur-heteroaryl-fused,10.848595019000316,ridge_regression,0.5714285714285714,94.0,83.96203193844472,100.0,64.28077369128728,19.681258247157444,100.0,49.08430544225004,34.87772649619468,10.037968061555276,"{""alpha"": 100.0}",family:sulfur-heteroaryl-fused,ee_percent_magnitude,1x,36
2.5,in_domain,0.5945945945945946,36,sulfur-heteroaryl-fused,sulfur-heteroaryl-fused,13.277777777777779,median_baseline,0.6190476190476191,92.0,89.5,100.0,61.0,28.5,100.0,43.5,46.0,2.5,{},family:sulfur-heteroaryl-fused,ee_percent_magnitude,1w,36
4.5,abstain_ood,0.5945945945945946,36,sulfur-heteroaryl-fused,sulfur-heteroaryl-fused,13.277777777777779,median_baseline,0.5714285714285714,94.0,89.5,100.0,61.0,28.5,100.0,43.5,46.0,4.5,{},family:sulfur-heteroaryl-fused,ee_percent_magnitude,1x,36
1.0,in_domain,0.5945945945945946,36,sulfur-heteroaryl-fused,sulfur-heteroaryl-fused,11.916666666666666,nearest_neighbour,0.6190476190476191,92.0,91.0,100.0,64.0,27.0,100.0,43.0,48.0,1.0,{},family:sulfur-heteroaryl-fused,ee_percent_magnitude,1w,36
3.0,abstain_ood,0.5945945945945946,36,sulfur-heteroaryl-fused,sulfur-heteroaryl-fused,11.916666666666666,nearest_neighbour,0.5714285714285714,94.0,91.0,100.0,64.0,27.0,100.0,43.0,48.0,3.0,{},family:sulfur-heteroaryl-fused,ee_percent_magnitude,1x,36
1.3713070627329813,in_domain,0.5945945945945946,37,sulfur-heterocycle-fused,sulfur-heterocycle-fused,9.504817381890083,elastic_net,0.6078431372549019,91.0,89.62869293726702,100.0,72.10207154581003,17.526621391456985,100.0,57.78101016250466,31.84768277476236,1.3713070627329813,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",family:sulfur-heterocycle-fused,ee_percent_magnitude,1y,37
0.9854115185559351,in_domain,0.5945945945945946,37,sulfur-heterocycle-fused,sulfur-heterocycle-fused,10.770570661580253,ridge_regression,0.6078431372549019,91.0,90.01458848144406,100.0,69.3864222525465,20.62816622889757,100.0,47.77401008950718,42.240578391936886,0.9854115185559351,"{""alpha"": 1.0}",family:sulfur-heterocycle-fused,ee_percent_magnitude,1y,37
1.0,in_domain,0.5945945945945946,37,sulfur-heterocycle-fused,sulfur-heterocycle-fused,12.54054054054054,median_baseline,0.6078431372549019,91.0,90.0,100.0,61.0,29.0,100.0,44.0,46.0,1.0,{},family:sulfur-heterocycle-fused,ee_percent_magnitude,1y,37
0.0,in_domain,0.5945945945945946,37,sulfur-heterocycle-fused,sulfur-heterocycle-fused,11.702702702702704,nearest_neighbour,0.6078431372549019,91.0,91.0,100.0,64.0,27.0,100.0,43.0,48.0,0.0,{},family:sulfur-heterocycle-fused,ee_percent_magnitude,1y,37
