abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
34.766666666666666,118.43277710786612,41.10055622546722,cycloalkyl-aryl,structure_only,19.7276073679589,1,cycloalkyl-aryl,gaussian_process,45.0,45.0,,79.76666666666667,109.23333311744207,67.53333201972482,113.95833280784377,67.53332970690278,34.766666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-aryl,family_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.673686662680616,1a|1ae|1aj|1ak|1e|1f|1h|1r
8.089754636520766,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,80.0,80.0,,71.91024536347923,90.47257482245661,56.51745748834257,91.67665190122729,52.785984423689285,-8.089754636520766,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,13.236850212730886,1a|1ae|1aj|1ak|1r
16.548855477291838,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,92.0,92.0,,75.45114452270816,94.01347398168554,60.0583566475715,95.21755106045622,56.326883582918214,-16.548855477291838,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,13.236850212730886,1a|1ae|1aj|1ak|1r
12.656527188042105,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,77.3434728119579,95.90580227093527,61.95068493682123,97.10987934970595,58.219211872167946,-12.656527188042105,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,13.236850212730886,1a|1ae|1aj|1ak|1r
17.253355029399202,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,92.0,92.0,,74.7466449706008,93.30897442957817,59.353857095464136,94.51305150834885,55.62238403081085,-17.253355029399202,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,13.236850212730886,1a|1ae|1aj|1ak|1r
15.856235786319573,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,74.14376421368043,92.7060936726578,58.750976338543765,93.91017075142848,55.01950327389048,-15.856235786319573,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,13.236850212730886,1a|1ae|1aj|1ak|1r
15.146365424250916,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,74.85363457574908,93.41596403472646,59.46084670061242,94.62004111349714,55.729373635959135,-15.146365424250916,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,13.236850212730886,1a|1ae|1aj|1ak|1r
11.183069918460248,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,90.0,90.0,,78.81693008153975,97.37925954051713,63.42414220640309,98.5833366192878,59.6926691417498,-11.183069918460248,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,13.236850212730886,1a|1ae|1aj|1ak|1r
8.010629785418942,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,73.0,73.0,,64.98937021458106,83.55169967355843,49.596582339444396,84.75577675232911,45.86510927479111,-8.010629785418942,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,13.236850212730886,1a|1ae|1aj|1ak|1r
19.46640177974905,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,95.0,95.0,,75.53359822025095,94.09592767922832,60.14081034511429,95.300004757999,56.409337280461,-19.46640177974905,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,13.236850212730886,1a|1ae|1aj|1ak|1r
18.755956458447912,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,95.0,95.0,,76.24404354155209,94.80637300052946,60.851255666415426,96.01045007930014,57.11978260176214,-18.755956458447912,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,13.236850212730886,1a|1ae|1aj|1ak|1r
5.990623685742861,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,82.0,82.0,,76.00937631425714,94.57170577323451,60.61658843912048,95.7757828520052,56.88511537446719,-5.990623685742861,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,13.236850212730886,1a|1ae|1aj|1ak|1r
20.86211396556544,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,94.0,94.0,,73.13788603443456,91.70021549341193,57.745098159297896,92.90429257218261,54.01362509464461,-20.86211396556544,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,13.236850212730886,1a|1ae|1aj|1ak|1r
5.127544181263303,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,80.0,80.0,,74.8724558187367,93.48721325676078,63.94783966098467,95.08551921849151,61.93621797411021,-5.127544181263303,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.00953279240822,1a|1ae|1aj|1ak|1r
11.68289933262264,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,92.0,92.0,,80.31710066737736,98.93185810540146,69.39248450962533,100.53016406713218,67.38086282275087,-11.68289933262264,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.00953279240822,1a|1ae|1aj|1ak|1r
6.629783924869983,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,83.37021607513002,101.9849735131541,72.44559991737799,103.58327947488483,70.43397823050353,-6.629783924869983,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.00953279240822,1a|1ae|1aj|1ak|1r
17.175089751311205,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,92.0,92.0,,74.8249102486888,93.43966768671288,63.90029409093677,95.03797364844361,61.888672404062305,-17.175089751311205,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.00953279240822,1a|1ae|1aj|1ak|1r
9.27249895758159,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,80.72750104241841,99.3422584804425,69.80288488466638,100.94056444217323,67.79126319779192,-9.27249895758159,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.00953279240822,1a|1ae|1aj|1ak|1r
7.492931517657283,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,82.50706848234272,101.1218259203668,71.58245232459069,102.72013188209753,69.57083063771623,-7.492931517657283,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.00953279240822,1a|1ae|1aj|1ak|1r
5.998651538161539,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,90.0,90.0,,84.00134846183846,102.61610589986256,73.07673230408643,104.21441186159328,71.06511061721197,-5.998651538161539,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.00953279240822,1a|1ae|1aj|1ak|1r
11.301235390764312,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,73.0,73.0,,61.69876460923569,80.31352204725978,50.77414845148367,81.9118280089905,48.76252676460919,-11.301235390764312,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.00953279240822,1a|1ae|1aj|1ak|1r
13.16749523694105,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,95.0,95.0,,81.83250476305895,100.44726220108305,70.90788860530692,102.04556816281377,68.89626691843246,-13.16749523694105,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.00953279240822,1a|1ae|1aj|1ak|1r
13.21565647668784,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,95.0,95.0,,81.78434352331216,100.39910096133625,70.85972736556013,101.99740692306698,68.84810567868567,-13.21565647668784,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.00953279240822,1a|1ae|1aj|1ak|1r
7.787514388782114,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,82.0,82.0,,74.21248561121789,92.82724304924199,63.28786945346586,94.4255490109727,61.276247766591396,-7.787514388782114,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.00953279240822,1a|1ae|1aj|1ak|1r
14.44133556753782,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,94.0,94.0,,79.55866443246218,98.17342187048627,68.63404827471015,99.771727832217,66.62242658783569,-14.44133556753782,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,12.00953279240822,1a|1ae|1aj|1ak|1r
5.945443040208005,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,80.0,80.0,,74.054556959792,83.40357725570553,70.22322703777802,86.54381426730185,70.01508973046013,-5.945443040208005,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.50432336515357,1a|1ae|1aj|1ak|1r
5.748243244215317,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,92.0,92.0,,86.25175675578468,95.6007770516982,82.4204268337707,98.74101406329454,82.21228952645282,-5.748243244215317,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.50432336515357,1a|1ae|1aj|1ak|1r
1.8338402438981802,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,88.16615975610182,97.51518005201535,84.33482983408784,100.65541706361168,84.12669252676996,-1.8338402438981802,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.50432336515357,1a|1ae|1aj|1ak|1r
4.02214512336127,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,92.0,92.0,,87.97785487663873,97.32687517255226,84.14652495462475,100.46711218414859,83.93838764730687,-4.02214512336127,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.50432336515357,1a|1ae|1aj|1ak|1r
2.436789549553893,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,87.5632104504461,96.91223074635963,83.73188052843213,100.05246775795597,83.52374322111424,-2.436789549553893,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.50432336515357,1a|1ae|1aj|1ak|1r
2.436789549553893,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,87.5632104504461,96.91223074635963,83.73188052843213,100.05246775795597,83.52374322111424,-2.436789549553893,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.50432336515357,1a|1ae|1aj|1ak|1r
3.463948478067408,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,90.0,90.0,,86.53605152193259,95.88507181784612,82.70472159991861,99.02530882944245,82.49658429260073,-3.463948478067408,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.50432336515357,1a|1ae|1aj|1ak|1r
13.087563796267446,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,73.0,73.0,,86.08756379626745,95.43658409218096,82.25623387425347,98.5768211037773,82.04809656693558,13.087563796267446,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.50432336515357,1a|1ae|1aj|1ak|1r
8.912436203732554,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,95.0,95.0,,86.08756379626745,95.43658409218096,82.25623387425347,98.5768211037773,82.04809656693558,-8.912436203732554,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.50432336515357,1a|1ae|1aj|1ak|1r
6.998033203415417,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,95.0,95.0,,88.00196679658458,97.35098709249812,84.1706368745706,100.49122410409444,83.96249956725272,-6.998033203415417,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.50432336515357,1a|1ae|1aj|1ak|1r
5.97785487663873,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,82.0,82.0,,87.97785487663873,97.32687517255226,84.14652495462475,100.46711218414859,83.93838764730687,5.97785487663873,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.50432336515357,1a|1ae|1aj|1ak|1r
6.436789549553893,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,94.0,94.0,,87.5632104504461,96.91223074635963,83.73188052843213,100.05246775795597,83.52374322111424,-6.436789549553893,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,5.50432336515357,1a|1ae|1aj|1ak|1r
5.136363639897908,119.24206820350673,30.48520451669745,diaryl-ethyl-aryl-substituted,structure_only,22.642057062961552,12,diaryl-ethyl-aryl-substituted,gaussian_process,80.0,80.0,,74.86363636010209,102.12726516031861,58.1268563448326,104.82726246761638,57.82664815066716,-5.136363639897908,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1b,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.159420109439928,1a|1ae|1aj|1ak|1r
17.136363640402493,119.24206820300215,30.485204516192866,diaryl-ethyl-aryl-substituted,structure_only,22.642057062961552,12,diaryl-ethyl-aryl-substituted,gaussian_process,92.0,92.0,,74.8636363595975,102.12726515981402,58.12685634432802,104.82726246711181,57.826648150162576,-17.136363640402493,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1c,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.159420109439928,1a|1ae|1aj|1ak|1r
15.136362365616748,119.24206947778774,30.48520579097876,diaryl-ethyl-aryl-substituted,structure_only,22.642057062961477,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,74.86363763438325,102.12726643459976,58.126857619113764,104.82726374189755,57.82664942494832,-15.136362365616748,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1d,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.159420109439928,1a|1ae|1aj|1ak|1r
17.13636363636813,119.24206820703651,30.485204520227228,diaryl-ethyl-aryl-substituted,structure_only,22.642057062961552,12,diaryl-ethyl-aryl-substituted,gaussian_process,92.0,92.0,,74.86363636363187,102.12726516384839,58.12685634836238,104.82726247114616,57.82664815419694,-17.13636363636813,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1e,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.159420109439928,1a|1ae|1aj|1ak|1r
15.136363671300998,119.24206817210364,30.48520448529436,diaryl-ethyl-aryl-substituted,structure_only,22.642057062961552,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,74.863636328699,102.12726512891552,58.12685631342951,104.82726243621329,57.82664811926407,-15.136363671300998,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1f,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.159420109439928,1a|1ae|1aj|1ak|1r
15.136376775212383,119.24205506818555,30.48519138138969,diaryl-ethyl-aryl-substituted,structure_only,22.642057062958127,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,74.86362322478762,102.12725202500414,58.12684320951813,104.8272493323019,57.826635015352686,-15.136376775212383,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1g,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.159420109439928,1a|1ae|1aj|1ak|1r
15.13636360835946,119.24206823504518,30.4852045482359,diaryl-ethyl-aryl-substituted,structure_only,22.642057062961552,12,diaryl-ethyl-aryl-substituted,gaussian_process,90.0,90.0,,74.86363639164054,102.12726519185705,58.12685637637105,104.82726249915484,57.82664818220561,-15.13636360835946,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1h,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.159420109439928,1a|1ae|1aj|1ak|1r
1.8636363634810493,119.24206820688569,30.485204520076408,diaryl-ethyl-aryl-substituted,structure_only,22.642057062961552,12,diaryl-ethyl-aryl-substituted,gaussian_process,73.0,73.0,,74.86363636348105,102.12726516369756,58.12685634821156,104.82726247099535,57.82664815404612,1.8636363634810493,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1i,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.159420109439928,1a|1ae|1aj|1ak|1r
20.13636364234054,119.2420682010641,30.485204514254818,diaryl-ethyl-aryl-substituted,structure_only,22.642057062961552,12,diaryl-ethyl-aryl-substituted,gaussian_process,95.0,95.0,,74.86363635765946,102.12726515787597,58.12685634238997,104.82726246517376,57.82664814822453,-20.13636364234054,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1j,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.159420109439928,1a|1ae|1aj|1ak|1r
20.136363637547916,119.24206820585673,30.485204519047443,diaryl-ethyl-aryl-substituted,structure_only,22.642057062961552,12,diaryl-ethyl-aryl-substituted,gaussian_process,95.0,95.0,,74.86363636245208,102.1272651626686,58.126856347182596,104.82726246996637,57.82664815301715,-20.136363637547916,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1k,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.159420109439928,1a|1ae|1aj|1ak|1r
