abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
35.04892689648203,,,cycloalkyl-alkyl-aryl,structure_pose,,1,,lightgbm,73.0,73.0,,37.95107310351797,45.33464808249465,24.904806651902575,54.99324762144469,19.7886422900124,-35.04892689648203,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1al,target_holdout,ee,1al,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,7.342165459525797,1a|1ae|1ak|1d|1e|1f|1h|1r
4.299999999999997,119.383420076997,35.21657992300299,cycloalkyl-alkyl-aryl,structure_pose,21.471132692345414,1,,gaussian_process,73.0,73.0,,77.3,93.19999999999999,62.600000000000044,99.5,62.60000000000001,4.299999999999997,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1al,target_holdout,ee,1al,30,1i|1am|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,14.72499999999999,1a|1ae|1ak|1d|1e|1f|1h|1r
26.275776823662525,,,cycloalkyl-aryl,structure_pose,,1,,ridge_regression,45.0,45.0,,71.27577682366253,97.5053067418353,56.33108675186486,113.20968178337037,56.216248709766035,26.275776823662525,"{""alpha"": 100.0}",1am,target_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.107788361412887,1a|1ae|1aj|1ak|1e|1f|1h|1r
25.796608062323386,,,cycloalkyl-aryl,structure_pose,,1,,elastic_net,45.0,45.0,,70.79660806232339,84.9866061392367,64.10676003367313,85.93232935643549,64.00877380480325,25.796608062323386,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",1am,target_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.719580524570588,1a|1ae|1aj|1ak|1e|1f|1h|1r
36.82603246252903,,,cycloalkyl-aryl,structure_pose,,1,,lightgbm,45.0,45.0,,81.82603246252903,91.69507076491695,78.9754737040619,108.28711576717701,78.17903436796367,36.82603246252903,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1am,target_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.202626161738841,1a|1ae|1aj|1ak|1e|1f|1h|1r
34.766666666666666,118.43278033068725,41.10055300264608,cycloalkyl-aryl,structure_pose,19.7276090122554,1,,gaussian_process,45.0,45.0,,79.76666666666667,109.23333333333333,67.53333333333333,113.95833333333334,67.53333333333333,34.766666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",1am,target_holdout,ee,1am,30,1i|1al|1u|1ao|1ab|1af|1x|1p|1l|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.683333333333334,1a|1ae|1aj|1ak|1e|1f|1h|1r
29.32469385169808,,,branched-diaryl-alkyl,structure_pose,,1,,ridge_regression,72.0,72.0,,42.67530614830192,68.29138667708469,27.732747767866236,82.70341869223252,27.349171868082195,-29.32469385169808,"{""alpha"": 100.0}",1ao,target_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,15.593626799029963,1a|1ae|1aj|1ak|1e|1f|1h|1r
2.8922251507070484,,,branched-diaryl-alkyl,structure_pose,,1,,elastic_net,72.0,72.0,,69.10777484929295,82.1260717215546,62.83179509341301,84.36999769199912,61.36195530302576,-2.8922251507070484,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1ao,target_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,7.280686890956796,1a|1ae|1aj|1ak|1e|1f|1h|1r
21.791046423347595,,,branched-diaryl-alkyl,structure_pose,,1,,lightgbm,72.0,72.0,,50.208953576652405,57.45932295673789,44.44165335633623,71.37826994175532,39.419076640754916,-21.791046423347595,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1ao,target_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.215032441967821,1a|1ae|1aj|1ak|1e|1f|1h|1r
6.86666666666666,119.35139187568649,38.38194145764684,branched-diaryl-alkyl,structure_pose,20.655472045418275,1,,gaussian_process,72.0,72.0,,78.86666666666666,107.43333333333332,65.73333333333333,112.15833333333333,65.73333333333332,6.86666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1ao,target_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.90833333333333,1a|1ae|1aj|1ak|1e|1f|1h|1r
0.8269320175047312,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,80.0,80.0,,79.17306798249527,84.05495258581814,64.04120255243728,94.2334422697037,62.599173029846185,-0.8269320175047312,"{""alpha"": 100.0}",1b,target_holdout,ee,1b,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m|1d,8,10.801525520659741,1a|1ae|1ak|1al|1e|1f|1h|1r
2.014850982223493,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,80.0,80.0,,77.98514901777651,79.66675704592186,66.00251127200285,86.08964755521515,60.35929873038327,-2.014850982223493,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1b,target_holdout,ee,1b,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m|1d,8,6.778956883195007,1a|1ae|1ak|1al|1e|1f|1h|1r
10.786613017875752,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,80.0,80.0,,69.21338698212425,73.2021877892855,54.04571725090715,92.43559061336333,49.84571725090715,-10.786613017875752,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",1b,target_holdout,ee,1b,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m|1d,8,13.01721933971538,1a|1ae|1ak|1al|1e|1f|1h|1r
2.36666666666666,119.94535993306971,35.32130673359698,diaryl-ethyl-aryl-substituted,structure_pose,21.587768673334878,1,,gaussian_process,80.0,80.0,,77.63333333333334,93.86666666666667,63.26666666666672,100.16666666666669,63.266666666666694,-2.36666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1b,target_holdout,ee,1b,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1ag|1n|1j|1ah|1m|1d,8,13.591666666666656,1a|1ae|1ak|1al|1e|1f|1h|1r
3.61393616780596,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,92.0,92.0,,88.38606383219404,93.49403681750856,73.0563356093627,103.91363459805913,71.63799403696402,-3.61393616780596,"{""alpha"": 100.0}",1c,target_holdout,ee,1c,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah|1d,8,10.97088249237578,1a|1ae|1ak|1al|1e|1f|1h|1r
5.277425660204045,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,92.0,92.0,,86.72257433979595,88.49307886320557,74.92856668907957,94.98379496605278,68.959982590333,-5.277425660204045,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1c,target_holdout,ee,1c,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah|1d,8,6.608139950281107,1a|1ae|1ak|1al|1e|1f|1h|1r
4.033005039498988,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,92.0,92.0,,87.96699496050101,93.74018842387761,65.34485306583893,102.79700844466491,57.50304434292671,-4.033005039498988,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1c,target_holdout,ee,1c,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah|1d,8,10.948442419308666,1a|1ae|1ak|1al|1e|1f|1h|1r
14.766666666666666,119.2330935227128,35.233573143953855,diaryl-ethyl-aryl-substituted,structure_pose,21.428449076214022,1,,gaussian_process,92.0,92.0,,77.23333333333333,93.06666666666666,62.466666666666725,99.36666666666667,62.46666666666668,-14.766666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1c,target_holdout,ee,1c,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1b|1w|1t|1o|1q|1v|1ai|1ag|1n|1j|1m|1ah|1d,8,13.691666666666654,1a|1ae|1ak|1al|1e|1f|1h|1r
2.6176761324107076,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,90.0,90.0,,87.38232386758929,92.47672743137748,72.13849895238769,102.31886221964649,70.73434237543638,-2.6176761324107076,"{""alpha"": 100.0}",1d,target_holdout,ee,1d,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,10.905921128630553,1a|1ae|1ak|1al|1e|1f|1h|1r
1.5326019483645155,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,90.0,90.0,,88.46739805163548,90.20394951237775,76.38761727621663,96.7909317780296,70.95259943730193,-1.5326019483645155,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1d,target_holdout,ee,1d,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,6.645425164765242,1a|1ae|1ak|1al|1e|1f|1h|1r
1.864375242433809,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,90.0,90.0,,91.86437524243381,99.2426416136386,67.44222391959426,108.90522260841755,59.4721422393624,1.864375242433809,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1d,target_holdout,ee,1d,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,11.490234416281824,1a|1ae|1ak|1al|1e|1f|1h|1r
12.700000000000003,119.38342007699701,35.21657992300298,diaryl-ethyl-aryl-substituted,structure_pose,21.471132692345417,1,,gaussian_process,90.0,90.0,,77.3,93.19999999999999,62.600000000000044,99.5,62.60000000000001,-12.700000000000003,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1d,target_holdout,ee,1d,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.67499999999999,1a|1ae|1ak|1al|1e|1f|1h|1r
3.1393514289224527,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,92.0,92.0,,88.86064857107755,93.95505213486572,73.61682365587593,103.79718692313473,72.21266707892464,-3.1393514289224527,"{""alpha"": 100.0}",1e,target_holdout,ee,1e,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,10.840711716566597,1a|1ae|1ak|1al|1d|1f|1h|1r
8.974056296039024,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,92.0,92.0,,83.02594370396098,85.10888068458924,73.72782719647502,91.4360738103266,66.20656115661063,-8.974056296039024,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1e,target_holdout,ee,1e,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.715243371305931,1a|1ae|1ak|1al|1d|1f|1h|1r
2.945987745241638,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,92.0,92.0,,89.05401225475836,96.43758723373504,64.63186093191882,106.09618677268509,56.66177925168695,-2.945987745241638,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1e,target_holdout,ee,1e,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,11.355032853430846,1a|1ae|1ak|1al|1d|1f|1h|1r
14.700000000000003,119.38342007699701,35.21657992300298,diaryl-ethyl-aryl-substituted,structure_pose,21.471132692345417,1,,gaussian_process,92.0,92.0,,77.3,93.19999999999999,63.30000000000001,99.5,62.775000000000055,-14.700000000000003,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1e,target_holdout,ee,1e,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.42499999999999,1a|1ae|1ak|1al|1d|1f|1h|1r
13.565763641404985,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,90.0,90.0,,76.43423635859502,81.52863992238319,61.190411443393394,91.3707747106522,59.78625486644209,-13.565763641404985,"{""alpha"": 100.0}",1f,target_holdout,ee,1f,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,9.537410190006282,1a|1ae|1ak|1al|1d|1e|1h|1r
2.55695184401182,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,90.0,90.0,,87.44304815598818,89.52598513661644,75.36326738056931,95.85317826235381,69.92824954165461,-2.55695184401182,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1f,target_holdout,ee,1f,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,6.517381427809339,1a|1ae|1ak|1al|1d|1e|1h|1r
1.8567915170453801,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,90.0,90.0,,91.85679151704538,99.24036649602206,67.43464019420583,108.89896603497209,59.46455851397397,1.8567915170453801,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1f,target_holdout,ee,1f,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,11.491182381955378,1a|1ae|1ak|1al|1d|1e|1h|1r
12.699999999999989,119.38342007699703,35.216579923002996,diaryl-ethyl-aryl-substituted,structure_pose,21.471132692345417,1,,gaussian_process,90.0,90.0,,77.30000000000001,93.2,62.60000000000006,99.50000000000001,62.60000000000002,-12.699999999999989,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1f,target_holdout,ee,1f,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.674999999999992,1a|1ae|1ak|1al|1d|1e|1h|1r
0.6975853679624748,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,90.0,90.0,,89.30241463203753,94.66725811306269,74.9248638493003,104.27231260051796,72.71913384088009,-0.6975853679624748,"{""alpha"": 100.0}",1g,target_holdout,ee,1g,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j|1ah,8,8.932500836096999,1a|1ae|1ak|1al|1d|1e|1f|1r
2.6231779551657013,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,90.0,90.0,,92.6231779551657,98.38044670870089,84.0294953951933,102.9435364175866,80.2642521608242,2.6231779551657013,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1g,target_holdout,ee,1g,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j|1ah,8,6.067908207101131,1a|1ae|1ak|1al|1d|1e|1f|1r
1.39070688760701,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,90.0,90.0,,91.39070688760701,98.35689284259885,66.83255362039253,108.19227900120578,59.84202068283565,1.39070688760701,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1g,target_holdout,ee,1g,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j|1ah,8,11.224750326455018,1a|1ae|1ak|1al|1d|1e|1f|1r
12.700000000000003,119.38342318823081,35.21657681176918,diaryl-ethyl-aryl-substituted,structure_pose,21.471134279709602,1,,gaussian_process,90.0,90.0,,77.3,93.19999999999999,62.599999999999994,99.5,62.599999999999994,-12.700000000000003,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",1g,target_holdout,ee,1g,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1h|1ai|1b|1m|1ag|1n|1j|1ah,8,13.675,1a|1ae|1ak|1al|1d|1e|1f|1r
11.025658397927273,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,90.0,90.0,,78.97434160207273,84.0687451658609,63.73051668687112,93.91087995412991,62.32636010991982,-11.025658397927273,"{""alpha"": 100.0}",1h,target_holdout,ee,1h,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,9.854923345440982,1a|1ae|1ak|1al|1d|1e|1f|1r
2.027438405344526,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,90.0,90.0,,87.97256159465547,90.05549857528374,75.89278081923662,96.3826917010211,70.45776298032192,-2.027438405344526,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1h,target_holdout,ee,1h,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,6.583570607642747,1a|1ae|1ak|1al|1d|1e|1f|1r
0.9622848642699466,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,90.0,90.0,,90.96228486426995,98.34585984324663,66.54013354143041,108.00445938219667,58.570051861198536,0.9622848642699466,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1h,target_holdout,ee,1h,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,11.602995713552307,1a|1ae|1ak|1al|1d|1e|1f|1r
12.700000000000003,119.383420076997,35.21657992300299,diaryl-ethyl-aryl-substituted,structure_pose,21.471132692345414,1,,gaussian_process,90.0,90.0,,77.3,93.19999999999999,62.600000000000044,99.5,62.60000000000001,-12.700000000000003,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1h,target_holdout,ee,1h,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.67499999999999,1a|1ae|1ak|1al|1d|1e|1f|1r
32.75972269096951,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,73.0,73.0,,105.75972269096951,133.1077514595749,97.54339136289045,143.0691774221031,93.8671528254291,32.75972269096951,"{""alpha"": 100.0}",1i,target_holdout,ee,1i,30,1am|1q|1ao|1ab|1af|1x|1k|1s|1al|1l|1y|1ac|1z|1w|1f|1u|1v|1aa|1o|1t|1b|1p|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,12.905194627377488,1a|1ae|1aj|1ak|1d|1e|1g|1r
15.921733903060044,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,73.0,73.0,,88.92173390306004,104.79475684081525,83.03707293899917,105.58273815590584,80.64516240784242,15.921733903060044,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1i,target_holdout,ee,1i,30,1am|1q|1ao|1ab|1af|1x|1k|1s|1al|1l|1y|1ac|1z|1w|1f|1u|1v|1aa|1o|1t|1b|1p|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,7.39688017212426,1a|1ae|1aj|1ak|1d|1e|1g|1r
15.827800452384537,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,73.0,73.0,,88.82780045238454,107.80189038721478,83.02681893359137,108.30112983143428,81.08277156731553,15.827800452384537,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1i,target_holdout,ee,1i,30,1am|1q|1ao|1ab|1af|1x|1k|1s|1al|1l|1y|1ac|1z|1w|1f|1u|1v|1aa|1o|1t|1b|1p|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,7.22233610205473,1a|1ae|1aj|1ak|1d|1e|1g|1r
5.833333333333329,119.3381386186044,38.328528048062246,diaryl-ethyl-aryl-substituted,structure_pose,20.665716982281165,1,,gaussian_process,73.0,73.0,,78.83333333333333,107.36666666666666,65.66666666666666,112.09166666666667,65.66666666666666,5.833333333333329,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1i,target_holdout,ee,1i,30,1am|1q|1ao|1ab|1af|1x|1k|1s|1al|1l|1y|1ac|1z|1w|1f|1u|1v|1aa|1o|1t|1b|1p|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,16.916666666666664,1a|1ae|1aj|1ak|1d|1e|1g|1r
7.065147700760278,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,95.0,95.0,,87.93485229923972,93.46740787025819,72.70374719773207,103.08193042752353,71.60902375141247,-7.065147700760278,"{""alpha"": 100.0}",1j,target_holdout,ee,1j,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah|1d,8,10.794325031494814,1a|1ae|1ak|1al|1e|1f|1h|1r
7.635010020640081,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,95.0,95.0,,87.36498997935992,89.8268331404203,75.78726194904529,95.64804777250545,69.69879487528519,-7.635010020640081,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1j,target_holdout,ee,1j,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah|1d,8,6.22664051992755,1a|1ae|1ak|1al|1e|1f|1h|1r
10.10335901264915,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,95.0,95.0,,84.89664098735085,93.03125929421091,61.38083219520337,104.55964609980737,55.16857679436497,-10.10335901264915,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1j,target_holdout,ee,1j,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah|1d,8,11.48424746430112,1a|1ae|1ak|1al|1e|1f|1h|1r
17.86666666666666,118.98358669140366,35.28307997526302,diaryl-ethyl-aryl-substituted,structure_pose,21.352170080648122,1,,gaussian_process,95.0,95.0,,77.13333333333334,92.86666666666667,62.266666666666694,99.16666666666669,62.26666666666668,-17.86666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1j,target_holdout,ee,1j,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah|1d,8,13.716666666666663,1a|1ae|1ak|1al|1e|1f|1h|1r
6.564753572969508,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,95.0,95.0,,88.43524642703049,94.14904563593105,75.07490812435063,103.49851033497292,72.55835834831376,-6.564753572969508,"{""alpha"": 100.0}",1k,target_holdout,ee,1k,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1d|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m|1ah,8,7.215404467722329,1a|1ae|1ak|1al|1c|1e|1g|1r
