abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
12.833333333333329,115.80811816924336,57.8585484974233,cycloalkyl-alkyl-aryl,structure_only,14.783053487709196,3,cycloalkyl-alkyl-aryl,gaussian_process,,74.0,74.0,86.83333333333333,116.96667392681474,75.36665829961547,143.7416684803133,74.8416436567488,12.833333333333329,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,yield,1ak,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,16.99999446244918,1a|1ae|1ah|1d|1f|1g|1l|1r
35.83333333333333,115.80811816924336,57.8585484974233,cycloalkyl-alkyl-aryl,structure_only,14.783053487709196,3,cycloalkyl-alkyl-aryl,gaussian_process,,51.0,51.0,86.83333333333333,116.96667392681474,75.36665829961547,143.7416684803133,74.8416436567488,35.83333333333333,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-alkyl-aryl,family_holdout,yield,1al,30,1i|1an|1p|1ao|1ab|1am|1af|1x|1u|1k|1e|1ad|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,8,16.99999446244918,1a|1ae|1ah|1d|1f|1g|1l|1r
22.326042766804164,,,cycloalkyl-aryl,structure_only,,1,cycloalkyl-aryl,ridge_regression,,98.0,98.0,75.67395723319584,96.28768801995082,62.58006859535625,122.2757038136562,61.96327189828838,-22.326042766804164,"{""alpha"": 100.0}",cycloalkyl-aryl,family_holdout,yield,1am,32,1i|1an|1p|1ao|1ab|1al|1af|1x|1u|1l|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,15.094564823439402,1a|1ae|1aj|1ak|1e|1f|1h|1r
18.3117121643283,,,cycloalkyl-aryl,structure_only,,1,cycloalkyl-aryl,elastic_net,,98.0,98.0,79.6882878356717,101.43995505141703,68.36489409094082,130.62822977548285,67.30029304687446,-18.3117121643283,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",cycloalkyl-aryl,family_holdout,yield,1am,32,1i|1an|1p|1ao|1ab|1al|1af|1x|1u|1l|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.989743540850286,1a|1ae|1aj|1ak|1e|1f|1h|1r
17.787602135287273,,,cycloalkyl-aryl,structure_only,,1,cycloalkyl-aryl,lightgbm,,98.0,98.0,80.21239786471273,99.678660832165,67.76089681315578,122.83054228823087,62.64864686041837,-17.787602135287273,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",cycloalkyl-aryl,family_holdout,yield,1am,32,1i|1an|1p|1ao|1ab|1al|1af|1x|1u|1l|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,11.896335510322691,1a|1ae|1aj|1ak|1e|1f|1h|1r
13.4375,115.45953050061216,53.66546949938784,cycloalkyl-aryl,structure_only,15.7637910717409,1,cycloalkyl-aryl,gaussian_process,,98.0,98.0,84.5625,113.12497391366726,71.82502742557398,139.37499347057454,71.30000685645469,-13.4375,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",cycloalkyl-aryl,family_holdout,yield,1am,32,1i|1an|1p|1ao|1ab|1al|1af|1x|1u|1l|1aa|1k|1ad|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.83563705083208,1a|1ae|1aj|1ak|1e|1f|1h|1r
15.999727735797407,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,99.0,99.0,83.0002722642026,114.30751432128199,70.06339820673173,133.34985169426542,69.03347257111702,-15.999727735797407,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1b,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,16.511545787106222,1a|1ae|1ah|1aj|1ak|1r
11.43143287774734,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,72.0,72.0,83.43143287774734,114.73867493482675,70.49455882027647,133.78101230781016,69.46463318466176,11.43143287774734,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1c,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,16.511545787106222,1a|1ae|1ah|1aj|1ak|1r
15.067385346255932,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,99.0,99.0,83.93261465374407,115.23985671082346,70.99574059627321,134.2821940838069,69.96581496065849,-15.067385346255932,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1d,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,16.511545787106222,1a|1ae|1ah|1aj|1ak|1r
10.487259439515313,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,95.0,95.0,84.51274056048469,115.81998261756408,71.57586650301383,134.86231999054752,70.54594086739911,-10.487259439515313,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1e,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,16.511545787106222,1a|1ae|1ah|1aj|1ak|1r
1.5714523367113742,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,82.0,82.0,83.57145233671137,114.87869439379077,70.63457827924051,133.9210317667742,69.6046526436258,1.5714523367113742,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1f,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,16.511545787106222,1a|1ae|1ah|1aj|1ak|1r
6.772237175189289,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,92.0,92.0,85.22776282481071,116.5350048818901,72.29088876733985,135.57734225487354,71.26096313172513,-6.772237175189289,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1g,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,16.511545787106222,1a|1ae|1ah|1aj|1ak|1r
7.907894931496486,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,95.0,95.0,87.09210506850351,118.39934712558292,74.15523101103264,137.44168449856633,73.12530537541794,-7.907894931496486,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1h,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,16.511545787106222,1a|1ae|1ah|1aj|1ak|1r
12.865744209517587,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,93.0,93.0,80.13425579048241,111.4414978475618,67.19738173301155,130.48383522054525,66.16745609739684,-12.865744209517587,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1i,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,16.511545787106222,1a|1ae|1ah|1aj|1ak|1r
7.779065687066478,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,90.0,90.0,82.22093431293352,113.52817637001291,69.28406025546266,132.57051374299635,68.25413461984795,-7.779065687066478,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1j,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,16.511545787106222,1a|1ae|1ah|1aj|1ak|1r
22.006798406117028,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,60.0,60.0,82.00679840611703,113.31404046319642,69.06992434864617,132.35637783617986,68.03999871303145,22.006798406117028,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1k,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,16.511545787106222,1a|1ae|1ah|1aj|1ak|1r
13.747224495295967,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,72.0,72.0,85.74722449529597,117.05446655237537,72.8103504378251,136.09680392535878,71.78042480221039,13.747224495295967,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1l,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,16.511545787106222,1a|1ae|1ah|1aj|1ak|1r
13.645772136629319,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,ridge_regression,,98.0,98.0,84.35422786337068,115.66146992045009,71.41735380589981,134.7038072934335,70.3874281702851,-13.645772136629319,"{""alpha"": 100.0}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1m,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,16.511545787106222,1a|1ae|1ah|1aj|1ak|1r
9.062638443023246,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,,99.0,99.0,89.93736155697675,122.22858001170651,80.3172507561269,138.74553579819212,76.96411699170767,-9.062638443023246,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1b,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.424866832302962,1a|1ae|1ah|1aj|1ak|1r
15.864191766719586,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,,72.0,72.0,87.86419176671959,120.15541022144934,78.24408096586973,136.67236600793495,74.8909472014505,15.864191766719586,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1c,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.424866832302962,1a|1ae|1ah|1aj|1ak|1r
8.125766186931997,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,,99.0,99.0,90.874233813068,123.16545226779776,81.25412301221814,139.68240805428337,77.90098924779892,-8.125766186931997,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1d,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.424866832302962,1a|1ae|1ah|1aj|1ak|1r
9.094991078508002,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,,95.0,95.0,85.905008921492,118.19622737622176,76.28489812064214,134.71318316270737,72.93176435622291,-9.094991078508002,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1e,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.424866832302962,1a|1ae|1ah|1aj|1ak|1r
5.8641917667195855,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,,82.0,82.0,87.86419176671959,120.15541022144934,78.24408096586973,136.67236600793495,74.8909472014505,5.8641917667195855,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1f,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.424866832302962,1a|1ae|1ah|1aj|1ak|1r
1.3243757255083324,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,,92.0,92.0,93.32437572550833,125.61559418023809,83.70426492465847,142.1325499667237,80.35113116023925,1.3243757255083324,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1g,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.424866832302962,1a|1ae|1ah|1aj|1ak|1r
1.6756242744916676,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,,95.0,95.0,93.32437572550833,125.61559418023809,83.70426492465847,142.1325499667237,80.35113116023925,-1.6756242744916676,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1h,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.424866832302962,1a|1ae|1ah|1aj|1ak|1r
5.171571102544476,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,,93.0,93.0,87.82842889745552,120.11964735218528,78.20831809660567,136.6366031386709,74.85518433218644,-5.171571102544476,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1i,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.424866832302962,1a|1ae|1ah|1aj|1ak|1r
0.93613571396574,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,,90.0,90.0,90.93613571396574,123.2273541686955,81.31602491311588,139.7443099551811,77.96289114869666,0.93613571396574,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1j,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.424866832302962,1a|1ae|1ah|1aj|1ak|1r
29.494309888499572,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,,60.0,60.0,89.49430988849957,121.78552834322933,79.87419908764971,138.30248412971494,76.52106532323049,29.494309888499572,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1k,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.424866832302962,1a|1ae|1ah|1aj|1ak|1r
13.050238487756715,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,,72.0,72.0,85.05023848775672,117.34145694248647,75.43012768690686,133.8584127289721,72.07699392248762,13.050238487756715,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1l,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.424866832302962,1a|1ae|1ah|1aj|1ak|1r
6.055548199060112,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,elastic_net,,98.0,98.0,91.94445180093989,124.23567025566965,82.32434100009003,140.75262604215527,78.97120723567079,-6.055548199060112,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1m,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,15.424866832302962,1a|1ae|1ah|1aj|1ak|1r
2.182433983719818,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,,99.0,99.0,96.81756601628018,134.39563899854184,93.60141909836331,145.06759084259403,93.50401565231947,-2.182433983719818,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1b,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,17.185554445061953,1a|1ae|1ah|1aj|1ak|1r
23.722305724882602,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,,72.0,72.0,95.7223057248826,133.30037870714426,92.50615880696573,143.97233055119648,92.40875536092189,23.722305724882602,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1c,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,17.185554445061953,1a|1ae|1ah|1aj|1ak|1r
3.936268410059526,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,,99.0,99.0,95.06373158994047,132.64180457220212,91.8475846720236,143.31375641625434,91.75018122597976,-3.936268410059526,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1d,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,17.185554445061953,1a|1ae|1ah|1aj|1ak|1r
0.38695316789035417,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,,95.0,95.0,95.38695316789035,132.965026150152,92.17080624997348,143.63697799420422,92.07340280392964,0.38695316789035417,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1e,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,17.185554445061953,1a|1ae|1ah|1aj|1ak|1r
12.679750147513829,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,,82.0,82.0,94.67975014751383,132.2578231297755,91.46360322959696,142.9297749738277,91.36619978355311,12.679750147513829,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1f,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,17.185554445061953,1a|1ae|1ah|1aj|1ak|1r
2.047434142485045,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,,92.0,92.0,94.04743414248505,131.6255071247467,90.83128722456817,142.2974589687989,90.73388377852433,2.047434142485045,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1g,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,17.185554445061953,1a|1ae|1ah|1aj|1ak|1r
0.9525658575149549,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,,95.0,95.0,94.04743414248505,131.6255071247467,90.83128722456817,142.2974589687989,90.73388377852433,-0.9525658575149549,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1h,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,17.185554445061953,1a|1ae|1ah|1aj|1ak|1r
1.9079394197250679,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,,93.0,93.0,94.90793941972507,132.48601240198673,91.6917925018082,143.15796424603894,91.59438905576435,1.9079394197250679,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1i,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,17.185554445061953,1a|1ae|1ah|1aj|1ak|1r
4.907939419725068,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,,90.0,90.0,94.90793941972507,132.48601240198673,91.6917925018082,143.15796424603894,91.59438905576435,4.907939419725068,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1j,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,17.185554445061953,1a|1ae|1ah|1aj|1ak|1r
34.97221114717651,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,,60.0,60.0,94.97221114717651,132.55028412943815,91.75606422925964,143.22223597349037,91.6586607832158,34.97221114717651,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1k,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,17.185554445061953,1a|1ae|1ah|1aj|1ak|1r
23.25787546632175,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,,72.0,72.0,95.25787546632175,132.8359484485834,92.04172854840488,143.5079002926356,91.94432510236103,23.25787546632175,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1l,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,17.185554445061953,1a|1ae|1ah|1aj|1ak|1r
4.04408630027892,,,diaryl-ethyl-aryl-substituted,structure_only,,12,diaryl-ethyl-aryl-substituted,lightgbm,,98.0,98.0,93.95591369972108,131.53398668198273,90.7397667818042,142.20593852603494,90.64236333576036,-4.04408630027892,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1m,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,17.185554445061953,1a|1ae|1ah|1aj|1ak|1r
14.043478260969394,117.56193229119087,52.35111118687034,diaryl-ethyl-aryl-substituted,structure_only,16.635413547020544,12,diaryl-ethyl-aryl-substituted,gaussian_process,,99.0,99.0,84.9565217390306,123.91259175173863,72.41287126620645,142.66293033768403,72.03800046901398,-14.043478260969394,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1b,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.904897998589092,1a|1ae|1ah|1aj|1ak|1r
12.956521739050416,117.56193229121068,52.35111118689015,diaryl-ethyl-aryl-substituted,structure_only,16.635413547020544,12,diaryl-ethyl-aryl-substituted,gaussian_process,,72.0,72.0,84.95652173905042,123.91259175175844,72.41287126622626,142.66293033770384,72.03800046903379,12.956521739050416,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1c,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.904897998589092,1a|1ae|1ah|1aj|1ak|1r
14.043477851896156,117.5619327002641,52.3511115959436,diaryl-ethyl-aryl-substituted,structure_only,16.635413547020534,12,diaryl-ethyl-aryl-substituted,gaussian_process,,99.0,99.0,84.95652214810384,123.91259216081187,72.41287167527969,142.66293074675727,72.03800087808722,-14.043477851896156,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1d,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.904897998589092,1a|1ae|1ah|1aj|1ak|1r
10.04347826087212,117.56193229128814,52.351111186967614,diaryl-ethyl-aryl-substituted,structure_only,16.635413547020544,12,diaryl-ethyl-aryl-substituted,gaussian_process,,95.0,95.0,84.95652173912788,123.91259175183592,72.41287126630371,142.6629303377813,72.03800046911125,-10.04347826087212,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1e,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.904897998589092,1a|1ae|1ah|1aj|1ak|1r
